,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8902,whitmfr01,2,20,22,7,1,0,0,0,1.0,0.0,2,9.0,Frank,Whitman,175.0,74.0,R,R,SS,N,0.0454545454545455,0.125,0.0454545454545455
8134,susacan01,4,113,276,31,61,17,2,7,35.0,0.0,23,94.0,Andrew,Susac,215.0,73.0,R,R,C,N,0.221014492753623,0.280936454849498,0.37318840579710105
4,abbated01,13,855,3044,355,772,99,43,11,324.0,142.0,289,283.0,Ed,Abbaticchio,170.0,71.0,R,R,2B,N,0.253613666228647,0.318331833183318,0.325229960578187
2006,davisja01,0,48,75,9,16,0,1,1,6.0,1.0,4,20.0,Jacke,Davis,160.0,71.0,R,R,OF,N,0.21333333333333301,0.253164556962025,0.28
383,bardjo01,9,586,1778,162,452,109,3,39,220.0,1.0,175,299.0,Josh,Bard,225.0,75.0,B,R,C,N,0.25421822272216,0.321044546850998,0.38470191226096706
4534,kotsama01,16,1914,6464,790,1784,353,48,127,720.0,98.0,554,757.0,Mark,Kotsay,220.0,72.0,L,L,OF,N,0.275990099009901,0.333143345682531,0.4043935643564361
7675,simmojo01,4,58,272,45,60,12,2,0,30.0,6.0,2,4.0,Joe,Simmons,166.0,69.0,,,1B,N,0.220588235294118,0.226277372262774,0.279411764705882
4225,jonesre01,0,12,11,0,1,0,0,0,1.0,0.0,1,2.0,Red,Jones,190.0,75.0,L,R,OF,N,0.0909090909090909,0.166666666666667,0.0909090909090909
2418,elkope01,1,16,52,3,9,1,0,0,0.0,0.0,4,5.0,Pete,Elko,185.0,71.0,R,R,3B,N,0.17307692307692302,0.23214285714285698,0.19230769230769199
4817,liddial01,2,61,173,15,36,8,1,6,16.0,3.0,13,73.0,Alex,Liddi,225.0,76.0,R,R,3B,N,0.208092485549133,0.263440860215054,0.36994219653179206
5114,manniti01,3,200,730,99,138,28,6,2,,,56,,Tim,Manning,170.0,70.0,R,R,2B,N,0.18904109589041102,0.246819338422392,0.25205479452054796
8284,thameer01,7,415,1349,209,328,72,15,68,162.0,14.0,142,435.0,Eric,Thames,210.0,72.0,L,R,OF,N,0.24314306893995602,0.315224681421864,0.46997776130466995
4663,larisje01,2,101,245,30,55,12,1,8,32.0,3.0,29,83.0,Jeff,Larish,200.0,74.0,L,R,1B,N,0.224489795918367,0.306569343065693,0.37959183673469393
4234,jonesto01,8,1058,3847,340,964,122,34,4,336.0,149.0,193,204.0,Tom,Jones,195.0,73.0,R,R,1B,N,0.25058487132830803,0.28638613861386103,0.303093319469717
3543,haugear01,0,15,18,0,1,0,0,0,0.0,0.0,1,,Arthur,Hauger,168.0,71.0,L,R,OF,N,0.0555555555555556,0.10526315789473699,0.0555555555555556
864,bradfbu01,10,697,1605,224,363,50,8,52,175.0,36.0,184,411.0,Buddy,Bradford,170.0,71.0,R,R,OF,N,0.226168224299065,0.305757406372275,0.364485981308411
5780,moranpa01,13,818,2634,198,618,102,24,18,262.0,55.0,142,327.0,Pat,Moran,180.0,70.0,R,R,C,N,0.234624145785877,0.273775216138329,0.312072892938497
53,agbaybe01,4,383,1091,145,299,57,6,39,156.0,16.0,139,246.0,Benny,Agbayani,225.0,72.0,R,R,OF,N,0.274060494958753,0.35609756097561,0.444546287809349
472,battijo01,19,480,1953,228,439,51,25,3,,,40,,Joe,Battin,169.0,70.0,R,R,3B,N,0.224782386072709,0.24034119417962901,0.28110599078341
2259,dowiejo01,0,20,75,12,17,5,0,0,8.0,5.0,2,10.0,Joe,Dowie,150.0,68.0,,,OF,N,0.226666666666667,0.24675324675324697,0.293333333333333
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
5753,mooreje01,1,35,133,13,35,4,1,1,,,1,,Jerry,Moore,170.0,71.0,L,,C,N,0.263157894736842,0.26865671641791,0.330827067669173
4482,knoblch01,11,1632,6366,1132,1839,322,64,98,615.0,407.0,804,730.0,Chuck,Knoblauch,175.0,69.0,R,R,2B,N,0.28887841658812397,0.368619246861925,0.40574929311969804
122,allrebe01,2,65,165,19,38,7,0,4,15.0,2.0,29,48.0,Beau,Allred,190.0,72.0,L,L,OF,N,0.23030303030303,0.34536082474226804,0.34545454545454496
9026,winero01,1,23,41,3,6,2,0,0,0.0,0.0,2,14.0,Robbie,Wine,190.0,74.0,R,R,C,N,0.146341463414634,0.18604651162790697,0.195121951219512
4368,kempto01,2,173,412,58,101,20,3,7,41.0,12.0,47,76.0,Tony,Kemp,165.0,66.0,L,R,OF,N,0.24514563106796106,0.32244008714597,0.35922330097087396
8808,weissjo01,0,29,85,6,19,1,2,0,11.0,0.0,3,24.0,Joe,Weiss,165.0,72.0,R,R,1B,N,0.22352941176470603,0.25,0.28235294117647103
9064,woodala01,9,548,1317,161,353,52,15,1,161.0,16.0,159,67.0,Larry,Woodall,165.0,69.0,R,R,C,N,0.268033409263478,0.346883468834688,0.332574031890661
1720,corajo01,11,1119,3734,624,1035,171,41,30,294.0,117.0,380,335.0,Joey,Cora,150.0,67.0,B,R,2B,N,0.277182645956079,0.34394749635391303,0.36904124263524396
8068,streuwa01,2,6,12,1,3,2,0,0,2.0,0.0,2,2.0,Walt,Streuli,195.0,74.0,R,R,C,N,0.25,0.3571428571428571,0.4166666666666671
113,allensl01,0,14,23,3,3,1,0,0,1.0,0.0,1,4.0,Sled,Allen,180.0,73.0,R,R,1B,N,0.130434782608696,0.166666666666667,0.17391304347826098
1722,corbicl01,4,215,630,60,153,22,1,1,37.0,8.0,47,30.0,Claude,Corbitt,170.0,70.0,R,R,3B,N,0.24285714285714302,0.295420974889217,0.28571428571428603
8497,tysonmi01,9,1017,2959,281,714,118,28,27,269.0,23.0,175,411.0,Mike,Tyson,170.0,69.0,R,R,2B,N,0.24129773572152802,0.283663050414805,0.327475498479216
3996,hutchjo01,0,55,184,19,43,4,1,6,21.0,1.0,15,13.0,Joe,Hutcheson,200.0,74.0,L,R,OF,N,0.233695652173913,0.291457286432161,0.36413043478260904
3229,greenha01,17,1394,5193,1051,1628,379,71,331,1276.0,58.0,852,844.0,Hank,Greenberg,210.0,75.0,R,R,1B,Player,0.313498940881956,0.41025641025640996,0.605045253225496
4755,leighjo01,0,7,27,6,8,2,0,0,0.0,2.0,3,,John,Leighton,170.0,71.0,L,L,OF,N,0.296296296296296,0.3666666666666671,0.37037037037037
37,adamsma01,6,707,2026,248,539,113,6,96,332.0,4.0,139,501.0,Matt,Adams,245.0,75.0,L,R,1B,N,0.26604146100691,0.313163972286374,0.46989141164856896
4383,kennete02,13,1491,4979,474,1313,244,12,113,628.0,6.0,365,855.0,Terry,Kennedy,220.0,75.0,L,R,C,N,0.263707571801567,0.313997005988024,0.385619602329785
5323,mccanem01,6,71,194,19,44,6,1,0,18.0,2.0,8,8.0,Emmet,McCann,150.0,71.0,R,R,SS,N,0.22680412371133998,0.257425742574257,0.26804123711340194
194,andreer01,0,15,41,0,4,2,0,0,1.0,0.0,3,5.0,Ernie,Andres,200.0,73.0,R,R,3B,N,0.0975609756097561,0.15909090909090898,0.146341463414634
1423,chapmha01,4,147,404,38,80,8,5,1,44.0,7.0,37,57.0,Harry,Chapman,160.0,71.0,R,R,C,N,0.198019801980198,0.26530612244898005,0.25
2156,diazya01,1,88,265,40,75,13,3,1,28.0,2.0,32,54.0,Yandy,Diaz,185.0,74.0,R,R,3B,N,0.283018867924528,0.36026936026936,0.36603773584905697
1828,cromawa01,17,1107,3927,459,1104,229,32,61,391.0,50.0,325,403.0,Warren,Cromartie,190.0,72.0,L,L,OF,N,0.28113063407181105,0.33607714016933193,0.40234275528393204
2069,delahjo01,2,270,932,68,222,30,15,4,100.0,24.0,74,93.0,Joe,Delahanty,168.0,69.0,R,R,OF,N,0.23819742489270396,0.294234592445328,0.31545064377682397
8767,wasinma01,2,50,90,17,22,3,0,1,4.0,2.0,8,16.0,Mark,Wasinger,165.0,72.0,R,R,3B,N,0.24444444444444396,0.306122448979592,0.311111111111111
3590,heepda01,12,883,1961,208,503,96,6,30,229.0,12.0,220,242.0,Danny,Heep,185.0,71.0,L,L,OF,N,0.256501784803672,0.331499312242091,0.357470678225395
5356,mccoybe01,3,337,1214,182,327,52,18,16,156.0,8.0,190,122.0,Benny,McCoy,170.0,69.0,L,R,2B,N,0.26935749588138397,0.368233618233618,0.381383855024712
7497,seageco01,3,355,1365,220,412,86,7,54,179.0,9.0,146,300.0,Corey,Seager,220.0,76.0,L,R,SS,N,0.30183150183150204,0.36929185969556605,0.493772893772894
1617,collich01,1,97,362,50,71,9,3,0,,,23,,Chub,Collins,165.0,71.0,B,R,2B,N,0.196132596685083,0.24415584415584402,0.23756906077348103
4613,lakeed01,11,835,2595,442,599,105,9,39,193.0,52.0,546,312.0,Eddie,Lake,159.0,67.0,R,R,SS,N,0.23082851637764898,0.36453358802929,0.323314065510597
9144,youngde02,3,309,950,87,213,31,7,3,76.0,7.0,48,115.0,Del,Young,168.0,71.0,B,R,2B,N,0.22421052631578897,0.261523046092184,0.281052631578947
490,baxtemo01,0,6,21,1,4,0,0,0,0.0,0.0,0,0.0,Moose,Baxter,200.0,74.0,L,R,1B,N,0.19047619047619,0.19047619047619,0.19047619047619
1252,canizja01,6,195,596,73,149,35,3,10,68.0,5.0,44,119.0,Jay,Canizaro,170.0,69.0,R,R,2B,N,0.25,0.3015625,0.369127516778524
3900,howarji01,3,152,226,27,49,6,1,1,16.0,3.0,26,29.0,Jim,Howarth,175.0,71.0,L,L,OF,N,0.21681415929203499,0.297619047619048,0.265486725663717
8854,wheelbo01,4,236,854,138,201,25,4,3,70.0,106.0,118,,Bobby,Wheelock,160.0,68.0,R,R,SS,N,0.23536299765807997,0.328189300411523,0.284543325526932
6237,onsloed01,15,64,207,19,48,3,2,1,22.0,4.0,9,,Eddie,Onslow,170.0,72.0,L,L,1B,N,0.23188405797101397,0.263888888888889,0.28019323671497604
3526,hasendo01,1,11,30,1,3,1,0,0,1.0,0.0,2,3.0,Don,Hasenmayer,180.0,70.0,R,R,3B,N,0.1,0.15625,0.133333333333333
2354,durhara01,13,1975,7408,1249,2054,440,79,192,875.0,273.0,820,1201.0,Ray,Durham,170.0,68.0,B,R,2B,N,0.277267818574514,0.34929508993680103,0.435745140388769
5389,mcelyfr01,0,7,4,2,0,0,0,0,0.0,0.0,0,0.0,Frank,McElyea,221.0,78.0,R,R,OF,N,0.0,0.0,0.0
5405,mcgeepa01,1,59,225,11,38,6,1,0,20.0,0.0,1,17.0,Pat,McGee,,,,,OF,N,0.168888888888889,0.172566371681416,0.20444444444444396
4743,lefebjo01,6,447,1091,139,281,52,13,31,130.0,11.0,139,204.0,Joe,Lefebvre,170.0,70.0,L,R,OF,N,0.25756186984418,0.34146341463414603,0.41429880843263106
5705,molinbe01,12,1362,4812,457,1317,217,6,144,711.0,3.0,208,471.0,Bengie,Molina,190.0,71.0,R,R,C,N,0.27369077306733197,0.303784860557769,0.4110556940980879
4309,kaybi01,0,25,60,8,20,1,1,0,7.0,0.0,0,11.0,Bill,Kay,180.0,74.0,L,R,OF,N,0.33333333333333304,0.33333333333333304,0.3833333333333329
1341,caskied01,7,482,1871,229,427,50,10,2,163.0,,82,170.0,Ed,Caskin,165.0,69.0,R,R,SS,N,0.22822020309994698,0.260624679979519,0.268840192410476
7725,sloanbr01,0,59,104,7,28,4,1,1,9.0,0.0,13,8.0,Bruce,Sloan,195.0,69.0,L,L,OF,N,0.269230769230769,0.35042735042734996,0.355769230769231
6785,ramirma03,2,45,115,16,25,4,0,4,17.0,0.0,18,37.0,Max,Ramirez,220.0,71.0,R,R,C,N,0.21739130434782603,0.323308270676692,0.356521739130435
3808,hogrige01,6,123,460,86,117,18,9,2,50.0,48.0,66,29.0,George,Hogriever,160.0,68.0,R,R,OF,N,0.25434782608695605,0.347908745247148,0.3456521739130431
1977,davidbi01,2,225,808,83,190,16,11,1,60.0,46.0,41,75.0,Bill,Davidson,170.0,70.0,R,R,OF,N,0.23514851485148497,0.27208480565371,0.28589108910891103
8130,sundaar01,0,24,83,26,22,5,1,0,13.0,0.0,15,9.0,Art,Sunday,193.0,69.0,L,L,OF,N,0.265060240963855,0.377551020408163,0.3493975903614461
1823,critzhu01,11,1478,5930,832,1591,195,95,38,531.0,97.0,289,257.0,Hughie,Critz,147.0,68.0,R,R,2B,N,0.268296795952782,0.302299405049043,0.352445193929174
1244,canatwi01,0,38,47,12,10,0,0,1,3.0,1.0,6,15.0,Willie,Canate,170.0,72.0,R,R,OF,N,0.212765957446809,0.30188679245283,0.276595744680851
6376,parrisa01,0,11,16,0,2,1,0,0,0.0,0.0,1,4.0,Sam,Parrilla,185.0,71.0,R,R,OF,N,0.125,0.17647058823529396,0.1875
4630,lamotbo01,6,221,693,99,175,34,9,3,85.0,11.0,66,50.0,Bobby,LaMotte,160.0,71.0,R,R,SS,N,0.25252525252525304,0.317523056653491,0.340548340548341
8550,valenjo02,10,1105,3917,614,1093,281,17,124,558.0,47.0,463,524.0,John,Valentin,170.0,72.0,R,R,SS,N,0.27904008169517497,0.35525114155251103,0.454429410262956
8051,storytr01,2,399,1473,223,395,95,13,88,262.0,42.0,131,489.0,Trevor,Story,210.0,73.0,R,R,SS,N,0.26816021724372,0.32793017456359097,0.5295315682281061
4007,iguchta01,3,493,1841,267,494,91,11,44,205.0,48.0,189,387.0,Tadahito,Iguchi,185.0,70.0,R,R,2B,N,0.26833242802824603,0.336453201970443,0.401412275936991
5285,mayja02,0,15,36,2,2,0,0,0,3.0,0.0,3,17.0,Jacob,May,180.0,70.0,B,R,OF,N,0.0555555555555556,0.12820512820512803,0.0555555555555556
3678,hernate01,2,202,664,98,160,42,7,34,88.0,5.0,58,227.0,Teoscar,Hernandez,180.0,74.0,R,R,OF,N,0.240963855421687,0.301939058171745,0.4789156626506021
2850,gallawi01,0,14,49,9,15,2,0,0,6.0,0.0,10,0.0,William,Gallagher,,,,,SS,N,0.306122448979592,0.42372881355932196,0.34693877551020397
8089,sturmjo01,0,124,524,58,125,17,3,3,36.0,3.0,37,50.0,Johnny,Sturm,185.0,73.0,L,L,1B,N,0.238549618320611,0.28877005347593604,0.29961832061068705
6171,oeltjtr01,2,99,164,26,36,6,3,5,11.0,9.0,18,51.0,Trent,Oeltjen,205.0,73.0,L,L,OF,N,0.21951219512195103,0.29670329670329704,0.384146341463415
6015,nelsoro01,12,620,1394,186,347,61,14,31,173.0,7.0,130,94.0,Rocky,Nelson,175.0,70.0,L,L,1B,N,0.248923959827834,0.312992125984252,0.37948350071736
1159,butleri01,2,86,251,30,56,5,3,7,22.0,4.0,19,44.0,Rich,Butler,180.0,73.0,L,R,OF,N,0.223107569721116,0.277777777777778,0.35059760956175295
2469,ernagfr01,1,29,43,9,12,3,2,2,7.0,0.0,9,16.0,Frank,Ernaga,195.0,73.0,R,R,OF,N,0.27906976744186,0.40384615384615397,0.581395348837209
7809,smithsy01,7,146,397,24,98,21,1,2,40.0,2.0,22,,Syd,Smith,190.0,70.0,R,R,C,N,0.246851385390428,0.286396181384248,0.31989924433249395
691,blackfr01,2,35,88,5,18,3,0,0,10.0,0.0,6,16.0,Fred,Blackwell,160.0,70.0,L,R,C,N,0.20454545454545497,0.25531914893617,0.23863636363636398
679,birmijo01,8,771,2633,284,667,89,27,7,265.0,108.0,129,,Joe,Birmingham,185.0,70.0,R,R,OF,N,0.25332320546904696,0.28819695872556106,0.31560957083175106
6211,olmolu01,8,462,1629,208,458,65,25,29,272.0,33.0,88,128.0,Luis,Olmo,185.0,71.0,R,R,OF,N,0.281154082259055,0.31799650553290604,0.40515653775322297
6138,obriech01,15,800,2232,216,493,119,4,56,261.0,1.0,209,354.0,Charlie,O'Brien,195.0,74.0,R,R,C,N,0.22087813620071697,0.287587054485866,0.35304659498207897
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
3238,greensc01,3,117,168,30,36,1,1,0,10.0,10.0,13,33.0,Scarborough,Green,170.0,70.0,B,R,OF,N,0.214285714285714,0.270718232044199,0.23214285714285698
2035,deando01,0,34,138,9,36,3,1,0,4.0,,2,13.0,Dory,Dean,160.0,69.0,R,R,OF,N,0.260869565217391,0.271428571428571,0.29710144927536203
6429,peelho01,7,186,420,48,100,15,2,2,44.0,1.0,30,24.0,Homer,Peel,170.0,69.0,R,R,OF,N,0.23809523809523803,0.288888888888889,0.297619047619048
6868,reganbi01,5,641,2364,236,632,158,36,18,292.0,38.0,122,245.0,Bill,Regan,155.0,70.0,R,R,2B,N,0.26734348561759697,0.303298471440064,0.38747884940778293
2713,fordda03,1,33,14,8,4,0,0,0,0.0,9.0,1,5.0,Darren,Ford,190.0,69.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.28571428571428603
700,blairfo01,2,246,890,138,243,48,16,10,96.0,11.0,37,88.0,Footsie,Blair,180.0,73.0,L,R,2B,N,0.27303370786516895,0.30204962243797195,0.396629213483146
5572,metcami01,2,8,13,0,1,0,0,0,0.0,2.0,1,3.0,Mike,Metcalfe,175.0,70.0,R,R,2B,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
2670,flintsi01,14,760,2913,380,687,129,34,21,295.0,,54,471.0,Silver,Flint,180.0,72.0,R,R,C,N,0.235839340885685,0.24974721941354897,0.325094404394095
1436,chaseha01,14,1919,7417,980,2158,322,124,57,941.0,363.0,276,,Hal,Chase,175.0,72.0,R,L,1B,N,0.29095321558581605,0.316391524762771,0.39085883780504205
5945,musiast01,22,3026,10972,1949,3630,725,177,475,1951.0,78.0,1599,696.0,Stan,Musial,175.0,72.0,L,L,OF,Player,0.330842143638352,0.41595736218280205,0.559059423988334
661,bielaos01,4,174,746,117,179,7,2,0,52.0,,10,18.0,Oscar,Bielaski,170.0,70.0,R,R,OF,N,0.23994638069705101,0.25,0.254691689008043
5618,millebi02,15,1820,6212,946,1934,389,96,116,992.0,127.0,383,340.0,Bing,Miller,185.0,72.0,R,R,OF,N,0.31133290405666497,0.351326762699014,0.46088216355441103
5192,martija01,2,187,608,66,144,13,4,0,43.0,20.0,70,,Jack,Martin,159.0,69.0,R,R,2B,N,0.23684210526315802,0.315634218289086,0.27138157894736803
5391,mcfadle01,2,62,121,5,26,3,0,0,4.0,2.0,10,19.0,Leon,McFadden,195.0,74.0,R,R,SS,N,0.214876033057851,0.27480916030534397,0.239669421487603
7349,santofr01,0,8,15,2,3,2,0,1,1.0,0.0,0,3.0,Francisco,Santos,170.0,73.0,L,L,1B,N,0.2,0.2,0.5333333333333329
736,bloombu01,1,8,7,1,1,0,0,0,0.0,0.0,0,0.0,Bud,Bloomfield,175.0,71.0,R,R,3B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
2477,eschela01,0,12,11,0,0,0,0,0,0.0,0.0,4,6.0,Larry,Eschen,180.0,72.0,R,R,2B,N,0.0,0.266666666666667,0.0
2966,gerhake01,2,215,615,72,136,22,3,24,64.0,16.0,42,128.0,Ken,Gerhart,190.0,72.0,R,R,OF,N,0.22113821138211398,0.270928462709285,0.3837398373983739
2155,diazvi01,3,147,446,62,114,25,3,24,73.0,6.0,32,135.0,Victor,Diaz,210.0,72.0,R,R,OF,N,0.25560538116591897,0.30543933054393296,0.48654708520179396
3581,heathmi01,1,46,160,16,34,1,3,0,18.0,0.0,22,28.0,Mickey,Heath,175.0,72.0,L,L,1B,N,0.2125,0.307692307692308,0.25625
6126,nuttedi01,0,18,52,4,11,0,0,0,3.0,1.0,4,5.0,Dizzy,Nutter,160.0,69.0,L,R,OF,N,0.211538461538462,0.267857142857143,0.211538461538462
4329,kelleha03,3,25,54,4,11,5,0,1,5.0,0.0,3,3.0,Hal,Keller,200.0,73.0,L,R,C,N,0.203703703703704,0.245614035087719,0.351851851851852
8450,triunca01,2,39,81,6,13,3,0,1,6.0,0.0,2,20.0,Carlos,Triunfel,195.0,71.0,R,R,SS,N,0.160493827160494,0.180722891566265,0.23456790123456797
8041,stokeal01,1,47,138,14,25,3,4,0,7.0,0.0,12,36.0,Al,Stokes,175.0,69.0,R,R,C,N,0.18115942028985502,0.24666666666666698,0.260869565217391
3368,hairsje02,15,1442,4387,580,1126,233,22,70,420.0,147.0,373,572.0,Jerry,Hairston,195.0,70.0,R,R,2B,N,0.256667426487349,0.314915966386555,0.36767722817415105
3840,holtbr01,6,552,1778,245,475,94,14,20,175.0,34.0,173,378.0,Brock,Holt,180.0,68.0,L,R,2B,N,0.26715410573678305,0.332137365453614,0.369516310461192
2188,dinkebr01,0,23,73,5,22,1,0,0,4.0,2.0,4,14.0,Brian,Dinkelman,195.0,71.0,L,R,2B,N,0.301369863013699,0.337662337662338,0.31506849315068497
496,beallbo01,5,148,234,32,54,12,0,1,18.0,4.0,45,41.0,Bob,Beall,180.0,71.0,B,L,1B,N,0.23076923076923103,0.354838709677419,0.294871794871795
4931,lordha01,8,972,3691,509,1026,107,70,14,294.0,206.0,226,,Harry,Lord,165.0,70.0,L,R,3B,N,0.27797344892982895,0.31963237171304604,0.356272013004606
8151,swandpi01,1,15,52,9,14,2,2,0,6.0,0.0,10,2.0,Pinky,Swander,180.0,69.0,L,L,OF,N,0.269230769230769,0.387096774193548,0.384615384615385
1729,cordery01,0,19,37,3,4,1,0,1,4.0,0.0,0,15.0,Ryan,Cordell,195.0,76.0,R,R,OF,N,0.108108108108108,0.108108108108108,0.216216216216216
5209,martipe01,16,1189,4117,754,1227,270,75,59,501.0,146.0,369,438.0,Pepper,Martin,170.0,68.0,R,R,OF,N,0.29803254797182394,0.3557735176103429,0.443041049307748
2407,eganji01,0,30,115,15,23,3,2,0,10.0,,1,21.0,Jim,Egan,,,,L,C,N,0.2,0.206896551724138,0.260869565217391
6396,patteha01,0,80,264,19,57,5,2,0,9.0,24.0,25,40.0,Harry,Pattee,149.0,68.0,L,R,2B,N,0.21590909090909102,0.28373702422145297,0.25
7387,scarsle01,5,265,898,109,255,34,16,6,109.0,13.0,37,70.0,Les,Scarsella,185.0,71.0,L,L,1B,N,0.283964365256125,0.312299465240642,0.37750556792873097
388,barkeke01,10,126,285,32,71,12,0,6,36.0,3.0,34,65.0,Kevin,Barker,195.0,74.0,L,L,1B,N,0.249122807017544,0.32915360501567403,0.354385964912281
5750,moorege03,14,1042,3543,497,958,179,53,58,436.0,31.0,317,401.0,Gene,Moore,175.0,71.0,L,L,OF,N,0.27039232289020604,0.330310880829016,0.39994355066328
2781,freigho01,6,579,1974,224,537,99,25,15,226.0,32.0,138,161.0,Howard,Freigau,160.0,70.0,R,R,SS,N,0.27203647416413396,0.319602272727273,0.37031408308004105
7013,riverji01,9,1171,3552,503,911,155,56,83,422.0,160.0,365,523.0,Jim,Rivera,196.0,72.0,L,L,OF,N,0.25647522522522503,0.32575950982895097,0.401745495495495
6050,nichoro01,0,11,9,3,2,1,0,0,0.0,0.0,2,2.0,Roy,Nichols,155.0,71.0,R,R,2B,N,0.222222222222222,0.36363636363636404,0.33333333333333304
303,babitsh01,0,54,156,10,40,1,3,0,14.0,5.0,13,13.0,Shooty,Babitt,174.0,68.0,R,R,2B,N,0.25641025641025605,0.313609467455621,0.30128205128205104
4453,klassda01,5,85,261,34,59,8,2,6,23.0,2.0,21,84.0,Danny,Klassen,175.0,72.0,R,R,3B,N,0.226053639846743,0.28368794326241104,0.34099616858237497
4147,johnsel01,0,11,12,0,2,1,0,0,0.0,0.0,1,3.0,Elmer,Johnson,185.0,69.0,R,R,C,N,0.166666666666667,0.23076923076923103,0.25
7066,robindr01,1,95,216,31,44,8,0,9,22.0,2.0,30,99.0,Drew,Robinson,200.0,73.0,L,R,2B,N,0.203703703703704,0.300813008130081,0.36574074074074103
7458,schulfr02,10,1179,4259,686,1241,249,54,47,593.0,56.0,462,361.0,Fred,Schulte,183.0,73.0,R,R,OF,N,0.291382953745011,0.360728659182377,0.40831181028410396
8720,walteda01,1,84,273,20,64,14,1,5,32.0,1.0,17,41.0,Dan,Walters,225.0,76.0,R,R,C,N,0.234432234432234,0.279310344827586,0.347985347985348
7428,schluja01,0,7,3,1,1,0,0,0,0.0,0.0,0,1.0,Jay,Schlueter,182.0,72.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
527,bedelho01,6,67,145,15,28,1,2,0,3.0,1.0,12,22.0,Howie,Bedell,185.0,73.0,L,R,OF,N,0.193103448275862,0.254777070063694,0.22758620689655198
2526,fabrejo01,8,646,1827,153,441,56,5,23,211.0,4.0,114,217.0,Jorge,Fabregas,205.0,75.0,L,R,C,N,0.24137931034482799,0.285935085007728,0.31527093596059097
3441,hannajo01,0,45,143,14,18,2,1,0,,,6,,John,Hanna,,,,,C,N,0.125874125874126,0.161073825503356,0.153846153846154
2187,dingeva01,1,159,501,53,146,20,5,2,46.0,7.0,44,29.0,Vance,Dinges,175.0,74.0,L,L,1B,N,0.291417165668663,0.34862385321100897,0.36327345309381204
2998,gilbean01,4,8,12,1,1,0,0,0,1.0,0.0,1,3.0,Andy,Gilbert,203.0,72.0,R,R,OF,N,0.0833333333333333,0.153846153846154,0.0833333333333333
8392,torcato01,3,43,47,2,14,2,0,0,3.0,0.0,2,8.0,Tony,Torcato,195.0,73.0,L,R,OF,N,0.29787234042553196,0.326530612244898,0.340425531914894
2722,fosteel01,5,105,386,56,72,7,5,6,41.0,37.0,29,,Elmer,Foster,178.0,70.0,R,L,OF,N,0.18652849740932603,0.243373493975904,0.27720207253886
812,boromre01,1,62,144,20,36,4,0,0,10.0,4.0,9,10.0,Red,Borom,180.0,71.0,L,R,2B,N,0.25,0.294117647058824,0.277777777777778
4058,jackstr01,14,1656,6086,833,1768,291,86,135,929.0,71.0,412,565.0,Travis,Jackson,160.0,70.0,R,R,SS,Player,0.29050279329608897,0.33548784241304996,0.433125205389418
6641,popeda01,4,230,551,75,146,19,7,12,73.0,7.0,40,113.0,Dave,Pope,170.0,70.0,L,R,OF,N,0.26497277676951003,0.314720812182741,0.39019963702359295
1120,burrepa01,11,1640,5503,767,1393,299,16,292,976.0,7.0,932,1564.0,Pat,Burrell,235.0,76.0,R,R,OF,N,0.253134653825186,0.361305361305361,0.47246956205706
449,bashowa01,0,10,10,1,2,0,0,0,0.0,0.0,1,3.0,Walt,Bashore,170.0,72.0,R,R,3B,N,0.2,0.272727272727273,0.2
1894,cummija01,3,89,132,15,45,11,1,4,28.0,0.0,12,18.0,Jack,Cummings,195.0,72.0,R,R,C,N,0.340909090909091,0.3958333333333329,0.53030303030303
4146,johnsdo02,5,511,1935,219,528,89,6,8,175.0,26.0,112,171.0,Don,Johnson,170.0,72.0,R,R,2B,N,0.272868217054264,0.31265266243282896,0.337467700258398
272,aubreha01,0,96,325,26,69,8,2,0,27.0,7.0,18,36.0,Chub,Aubrey,130.0,67.0,R,R,2B,N,0.21230769230769198,0.253644314868805,0.24923076923076898
8511,unroeti01,5,79,95,13,21,3,0,3,11.0,2.0,11,32.0,Tim,Unroe,200.0,75.0,R,R,1B,N,0.221052631578947,0.30188679245283,0.34736842105263205
3459,hardyjj01,12,1561,5805,718,1488,291,14,188,688.0,8.0,411,960.0,J. J.,Hardy,200.0,73.0,R,R,SS,N,0.256330749354005,0.30550193050193003,0.408440999138674
5312,mcbrial01,5,403,1589,258,464,60,26,12,179.0,36.0,132,128.0,Algie,McBride,152.0,69.0,L,L,OF,N,0.29200755191944605,0.346310284718187,0.38514789175582104
3675,hernape01,3,11,9,2,0,0,0,0,0.0,0.0,0,3.0,Pete,Hernandez,160.0,73.0,R,R,3B,N,0.0,0.0,0.0
