,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
394,barnaba01,6,207,664,88,154,22,9,12,96.0,9.0,76,98.0,Babe,Barna,210.0,74.0,L,R,OF,N,0.23192771084337302,0.310810810810811,0.346385542168675
4072,jamesbe02,4,114,237,35,61,6,3,1,20.0,8.0,17,26.0,Bernie,James,150.0,69.0,B,R,2B,N,0.257383966244726,0.307086614173228,0.320675105485232
1039,brunato01,13,1800,6289,804,1543,306,33,271,919.0,69.0,770,1187.0,Tom,Brunansky,210.0,76.0,R,R,OF,N,0.245349022102083,0.327666808329792,0.43377325488949003
8847,wetheje01,0,52,48,5,10,2,1,1,7.0,1.0,4,6.0,Jeff,Wetherby,195.0,74.0,L,L,OF,N,0.208333333333333,0.269230769230769,0.3541666666666671
5873,mullefr01,1,17,49,7,9,1,1,0,3.0,1.0,6,5.0,Freddie,Muller,170.0,70.0,R,R,2B,N,0.18367346938775503,0.272727272727273,0.244897959183673
2463,enzenja01,1,43,92,10,16,4,1,0,8.0,0.0,13,22.0,Jack,Enzenroth,164.0,70.0,R,R,C,N,0.17391304347826098,0.276190476190476,0.23913043478260898
4803,lewisbu01,14,1349,5261,830,1563,249,93,71,607.0,83.0,573,303.0,Buddy,Lewis,175.0,73.0,L,R,3B,N,0.297091807641133,0.366129585190264,0.420262307546094
6927,reynoca01,12,1222,4495,672,1357,247,107,80,699.0,112.0,260,308.0,Carl,Reynolds,194.0,72.0,R,R,OF,N,0.30189098998887703,0.34006309148265,0.457842046718576
8198,tannele01,9,1090,3778,331,833,135,27,3,346.0,63.0,229,,Lee,Tannehill,170.0,71.0,R,R,3B,N,0.220487030174696,0.26503618667332196,0.27289571201694
6639,poolha01,1,127,426,46,129,28,7,2,61.0,3.0,19,20.0,Harlin,Pool,195.0,70.0,L,R,OF,N,0.30281690140845097,0.33258426966292104,0.415492957746479
5019,machami01,1,11,21,2,2,0,0,0,1.0,0.0,1,6.0,Mike,Macha,180.0,71.0,R,R,3B,N,0.0952380952380952,0.136363636363636,0.0952380952380952
4476,knickau01,0,21,48,8,12,3,2,0,2.0,0.0,3,4.0,Austin,Knickerbocker,185.0,71.0,R,R,OF,N,0.25,0.294117647058824,0.3958333333333329
4254,jorgete01,4,91,233,21,56,9,0,1,19.0,2.0,17,37.0,Terry,Jorgensen,208.0,76.0,R,R,3B,N,0.240343347639485,0.292,0.291845493562232
1176,cabreas01,11,1529,5686,760,1530,346,24,162,705.0,86.0,477,1107.0,Asdrubal,Cabrera,205.0,72.0,B,R,SS,N,0.269081955680619,0.325653091027097,0.42384804783679203
5097,malzofr01,11,1441,5428,647,1486,239,21,133,728.0,14.0,337,434.0,Frank,Malzone,180.0,70.0,R,R,3B,N,0.27376565954311,0.316218560277537,0.39904200442151794
6853,reedje03,7,483,1250,141,315,67,12,12,110.0,20.0,100,196.0,Jeremy,Reed,195.0,72.0,L,L,OF,N,0.252,0.30740740740740696,0.3536
7001,ripkeca01,20,3001,11551,1647,3184,603,44,431,1695.0,36.0,1129,1305.0,Cal,Ripken,200.0,76.0,R,R,SS,Player,0.275647130118604,0.340141955835962,0.44740715089602595
8299,thomada01,1,54,175,24,48,8,3,6,26.0,1.0,22,39.0,Dan,Thomas,190.0,74.0,R,R,OF,N,0.27428571428571397,0.35532994923857897,0.4571428571428571
9168,yvarssa01,7,210,418,41,102,12,0,10,42.0,1.0,37,41.0,Sal,Yvars,187.0,70.0,R,R,C,N,0.24401913875598102,0.3054945054945061,0.344497607655502
7770,smithha02,0,36,131,21,36,7,2,0,17.0,9.0,12,7.0,Harvey,Smith,160.0,68.0,L,R,3B,N,0.27480916030534397,0.335664335664336,0.358778625954198
8925,wilkecu01,10,972,2452,272,600,78,23,8,179.0,81.0,138,403.0,Curt,Wilkerson,158.0,69.0,B,R,2B,N,0.24469820554649302,0.28494208494208506,0.305057096247961
8869,whitech02,1,62,123,17,29,5,0,1,12.0,0.0,14,15.0,Charlie,White,192.0,71.0,L,R,C,N,0.235772357723577,0.313868613138686,0.300813008130081
108,allenki01,1,42,54,10,12,3,0,0,3.0,12.0,8,5.0,Kim,Allen,175.0,71.0,R,R,2B,N,0.222222222222222,0.32258064516129,0.277777777777778
4521,kopfla01,10,853,3010,349,750,84,30,5,266.0,72.0,242,214.0,Larry,Kopf,160.0,69.0,B,R,SS,N,0.249169435215947,0.30504305043050395,0.301993355481728
4279,kaaihki01,4,126,411,45,91,19,1,15,46.0,1.0,49,95.0,Kila,Ka'aihue,240.0,76.0,L,R,1B,N,0.22141119221411198,0.304347826086957,0.381995133819951
6365,parkesa01,0,11,25,6,7,2,0,0,4.0,0.0,2,3.0,Salty,Parker,173.0,72.0,R,R,1B,N,0.28,0.33333333333333304,0.36
4587,kusnyar01,8,139,313,21,55,6,1,3,21.0,1.0,21,61.0,Art,Kusnyer,197.0,74.0,R,R,C,N,0.175718849840256,0.227544910179641,0.23003194888178896
5429,mchalji01,0,21,67,9,15,2,2,0,7.0,4.0,4,13.0,Jim,McHale,165.0,71.0,R,R,OF,N,0.223880597014925,0.267605633802817,0.313432835820896
7586,shearjo01,5,46,188,16,41,1,2,0,16.0,9.0,5,21.0,John,Shearon,,,,R,OF,N,0.21808510638297895,0.23834196891191697,0.24468085106383
5172,marteke01,3,402,1399,178,368,72,19,22,127.0,28.0,125,243.0,Ketel,Marte,165.0,73.0,B,R,SS,N,0.263045032165833,0.323490813648294,0.38884917798427393
450,basined01,3,203,602,58,147,19,7,4,59.0,1.0,35,70.0,Eddie,Basinski,172.0,73.0,R,R,2B,N,0.24418604651162804,0.28571428571428603,0.318936877076412
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
224,arciafr01,0,41,103,10,21,5,0,6,23.0,1.0,1,27.0,Francisco,Arcia,195.0,71.0,L,R,1B,N,0.20388349514563103,0.211538461538462,0.42718446601941706
7435,schmida02,0,15,42,6,10,1,0,2,3.0,0.0,7,17.0,Dave,Schmidt,190.0,73.0,R,R,C,N,0.23809523809523803,0.34693877551020397,0.404761904761905
3472,harpebr01,16,1001,3151,339,931,186,7,63,428.0,8.0,133,188.0,Brian,Harper,195.0,74.0,R,R,C,N,0.295461758172009,0.323995127892814,0.41891463027610293
4916,lopezar01,0,38,49,5,7,0,0,0,0.0,0.0,1,6.0,Art,Lopez,170.0,69.0,L,L,OF,N,0.14285714285714302,0.16,0.14285714285714302
7148,romered01,13,730,1912,218,473,79,1,8,155.0,9.0,140,159.0,Ed,Romero,160.0,71.0,R,R,SS,N,0.24738493723849397,0.298732943469786,0.302301255230126
8313,thomare01,0,8,30,5,8,3,0,1,5.0,0.0,4,5.0,Red,Thomas,165.0,71.0,R,R,OF,N,0.266666666666667,0.3529411764705879,0.46666666666666706
8980,wills01,0,9,36,3,5,3,0,0,,,0,,,Wills,,,,,OF,N,0.138888888888889,0.138888888888889,0.222222222222222
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
8410,tosonre01,0,60,172,20,35,7,1,5,22.0,0.0,14,42.0,Rene,Tosoni,195.0,72.0,L,R,OF,N,0.20348837209302303,0.263440860215054,0.343023255813953
6640,poormto01,8,496,2043,396,498,65,43,12,,,102,,Tom,Poorman,135.0,67.0,L,R,OF,N,0.24375917767988298,0.27972027972028,0.33529123837493896
6572,pickeur01,1,235,798,95,205,41,9,11,92.0,6.0,72,124.0,Urbane,Pickering,180.0,70.0,R,R,3B,N,0.256892230576441,0.31839080459770097,0.37218045112782
3929,huberot01,0,11,22,2,6,1,0,0,3.0,0.0,0,1.0,Otto,Huber,165.0,70.0,R,R,2B,N,0.272727272727273,0.272727272727273,0.31818181818181795
6514,peterjo02,7,112,302,22,80,13,1,7,47.0,1.0,16,33.0,John,Peters,192.0,72.0,R,R,C,N,0.26490066225165604,0.30188679245283,0.384105960264901
8452,trostmi01,5,20,63,11,14,2,0,1,8.0,5.0,6,,Mike,Trost,180.0,72.0,,R,C,N,0.222222222222222,0.289855072463768,0.301587301587302
1882,cudwoji01,0,32,116,7,17,3,1,0,,,2,,Jim,Cudworth,165.0,72.0,R,R,1B,N,0.146551724137931,0.161016949152542,0.18965517241379298
8560,vandaca01,0,43,136,25,34,4,0,0,9.0,7.0,9,15.0,Carl,Vandagrift,155.0,68.0,R,R,2B,N,0.25,0.296551724137931,0.279411764705882
8157,swansst01,0,49,106,14,26,3,0,2,11.0,1.0,10,13.0,Stan,Swanson,168.0,71.0,R,R,OF,N,0.245283018867925,0.31034482758620696,0.330188679245283
554,bellja01,17,2063,7398,1123,1963,394,67,195,860.0,91.0,853,1443.0,Jay,Bell,180.0,73.0,R,R,SS,N,0.26534198432008604,0.34129196461035,0.41578805082454706
7701,sisledi01,7,799,2606,302,720,118,28,55,360.0,6.0,226,253.0,Dick,Sisler,205.0,74.0,L,R,1B,N,0.27628549501151195,0.334039548022599,0.40636991557943203
7472,schwaky01,3,337,1086,183,248,36,5,72,163.0,8.0,174,369.0,Kyle,Schwarber,235.0,72.0,L,R,OF,N,0.22836095764272601,0.334920634920635,0.46961325966850803
342,bakopa01,11,789,2202,195,508,98,11,24,195.0,4.0,233,589.0,Paul,Bako,205.0,74.0,L,R,C,N,0.23069936421435103,0.30431211498973304,0.31789282470481395
3378,haleyra01,2,81,214,17,53,8,1,0,15.0,2.0,11,32.0,Raymond,Haley,180.0,71.0,R,R,C,N,0.247663551401869,0.28444444444444394,0.294392523364486
6765,radfopa01,11,1361,4979,945,1206,176,57,13,462.0,,790,449.0,Paul,Radford,148.0,66.0,R,R,OF,N,0.24221731271339603,0.345987172820246,0.308294838320948
3560,haynena01,1,60,89,13,22,0,1,0,4.0,5.0,6,23.0,Nathan,Haynes,180.0,69.0,L,L,OF,N,0.247191011235955,0.29473684210526296,0.269662921348315
8057,straijo01,2,169,520,60,130,15,1,1,29.0,9.0,28,38.0,Joe,Strain,169.0,70.0,R,R,2B,N,0.25,0.288321167883212,0.28846153846153805
3906,howarst01,0,21,52,5,12,4,0,0,1.0,0.0,4,17.0,Steve,Howard,205.0,74.0,R,R,OF,N,0.23076923076923103,0.28571428571428603,0.307692307692308
4393,kernege01,1,30,81,11,21,3,2,0,6.0,1.0,6,13.0,George,Kernek,170.0,75.0,L,L,1B,N,0.25925925925925897,0.31034482758620696,0.34567901234567894
2169,dietzdi01,7,646,1829,226,478,89,6,66,301.0,4.0,381,402.0,Dick,Dietz,195.0,73.0,R,R,C,N,0.26134499726626603,0.38868778280543,0.424822307271733
3406,hamilbi01,13,1594,6283,1697,2164,242,95,40,742.0,914.0,1189,362.0,Billy,Hamilton,165.0,66.0,L,R,OF,Player,0.34442145471908303,0.448741970021413,0.43227757440713005
4042,jacksda03,14,960,2629,311,676,114,15,80,317.0,43.0,131,480.0,Darrin,Jackson,185.0,72.0,R,R,OF,N,0.257131989349563,0.292391304347826,0.403195131228604
7274,sadledo01,9,418,768,125,155,29,8,6,46.0,25.0,55,163.0,Donnie,Sadler,165.0,66.0,R,R,2B,N,0.201822916666667,0.255164034021871,0.28385416666666696
3386,hallied01,1,81,255,24,54,5,1,0,15.0,7.0,19,,Ed,Hallinan,168.0,69.0,R,R,SS,N,0.211764705882353,0.266423357664234,0.23921568627451004
6272,ortizjo02,2,136,449,68,109,15,2,14,51.0,6.0,35,74.0,Jose,Ortiz,177.0,69.0,R,R,2B,N,0.24276169265033398,0.297520661157025,0.37861915367483295
1978,davidcl01,1,33,88,5,18,1,0,0,4.0,0.0,6,10.0,Claude,Davidson,155.0,71.0,L,R,3B,N,0.20454545454545497,0.25531914893617,0.21590909090909102
7825,snellch01,0,8,19,0,4,1,0,0,0.0,0.0,3,,Charlie,Snell,160.0,71.0,R,R,C,N,0.21052631578947398,0.31818181818181795,0.263157894736842
4595,lachaca01,12,1265,4928,681,1380,198,87,39,693.0,192.0,219,429.0,Candy,LaChance,183.0,73.0,B,R,1B,N,0.280032467532468,0.310666407616087,0.37926136363636404
4400,ketchfr01,2,20,83,18,23,1,0,0,7.0,2.0,0,6.0,Fred,Ketchum,157.0,68.0,L,R,OF,N,0.27710843373494,0.27710843373494,0.28915662650602403
5755,mooreji02,1,80,232,32,59,10,1,4,35.0,1.0,19,20.0,Jimmy,Moore,187.0,72.0,R,R,OF,N,0.254310344827586,0.31075697211155395,0.357758620689655
4572,kubiate01,9,977,2447,238,565,61,21,13,202.0,13.0,271,272.0,Ted,Kubiak,175.0,72.0,B,R,2B,N,0.23089497343686105,0.307579102281089,0.288925214548427
4120,jimenho01,5,158,411,34,76,16,2,0,29.0,0.0,20,49.0,Houston,Jimenez,144.0,68.0,R,R,SS,N,0.18491484184914803,0.22273781902552198,0.23357664233576603
5555,merceor01,13,1391,3998,564,1108,229,28,103,585.0,57.0,487,661.0,Orlando,Merced,180.0,72.0,B,R,OF,N,0.277138569284642,0.355629877369008,0.425712856428214
5109,mannfr01,5,577,2277,388,597,104,68,12,,,163,,Fred,Mann,178.0,70.0,L,R,OF,N,0.262187088274045,0.31147540983606603,0.383399209486166
3666,hernago01,6,374,939,117,220,43,6,20,79.0,28.0,74,239.0,Gorkys,Hernandez,196.0,73.0,R,R,OF,N,0.23429179978700698,0.290227048371175,0.356762513312034
5278,mayca01,9,1165,4120,545,1127,172,23,90,536.0,85.0,512,565.0,Carlos,May,200.0,71.0,L,R,OF,N,0.273543689320388,0.353842832469775,0.39199029126213597
5112,manniji01,5,364,1384,188,298,39,25,8,149.0,,107,168.0,Jim,Manning,157.0,67.0,B,R,SS,N,0.21531791907514397,0.271629778672032,0.296965317919075
6292,ottenjo01,0,26,87,8,21,0,0,0,8.0,2.0,5,8.0,Joe,Otten,175.0,,,R,C,N,0.24137931034482799,0.282608695652174,0.24137931034482799
8875,whiteel01,0,15,70,13,18,2,0,0,9.0,0.0,1,6.0,Elmer,White,,,,,C,N,0.25714285714285695,0.267605633802817,0.28571428571428603
1980,davidho01,0,9,4,2,0,0,0,0,0.0,1.0,0,0.0,Homer,Davidson,155.0,70.0,R,R,C,N,0.0,0.0,0.0
5333,mccarjo03,14,542,1557,182,432,72,16,25,209.0,8.0,90,114.0,Johnny,McCarthy,185.0,73.0,L,L,1B,N,0.277456647398844,0.316939890710383,0.392421323057161
137,aloumo01,18,1942,7037,1109,2134,421,39,332,1287.0,106.0,737,894.0,Moises,Alou,185.0,75.0,R,R,OF,N,0.30325422765383003,0.369307949575508,0.5157027142248121
4786,leppedo02,3,190,532,46,122,22,2,15,59.0,0.0,44,93.0,Don,Leppert,220.0,74.0,R,R,C,N,0.22932330827067698,0.288194444444444,0.36278195488721793
8645,vogtst01,5,521,1643,181,413,82,9,57,218.0,1.0,139,305.0,Stephen,Vogt,225.0,72.0,L,R,C,N,0.25136944613511897,0.30976430976431,0.41631162507608005
525,beckzi01,5,290,902,75,204,32,16,3,73.0,21.0,58,95.0,Zinn,Beck,160.0,70.0,R,R,3B,N,0.22616407982261602,0.272916666666667,0.30709534368071
5211,martira03,11,798,1952,223,512,98,10,29,242.0,10.0,170,267.0,Ramon,Martinez,170.0,73.0,R,R,2B,N,0.262295081967213,0.321394910461828,0.367315573770492
3576,hearnhu01,2,94,293,31,83,13,2,0,35.0,5.0,19,27.0,Hughie,Hearne,182.0,68.0,R,R,C,N,0.283276450511945,0.326923076923077,0.34129692832764497
8251,teagata01,7,180,510,57,103,26,0,21,70.0,0.0,37,194.0,Taylor,Teagarden,210.0,72.0,R,R,C,N,0.20196078431372502,0.255941499085923,0.376470588235294
3667,hernaja01,8,618,1480,153,308,37,9,12,121.0,25.0,93,324.0,Jackie,Hernandez,165.0,71.0,R,R,SS,N,0.208108108108108,0.25492689129052803,0.269594594594595
5021,macheda01,1,29,48,14,11,2,0,1,4.0,0.0,5,3.0,Dave,Machemer,180.0,71.0,R,R,2B,N,0.229166666666667,0.30188679245283,0.33333333333333304
7682,simonmi01,6,379,1069,85,241,28,10,1,90.0,9.0,54,74.0,Mike,Simon,188.0,71.0,R,R,C,N,0.225444340505145,0.262689225289403,0.273152478952292
2674,floregi01,2,185,464,58,121,20,6,2,37.0,15.0,34,61.0,Gil,Flores,185.0,72.0,R,R,OF,N,0.26077586206896597,0.3112449799196789,0.34267241379310304
5101,mandaca01,0,9,15,2,4,0,0,0,1.0,1.0,3,3.0,Carl,Manda,170.0,70.0,R,R,2B,N,0.266666666666667,0.38888888888888895,0.266666666666667
7696,singtfr01,5,181,516,66,140,36,5,7,85.0,2.0,89,66.0,Fred,Sington,215.0,74.0,R,R,OF,N,0.271317829457364,0.378512396694215,0.401162790697674
4320,keelewi01,18,2123,8591,1719,2932,241,145,33,810.0,495.0,524,136.0,Willie,Keeler,140.0,64.0,L,L,OF,Player,0.34128739378419304,0.3791552386176629,0.41461995111162797
4589,kutchra01,4,244,448,83,102,25,6,10,40.0,13.0,36,112.0,Randy,Kutcher,170.0,71.0,R,R,3B,N,0.227678571428571,0.285123966942149,0.3772321428571429
8646,voigtja01,6,294,588,84,138,32,3,20,83.0,7.0,78,129.0,Jack,Voigt,170.0,73.0,R,R,1B,N,0.23469387755101997,0.324324324324324,0.401360544217687
4187,jokst01,1,12,19,4,3,0,0,1,4.0,0.0,2,5.0,Stan,Jok,190.0,72.0,R,R,3B,N,0.157894736842105,0.23809523809523803,0.315789473684211
6670,powelra01,11,875,3324,467,890,117,67,35,276.0,51.0,321,461.0,Ray,Powell,160.0,69.0,L,R,OF,N,0.267749699157641,0.332235939643347,0.37484957882069797
2002,davisha02,5,327,1213,205,320,65,18,7,123.0,21.0,153,87.0,Harry,Davis,160.0,70.0,L,L,1B,N,0.263808738664468,0.346266471449488,0.36438582028029703
2932,gatesbr01,6,685,2329,268,616,119,11,25,279.0,18.0,225,349.0,Brent,Gates,180.0,73.0,B,R,2B,N,0.26449119793903003,0.329287392325763,0.35723486474881894
6706,pruetji01,1,9,13,2,3,0,0,0,0.0,0.0,2,2.0,Jim,Pruett,178.0,70.0,R,R,C,N,0.23076923076923103,0.33333333333333304,0.23076923076923103
2752,francti01,14,1719,5121,650,1395,224,34,125,656.0,46.0,544,694.0,Tito,Francona,190.0,71.0,L,L,1B,N,0.272407732864675,0.342277140335393,0.40265573130247995
6244,ordonma01,14,1848,6978,1076,2156,426,21,294,1236.0,94.0,651,852.0,Magglio,Ordonez,215.0,72.0,R,R,OF,N,0.308971051877329,0.367938130816621,0.5024362281456
6427,pedrial01,2,174,449,32,111,18,1,1,36.0,5.0,29,61.0,Al,Pedrique,155.0,72.0,R,R,SS,N,0.24721603563474398,0.292887029288703,0.298440979955457
7244,russeha01,1,134,241,23,58,4,4,0,24.0,3.0,32,22.0,Harvey,Russell,163.0,69.0,L,R,C,N,0.24066390041493804,0.32967032967033,0.29045643153527
962,brookto01,11,1336,3865,477,950,175,40,71,431.0,86.0,281,605.0,Tom,Brookens,165.0,70.0,R,R,3B,N,0.245795601552393,0.296912686927159,0.3668822768434671
2515,everibi01,6,698,2842,535,902,85,43,11,341.0,186.0,212,205.0,Bill,Everitt,185.0,72.0,L,R,1B,N,0.317382125263899,0.36476751800916796,0.3891625615763549
7877,sotone01,1,34,42,1,3,1,0,0,1.0,1.0,0,14.0,Neftali,Soto,210.0,73.0,R,R,1B,N,0.0714285714285714,0.0714285714285714,0.0952380952380952
5308,mcatebu01,1,51,261,64,65,11,3,0,25.0,5.0,8,4.0,Bub,McAtee,160.0,73.0,,R,1B,N,0.24904214559386997,0.271375464684015,0.314176245210728
8069,striccu01,11,1196,4635,790,1106,128,47,12,,,414,,Cub,Stricker,138.0,63.0,R,R,2B,N,0.238619201725998,0.301049712814419,0.29428263214671
4136,johnsch01,0,6,16,2,4,0,1,0,2.0,0.0,1,3.0,Charlie,Johnson,150.0,69.0,L,L,OF,N,0.25,0.294117647058824,0.375
2590,ferrese01,5,125,178,41,43,3,4,0,3.0,7.0,17,27.0,Sergio,Ferrer,145.0,67.0,B,R,2B,N,0.24157303370786498,0.307692307692308,0.303370786516854
4715,leachri01,9,799,1719,205,460,100,10,18,183.0,8.0,176,217.0,Rick,Leach,180.0,73.0,L,L,1B,N,0.267597440372309,0.335620052770449,0.368819080860966
4134,johnsbr01,7,471,1415,132,351,60,6,49,196.0,1.0,80,268.0,Brian,Johnson,210.0,74.0,R,R,C,N,0.248056537102473,0.288294314381271,0.402826855123675
5063,mahonda01,3,11,33,3,6,0,1,0,2.0,0.0,1,4.0,Dan,Mahoney,165.0,69.0,R,R,C,N,0.18181818181818202,0.20588235294117604,0.24242424242424201
2718,forstto01,4,180,666,76,131,15,4,1,,,49,,Tom,Forster,153.0,69.0,R,R,2B,N,0.19669669669669698,0.251748251748252,0.235735735735736
1981,davidma01,5,413,661,88,149,27,3,6,57.0,15.0,58,128.0,Mark,Davidson,180.0,74.0,R,R,OF,N,0.22541603630862303,0.287899860917942,0.302571860816944
7797,smithoz01,18,2573,9396,1257,2460,402,69,28,793.0,580.0,1072,589.0,Ozzie,Smith,150.0,71.0,B,R,SS,Player,0.261813537675607,0.33740924722965193,0.32822477650063897
1535,clarkto02,14,1559,4532,629,1188,233,11,251,824.0,6.0,527,1209.0,Tony,Clark,205.0,80.0,B,R,1B,N,0.26213592233009697,0.33899980233247695,0.484554280670786
2053,defatto01,0,17,16,1,2,0,0,0,1.0,0.0,4,6.0,Tony,DeFate,158.0,68.0,R,R,2B,N,0.125,0.3,0.125
493,bayledi01,0,19,71,7,16,1,0,1,3.0,0.0,6,12.0,Dick,Bayless,178.0,69.0,L,R,OF,N,0.22535211267605604,0.28571428571428603,0.28169014084507
1872,cruzju01,9,1156,3859,557,916,113,27,23,279.0,343.0,478,508.0,Julio,Cruz,165.0,69.0,B,R,2B,N,0.237367193573465,0.321420336638229,0.298522933402436
3384,halleto01,11,1294,3935,461,1011,153,31,134,504.0,14.0,477,593.0,Tom,Haller,195.0,76.0,L,R,C,N,0.256925031766201,0.337262012692656,0.41372299872935203
9030,winkeje01,1,136,402,59,120,23,0,14,58.0,1.0,64,70.0,Jesse,Winker,215.0,75.0,L,L,OF,N,0.298507462686567,0.394849785407725,0.46019900497512395
7746,smithch01,0,14,72,15,19,2,1,0,5.0,6.0,1,1.0,Charlie,Smith,150.0,70.0,,,2B,N,0.263888888888889,0.273972602739726,0.319444444444444
5886,munchja01,0,22,30,3,8,0,1,0,0.0,0.0,0,5.0,Jake,Munch,170.0,74.0,L,L,1B,N,0.266666666666667,0.266666666666667,0.33333333333333304
7986,steinre01,0,38,79,6,15,1,0,0,6.0,0.0,15,6.0,Red,Steiner,185.0,72.0,L,R,C,N,0.18987341772151897,0.319148936170213,0.20253164556961997
6232,oneilpa01,16,2053,7318,1041,2105,451,21,281,1269.0,141.0,892,1166.0,Paul,O'Neill,200.0,76.0,L,L,OF,N,0.287646898059579,0.36504263093788103,0.47021044001093204
5742,moorear01,1,40,40,5,11,4,0,1,5.0,0.0,6,13.0,Archie,Moore,190.0,74.0,L,L,OF,N,0.275,0.36956521739130394,0.45
8708,wallati01,16,2212,8099,908,2085,432,36,260,1125.0,51.0,649,1307.0,Tim,Wallach,220.0,75.0,R,R,3B,N,0.25743919002346,0.312528577960677,0.41597728114582
6060,niekrla01,4,195,499,61,123,26,5,17,79.0,0.0,29,91.0,Lance,Niekro,210.0,75.0,R,R,1B,N,0.24649298597194397,0.287878787878788,0.42084168336673294
3780,hodgego01,0,80,83,3,17,3,0,1,9.0,0.0,4,19.0,Gomer,Hodge,185.0,74.0,B,R,1B,N,0.20481927710843398,0.24137931034482799,0.27710843373494
8509,umphlto01,2,361,1160,108,285,45,8,6,111.0,7.0,75,107.0,Tom,Umphlett,180.0,74.0,R,R,OF,N,0.24568965517241395,0.291497975708502,0.313793103448276
4847,lipscni01,0,36,96,11,31,9,1,0,8.0,0.0,11,10.0,Nig,Lipscomb,175.0,72.0,R,R,2B,N,0.32291666666666696,0.392523364485981,0.4375
8283,thakeal01,0,18,78,14,23,2,2,0,15.0,2.0,0,2.0,Al,Thake,,72.0,,,2B,N,0.294871794871795,0.294871794871795,0.371794871794872
1716,coopesc01,7,592,1801,197,478,94,12,33,211.0,7.0,193,299.0,Scott,Cooper,200.0,75.0,L,R,3B,N,0.26540810660744,0.336509528585757,0.38589672404219894
8524,urruthe01,2,34,92,8,25,1,1,1,8.0,0.0,2,14.0,Henry,Urrutia,200.0,77.0,L,R,OF,N,0.27173913043478304,0.287234042553192,0.33695652173913004
2381,eastelu01,5,491,1725,256,472,54,12,93,340.0,1.0,174,293.0,Luke,Easter,240.0,76.0,L,R,1B,N,0.273623188405797,0.340179041600843,0.48057971014492795
87,alfarjo01,2,143,467,47,126,22,2,15,51.0,3.0,22,179.0,Jorge,Alfaro,225.0,74.0,R,R,C,N,0.26980728051391895,0.30265848670756607,0.421841541755889
7386,scarrru01,3,285,1037,119,296,44,25,3,120.0,17.0,49,91.0,Russ,Scarritt,165.0,70.0,L,R,OF,N,0.285438765670202,0.31767955801105,0.384763741562199
2254,douthta01,10,1074,4127,665,1201,220,38,29,396.0,67.0,443,312.0,Taylor,Douthit,175.0,71.0,R,R,OF,N,0.29101041919069504,0.35973741794310704,0.38381390840804497
7189,rossch01,5,413,1309,156,316,53,21,34,170.0,6.0,124,281.0,Chet,Ross,195.0,73.0,R,R,OF,N,0.24140565317035897,0.307048150732729,0.391902215431627
7780,smithji02,0,42,42,5,10,2,1,0,4.0,0.0,5,7.0,Jim,Smith,185.0,75.0,R,R,2B,N,0.23809523809523803,0.319148936170213,0.33333333333333304
1035,brumfja01,7,568,1575,260,404,91,14,32,162.0,74.0,137,290.0,Jacob,Brumfield,170.0,72.0,R,R,OF,N,0.25650793650793696,0.316004672897196,0.393015873015873
1146,butlear01,5,454,1289,181,311,44,13,3,101.0,54.0,146,102.0,Art,Butler,160.0,69.0,R,R,2B,N,0.241272304111715,0.318466898954704,0.30256012412723
2730,foutzda01,12,1136,4537,784,1253,186,91,31,,,300,,Dave,Foutz,161.0,74.0,R,R,1B,N,0.276173683050474,0.321066776927848,0.37778267577694497
6666,powelji01,1,60,226,28,49,8,7,0,,,8,,Jim,Powell,170.0,70.0,R,,1B,N,0.21681415929203499,0.24358974358974397,0.314159292035398
5407,mcgehca01,8,850,2798,285,721,141,6,67,380.0,7.0,249,517.0,Casey,McGehee,220.0,73.0,R,R,3B,N,0.257684060042888,0.318345914013784,0.384203002144389
2675,floreje02,5,311,937,84,226,48,4,23,127.0,1.0,58,238.0,Jesus,Flores,210.0,73.0,R,R,C,N,0.24119530416222,0.28542713567839195,0.37459978655282794
4366,kempma01,12,1687,6188,928,1768,333,37,280,1005.0,183.0,502,1581.0,Matt,Kemp,210.0,76.0,R,R,OF,N,0.28571428571428603,0.33931240657698103,0.487233354880414
7296,saltzja01,13,278,764,131,199,26,5,10,82.0,9.0,105,80.0,Jack,Saltzgaver,165.0,71.0,L,R,2B,N,0.26047120418848196,0.34982738780207107,0.346858638743456
1479,cihocal01,0,92,283,21,60,9,3,0,24.0,2.0,11,48.0,Al,Cihocki,185.0,71.0,R,R,2B,N,0.21201413427561802,0.24149659863945602,0.265017667844523
6020,nessja01,5,87,297,38,75,7,5,1,36.0,4.0,11,,Jack,Ness,165.0,74.0,R,R,1B,N,0.25252525252525304,0.279220779220779,0.31986531986531996
2132,devliji01,4,266,1186,180,340,46,14,1,131.0,,16,55.0,Jim,Devlin,175.0,71.0,R,R,1B,N,0.286677908937605,0.29617304492512503,0.35160202360876897
