,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8093,suareeu01,4,640,2242,319,591,100,9,98,327.0,23.0,238,605.0,Eugenio,Suarez,213.0,71.0,R,R,3B,N,0.263603925066905,0.33427419354838694,0.447368421052632
3631,hengeda01,3,69,167,10,31,3,0,4,18.0,0.0,4,36.0,Dave,Hengel,185.0,72.0,R,R,OF,N,0.18562874251497,0.204678362573099,0.27544910179640697
3287,grossro01,5,537,1776,239,455,98,5,36,193.0,20.0,265,450.0,Robbie,Grossman,215.0,72.0,B,L,OF,N,0.256193693693694,0.35276825085742297,0.377815315315315
6634,polonlu01,13,1379,4840,728,1417,189,70,36,405.0,321.0,369,543.0,Luis,Polonia,155.0,68.0,L,L,OF,N,0.292768595041322,0.342868112881551,0.383057851239669
448,bashaal01,6,8,17,3,2,0,0,0,0.0,0.0,3,,Al,Bashang,150.0,68.0,B,R,OF,N,0.11764705882352902,0.25,0.11764705882352902
3042,gipsoch01,7,373,321,78,76,15,7,0,30.0,16.0,30,71.0,Charles,Gipson,180.0,74.0,R,R,OF,N,0.23676012461059198,0.301994301994302,0.327102803738318
8699,walketi01,12,1421,5067,696,1423,244,71,118,679.0,129.0,416,,Tillie,Walker,165.0,71.0,R,R,OF,N,0.28083678705348303,0.33540032828743394,0.42687981053878
7791,smithlo01,16,1613,5170,909,1488,273,58,98,533.0,370.0,623,849.0,Lonnie,Smith,170.0,69.0,R,R,OF,N,0.28781431334622803,0.36440531676160903,0.419922630560928
7170,rosarsa01,0,81,85,8,20,3,0,2,8.0,0.0,6,16.0,Santiago,Rosario,165.0,71.0,L,L,1B,N,0.23529411764705901,0.28571428571428603,0.34117647058823497
8852,wheatwo01,1,37,89,3,17,4,0,0,7.0,1.0,8,5.0,Woody,Wheaton,160.0,68.0,L,L,OF,N,0.19101123595505604,0.257731958762887,0.235955056179775
7954,stantbu01,0,13,15,3,3,2,0,0,0.0,0.0,0,6.0,Buck,Stanton,150.0,70.0,L,L,OF,N,0.2,0.2,0.33333333333333304
4398,kessike01,0,11,27,4,7,1,0,1,3.0,0.0,4,4.0,Keith,Kessinger,185.0,74.0,B,R,SS,N,0.25925925925925897,0.354838709677419,0.407407407407407
3491,harrijo01,1,72,264,47,58,5,5,3,38.0,5.0,26,22.0,Joe,Harrington,162.0,68.0,R,R,2B,N,0.21969696969696997,0.289655172413793,0.31060606060606105
2878,garbami01,1,149,475,46,116,14,7,2,59.0,0.0,48,39.0,Mike,Garbark,200.0,72.0,R,R,C,N,0.24421052631578896,0.31357552581261894,0.315789473684211
2496,etchibu01,1,119,327,32,72,19,0,8,35.0,1.0,35,52.0,Buck,Etchison,190.0,73.0,L,L,1B,N,0.22018348623853198,0.29558011049723804,0.351681957186544
3810,hohnhed01,2,33,117,13,31,4,1,0,8.0,8.0,6,,Eddie,Hohnhorst,175.0,73.0,L,L,1B,N,0.264957264957265,0.300813008130081,0.31623931623931606
4355,kellyre01,0,14,45,6,7,0,1,0,1.0,0.0,7,13.0,Red,Kelly,165.0,71.0,R,R,OF,N,0.155555555555556,0.269230769230769,0.2
3243,greenwi01,8,655,1902,254,446,76,12,86,307.0,17.0,260,477.0,Willie,Greene,180.0,71.0,L,R,3B,N,0.23449001051524698,0.326549491211841,0.422712933753943
149,alvarga01,2,92,266,22,59,15,0,7,33.0,1.0,24,76.0,Gabe,Alvarez,185.0,73.0,R,R,3B,N,0.221804511278195,0.286206896551724,0.3571428571428571
7761,smithel02,11,1012,3195,469,881,181,62,70,541.0,54.0,319,359.0,Elmer,Smith,165.0,70.0,L,R,OF,N,0.275743348982786,0.341491178144565,0.436932707355243
5325,mccanja02,4,452,1536,135,368,58,8,40,177.0,2.0,91,406.0,James,McCann,225.0,75.0,R,R,C,N,0.239583333333333,0.282114320835894,0.3658854166666671
597,berblje01,0,7,5,1,0,0,0,0,0.0,0.0,0,1.0,Jeff,Berblinger,190.0,72.0,R,R,2B,N,0.0,0.0,0.0
5302,mazzile01,13,1475,4124,571,1068,191,24,93,460.0,197.0,642,627.0,Lee,Mazzilli,180.0,73.0,B,R,OF,N,0.258971871968962,0.358791439362149,0.38457807953443296
4135,johnsca01,0,16,67,10,15,1,0,0,7.0,1.0,0,1.0,William,Johnson,,66.0,,,2B,N,0.223880597014925,0.223880597014925,0.23880597014925398
6712,puhlte01,14,1531,4855,676,1361,226,56,62,435.0,217.0,505,507.0,Terry,Puhl,195.0,74.0,L,R,OF,N,0.28032955715757,0.348134328358209,0.38825952626158605
7159,roofph01,16,857,2151,190,463,69,13,43,210.0,11.0,184,504.0,Phil,Roof,190.0,74.0,R,R,C,N,0.21524872152487196,0.27708779443254805,0.319386331938633
9032,winnra01,12,1717,6186,863,1759,367,59,110,662.0,215.0,526,1010.0,Randy,Winn,175.0,74.0,B,R,OF,N,0.28435176204332396,0.340435041716329,0.416100872938894
1620,collied01,24,2826,9949,1821,3315,438,187,47,1300.0,741.0,1499,,Eddie,Collins,175.0,69.0,L,R,2B,Player,0.333199316514223,0.42051013277428395,0.428987837973666
167,amezaal01,9,584,1408,173,348,47,19,12,110.0,49.0,112,223.0,Alfredo,Amezaga,165.0,71.0,B,R,SS,N,0.24715909090909102,0.302631578947368,0.333096590909091
1711,coopecl01,4,373,1089,156,283,47,23,4,104.0,60.0,119,163.0,Claude,Cooper,158.0,69.0,L,L,OF,N,0.259871441689624,0.332781456953642,0.356290174471993
6827,rebelar01,7,33,81,14,27,4,0,0,6.0,1.0,7,5.0,Art,Rebel,180.0,68.0,L,L,OF,N,0.33333333333333304,0.38636363636363596,0.382716049382716
8244,taylomi02,4,483,1484,183,355,74,8,47,165.0,71.0,110,505.0,Michael,Taylor,212.0,76.0,R,R,OF,N,0.23921832884097,0.29171894604767895,0.39487870619946097
6928,reynoch02,0,13,46,6,10,1,1,0,4.0,2.0,1,7.0,Charlie,Reynolds,175.0,69.0,R,R,C,N,0.21739130434782603,0.23404255319148898,0.282608695652174
1052,bucheje01,7,421,1177,96,259,35,11,22,108.0,5.0,75,312.0,Jerry,Buchek,185.0,71.0,R,R,SS,N,0.22005097706032298,0.266773162939297,0.32455395072217497
8868,whitebu01,13,924,3316,415,883,100,31,17,245.0,51.0,150,138.0,Burgess,Whitehead,160.0,70.0,R,R,2B,N,0.26628468033775604,0.29803808424697104,0.330518697225573
4461,klinebo02,0,77,140,12,31,5,0,0,9.0,0.0,11,27.0,Bobby,Kline,179.0,72.0,R,R,2B,N,0.221428571428571,0.278145695364238,0.25714285714285695
6979,ricoar01,1,17,18,1,4,1,0,0,2.0,0.0,0,2.0,Art,Rico,185.0,69.0,R,R,C,N,0.222222222222222,0.222222222222222,0.277777777777778
6440,peltida01,4,108,243,27,62,9,1,1,28.0,0.0,27,39.0,Dan,Peltier,200.0,73.0,L,L,OF,N,0.255144032921811,0.32962962962963,0.312757201646091
189,anderma02,11,1151,3204,392,849,174,20,63,371.0,71.0,227,471.0,Marlon,Anderson,190.0,70.0,L,R,2B,N,0.26498127340824,0.313611192072282,0.39076154806491903
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
4512,komater01,0,30,51,5,11,0,0,0,1.0,0.0,6,5.0,Erik,Komatsu,175.0,70.0,L,L,OF,N,0.215686274509804,0.29824561403508804,0.215686274509804
6270,ortizja01,1,77,160,14,44,9,2,2,15.0,1.0,26,25.0,Javier,Ortiz,220.0,76.0,R,R,OF,N,0.275,0.376344086021505,0.39375
1965,datzje01,0,7,10,0,2,0,0,0,0.0,0.0,1,1.0,Jeff,Datz,220.0,76.0,R,R,C,N,0.2,0.272727272727273,0.2
2992,gibsofr01,14,471,1155,121,317,57,19,8,146.0,12.0,55,127.0,Frank,Gibson,172.0,72.0,B,R,C,N,0.27445887445887396,0.307438016528926,0.377489177489177
1813,crespce01,3,132,261,38,50,10,1,4,14.0,11.0,28,76.0,Cesar,Crespo,170.0,71.0,B,R,2B,N,0.19157088122605398,0.269896193771626,0.28352490421455895
4178,johnsro06,0,8,3,3,1,0,0,0,0.0,0.0,0,2.0,Rontrez,Johnson,160.0,70.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
652,betzebr01,4,448,1444,135,333,37,25,2,94.0,49.0,90,189.0,Bruno,Betzel,158.0,69.0,R,R,2B,N,0.230609418282548,0.275749674054759,0.2950138504155119
1261,cantzba01,2,62,217,14,34,4,1,0,18.0,2.0,6,,Bart,Cantz,,,R,R,C,N,0.15668202764977,0.17937219730941698,0.18433179723502302
7559,shankho01,13,1665,5699,604,1440,211,96,25,620.0,185.0,415,,Howie,Shanks,170.0,71.0,R,R,OF,N,0.25267590805404505,0.303402028132156,0.33655027197753995
7878,souchst01,9,473,1227,163,313,58,20,50,186.0,15.0,88,164.0,Bud,Souchock,203.0,74.0,R,R,1B,N,0.255093724531377,0.304942965779468,0.45721271393643
576,benesjo01,0,10,12,1,2,0,0,0,0.0,0.0,2,1.0,Joe,Benes,158.0,68.0,R,R,2B,N,0.166666666666667,0.28571428571428603,0.166666666666667
4546,kreevmi01,14,1241,4676,676,1321,221,75,45,514.0,115.0,446,339.0,Mike,Kreevich,168.0,67.0,R,R,OF,N,0.28250641573994895,0.344982428738774,0.390718562874251
8204,tarbear01,1,39,86,6,16,2,0,0,7.0,1.0,4,13.0,Arlie,Tarbert,160.0,72.0,R,R,OF,N,0.18604651162790697,0.222222222222222,0.209302325581395
5425,mcguiry01,5,368,631,64,133,34,4,7,55.0,3.0,88,144.0,Ryan,McGuire,210.0,74.0,L,L,1B,N,0.210776545166403,0.307371349095967,0.310618066561014
4331,kellejo02,12,235,703,81,206,29,8,10,89.0,9.0,45,42.0,John,Kelleher,150.0,71.0,R,R,3B,N,0.29302987197724,0.335561497326203,0.3997155049786629
8843,westma01,1,12,29,5,8,2,1,0,2.0,0.0,5,1.0,Max,West,165.0,71.0,R,R,OF,N,0.27586206896551696,0.38235294117647106,0.413793103448276
3109,gonzaan01,2,91,225,21,41,6,1,3,13.0,1.0,31,70.0,Andy,Gonzalez,215.0,75.0,R,R,3B,N,0.18222222222222198,0.28125,0.257777777777778
3023,gillepa01,3,89,205,17,58,7,0,6,31.0,2.0,22,14.0,Paul,Gillespie,195.0,75.0,L,R,C,N,0.28292682926829305,0.3524229074889871,0.404878048780488
821,bostoda01,10,1058,2629,378,655,131,22,83,278.0,98.0,237,469.0,Daryl,Boston,185.0,75.0,L,L,OF,N,0.249144161278053,0.311235170969993,0.41042221376949395
3477,harpeto01,14,1810,6269,972,1609,256,36,146,567.0,408.0,753,1080.0,Tommy,Harper,165.0,69.0,R,R,OF,N,0.256659754346786,0.33637140415835903,0.37884830116446006
1057,bucktr01,5,253,810,99,197,52,7,20,95.0,8.0,78,186.0,Travis,Buck,230.0,74.0,L,R,OF,N,0.24320987654321,0.30968468468468496,0.398765432098765
4432,kingly01,4,175,207,28,43,4,1,0,21.0,6.0,28,18.0,Lynn,King,165.0,69.0,L,R,OF,N,0.207729468599034,0.302127659574468,0.236714975845411
369,bankswe01,0,17,59,4,12,3,0,1,4.0,0.0,2,15.0,Wes,Bankston,215.0,76.0,R,R,1B,N,0.203389830508475,0.22950819672131098,0.305084745762712
7227,rufda01,4,286,737,91,177,35,1,35,96.0,1.0,68,229.0,Darin,Ruf,250.0,75.0,R,R,1B,N,0.24016282225237398,0.304347826086957,0.432835820895522
8233,tayloch01,0,8,6,2,0,0,0,0,0.0,0.0,0,0.0,Chink,Taylor,160.0,69.0,R,R,OF,N,0.0,0.0,0.0
879,bragabo01,8,597,1900,136,456,62,12,15,172.0,12.0,110,117.0,Bobby,Bragan,175.0,70.0,R,R,3B,N,0.24,0.281592039800995,0.30894736842105297
4445,kirklwi01,8,1149,3494,443,837,134,29,148,509.0,52.0,323,648.0,Willie,Kirkland,206.0,73.0,L,R,OF,N,0.23955352032054997,0.303903589206183,0.42157985117344
2439,elshro01,2,173,404,55,106,17,3,0,39.0,24.0,31,44.0,Roy,Elsh,165.0,69.0,R,R,OF,N,0.262376237623762,0.314942528735632,0.3193069306930689
4237,jonnabu01,15,103,235,26,54,7,1,0,20.0,0.0,12,23.0,Bubber,Jonnard,185.0,73.0,R,R,C,N,0.229787234042553,0.267206477732794,0.26808510638297894
2499,ettenni01,9,937,3320,426,921,167,25,89,526.0,22.0,480,199.0,Nick,Etten,198.0,74.0,L,L,1B,N,0.277409638554217,0.368684210526316,0.423192771084337
5963,nagelbi01,6,189,617,62,140,30,8,15,72.0,5.0,43,141.0,Bill,Nagel,190.0,73.0,R,R,3B,N,0.226904376012966,0.277272727272727,0.374392220421394
6468,perazjo01,3,379,1382,163,390,49,11,22,121.0,70.0,58,180.0,Jose,Peraza,196.0,72.0,R,R,OF,N,0.28219971056439896,0.311111111111111,0.38133140376266295
6103,normale01,1,78,89,15,15,0,1,0,4.0,1.0,12,20.0,Les,Norman,185.0,73.0,R,R,OF,N,0.16853932584269699,0.267326732673267,0.19101123595505604
8500,ugglada01,9,1346,4759,759,1149,238,18,235,706.0,26.0,626,1341.0,Dan,Uggla,210.0,71.0,R,R,2B,N,0.241437276738811,0.329619312906221,0.447152763185543
1301,carrema01,9,738,2012,246,557,108,5,69,289.0,12.0,140,246.0,Mark,Carreon,170.0,72.0,R,L,OF,N,0.27683896620278303,0.323884758364312,0.43836978131212706
6453,penato01,17,1988,6489,667,1687,298,27,107,708.0,80.0,455,846.0,Tony,Pena,175.0,72.0,R,R,C,N,0.259978425026969,0.308467741935484,0.36369240252735396
5006,lyonspa01,0,11,38,2,2,1,0,0,1.0,0.0,4,4.0,Pat,Lyons,155.0,67.0,R,R,2B,N,0.0526315789473684,0.14285714285714302,0.0789473684210526
2927,gasparo01,5,178,260,35,54,6,1,1,17.0,8.0,33,29.0,Rod,Gaspar,165.0,71.0,B,L,OF,N,0.207692307692308,0.29692832764505106,0.25
5053,maggeha02,0,66,89,12,25,3,0,3,19.0,0.0,10,20.0,Harl,Maggert,190.0,72.0,R,R,3B,N,0.28089887640449396,0.353535353535354,0.41573033707865203
8153,swansbi01,0,11,20,0,4,2,0,0,0.0,0.0,3,4.0,Bill,Swanson,156.0,66.0,B,R,2B,N,0.2,0.304347826086957,0.3
3596,heidrem01,10,757,3047,468,914,108,73,16,342.0,186.0,146,202.0,Emmet,Heidrick,185.0,72.0,L,R,OF,N,0.29996718083360696,0.331976197932978,0.3990810633409911
4186,johnswa03,9,428,569,52,145,17,6,5,59.0,19.0,52,58.0,Wallace,Johnson,173.0,72.0,B,R,1B,N,0.254833040421793,0.317230273752013,0.33216168717047495
6141,obrieed01,5,231,554,64,131,10,4,0,25.0,11.0,37,45.0,Eddie,O'Brien,165.0,69.0,R,R,SS,N,0.23646209386281603,0.284263959390863,0.26895306859205803
7658,sievero01,16,1887,6387,945,1703,292,42,318,1147.0,14.0,841,920.0,Roy,Sievers,195.0,73.0,R,R,1B,N,0.266635353060905,0.351964582180409,0.4748708313762329
789,bonnebo01,3,61,108,15,21,5,1,0,8.0,1.0,4,16.0,Bobby,Bonner,185.0,72.0,R,R,SS,N,0.19444444444444395,0.223214285714286,0.25925925925925897
9093,worthda01,6,151,300,34,67,13,0,2,20.0,1.0,24,64.0,Danny,Worth,195.0,73.0,R,R,2B,N,0.22333333333333302,0.28086419753086406,0.28666666666666696
443,bartoda01,0,24,47,9,12,1,0,0,1.0,0.0,6,3.0,Dave,Bartosch,190.0,73.0,R,R,OF,N,0.25531914893617,0.339622641509434,0.276595744680851
4910,longte01,7,890,3068,428,824,166,21,69,376.0,27.0,227,460.0,Terrence,Long,190.0,73.0,L,L,OF,N,0.26857887874837,0.31896813353566,0.40384615384615397
7596,sheffga01,21,2576,9217,1636,2689,467,27,509,1676.0,253.0,1475,1171.0,Gary,Sheffield,190.0,71.0,R,R,OF,N,0.291743517413475,0.38945005611672295,0.513941629597483
5366,mcdante01,0,23,29,3,6,1,0,0,2.0,2.0,1,11.0,Terry,McDaniel,195.0,69.0,B,R,OF,N,0.206896551724138,0.23333333333333303,0.24137931034482799
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
2440,elsteke01,14,940,2844,332,648,136,12,88,376.0,14.0,295,562.0,Kevin,Elster,180.0,74.0,R,R,SS,N,0.22784810126582297,0.3004141446320481,0.376933895921238
7748,smithch05,2,31,76,13,22,6,1,1,11.0,0.0,7,15.0,Chris,Smith,185.0,72.0,B,R,2B,N,0.289473684210526,0.3493975903614461,0.434210526315789
8669,wahlke01,7,231,642,58,145,23,6,3,50.0,3.0,68,72.0,Kermit,Wahl,170.0,71.0,R,R,3B,N,0.225856697819315,0.3,0.294392523364486
2272,doyleji01,1,137,485,70,135,25,12,5,63.0,19.0,40,56.0,Jim,Doyle,168.0,70.0,R,R,3B,N,0.27835051546391804,0.33333333333333304,0.410309278350515
3587,hechimi01,1,13,16,1,2,1,0,0,0.0,0.0,2,2.0,Mike,Hechinger,175.0,72.0,R,R,C,N,0.125,0.222222222222222,0.1875
5715,moncayo01,2,211,796,107,186,41,8,25,84.0,15.0,97,303.0,Yoan,Moncada,205.0,74.0,B,R,2B,N,0.233668341708543,0.31690929451287797,0.399497487437186
472,battijo01,19,480,1953,228,439,51,25,3,,,40,,Joe,Battin,169.0,70.0,R,R,3B,N,0.224782386072709,0.24034119417962901,0.28110599078341
5400,mcganda01,12,1437,5226,842,1482,181,100,42,727.0,282.0,429,334.0,Dan,McGann,190.0,72.0,B,R,1B,N,0.283582089552239,0.33793103448275896,0.38059701492537296
6716,pulliha01,6,123,187,31,49,11,0,8,22.0,0.0,13,49.0,Harvey,Pulliam,210.0,72.0,R,R,OF,N,0.262032085561497,0.31,0.44919786096256703
6772,raineti01,23,2502,8872,1571,2605,430,113,170,980.0,808.0,1330,966.0,Tim,Raines,160.0,68.0,B,R,OF,Player,0.29362037871956703,0.3857086845716529,0.42504508566275895
4273,jumonge01,1,17,41,1,6,0,0,1,2.0,0.0,1,6.0,George,Jumonville,175.0,72.0,R,R,SS,N,0.146341463414634,0.166666666666667,0.21951219512195103
206,andujmi01,1,154,580,83,174,49,2,27,96.0,3.0,26,97.0,Miguel,Andujar,215.0,72.0,R,R,3B,N,0.3,0.33003300330033003,0.5310344827586211
5065,mahonjo01,1,11,33,2,8,1,0,1,4.0,0.0,0,4.0,Joe,Mahoney,245.0,78.0,L,L,1B,N,0.24242424242424201,0.24242424242424201,0.36363636363636404
2923,garriha01,0,8,14,0,3,1,0,0,2.0,0.0,1,2.0,Hank,Garrity,185.0,73.0,R,R,C,N,0.214285714285714,0.266666666666667,0.28571428571428603
5225,maskrle01,4,418,1601,190,360,52,26,2,,,61,,Leech,Maskrey,150.0,68.0,R,R,OF,N,0.224859462835728,0.253309265944645,0.293566520924422
6687,prescbo01,0,10,12,0,1,0,0,0,0.0,0.0,2,5.0,Bobby,Prescott,180.0,71.0,R,R,OF,N,0.0833333333333333,0.214285714285714,0.0833333333333333
6243,ordazlu01,9,206,440,51,96,13,0,0,30.0,12.0,34,53.0,Luis,Ordaz,170.0,71.0,R,R,SS,N,0.21818181818181798,0.27426160337552696,0.247727272727273
6918,reyesar01,1,58,127,13,26,0,0,1,3.0,3.0,5,24.0,Argenis,Reyes,180.0,70.0,B,R,2B,N,0.20472440944881898,0.234848484848485,0.22834645669291298
8249,tayloza01,0,13,48,3,12,0,0,0,3.0,0.0,0,1.0,Z. H.,Taylor,,,,,1B,N,0.25,0.25,0.25
4493,knowlji01,8,357,1388,185,334,40,28,9,,,89,,Jimmy,Knowles,160.0,69.0,R,,3B,N,0.24063400576368899,0.286391333784699,0.329250720461095
3152,gordomi01,1,12,28,0,2,0,0,0,2.0,0.0,5,10.0,Mike,Gordon,215.0,75.0,B,R,C,N,0.0714285714285714,0.212121212121212,0.0714285714285714
7250,ruthba01,21,2503,8398,2174,2873,506,136,714,2217.0,123.0,2062,1330.0,Babe,Ruth,215.0,74.0,L,L,OF,Player,0.34210526315789497,0.471797323135755,0.6898070969278399
6169,odoulle01,15,970,3264,624,1140,175,41,113,542.0,36.0,333,122.0,Lefty,O'Doul,180.0,72.0,L,L,OF,N,0.34926470588235303,0.409507923269391,0.531862745098039
3887,housejr01,5,32,60,6,10,3,0,3,4.0,0.0,1,16.0,J. R.,House,215.0,72.0,R,R,C,N,0.166666666666667,0.18032786885245897,0.3666666666666671
1352,castiji01,0,16,18,2,7,0,0,0,2.0,0.0,1,3.0,Jim,Castiglia,200.0,71.0,L,R,C,N,0.38888888888888895,0.421052631578947,0.38888888888888895
7277,saenzol01,13,733,1663,226,438,106,5,73,275.0,3.0,148,355.0,Olmedo,Saenz,185.0,74.0,R,R,3B,N,0.26337943475646397,0.32357813362783,0.464822609741431
5957,myersly01,1,144,344,42,83,16,3,1,29.0,10.0,21,48.0,Lynn,Myers,145.0,66.0,R,R,SS,N,0.24127906976744198,0.284931506849315,0.313953488372093
8039,stockme01,0,9,3,0,0,0,0,0,0.0,4.0,0,0.0,Mel,Stocker,156.0,69.0,L,R,OF,N,0.0,0.0,0.0
2269,doylede01,7,944,3290,357,823,113,28,16,237.0,38.0,205,310.0,Denny,Doyle,175.0,69.0,L,R,2B,N,0.250151975683891,0.29413447782546503,0.316109422492401
5908,murphda05,17,2180,7960,1197,2111,350,39,398,1266.0,161.0,986,1748.0,Dale,Murphy,210.0,76.0,R,R,OF,N,0.265201005025126,0.34618824055443803,0.46896984924623103
1463,chrisjo01,7,638,1667,224,434,68,17,29,173.0,29.0,157,277.0,Joe,Christopher,175.0,70.0,R,R,OF,N,0.260347930413917,0.324013157894737,0.37372525494901
6722,putmaed01,3,43,71,6,17,3,0,2,7.0,0.0,8,18.0,Ed,Putman,190.0,73.0,R,R,1B,N,0.23943661971831,0.316455696202532,0.366197183098592
2850,gallawi01,0,14,49,9,15,2,0,0,6.0,0.0,10,0.0,William,Gallagher,,,,,SS,N,0.306122448979592,0.42372881355932196,0.34693877551020397
2555,farreke01,2,188,676,55,177,25,4,0,55.0,5.0,40,33.0,Kerby,Farrell,172.0,71.0,L,L,1B,N,0.261834319526627,0.30307262569832394,0.310650887573964
7298,sammocl01,2,31,68,3,12,1,0,1,4.0,0.0,6,15.0,Clint,Sammons,210.0,73.0,R,R,C,N,0.17647058823529396,0.24324324324324303,0.23529411764705901
3335,guzmajo03,1,24,56,7,13,1,2,0,7.0,0.0,5,12.0,Joel,Guzman,225.0,79.0,R,R,1B,N,0.23214285714285698,0.29508196721311497,0.32142857142857106
2035,deando01,0,34,138,9,36,3,1,0,4.0,,2,13.0,Dory,Dean,160.0,69.0,R,R,OF,N,0.260869565217391,0.271428571428571,0.29710144927536203
510,beaveed01,1,13,58,13,15,2,0,0,7.0,2.0,1,0.0,Edward,Beavens,138.0,68.0,,,2B,N,0.258620689655172,0.271186440677966,0.293103448275862
3569,headlch01,11,1436,5088,637,1337,272,16,130,596.0,93.0,574,1298.0,Chase,Headley,215.0,74.0,B,R,3B,N,0.26277515723270395,0.33751324620275497,0.399174528301887
3046,gladmbu01,3,101,380,35,56,10,6,2,,,15,,Buck,Gladmon,,,,,3B,N,0.147368421052632,0.17974683544303802,0.221052631578947
7580,shayda01,6,231,775,89,186,26,5,2,62.0,52.0,88,54.0,Danny,Shay,,70.0,R,R,SS,N,0.24,0.317497103128621,0.294193548387097
4392,kernbi01,0,8,16,1,4,0,0,1,1.0,0.0,0,3.0,Bill,Kern,184.0,74.0,R,R,OF,N,0.25,0.25,0.4375
7495,scutama01,12,1391,4887,683,1355,269,21,77,509.0,55.0,474,570.0,Marco,Scutaro,185.0,70.0,R,R,2B,N,0.27726621649273603,0.341167692594665,0.38817270308983
1499,clarkar01,1,149,569,72,122,14,10,0,70.0,49.0,47,54.0,Artie,Clarke,155.0,68.0,R,R,3B,N,0.214411247803163,0.27435064935064896,0.274165202108963
1908,curtiha01,0,6,9,2,2,0,0,0,1.0,2.0,2,1.0,Harry,Curtis,170.0,70.0,,R,C,N,0.222222222222222,0.36363636363636404,0.222222222222222
4514,kommibr01,8,376,986,140,215,37,5,23,105.0,39.0,114,258.0,Brad,Komminsk,202.0,74.0,R,R,OF,N,0.21805273833671399,0.29909090909090896,0.33569979716024295
2467,erautjo01,1,32,43,3,8,1,0,0,1.0,0.0,4,5.0,Joe,Erautt,175.0,69.0,R,R,C,N,0.18604651162790697,0.25531914893617,0.209302325581395
2028,dawsoan01,20,2627,9927,1373,2774,503,98,438,1591.0,314.0,589,1509.0,Andre,Dawson,180.0,75.0,R,R,OF,Player,0.27943991135287605,0.31979840243438595,0.48222020751485795
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
5331,mccarjo01,0,20,79,12,18,0,1,0,12.0,3.0,1,9.0,John,McCarty,,,,R,OF,N,0.22784810126582297,0.2375,0.253164556962025
5613,milesde01,8,503,1467,175,411,53,24,2,143.0,15.0,50,74.0,Dee,Miles,175.0,72.0,L,R,OF,N,0.28016359918200395,0.30388925510876696,0.35310156782549396
1150,butlebr02,2,203,553,85,137,28,6,11,60.0,4.0,24,60.0,Brent,Butler,180.0,72.0,R,R,2B,N,0.247739602169982,0.27902946273830204,0.37974683544303794
2183,dimagjo01,15,1736,6821,1390,2214,389,131,361,1537.0,30.0,790,369.0,Joe,DiMaggio,193.0,74.0,R,R,OF,Player,0.324585837853687,0.394691893312311,0.5788007623515611
729,blockbr01,7,208,565,42,131,18,10,1,69.0,5.0,39,,Bruno,Block,185.0,69.0,R,R,C,N,0.23185840707964603,0.281456953642384,0.30442477876106205
8282,thackmo01,5,158,260,20,46,7,0,2,20.0,1.0,40,81.0,Moe,Thacker,205.0,75.0,R,R,C,N,0.176923076923077,0.28666666666666696,0.226923076923077
2085,delmoni01,1,131,425,56,98,15,5,17,48.0,3.0,50,111.0,Nick,Delmonico,230.0,75.0,L,R,1B,N,0.230588235294118,0.311578947368421,0.409411764705882
8877,whiteel03,9,216,514,52,108,22,4,10,45.0,4.0,31,138.0,Eli,Whiteside,220.0,74.0,R,R,C,N,0.21011673151751,0.255045871559633,0.326848249027237
6762,raderda01,9,846,2405,254,619,107,12,30,235.0,8.0,245,180.0,Dave,Rader,165.0,71.0,L,R,C,N,0.257380457380457,0.326037735849057,0.349272349272349
4920,lopezja01,14,1503,5319,674,1527,267,19,260,864.0,8.0,357,969.0,Javy,Lopez,185.0,75.0,R,R,C,N,0.28708403835307394,0.331923890063425,0.49106974995299896
1983,davisal01,8,1206,4240,568,1189,220,10,160,683.0,7.0,685,558.0,Alvin,Davis,195.0,73.0,L,R,1B,N,0.28042452830188697,0.38050761421319795,0.45023584905660397
1549,clemewa01,1,111,379,35,96,11,4,0,18.0,13.0,18,41.0,Wally,Clement,175.0,71.0,L,R,OF,N,0.25329815303430103,0.287153652392947,0.30343007915567305
9085,woodte01,2,47,109,9,20,3,0,1,7.0,0.0,11,29.0,Ted,Wood,170.0,74.0,L,L,OF,N,0.18348623853210996,0.258333333333333,0.23853211009174302
8585,vaughmo01,12,1512,5532,861,1620,270,10,328,1064.0,30.0,725,1429.0,Mo,Vaughn,225.0,73.0,L,R,1B,N,0.292841648590022,0.37478024612434097,0.5231381055676071
1149,butlebr01,16,2213,8180,1359,2375,277,131,54,578.0,558.0,1129,907.0,Brett,Butler,160.0,70.0,L,L,OF,N,0.290342298288509,0.376409925878182,0.376039119804401
