,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1552,cleveel01,7,80,298,52,76,11,5,4,,,24,,Elmer,Cleveland,190.0,71.0,R,R,3B,N,0.25503355704698,0.31055900621118,0.3657718120805371
5463,mcleora01,0,6,7,1,2,1,0,0,0.0,0.0,0,2.0,Ralph,McLeod,170.0,72.0,L,L,OF,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
8070,stricge01,10,971,2824,305,633,84,27,36,284.0,12.0,361,453.0,George,Strickland,175.0,73.0,R,R,SS,N,0.224150141643059,0.312087912087912,0.31126062322946196
2674,floregi01,2,185,464,58,121,20,6,2,37.0,15.0,34,61.0,Gil,Flores,185.0,72.0,R,R,OF,N,0.26077586206896597,0.3112449799196789,0.34267241379310304
1254,cannian01,2,14,9,5,2,0,0,1,1.0,0.0,1,1.0,Andy,Cannizaro,170.0,70.0,R,R,SS,N,0.222222222222222,0.3,0.555555555555556
5373,mcdoned01,1,6,10,1,1,0,0,0,0.0,0.0,0,1.0,Ed,McDonough,160.0,72.0,R,R,C,N,0.1,0.1,0.1
2286,dressle01,4,77,210,26,43,3,3,0,10.0,4.0,32,30.0,Lee,Dressen,165.0,72.0,L,L,1B,N,0.204761904761905,0.30991735537190096,0.24761904761904802
6645,portebo03,2,89,126,23,27,5,2,2,8.0,3.0,13,52.0,Bo,Porter,195.0,74.0,R,R,OF,N,0.214285714285714,0.28776978417266197,0.33333333333333304
7701,sisledi01,7,799,2606,302,720,118,28,55,360.0,6.0,226,253.0,Dick,Sisler,205.0,74.0,L,R,1B,N,0.27628549501151195,0.334039548022599,0.40636991557943203
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
6609,plantph01,7,610,1883,260,457,90,3,91,292.0,13.0,237,476.0,Phil,Plantier,175.0,72.0,L,R,OF,N,0.24269782262347303,0.32735849056603805,0.43866171003717497
2476,escheji01,0,15,42,11,10,1,0,0,2.0,0.0,5,9.0,Jim,Eschen,160.0,70.0,R,R,OF,N,0.23809523809523803,0.319148936170213,0.261904761904762
4020,irelati01,1,11,7,3,1,0,0,0,0.0,0.0,1,1.0,Tim,Ireland,180.0,72.0,B,R,1B,N,0.14285714285714302,0.25,0.14285714285714302
2720,fossera01,12,924,2957,299,758,117,13,61,324.0,15.0,203,363.0,Ray,Fosse,215.0,74.0,R,R,C,N,0.256340886033142,0.30411392405063303,0.366587757862699
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
5945,musiast01,22,3026,10972,1949,3630,725,177,475,1951.0,78.0,1599,696.0,Stan,Musial,175.0,72.0,L,L,OF,Player,0.330842143638352,0.41595736218280205,0.559059423988334
3043,girarjo01,14,1277,4127,454,1100,186,26,36,422.0,44.0,279,607.0,Joe,Girardi,195.0,71.0,R,R,C,N,0.26653743639447497,0.31298229686790696,0.350375575478556
8733,wardch01,5,236,769,52,175,20,6,0,72.0,7.0,51,67.0,Chuck,Ward,170.0,71.0,R,R,3B,N,0.22756827048114397,0.27560975609756105,0.269180754226268
9036,wisdopa01,0,32,50,11,13,1,0,4,10.0,2.0,6,19.0,Patrick,Wisdom,220.0,74.0,R,R,1B,N,0.26,0.33928571428571397,0.52
136,alouma01,14,1667,5789,780,1777,236,50,31,427.0,156.0,311,377.0,Matty,Alou,160.0,69.0,L,L,OF,N,0.306961478666436,0.342295081967213,0.38106754188979103
8598,velezeu01,4,259,663,89,160,31,14,8,72.0,31.0,40,118.0,Eugenio,Velez,170.0,73.0,B,R,2B,N,0.24132730015083,0.284495021337127,0.36651583710407204
4062,jacobha01,3,42,164,23,30,3,1,1,,,9,,Harry,Jacoby,,,,,3B,N,0.182926829268293,0.225433526011561,0.23170731707317102
417,barrebo01,6,239,650,57,169,23,5,10,86.0,6.0,32,61.0,Bob,Barrett,175.0,71.0,R,R,3B,N,0.26,0.294721407624633,0.356923076923077
4499,kochba01,0,33,96,11,21,2,0,0,1.0,0.0,3,9.0,Barney,Koch,140.0,68.0,R,R,2B,N,0.21875,0.24242424242424201,0.239583333333333
5305,mcallsp01,7,418,1450,157,358,38,18,5,164.0,32.0,67,76.0,Sport,McAllister,180.0,71.0,B,R,OF,N,0.246896551724138,0.28015820698747496,0.308275862068966
7927,staggst01,1,119,369,47,94,13,8,2,28.0,7.0,55,55.0,Steve,Staggs,150.0,69.0,R,R,2B,N,0.254742547425474,0.351415094339623,0.349593495934959
2202,dodsopa01,2,52,99,12,20,8,1,4,10.0,0.0,17,33.0,Pat,Dodson,210.0,76.0,L,L,1B,N,0.202020202020202,0.318965517241379,0.424242424242424
501,beamotr01,2,95,158,16,40,9,0,0,15.0,3.0,11,36.0,Trey,Beamon,195.0,75.0,L,R,OF,N,0.253164556962025,0.30177514792899396,0.310126582278481
659,biasaha01,0,21,24,6,2,2,0,0,2.0,0.0,8,5.0,Hank,Biasatti,175.0,71.0,L,L,1B,N,0.0833333333333333,0.3125,0.166666666666667
3363,haguema01,3,43,84,6,19,3,0,0,7.0,1.0,5,19.0,Matt,Hague,225.0,75.0,R,R,1B,N,0.226190476190476,0.269662921348315,0.261904761904762
5212,martiru01,12,1610,5492,774,1370,250,9,185,751.0,100.0,762,1151.0,Russell,Martin,205.0,70.0,R,R,C,N,0.24945375091041502,0.34090182283338694,0.39930808448652605
1704,coomero01,8,911,3019,333,827,151,8,92,449.0,13.0,177,429.0,Ron,Coomer,195.0,71.0,R,R,1B,N,0.27393176548526,0.314142678347935,0.420669095727062
8121,sullima02,5,137,360,37,67,11,0,5,28.0,0.0,18,92.0,Marc,Sullivan,205.0,76.0,R,R,C,N,0.186111111111111,0.224867724867725,0.258333333333333
2769,freedro01,9,344,717,49,176,27,2,22,109.0,1.0,95,166.0,Roger,Freed,190.0,72.0,R,R,1B,N,0.24546722454672198,0.333743842364532,0.38075313807531397
1034,brumbcl01,0,21,46,6,10,2,0,1,4.0,0.0,3,14.0,Cliff,Brumbaugh,205.0,74.0,R,R,OF,N,0.21739130434782603,0.26530612244898005,0.326086956521739
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
7645,shumpte01,13,854,1969,295,497,109,26,49,223.0,85.0,166,369.0,Terry,Shumpert,190.0,71.0,R,R,2B,N,0.252412392077197,0.310538641686183,0.40883697308278294
8054,stoveha01,13,1489,6153,1495,1775,348,176,122,912.0,,664,,Harry,Stovey,175.0,71.0,R,R,OF,N,0.288477165610271,0.35778201554936206,0.46172598732325704
8391,torboje01,9,574,1391,78,297,42,3,8,101.0,3.0,103,189.0,Jeff,Torborg,195.0,72.0,R,R,C,N,0.21351545650611103,0.267737617135207,0.265276779295471
6889,reinhja01,1,23,35,4,5,0,0,0,0.0,1.0,5,12.0,Jack,Reinheimer,185.0,73.0,R,R,SS,N,0.14285714285714302,0.25,0.14285714285714302
553,belliro01,12,1484,5045,685,1377,328,24,114,601.0,43.0,488,797.0,Ronnie,Belliard,210.0,69.0,R,R,2B,N,0.272943508424182,0.33706849810229494,0.41526263627353793
3639,henriol01,6,321,487,84,131,12,7,1,48.0,15.0,97,,Olaf,Henriksen,158.0,67.0,L,L,OF,N,0.26899383983572894,0.39041095890411,0.328542094455852
3404,hambyji01,1,22,55,6,10,0,1,0,5.0,1.0,7,7.0,Jim,Hamby,170.0,72.0,R,R,C,N,0.18181818181818202,0.274193548387097,0.21818181818181798
7126,rohege01,6,269,868,81,197,19,3,3,92.0,27.0,72,62.0,George,Rohe,165.0,69.0,R,R,3B,N,0.22695852534562197,0.28617021276595694,0.266129032258065
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
688,blackch02,7,920,3512,601,1062,185,40,140,425.0,127.0,258,653.0,Charlie,Blackmon,210.0,75.0,L,L,OF,N,0.302391799544419,0.35013262599469497,0.49743735763098
8998,wilsode01,0,41,118,10,32,2,0,2,12.0,0.0,12,27.0,Desi,Wilson,230.0,79.0,L,L,1B,N,0.271186440677966,0.33846153846153804,0.338983050847458
5692,mitchru01,1,40,93,8,14,1,0,4,7.0,0.0,7,18.0,Russ,Mitchell,200.0,71.0,R,R,1B,N,0.150537634408602,0.21,0.29032258064516103
1854,crowege01,9,702,1727,215,467,70,12,81,299.0,3.0,159,246.0,George,Crowe,210.0,74.0,L,L,1B,N,0.270411117544876,0.331919406150583,0.465547191661841
7660,sigaffr01,5,55,134,14,27,3,0,0,13.0,0.0,7,14.0,Frank,Sigafoos,170.0,69.0,R,R,SS,N,0.20149253731343303,0.24113475177305,0.223880597014925
2854,galljo01,2,33,53,6,13,3,0,2,11.0,0.0,1,14.0,John,Gall,195.0,72.0,R,R,OF,N,0.245283018867925,0.25925925925925897,0.41509433962264203
6954,richabi01,0,15,52,7,11,2,0,2,7.0,1.0,6,8.0,Bill,Richardson,200.0,71.0,R,R,1B,N,0.211538461538462,0.293103448275862,0.365384615384615
1534,clarkto01,9,700,1708,169,453,66,37,6,191.0,42.0,216,183.0,Tommy,Clarke,175.0,71.0,R,R,C,N,0.265222482435597,0.347713097713098,0.35772833723653397
3745,hillima01,4,12,37,7,9,2,3,1,7.0,1.0,0,6.0,Mack,Hillis,165.0,70.0,R,R,2B,N,0.24324324324324303,0.24324324324324303,0.540540540540541
4478,knighjo02,8,767,2664,301,636,96,24,14,270.0,86.0,211,,John,Knight,180.0,74.0,R,R,3B,N,0.23873873873873896,0.294608695652174,0.30855855855855896
5909,murphda07,9,1110,3467,440,950,203,16,104,472.0,54.0,316,575.0,David,Murphy,210.0,75.0,L,L,OF,N,0.274012114219787,0.334655035685963,0.431785405249495
7232,ruizch02,2,43,72,6,21,5,1,0,4.0,0.0,5,11.0,Chico,Ruiz,170.0,71.0,R,R,2B,N,0.29166666666666696,0.337662337662338,0.38888888888888895
2660,flemile01,10,434,1330,168,369,69,15,29,199.0,7.0,226,152.0,Les,Fleming,185.0,70.0,L,L,1B,N,0.27744360902255605,0.382390745501285,0.417293233082707
8217,taubeed01,10,975,2874,351,784,151,9,94,419.0,11.0,255,574.0,Ed,Taubensee,205.0,76.0,L,R,C,N,0.272790535838553,0.332054969638862,0.429714683368128
3380,hallal02,8,375,805,125,202,37,8,5,53.0,67.0,89,115.0,Albert,Hall,155.0,71.0,B,R,OF,N,0.25093167701863395,0.325503355704698,0.335403726708075
8645,vogtst01,5,521,1643,181,413,82,9,57,218.0,1.0,139,305.0,Stephen,Vogt,225.0,72.0,L,R,C,N,0.25136944613511897,0.30976430976431,0.41631162507608005
6489,perezye01,0,12,3,5,2,1,0,0,0.0,4.0,0,1.0,Yefri,Perez,170.0,71.0,B,R,2B,N,0.666666666666667,0.666666666666667,1.0
6080,nixla01,10,758,1915,235,460,110,11,69,249.0,9.0,122,534.0,Laynce,Nix,220.0,73.0,L,L,OF,N,0.240208877284595,0.28571428571428603,0.4172323759791121
3377,halesa01,10,883,2915,422,880,157,54,30,392.0,41.0,130,218.0,Sammy,Hale,160.0,68.0,R,R,3B,N,0.30188679245283,0.33169129720853896,0.423670668953688
6129,nymanny01,3,120,357,43,85,9,4,2,33.0,12.0,11,38.0,Nyls,Nyman,170.0,72.0,L,R,OF,N,0.23809523809523803,0.260869565217391,0.30252100840336105
8144,suttola01,7,252,572,63,135,23,2,12,78.0,4.0,55,102.0,Larry,Sutton,175.0,71.0,L,L,1B,N,0.23601398601398602,0.303030303030303,0.34615384615384603
3384,halleto01,11,1294,3935,461,1011,153,31,134,504.0,14.0,477,593.0,Tom,Haller,195.0,76.0,L,R,C,N,0.256925031766201,0.337262012692656,0.41372299872935203
8817,wellmbo01,2,15,25,2,7,0,1,1,1.0,0.0,3,5.0,Bob,Wellman,210.0,76.0,R,R,OF,N,0.28,0.3571428571428571,0.48
3340,gwynnto02,8,685,1600,192,381,48,23,7,98.0,80.0,161,297.0,Tony,Gwynn,190.0,72.0,L,R,OF,N,0.238125,0.30777967064168105,0.31
1117,burnsto01,12,1251,4920,722,1307,236,69,39,683.0,,270,454.0,Tom,Burns,152.0,67.0,R,R,3B,N,0.26565040650406496,0.30385356454720597,0.365447154471545
6754,rabbjo01,6,108,204,22,46,12,1,4,27.0,2.0,19,53.0,John,Rabb,180.0,73.0,R,R,OF,N,0.22549019607843104,0.291479820627803,0.3529411764705879
2658,flaskro01,0,26,95,12,21,5,0,0,6.0,0.0,3,8.0,Ray,Flaskamper,140.0,67.0,B,R,SS,N,0.221052631578947,0.244897959183673,0.27368421052631603
7097,rodrigu02,0,7,12,2,2,0,0,0,1.0,0.0,1,5.0,Guilder,Rodriguez,190.0,73.0,B,R,2B,N,0.166666666666667,0.23076923076923103,0.166666666666667
5740,mooreal01,1,30,89,12,19,4,0,0,10.0,2.0,6,9.0,Al,Moore,174.0,70.0,R,R,OF,N,0.213483146067416,0.263157894736842,0.258426966292135
2147,diazed03,1,7,12,2,2,2,0,0,1.0,0.0,3,3.0,Edwin,Diaz,172.0,71.0,R,R,2B,N,0.166666666666667,0.33333333333333304,0.33333333333333304
6820,raymefr01,4,371,1380,95,301,40,7,1,101.0,50.0,32,132.0,Fred,Raymer,185.0,71.0,R,R,2B,N,0.21811594202898604,0.23583569405099203,0.259420289855072
4071,jamesbe01,0,6,21,1,6,0,0,0,0.0,1.0,4,3.0,Bert,James,175.0,71.0,L,R,OF,N,0.28571428571428603,0.4,0.28571428571428603
5028,mackjo01,0,66,260,30,60,13,1,3,44.0,1.0,34,39.0,Joe,Mack,185.0,71.0,B,L,1B,N,0.23076923076923103,0.31972789115646305,0.32307692307692304
1488,ciuffni01,0,16,37,3,7,1,0,1,5.0,0.0,3,12.0,Nick,Ciuffo,205.0,73.0,L,R,C,N,0.189189189189189,0.25,0.297297297297297
3607,helfaer01,2,53,105,11,18,2,1,0,9.0,0.0,11,27.0,Eric,Helfand,195.0,72.0,L,R,C,N,0.17142857142857096,0.25,0.20952380952381
3573,healyth01,1,29,100,15,23,2,1,0,7.0,1.0,7,6.0,Thomas,Healy,172.0,72.0,R,R,3B,N,0.23,0.28037383177570097,0.27
9022,wilsowi02,18,2154,7731,1169,2207,281,147,41,585.0,668.0,425,1144.0,Willie,Wilson,190.0,75.0,B,R,OF,N,0.285474065450783,0.32270720941638104,0.37575992756435106
1327,casalcu01,4,213,548,63,122,29,0,23,65.0,0.0,56,174.0,Curt,Casali,235.0,75.0,R,R,C,N,0.222627737226277,0.29470198675496695,0.40145985401459905
3390,hallji01,3,16,69,9,20,0,2,0,7.0,0.0,1,1.0,Jim,Hall,,,,,2B,N,0.289855072463768,0.3,0.34782608695652195
7437,schmiko01,2,8,15,1,1,0,0,0,2.0,0.0,2,2.0,Konrad,Schmidt,230.0,70.0,R,R,C,N,0.0666666666666667,0.17647058823529396,0.0666666666666667
7484,scottji02,0,8,24,2,6,1,0,0,1.0,1.0,5,0.0,John,Scott,165.0,69.0,R,R,SS,N,0.25,0.37931034482758597,0.29166666666666696
4015,ingraga01,3,82,142,17,37,3,0,3,12.0,4.0,17,33.0,Garey,Ingram,180.0,71.0,R,R,2B,N,0.26056338028168996,0.339622641509434,0.345070422535211
5730,montemi01,12,1185,3801,458,973,197,7,126,550.0,5.0,446,881.0,Miguel,Montero,221.0,71.0,L,R,C,N,0.255985267034991,0.33411820108311796,0.410944488292555
5546,menecfr01,6,450,1257,207,302,58,7,36,149.0,3.0,200,279.0,Frank,Menechino,175.0,69.0,R,R,3B,N,0.24025457438345302,0.34454358270418706,0.38345266507557707
7714,skizalo01,3,239,725,80,196,27,4,30,86.0,8.0,50,37.0,Lou,Skizas,175.0,71.0,R,R,OF,N,0.27034482758620704,0.31741935483871003,0.44275862068965505
4453,klassda01,5,85,261,34,59,8,2,6,23.0,2.0,21,84.0,Danny,Klassen,175.0,72.0,R,R,3B,N,0.226053639846743,0.28368794326241104,0.34099616858237497
9058,wolteha01,10,588,1907,286,514,69,42,12,167.0,95.0,268,,Harry,Wolter,175.0,70.0,L,R,OF,N,0.26953329837441004,0.35954022988505696,0.36864184583114795
8106,sullibi03,17,1147,3647,363,777,119,33,21,378.0,98.0,170,,Billy,Sullivan,155.0,69.0,R,R,C,N,0.213051823416507,0.24810060256746103,0.28105292020839
5605,mieskma01,7,663,1547,225,406,78,10,56,226.0,7.0,124,313.0,Matt,Mieske,185.0,72.0,R,R,OF,N,0.262443438914027,0.317175344105326,0.43438914027149295
3755,hinchha01,0,15,51,3,11,3,1,0,9.0,2.0,5,6.0,Harry,Hinchman,165.0,71.0,B,R,2B,N,0.215686274509804,0.28571428571428603,0.313725490196078
9028,wingoal01,9,493,1326,224,409,87,19,9,191.0,23.0,211,119.0,Al,Wingo,180.0,71.0,L,R,OF,N,0.308446455505279,0.403383214053351,0.42307692307692296
6804,randowi01,17,2202,8018,1239,2210,316,65,54,687.0,271.0,1243,675.0,Willie,Randolph,165.0,71.0,R,R,2B,N,0.275629832876029,0.37285390346614794,0.35145921676228503
2904,gardeda01,6,169,543,74,145,12,3,24,85.0,2.0,57,68.0,Danny,Gardella,160.0,67.0,L,L,OF,N,0.26703499079189696,0.336666666666667,0.432780847145488
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
4158,johnske05,11,1399,4543,632,1140,230,40,155,550.0,87.0,516,1145.0,Kelly,Johnson,200.0,73.0,L,R,2B,N,0.250935505172793,0.327337418462147,0.421527624917455
3488,harrifr01,0,24,95,10,25,2,1,0,,,3,,James,Harris,,,,,1B,N,0.263157894736842,0.28571428571428603,0.305263157894737
4850,lisiri01,0,9,16,6,5,0,0,0,1.0,0.0,4,0.0,Rick,Lisi,175.0,72.0,R,R,OF,N,0.3125,0.45,0.3125
5146,marqulu01,3,99,143,24,26,5,1,0,11.0,7.0,16,24.0,Luis,Marquez,174.0,70.0,R,R,OF,N,0.18181818181818202,0.264150943396226,0.23076923076923103
7699,siscoch01,1,73,178,16,35,10,0,4,20.0,1.0,16,73.0,Chance,Sisco,195.0,74.0,L,R,C,N,0.19662921348314602,0.262886597938144,0.32022471910112393
878,bradyst01,12,490,2030,313,529,50,20,4,,,94,,Steve,Brady,165.0,69.0,,,OF,N,0.26059113300492603,0.29331450094162,0.31083743842364503
780,bondwa01,7,365,1199,149,307,40,11,41,179.0,10.0,106,175.0,Walt,Bond,228.0,79.0,L,R,OF,N,0.25604670558799,0.31647509578544103,0.41034195162635495
3424,hamrira01,1,118,452,34,92,13,2,1,32.0,1.0,31,62.0,Ray,Hamrick,160.0,71.0,R,R,SS,N,0.20353982300884998,0.25465838509316796,0.247787610619469
7138,rolliji01,16,2275,9294,1421,2455,511,115,231,936.0,470.0,813,1264.0,Jimmy,Rollins,175.0,67.0,B,R,SS,N,0.264148913277383,0.323340259226279,0.418442005595008
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
8329,thompro01,10,1304,4612,671,1187,238,39,119,458.0,103.0,439,987.0,Robby,Thompson,165.0,71.0,R,R,2B,N,0.25737207285342606,0.32191645218768605,0.40329575021682595
5510,medinlu01,3,51,150,18,31,1,0,10,16.0,0.0,9,60.0,Luis,Medina,200.0,76.0,R,L,1B,N,0.20666666666666697,0.251572327044025,0.4133333333333329
5519,meistge01,0,34,119,9,23,6,0,0,,,3,,George,Meister,160.0,,,,3B,N,0.19327731092436998,0.21311475409836103,0.243697478991597
1695,cookdo01,3,288,1028,138,282,29,9,3,75.0,56.0,116,109.0,Doc,Cook,170.0,72.0,L,R,OF,N,0.27431906614786,0.347902097902098,0.32879377431906603
2628,fishede01,1,95,225,34,44,6,3,9,28.0,5.0,22,96.0,Derek,Fisher,205.0,75.0,L,R,OF,N,0.19555555555555604,0.267206477732794,0.36888888888888893
8898,whitied01,2,174,705,94,185,36,12,2,,,25,,Ed,Whiting,188.0,,L,L,1B,N,0.26241134751773,0.287671232876712,0.356028368794326
2801,fryeje01,9,667,2155,316,626,135,11,16,194.0,56.0,212,279.0,Jeff,Frye,180.0,69.0,R,R,2B,N,0.290487238979118,0.354034643008027,0.385614849187935
6435,peguest01,1,100,207,19,55,10,0,6,18.0,2.0,6,41.0,Steve,Pegues,190.0,74.0,R,R,OF,N,0.265700483091787,0.286384976525822,0.40096618357487895
8696,walkene01,9,1173,4207,569,1127,216,21,141,568.0,29.0,417,841.0,Neil,Walker,210.0,75.0,B,R,2B,N,0.267886855241265,0.333910034602076,0.4297599239362971
7253,ryalma01,8,127,223,19,47,11,0,7,31.0,1.0,10,34.0,Mark,Ryal,185.0,73.0,L,L,OF,N,0.210762331838565,0.244635193133047,0.354260089686099
4853,listepe01,0,22,65,5,18,2,0,0,4.0,2.0,3,15.0,Pete,Lister,190.0,72.0,R,R,1B,N,0.27692307692307694,0.308823529411765,0.307692307692308
8490,twombge01,5,150,417,35,88,1,7,0,33.0,21.0,41,41.0,George,Twombly,165.0,69.0,R,R,OF,N,0.211031175059952,0.28165938864628803,0.24700239808153499
3245,greerru01,8,1027,3829,643,1166,258,25,119,614.0,31.0,519,555.0,Rusty,Greer,190.0,72.0,L,L,OF,N,0.304518150953252,0.387534498620055,0.47819273961869896
2553,farrejo01,4,353,1489,187,345,43,15,5,132.0,,35,,Joe,Farrell,160.0,66.0,R,,3B,N,0.231699126930826,0.249343832020997,0.290799194089993
4099,jelksgr01,0,10,11,2,1,1,0,0,0.0,0.0,3,4.0,Greg,Jelks,189.0,74.0,R,R,1B,N,0.0909090909090909,0.28571428571428603,0.18181818181818202
7030,robelto01,1,16,32,1,7,3,0,0,3.0,0.0,1,6.0,Tony,Robello,175.0,70.0,R,R,2B,N,0.21875,0.24242424242424201,0.3125
8322,thompfr03,9,669,2560,400,762,149,34,13,249.0,69.0,215,143.0,Fresco,Thompson,150.0,68.0,R,R,2B,N,0.29765625,0.35207207207207203,0.39765625
5720,mondera02,2,147,463,67,110,15,6,17,53.0,46.0,20,147.0,Adalberto,Mondesi,190.0,73.0,B,R,2B,N,0.237580993520518,0.269151138716356,0.40604751619870394
3630,hendrti01,10,416,1291,152,356,68,22,6,192.0,26.0,185,,Tim,Hendryx,170.0,69.0,R,R,OF,N,0.275755228505035,0.3665311653116529,0.376452362509682
2113,derricl01,4,113,326,35,79,6,4,1,33.0,13.0,22,,Claud,Derrick,175.0,72.0,R,R,SS,N,0.24233128834355802,0.29022988505747105,0.294478527607362
1648,conatcl01,1,143,376,40,102,15,3,6,39.0,0.0,46,46.0,Clint,Conatser,182.0,71.0,R,R,OF,N,0.27127659574468105,0.35071090047393394,0.375
5624,milleda02,10,989,3182,361,834,205,4,87,406.0,5.0,303,772.0,Damian,Miller,202.0,75.0,R,R,C,N,0.262099308610936,0.32625538020086103,0.411062225015713
4352,kellymi02,5,327,684,111,165,45,6,22,86.0,30.0,54,187.0,Mike,Kelly,195.0,76.0,R,R,OF,N,0.241228070175439,0.296747967479675,0.421052631578947
4388,keougma01,10,841,1796,256,434,71,23,43,176.0,26.0,164,318.0,Marty,Keough,180.0,72.0,L,L,OF,N,0.24164810690423197,0.30510204081632697,0.37861915367483295
8028,stillku01,10,998,3125,362,779,151,30,34,310.0,38.0,274,455.0,Kurt,Stillwell,165.0,71.0,B,R,SS,N,0.24928000000000003,0.30979699911738695,0.34944000000000003
6493,perlosa01,2,12,26,6,7,0,2,0,0.0,0.0,3,3.0,Sam,Perlozzo,170.0,69.0,R,R,2B,N,0.269230769230769,0.34482758620689696,0.42307692307692296
1678,conrobe01,0,117,404,45,69,13,1,0,21.0,17.0,45,,Ben,Conroy,136.0,66.0,,,2B,N,0.170792079207921,0.253897550111359,0.20792079207920802
6396,patteha01,0,80,264,19,57,5,2,0,9.0,24.0,25,40.0,Harry,Pattee,149.0,68.0,L,R,2B,N,0.21590909090909102,0.28373702422145297,0.25
6616,plewshe01,3,346,1017,125,266,42,17,4,82.0,3.0,74,133.0,Herb,Plews,160.0,71.0,L,R,2B,N,0.261553588987217,0.31164069660861604,0.34808259587020696
7803,smithre03,1,26,45,2,7,2,0,0,5.0,1.0,6,4.0,Red,Smith,165.0,68.0,R,R,C,N,0.155555555555556,0.254901960784314,0.2
7039,roberda03,4,91,194,15,38,8,1,2,17.0,0.0,22,43.0,Dave,Roberts,172.0,72.0,L,L,1B,N,0.19587628865979395,0.277777777777778,0.27835051546391804
2832,gagnoch01,2,14,9,3,2,0,0,0,1.0,0.0,0,2.0,Chick,Gagnon,158.0,67.0,R,R,SS,N,0.222222222222222,0.222222222222222,0.222222222222222
6539,phelpjo01,8,465,1394,198,380,74,6,64,244.0,2.0,116,397.0,Josh,Phelps,225.0,75.0,R,R,1B,N,0.272596843615495,0.32847682119205296,0.472022955523673
532,bejmaol01,5,316,906,128,222,35,11,14,117.0,5.0,130,105.0,Ollie,Bejma,165.0,70.0,R,R,2B,N,0.24503311258278102,0.33976833976834,0.35430463576158894
6359,parkeac01,1,94,207,20,37,5,1,2,25.0,1.0,14,33.0,Ace,Parker,180.0,72.0,R,R,2B,N,0.17874396135265697,0.23076923076923103,0.241545893719807
542,bellda01,11,1403,4826,587,1239,267,18,123,589.0,19.0,428,687.0,David,Bell,170.0,70.0,R,R,3B,N,0.256734355573974,0.317282070803198,0.395980107749689
4460,klimclo01,12,318,669,64,155,21,3,13,69.0,0.0,31,71.0,Lou,Klimchock,180.0,71.0,L,R,2B,N,0.23168908819133,0.265714285714286,0.33034379671151
8096,sucreje01,5,226,597,47,133,21,0,10,66.0,3.0,26,108.0,Jesus,Sucre,200.0,72.0,R,R,C,N,0.22278056951423802,0.255216693418941,0.30820770519262997
4293,kanejo01,3,261,824,118,181,21,11,7,59.0,53.0,76,110.0,John,Kane,138.0,66.0,R,R,2B,N,0.21966019417475702,0.28555555555555606,0.29733009708737895
6153,obrieto01,8,270,1111,158,257,50,20,4,,,52,,Tom,O'Brien,185.0,73.0,R,R,2B,N,0.231323132313231,0.26569217540842605,0.32313231323132297
2430,ellisba01,4,135,348,32,75,13,4,1,39.0,9.0,30,55.0,Babe,Ellison,170.0,71.0,R,R,OF,N,0.21551724137931,0.277777777777778,0.28448275862069
4802,lewisbi01,3,50,101,20,33,3,0,1,11.0,0.0,15,11.0,Bill,Lewis,165.0,69.0,R,R,C,N,0.32673267326732697,0.413793103448276,0.386138613861386
6862,reesepo01,7,856,2833,366,704,128,17,44,271.0,144.0,226,531.0,Pokey,Reese,180.0,71.0,R,R,2B,N,0.24849982350864802,0.30402092186989194,0.352276738439816
9206,zuletju01,1,79,174,24,43,11,0,9,36.0,0.0,10,51.0,Julio,Zuleta,230.0,78.0,R,R,1B,N,0.24712643678160898,0.28804347826086996,0.46551724137930994
1803,crawfke01,0,23,82,4,20,2,1,0,7.0,0.0,1,18.0,Ken,Crawford,145.0,69.0,L,R,1B,N,0.24390243902439002,0.25301204819277107,0.292682926829268
9209,zupofr01,4,16,18,3,3,1,0,0,0.0,0.0,2,6.0,Frank,Zupo,182.0,71.0,L,R,C,N,0.166666666666667,0.25,0.222222222222222
7188,roskojo01,2,37,49,1,4,3,0,0,2.0,0.0,4,19.0,John,Roskos,198.0,71.0,R,R,1B,N,0.0816326530612245,0.150943396226415,0.14285714285714302
