,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4540,kozmape01,7,341,735,89,158,33,4,5,62.0,8.0,63,174.0,Pete,Kozma,190.0,72.0,R,R,SS,N,0.21496598639455802,0.276942355889724,0.29115646258503397
2455,englecl01,7,836,2822,373,748,101,39,12,318.0,128.0,271,,Clyde,Engle,190.0,70.0,R,R,OF,N,0.265060240963855,0.32945360491432296,0.34124734231041803
5059,maguija01,1,94,192,25,46,5,2,2,21.0,1.0,18,36.0,Jack,Maguire,165.0,71.0,R,R,OF,N,0.239583333333333,0.304761904761905,0.31770833333333304
1052,bucheje01,7,421,1177,96,259,35,11,22,108.0,5.0,75,312.0,Jerry,Buchek,185.0,71.0,R,R,SS,N,0.22005097706032298,0.266773162939297,0.32455395072217497
2859,galvifr01,6,804,2867,298,704,123,25,65,300.0,51.0,173,601.0,Freddy,Galvis,185.0,70.0,B,R,SS,N,0.24555284269270997,0.288486842105263,0.37391001046390004
5621,millech02,1,40,48,4,9,1,0,0,3.0,2.0,3,11.0,Chuck,Miller,155.0,68.0,L,L,OF,N,0.1875,0.23529411764705901,0.208333333333333
8801,weihepo01,1,64,260,30,66,13,2,4,,,9,,Podge,Weihe,175.0,71.0,R,R,OF,N,0.253846153846154,0.278810408921933,0.365384615384615
8316,thomeji01,21,2543,8422,1583,2328,451,26,612,1699.0,19.0,1747,2548.0,Jim,Thome,250.0,76.0,L,R,1B,Player,0.276418902873427,0.40072770183892203,0.554143908810259
7816,smithwi02,8,691,1654,171,410,63,21,46,211.0,20.0,107,284.0,Willie,Smith,182.0,72.0,L,L,OF,N,0.247883917775091,0.293583191368541,0.394800483675937
2710,forceda01,15,1029,4250,653,1059,143,27,1,376.0,,156,268.0,Davy,Force,130.0,64.0,R,R,SS,N,0.249176470588235,0.2757603268270539,0.296235294117647
7530,senseco01,3,51,234,55,70,6,2,0,34.0,5.0,0,3.0,Count,Sensenderfer,170.0,69.0,,,OF,N,0.299145299145299,0.299145299145299,0.341880341880342
1915,cutshge01,11,1516,5621,629,1487,195,89,25,653.0,271.0,300,242.0,George,Cutshaw,160.0,69.0,R,R,2B,N,0.26454367550258,0.301807127174464,0.344244796299591
7371,savagji01,3,148,503,82,139,9,9,1,26.0,17.0,69,32.0,Jimmie,Savage,150.0,65.0,B,R,2B,N,0.276341948310139,0.36363636363636404,0.33598409542743496
5093,maloned01,1,86,241,19,62,9,2,1,26.0,2.0,39,27.0,Eddie,Malone,175.0,70.0,R,R,C,N,0.257261410788382,0.36071428571428604,0.323651452282158
1252,canizja01,6,195,596,73,149,35,3,10,68.0,5.0,44,119.0,Jay,Canizaro,170.0,69.0,R,R,2B,N,0.25,0.3015625,0.369127516778524
5936,murrala01,5,226,412,49,73,16,4,3,30.0,20.0,49,74.0,Larry,Murray,179.0,71.0,B,R,OF,N,0.177184466019417,0.264642082429501,0.257281553398058
243,armstbo01,0,12,49,9,11,2,1,0,5.0,0.0,0,1.0,Robert,Armstrong,160.0,74.0,,,OF,N,0.224489795918367,0.224489795918367,0.306122448979592
8097,sudakbi01,7,530,1548,177,362,56,7,59,214.0,9.0,172,313.0,Bill,Sudakis,190.0,73.0,B,R,1B,N,0.233850129198966,0.31046511627907003,0.39341085271317794
1293,carpehi01,13,1118,4637,720,1202,142,47,18,543.0,,112,,Hick,Carpenter,186.0,71.0,R,L,3B,N,0.259219322838042,0.276689829437776,0.321759758464524
5933,murraed02,20,3026,11336,1627,3255,560,35,504,1917.0,110.0,1333,1516.0,Eddie,Murray,190.0,74.0,B,R,1B,Player,0.287138320395201,0.362143815612913,0.476093860268172
7739,smithbi03,0,10,38,2,7,2,0,0,4.0,0.0,1,14.0,Billy,Smith,152.0,68.0,,R,OF,N,0.18421052631578896,0.20512820512820498,0.23684210526315802
4194,jonesbo02,12,314,603,65,133,17,0,20,86.0,5.0,50,117.0,Bob,Jones,195.0,74.0,L,L,OF,N,0.220563847429519,0.280245022970904,0.348258706467662
7040,roberda06,10,709,2017,194,483,77,7,49,208.0,27.0,128,361.0,Dave,Roberts,215.0,75.0,R,R,3B,N,0.23946455131383199,0.284848484848485,0.357461576598909
5106,mangupe01,5,319,972,155,235,35,6,16,83.0,64.0,147,238.0,Pepe,Mangual,157.0,70.0,R,R,OF,N,0.24176954732510297,0.341376228775693,0.33950617283950607
2639,fitzged01,11,807,2086,199,542,82,10,19,217.0,9.0,185,235.0,Ed,Fitz Gerald,170.0,72.0,R,R,C,N,0.259827420901246,0.320123293703214,0.33604985618408395
964,brosksi01,0,11,22,1,6,1,0,0,4.0,0.0,1,2.0,Sig,Broskie,200.0,71.0,R,R,C,N,0.272727272727273,0.304347826086957,0.31818181818181795
2564,federti01,7,134,331,25,66,17,0,8,32.0,0.0,20,112.0,Tim,Federowicz,215.0,70.0,R,R,C,N,0.199395770392749,0.24501424501424499,0.323262839879154
3956,hulettu01,1,45,67,6,13,1,0,1,3.0,0.0,6,23.0,Tug,Hulett,185.0,70.0,L,R,2B,N,0.19402985074626897,0.26027397260274,0.253731343283582
5851,mottbi01,0,90,289,21,64,8,0,0,22.0,2.0,27,25.0,Bitsy,Mott,155.0,68.0,R,R,2B,N,0.22145328719723198,0.28797468354430394,0.24913494809688602
3195,grahaty01,0,10,2,1,0,0,0,0,0.0,0.0,0,2.0,Tyler,Graham,185.0,72.0,R,R,OF,N,0.0,0.0,0.0
7930,stahlla01,9,730,1721,167,400,58,19,36,163.0,22.0,142,357.0,Larry,Stahl,175.0,72.0,L,L,OF,N,0.232423009877978,0.29092860976918894,0.350958744915747
3600,heintch01,2,34,82,1,19,3,0,0,9.0,0.0,4,18.0,Chris,Heintz,210.0,73.0,R,R,C,N,0.23170731707317102,0.26744186046511603,0.26829268292682895
5259,mattido01,13,1785,7003,1007,2153,442,20,222,1099.0,14.0,588,444.0,Don,Mattingly,175.0,72.0,L,L,1B,N,0.307439668713409,0.361085495982084,0.471369413108668
4167,johnsot01,0,71,209,21,49,9,6,3,36.0,12.0,39,,Otis,Johnson,185.0,69.0,B,R,2B,N,0.23444976076555,0.354838709677419,0.37799043062201
8404,torreri01,2,22,37,9,11,1,0,0,3.0,0.0,2,6.0,Ricardo,Torres,160.0,71.0,R,R,C,N,0.297297297297297,0.33333333333333304,0.324324324324324
4172,johnsre01,0,14,7,1,0,0,0,0,0.0,0.0,3,0.0,Rex,Johnston,202.0,73.0,B,R,OF,N,0.0,0.3,0.0
4329,kelleha03,3,25,54,4,11,5,0,1,5.0,0.0,3,3.0,Hal,Keller,200.0,73.0,L,R,C,N,0.203703703703704,0.245614035087719,0.351851851851852
5678,minorry01,3,142,317,30,56,11,0,5,27.0,1.0,20,97.0,Ryan,Minor,225.0,79.0,R,R,1B,N,0.176656151419558,0.225519287833828,0.258675078864353
4987,lutzjo01,0,14,36,7,6,0,1,0,2.0,0.0,6,9.0,Joe,Lutz,195.0,72.0,L,L,1B,N,0.166666666666667,0.28571428571428603,0.222222222222222
3927,hubercl01,6,254,854,95,225,47,13,6,93.0,12.0,59,67.0,Clarence,Huber,165.0,70.0,R,R,3B,N,0.263466042154567,0.311062431544359,0.370023419203747
6894,reitzhe01,6,724,2744,447,801,108,65,11,463.0,122.0,266,147.0,Heinie,Reitz,158.0,67.0,L,R,2B,N,0.29190962099125395,0.354485049833887,0.3906705539358599
4587,kusnyar01,8,139,313,21,55,6,1,3,21.0,1.0,21,61.0,Art,Kusnyer,197.0,74.0,R,R,C,N,0.175718849840256,0.227544910179641,0.23003194888178896
8124,sulliru01,2,45,150,16,40,8,2,5,12.0,1.0,18,11.0,Russ,Sullivan,196.0,72.0,L,R,OF,N,0.266666666666667,0.345238095238095,0.4466666666666671
3050,glaustr01,12,1537,5410,889,1375,293,10,320,950.0,56.0,854,1377.0,Troy,Glaus,220.0,77.0,R,R,3B,N,0.25415896487985196,0.355842911877395,0.48946395563770795
3440,hannaja01,8,614,1650,167,381,93,5,29,175.0,6.0,193,440.0,Jack,Hannahan,210.0,74.0,L,R,1B,N,0.230909090909091,0.31144872490504605,0.346060606060606
3026,gilleto01,2,31,126,7,22,2,0,0,,,1,,Tom,Gillen,160.0,68.0,,,C,N,0.174603174603175,0.181102362204724,0.19047619047619
2291,drewst01,11,1268,4403,565,1109,258,63,123,524.0,41.0,435,926.0,Stephen,Drew,220.0,72.0,L,R,SS,N,0.251873722461958,0.31914014055394796,0.42289348171701097
2214,donahji01,5,341,1275,133,298,24,11,2,133.0,33.0,104,,Jim,Donahue,175.0,72.0,R,R,C,N,0.23372549019607802,0.29151559100797697,0.27450980392156893
8970,williot01,4,170,558,48,113,13,3,0,34.0,24.0,29,85.0,Otto,Williams,165.0,68.0,R,R,SS,N,0.202508960573477,0.24190800681431,0.23655913978494603
9208,zupcibo01,3,319,795,99,199,47,4,7,80.0,7.0,57,137.0,Bob,Zupcic,220.0,76.0,R,R,OF,N,0.250314465408805,0.300469483568075,0.34591194968553496
58,aguaylu01,9,568,1104,142,260,43,10,37,109.0,7.0,94,220.0,Luis,Aguayo,173.0,69.0,R,R,SS,N,0.23550724637681197,0.295492487479132,0.393115942028986
8402,torrelu01,0,56,123,7,20,3,1,0,7.0,0.0,12,30.0,Luis,Torrens,175.0,72.0,R,R,C,N,0.16260162601626002,0.237037037037037,0.203252032520325
1486,cisarge01,0,20,29,8,6,0,0,0,4.0,3.0,2,6.0,George,Cisar,175.0,72.0,R,R,OF,N,0.206896551724138,0.258064516129032,0.206896551724138
1505,clarkca01,0,52,74,11,19,1,1,0,4.0,0.0,9,10.0,Cap,Clark,180.0,71.0,L,R,C,N,0.25675675675675697,0.33734939759036103,0.297297297297297
2322,duncada01,12,929,2885,274,617,79,4,109,341.0,5.0,252,677.0,Dave,Duncan,190.0,74.0,R,R,C,N,0.21386481802426302,0.27701625757092796,0.35736568457539
249,arrueer01,0,22,41,4,8,1,0,0,4.0,0.0,3,17.0,Erisbel,Arruebarrena,230.0,73.0,R,R,SS,N,0.195121951219512,0.25,0.21951219512195103
6474,perezeu01,3,73,142,16,36,4,0,0,5.0,8.0,7,29.0,Eury,Perez,190.0,72.0,R,R,OF,N,0.25352112676056304,0.288590604026846,0.28169014084507
2755,frankfr01,0,17,53,3,11,1,1,0,3.0,1.0,4,1.0,Fred,Frank,162.0,69.0,R,,OF,N,0.20754716981132101,0.263157894736842,0.264150943396226
4887,loganno01,3,321,870,111,233,38,12,2,56.0,56.0,59,182.0,Nook,Logan,180.0,74.0,B,R,OF,N,0.267816091954023,0.31431646932185103,0.345977011494253
3905,howarry01,12,1572,5707,848,1475,277,21,382,1194.0,12.0,709,1843.0,Ryan,Howard,250.0,76.0,L,L,1B,N,0.25845452952514497,0.34039900249376603,0.5151568249518139
5466,mcmahry01,1,108,200,19,45,10,1,5,20.0,1.0,23,69.0,Ryan,McMahon,185.0,74.0,L,R,1B,N,0.225,0.30493273542600896,0.36
4406,kienzbi01,2,76,332,84,87,16,10,0,,,26,,Bill,Kienzle,166.0,68.0,L,L,OF,N,0.262048192771084,0.31564245810055896,0.37048192771084293
1278,careysc01,8,299,1157,114,313,60,20,1,159.0,5.0,52,68.0,Scoops,Carey,175.0,71.0,R,R,1B,N,0.27052722558340503,0.30190239867659197,0.35955056179775297
6516,peterru02,11,471,1222,123,289,53,16,8,117.0,9.0,98,199.0,Rusty,Peters,170.0,71.0,R,R,SS,N,0.236497545008183,0.293181818181818,0.32569558101473
2663,fletcda01,13,1245,3902,377,1048,214,8,124,583.0,2.0,255,399.0,Darrin,Fletcher,195.0,74.0,L,R,C,N,0.26858021527421805,0.31344719749819605,0.422860071758073
2650,flahejo01,13,1047,3372,319,849,176,3,80,395.0,10.0,175,514.0,John,Flaherty,195.0,73.0,R,R,C,N,0.25177935943060503,0.288694671553425,0.37692763938315504
8408,torreyo01,12,907,2875,306,737,162,12,56,339.0,19.0,222,544.0,Yorvit,Torrealba,200.0,71.0,R,R,C,N,0.25634782608695605,0.309654504359057,0.379478260869565
3160,gormato04,0,25,106,22,34,4,2,0,,,4,,Thomas,Gorman,,,L,L,1B,N,0.320754716981132,0.34545454545454496,0.39622641509434
7240,ruppca01,4,296,1027,100,240,57,2,39,124.0,2.0,87,323.0,Cameron,Rupp,260.0,74.0,R,R,C,N,0.23369036027263898,0.29353680430879703,0.4070107108081789
1291,carnepa01,3,338,1248,142,308,36,11,3,131.0,43.0,85,105.0,Pat,Carney,200.0,72.0,L,L,OF,N,0.24679487179487197,0.294823705926482,0.300480769230769
5719,mondera01,12,1525,5814,909,1589,319,49,271,860.0,229.0,475,1130.0,Raul,Mondesi,202.0,71.0,R,R,OF,N,0.27330581355349204,0.328192081411989,0.484864121087031
6694,priddje01,12,1296,4720,612,1252,232,46,61,541.0,44.0,624,639.0,Jerry,Priddy,180.0,71.0,R,R,2B,N,0.265254237288136,0.351047904191617,0.37266949152542406
2240,dorgaje01,5,131,531,74,150,22,4,0,,,14,,Jerry,Dorgan,165.0,,L,R,C,N,0.28248587570621503,0.300917431192661,0.338983050847458
6286,otanewi01,1,74,212,28,50,11,0,7,24.0,0.0,15,48.0,Willis,Otanez,200.0,73.0,R,R,1B,N,0.23584905660377398,0.286343612334802,0.3867924528301889
9027,winfida01,22,2973,11003,1669,3110,540,88,465,1833.0,223.0,1216,1686.0,Dave,Winfield,220.0,78.0,R,R,OF,Player,0.28265018631282396,0.354038792045176,0.474506952649277
4839,lindsjo01,0,11,12,0,1,0,0,0,0.0,0.0,0,3.0,John,Lindsey,255.0,74.0,R,R,1B,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
8546,valenfr01,9,533,1458,180,360,56,10,36,138.0,47.0,156,228.0,Fred,Valentine,190.0,73.0,B,R,OF,N,0.24691358024691396,0.319702602230483,0.373113854595336
7402,schanwa01,18,1842,5307,769,1506,264,90,59,710.0,121.0,849,573.0,Wally,Schang,180.0,70.0,B,R,C,N,0.283776144714528,0.38255360623781703,0.400791407574901
2703,fonsele01,12,937,3404,518,1075,203,50,31,485.0,64.0,186,199.0,Lew,Fonseca,180.0,70.0,R,R,1B,N,0.31580493537015303,0.35125348189415,0.43213866039953003
7136,rolfere01,11,1175,4827,942,1394,257,67,69,497.0,44.0,526,335.0,Red,Rolfe,170.0,71.0,L,R,3B,N,0.288792210482701,0.35867737717167897,0.41267868241143607
3808,hogrige01,6,123,460,86,117,18,9,2,50.0,48.0,66,29.0,George,Hogriever,160.0,68.0,R,R,OF,N,0.25434782608695605,0.347908745247148,0.3456521739130431
5578,metzgro01,10,1219,4201,453,972,101,71,5,254.0,83.0,355,449.0,Roger,Metzger,165.0,72.0,B,R,SS,N,0.23137348250416603,0.29126426690078994,0.292787431563913
7788,smithke04,2,146,463,46,130,23,0,7,51.0,1.0,19,70.0,Kevan,Smith,230.0,76.0,R,R,C,N,0.280777537796976,0.309128630705394,0.3758099352051839
8355,tiffete01,4,97,243,20,55,13,1,5,29.0,1.0,15,26.0,Terry,Tiffee,225.0,74.0,B,R,1B,N,0.226337448559671,0.271317829457364,0.349794238683128
6164,oconnpa02,10,108,267,17,60,11,1,0,21.0,4.0,17,36.0,Paddy,O'Connor,168.0,68.0,R,R,C,N,0.22471910112359503,0.27112676056338003,0.27340823970037503
3938,hudsona01,3,125,446,56,110,14,3,3,58.0,12.0,35,,Nat,Hudson,,,R,R,OF,N,0.246636771300448,0.30145530145530103,0.311659192825112
5987,navarti01,0,12,17,1,1,0,0,0,1.0,0.0,0,4.0,Tito,Navarro,165.0,70.0,B,R,SS,N,0.0588235294117647,0.0588235294117647,0.0588235294117647
7353,santred01,0,6,22,1,4,0,0,0,0.0,,1,2.0,Edward,Santry,,,,,2B,N,0.18181818181818202,0.21739130434782603,0.18181818181818202
407,barnhcl01,8,814,2673,404,788,121,61,27,436.0,35.0,265,149.0,Clyde,Barnhart,155.0,70.0,R,R,OF,N,0.294799850355406,0.3584070796460179,0.41601197156752706
5299,mazarno01,2,421,1559,184,403,68,6,60,242.0,3.0,134,355.0,Nomar,Mazara,215.0,76.0,L,L,OF,N,0.258499037844772,0.31718842291789695,0.425272610647851
8365,tippeji01,3,110,466,70,114,13,0,0,41.0,1.0,2,14.0,Jim,Tipper,148.0,65.0,,,OF,N,0.244635193133047,0.24786324786324804,0.272532188841202
1796,cravebi01,6,339,1567,330,455,63,33,2,228.0,,27,34.0,Bill,Craver,160.0,69.0,R,R,C,N,0.290363752393108,0.302383939774153,0.37651563497128293
987,browndr01,2,123,319,20,77,14,1,2,33.0,4.0,21,38.0,Drummond,Brown,180.0,72.0,R,R,C,N,0.24137931034482799,0.288235294117647,0.31034482758620696
3116,gonzajo02,7,461,676,95,144,30,7,9,42.0,33.0,60,186.0,Jose,Gonzalez,190.0,74.0,R,R,OF,N,0.21301775147929003,0.277173913043478,0.31804733727810697
3749,hillst01,2,10,13,2,3,1,0,1,1.0,0.0,0,4.0,Steven,Hill,200.0,71.0,R,R,C,N,0.23076923076923103,0.23076923076923103,0.538461538461538
3809,hohmabi01,0,7,18,1,5,0,0,0,0.0,0.0,2,3.0,Bill,Hohman,178.0,72.0,R,R,OF,N,0.277777777777778,0.35,0.277777777777778
1940,dalyto02,8,244,540,49,129,17,3,0,55.0,5.0,25,43.0,Tom,Daly,171.0,71.0,R,R,C,N,0.23888888888888898,0.272566371681416,0.281481481481481
2383,eastero01,0,17,33,1,7,2,0,1,2.0,0.0,1,11.0,Roy,Easterwood,196.0,72.0,R,R,C,N,0.212121212121212,0.23529411764705901,0.36363636363636404
120,allisdo01,12,318,1407,236,382,44,10,2,,,24,,Doug,Allison,160.0,70.0,R,R,C,N,0.271499644633973,0.28371767994409497,0.321250888415067
4011,infanom01,14,1507,5271,609,1427,260,53,82,542.0,80.0,296,776.0,Omar,Infante,195.0,71.0,R,R,2B,N,0.270726617340163,0.30950242500449104,0.38683361790931503
1017,brownra02,1,18,29,3,4,1,0,0,0.0,0.0,6,1.0,Randy,Brown,170.0,67.0,L,R,C,N,0.137931034482759,0.28571428571428603,0.172413793103448
2210,doljafr01,13,192,561,68,151,31,7,9,85.0,8.0,47,60.0,Frank,Doljack,175.0,71.0,R,R,OF,N,0.26916221033868104,0.325657894736842,0.39750445632798603
4115,jeterjo01,5,336,873,108,213,27,10,18,69.0,28.0,46,237.0,Johnny,Jeter,180.0,73.0,R,R,OF,N,0.243986254295533,0.281828073993471,0.359679266895762
6869,regoto01,1,44,91,10,26,3,1,0,8.0,0.0,4,5.0,Tony,Rego,165.0,64.0,R,R,C,N,0.28571428571428603,0.315789473684211,0.340659340659341
4539,kozaral01,2,285,992,118,252,41,10,6,94.0,6.0,96,86.0,Al,Kozar,173.0,69.0,R,R,2B,N,0.254032258064516,0.319852941176471,0.33366935483871
1324,cartyri01,16,1651,5606,712,1677,278,17,204,890.0,21.0,642,663.0,Rico,Carty,200.0,75.0,R,R,OF,N,0.299143774527292,0.371158770806658,0.46396717802354603
5622,milleco01,12,216,539,43,104,28,0,11,67.0,1.0,49,123.0,Corky,Miller,250.0,73.0,R,R,C,N,0.192949907235622,0.260204081632653,0.306122448979592
4716,leachto01,20,2156,7959,1355,2143,266,172,63,810.0,361.0,820,666.0,Tommy,Leach,150.0,66.0,R,R,3B,N,0.269254931524061,0.337509966966625,0.369644427691921
2754,frankch01,1,120,483,81,144,18,10,5,59.0,22.0,62,21.0,Charlie,Frank,170.0,70.0,L,L,OF,N,0.29813664596273304,0.37798165137614703,0.4078674948240171
8304,thomaga01,8,901,2373,315,591,103,25,61,294.0,50.0,291,463.0,Gary,Thomasson,180.0,73.0,L,L,OF,N,0.24905183312263002,0.331081081081081,0.39064475347661204
8596,velazfr01,4,21,39,3,10,3,0,0,5.0,0.0,2,6.0,Freddie,Velazquez,185.0,73.0,R,R,C,N,0.25641025641025605,0.292682926829268,0.33333333333333304
3998,huttoji01,5,61,97,7,17,2,0,3,12.0,0.0,5,22.0,Jim,Hutto,195.0,71.0,R,R,C,N,0.175257731958763,0.215686274509804,0.288659793814433
3924,hubbami01,6,104,192,11,32,2,0,4,11.0,0.0,4,60.0,Mike,Hubbard,180.0,73.0,R,R,C,N,0.166666666666667,0.18367346938775503,0.239583333333333
3933,hudgeji01,3,26,39,4,11,3,1,0,1.0,0.0,5,4.0,Jimmy,Hudgens,180.0,72.0,L,R,1B,N,0.282051282051282,0.36363636363636404,0.41025641025640996
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
3223,greenda03,6,489,1398,168,374,48,18,31,180.0,68.0,84,278.0,David,Green,170.0,75.0,R,R,OF,N,0.267525035765379,0.309041835357625,0.39413447782546507
1370,castrja01,8,746,2437,293,564,139,9,73,262.0,5.0,269,755.0,Jason,Castro,215.0,75.0,L,R,C,N,0.231432088633566,0.307834441980783,0.38572014772261
1392,cedendo01,6,429,1219,160,306,54,13,15,121.0,14.0,83,280.0,Domingo,Cedeno,170.0,73.0,B,R,2B,N,0.251025430680886,0.298771121351767,0.353568498769483
3263,griffke01,18,2097,7229,1129,2143,364,77,152,859.0,200.0,719,898.0,Ken,Griffey,190.0,71.0,L,L,OF,N,0.29644487480979403,0.360090588827378,0.43117996956702204
6140,obriedi01,0,15,21,3,7,2,0,0,0.0,0.0,2,1.0,Dink,O'Brien,160.0,68.0,R,R,C,N,0.33333333333333304,0.39130434782608703,0.42857142857142894
1255,cannich01,14,740,1950,132,458,66,12,18,169.0,3.0,241,354.0,Chris,Cannizzaro,190.0,72.0,R,R,C,N,0.23487179487179502,0.319032405294386,0.308717948717949
2331,dundogu01,2,247,833,77,168,17,6,0,62.0,37.0,64,80.0,Gus,Dundon,165.0,70.0,R,R,2B,N,0.201680672268908,0.258639910813824,0.236494597839136
6107,norrile01,1,270,962,109,252,51,7,20,112.0,7.0,60,132.0,Leo,Norris,165.0,71.0,R,R,2B,N,0.26195426195426197,0.305283757338552,0.39189189189189205
7585,sheanda01,13,630,2167,225,495,59,23,6,166.0,66.0,155,188.0,Dave,Shean,175.0,71.0,R,R,2B,N,0.22842639593908604,0.279931093884582,0.28518689432395
7877,sotone01,1,34,42,1,3,1,0,0,1.0,1.0,0,14.0,Neftali,Soto,210.0,73.0,R,R,1B,N,0.0714285714285714,0.0714285714285714,0.0952380952380952
4384,kentje01,16,2298,8498,1320,2461,560,47,377,1518.0,94.0,801,1522.0,Jeff,Kent,185.0,73.0,R,R,2B,N,0.28959755236526197,0.35079040757070695,0.499646975759002
8371,tobinja01,13,1619,6174,936,1906,294,99,64,581.0,147.0,508,267.0,Jack,Tobin,142.0,68.0,L,L,OF,N,0.308713961775186,0.361269081113439,0.41950113378684795
1063,buelofr01,8,431,1334,125,256,25,18,6,112.0,20.0,69,183.0,Fritz,Buelow,170.0,70.0,R,R,C,N,0.19190404797601202,0.23164647184604398,0.251124437781109
1857,crowljo01,0,48,168,26,41,7,3,0,19.0,,15,21.0,John,Crowley,164.0,70.0,,,C,N,0.24404761904761899,0.306010928961749,0.32142857142857106
5329,mccarfr01,0,19,82,19,25,5,0,0,12.0,0.0,3,4.0,Frank,McCarton,,,,,OF,N,0.304878048780488,0.329411764705882,0.365853658536585
1315,carsoma01,4,92,177,16,42,3,0,6,21.0,7.0,5,52.0,Matt,Carson,200.0,74.0,R,R,OF,N,0.23728813559321998,0.258241758241758,0.35593220338983095
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
9106,wrighsa01,6,45,173,10,29,4,0,0,5.0,,1,6.0,Sam,Wright,146.0,67.0,R,R,SS,N,0.167630057803468,0.172413793103448,0.19075144508670497
795,boolal01,3,129,308,35,73,13,4,7,53.0,0.0,34,42.0,Al,Bool,180.0,71.0,R,R,C,N,0.23701298701298698,0.312865497076023,0.37337662337662303
2231,donohto01,1,122,325,31,65,7,2,5,28.0,7.0,10,92.0,Tom,Donohue,185.0,72.0,R,R,C,N,0.2,0.223880597014925,0.28
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
5110,mannier01,0,7,4,0,0,0,0,0,0.0,0.0,0,1.0,Ernie,Manning,175.0,72.0,L,R,3B,N,0.0,0.0,0.0
5646,milleke01,8,465,1326,190,347,67,8,12,92.0,63.0,100,205.0,Keith,Miller,175.0,71.0,R,R,OF,N,0.26168929110105604,0.313464235624123,0.351432880844646
2413,eisenji01,16,1422,3995,492,1160,221,39,52,477.0,105.0,324,435.0,Jim,Eisenreich,180.0,71.0,L,L,OF,N,0.290362953692115,0.343598055105348,0.40425531914893603
1415,chaneda01,10,915,2113,237,458,75,17,14,190.0,19.0,238,471.0,Darrel,Chaney,188.0,74.0,B,R,SS,N,0.216753431140558,0.296044236495108,0.28821580690960696
4333,kellemi02,10,622,1081,108,230,32,6,0,65.0,9.0,74,133.0,Mick,Kelleher,176.0,69.0,R,R,SS,N,0.212765957446809,0.263203463203463,0.253469010175763
8754,warrebe01,8,377,989,97,217,26,7,33,104.0,1.0,129,177.0,Bennie,Warren,184.0,73.0,R,R,C,N,0.219413549039434,0.309481216457961,0.35995955510616795
3240,greenta01,1,78,140,10,29,10,0,3,15.0,0.0,10,30.0,Taylor,Green,195.0,72.0,L,R,2B,N,0.207142857142857,0.26,0.34285714285714297
7482,scottga01,1,67,175,16,28,5,0,3,16.0,0.0,18,28.0,Gary,Scott,175.0,72.0,R,R,3B,N,0.16,0.23834196891191697,0.24
2548,farrasi01,7,943,3573,497,905,157,53,18,412.0,,233,269.0,Sid,Farrar,185.0,70.0,,R,1B,N,0.253288553036664,0.299001576458224,0.342009515813042
9108,wrighto01,8,341,685,75,175,28,11,6,99.0,2.0,76,123.0,Tom,Wright,180.0,71.0,L,R,OF,N,0.255474452554745,0.32982917214191904,0.35474452554744507
1015,brownpe01,12,1183,4820,954,1646,295,85,46,,,466,,Pete,Browning,180.0,72.0,R,R,OF,N,0.34149377593360997,0.39954597048808205,0.46659751037344394
303,babitsh01,0,54,156,10,40,1,3,0,14.0,5.0,13,13.0,Shooty,Babitt,174.0,68.0,R,R,2B,N,0.25641025641025605,0.313609467455621,0.30128205128205104
4701,lawribr01,5,588,2217,266,578,112,13,71,253.0,41.0,153,487.0,Brett,Lawrie,210.0,72.0,R,R,3B,N,0.26071267478574695,0.308438818565401,0.419034731619305
2426,elliola01,4,157,437,53,103,22,2,15,56.0,1.0,45,105.0,Larry,Elliot,200.0,74.0,L,L,OF,N,0.235697940503432,0.307053941908714,0.39816933638443897
8719,walshjo01,0,26,100,14,21,0,1,1,10.0,4.0,6,18.0,Joe,Walsh,150.0,66.0,,,2B,N,0.21,0.254716981132075,0.26
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
8635,virgioz02,10,739,2258,258,549,84,6,98,307.0,4.0,248,453.0,Ozzie,Virgil,180.0,73.0,R,R,C,N,0.24313551815766202,0.31803671189146,0.41585473870682
1755,cotteho01,2,99,311,39,82,17,4,4,33.0,3.0,36,31.0,Hooks,Cotter,160.0,70.0,L,L,1B,N,0.263665594855305,0.34005763688760804,0.382636655948553
237,arletbu01,0,121,418,65,131,26,7,18,72.0,3.0,45,39.0,Buzz,Arlett,225.0,75.0,B,R,1B,N,0.313397129186603,0.380129589632829,0.538277511961722
