,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2789,freylo01,15,1535,5517,848,1482,263,69,61,549.0,105.0,752,525.0,Lonny,Frey,160.0,70.0,L,R,2B,N,0.268624252311039,0.356356675705854,0.37447888345115105
7794,smithma05,2,294,925,126,256,42,18,7,74.0,72.0,90,208.0,Mallex,Smith,180.0,70.0,L,R,OF,N,0.27675675675675704,0.340886699507389,0.38378378378378397
5069,maiermi01,6,360,977,122,242,36,14,10,93.0,15.0,112,222.0,Mitch,Maier,210.0,75.0,L,R,OF,N,0.24769703172978502,0.32506887052341604,0.343909928352098
2476,escheji01,0,15,42,11,10,1,0,0,2.0,0.0,5,9.0,Jim,Eschen,160.0,70.0,R,R,OF,N,0.23809523809523803,0.319148936170213,0.261904761904762
4228,jonesro02,3,97,239,27,65,10,1,13,40.0,1.0,22,33.0,Ron,Jones,195.0,70.0,L,R,OF,N,0.271966527196653,0.33333333333333304,0.485355648535565
1954,dappecl01,0,8,17,2,8,1,0,1,9.0,0.0,2,2.0,Cliff,Dapper,190.0,74.0,R,R,C,N,0.47058823529411803,0.526315789473684,0.7058823529411771
7840,snydeco02,8,1068,3656,439,902,178,13,149,488.0,28.0,226,992.0,Cory,Snyder,175.0,76.0,R,R,OF,N,0.24671772428884,0.290571870170015,0.42478118161925604
4122,jimenma01,7,429,1003,90,273,43,4,26,144.0,0.0,75,97.0,Manny,Jimenez,185.0,73.0,L,R,OF,N,0.272183449651047,0.322820037105751,0.4007976071784651
4388,keougma01,10,841,1796,256,434,71,23,43,176.0,26.0,164,318.0,Marty,Keough,180.0,72.0,L,L,OF,N,0.24164810690423197,0.30510204081632697,0.37861915367483295
3814,holbebi01,12,623,2335,182,486,41,7,0,,,58,,Bill,Holbert,197.0,,R,R,C,N,0.20813704496788,0.22732971165900498,0.23169164882227
3982,huntke01,5,310,782,107,177,42,4,33,111.0,9.0,85,222.0,Ken,Hunt,205.0,73.0,R,R,OF,N,0.22634271099744196,0.302191464821223,0.416879795396419
8501,uguetlu01,1,74,28,23,6,0,0,1,2.0,10.0,3,8.0,Luis,Ugueto,195.0,72.0,B,R,2B,N,0.214285714285714,0.29032258064516103,0.32142857142857106
4064,jacobme01,12,133,331,47,76,9,2,0,24.0,7.0,38,34.0,Merwin,Jacobson,165.0,71.0,L,L,OF,N,0.229607250755287,0.308943089430894,0.26888217522658603
5922,murphle01,0,31,41,4,4,0,0,0,4.0,0.0,4,12.0,Leo,Murphy,179.0,73.0,R,R,C,N,0.0975609756097561,0.17777777777777803,0.0975609756097561
913,brentbr01,2,34,87,13,25,5,0,1,9.0,0.0,3,26.0,Bryce,Brentz,215.0,72.0,R,R,OF,N,0.28735632183908,0.311111111111111,0.37931034482758597
2468,erickha01,0,37,88,9,23,3,2,1,4.0,0.0,6,4.0,Hank,Erickson,185.0,73.0,R,R,C,N,0.261363636363636,0.308510638297872,0.375
3221,greench02,4,55,75,5,13,2,0,0,2.0,0.0,5,25.0,Charlie,Greene,170.0,73.0,R,R,C,N,0.17333333333333303,0.225,0.2
3208,graulle01,0,7,26,2,8,0,0,0,3.0,0.0,1,2.0,Billy,Graulich,,,,,1B,N,0.307692307692308,0.33333333333333304,0.307692307692308
5027,mackife01,6,223,672,85,174,32,12,2,55.0,10.0,63,88.0,Felix,Mackiewicz,195.0,74.0,R,R,OF,N,0.258928571428571,0.322448979591837,0.35119047619047605
7564,shannre01,11,310,1070,124,277,38,22,0,91.0,21.0,109,178.0,Red,Shannon,170.0,71.0,B,R,SS,N,0.258878504672897,0.327396098388465,0.335514018691589
3397,hallto02,8,686,2350,211,616,123,1,46,269.0,2.0,104,216.0,Toby,Hall,255.0,74.0,R,R,C,N,0.26212765957446804,0.29339853300733504,0.374042553191489
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
1583,coghlch01,8,801,2580,353,666,149,26,53,234.0,47.0,275,535.0,Chris,Coghlan,195.0,72.0,L,R,OF,N,0.25813953488372104,0.329597197898424,0.397674418604651
9060,wolveha01,14,783,3001,346,833,95,53,7,352.0,83.0,166,,Harry,Wolverton,205.0,71.0,B,R,3B,N,0.277574141952682,0.315440479949479,0.35154948350549803
9149,youngdo01,4,112,307,37,67,12,3,7,29.0,1.0,38,85.0,Don,Young,185.0,74.0,R,R,OF,N,0.21824104234527697,0.304347826086957,0.34527687296416903
3737,hilldo01,9,756,2307,276,594,91,14,26,228.0,22.0,175,225.0,Donnie,Hill,160.0,70.0,B,R,2B,N,0.257477243172952,0.30983078162772,0.342869527524924
5336,mccarto01,12,1273,5120,1066,1493,191,53,44,,,536,,Tommy,McCarthy,170.0,67.0,R,R,OF,Player,0.2916015625,0.358734087694484,0.375390625
1102,burnejo01,8,558,1835,288,521,94,15,9,213.0,15.0,163,107.0,Johnny,Burnett,175.0,71.0,L,R,SS,N,0.28392370572207104,0.342342342342342,0.366212534059946
1295,carpmi01,5,318,887,97,225,51,5,27,127.0,2.0,90,243.0,Mike,Carp,210.0,72.0,L,R,1B,N,0.253664036076663,0.32241555783009196,0.41375422773393494
3145,goodwpe01,1,193,603,60,142,20,7,1,48.0,10.0,42,46.0,Pep,Goodwin,160.0,70.0,L,R,SS,N,0.23548922056384697,0.28527131782945697,0.29684908789386405
2072,delanbi01,0,36,116,16,22,1,1,1,7.0,5.0,21,19.0,Bill,Delaney,170.0,70.0,R,R,2B,N,0.18965517241379298,0.313868613138686,0.24137931034482799
7011,riverca01,1,85,110,13,24,5,0,3,11.0,0.0,9,31.0,Carlos,Rivera,230.0,71.0,L,L,1B,N,0.21818181818181798,0.27731092436974797,0.34545454545454496
3816,holbrsa01,0,52,135,20,35,2,2,2,25.0,0.0,30,16.0,Sammy,Holbrook,189.0,71.0,R,R,C,N,0.25925925925925897,0.393939393939394,0.348148148148148
4043,jacksda04,10,827,2209,332,536,121,17,32,198.0,133.0,245,517.0,Damian,Jackson,160.0,70.0,R,R,SS,N,0.242643730194658,0.318255908720456,0.356269805341784
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
785,bonilbo01,15,2113,7213,1084,2010,408,61,287,1173.0,45.0,912,1204.0,Bobby,Bonilla,210.0,75.0,B,R,OF,N,0.27866352419243,0.359630769230769,0.471509774019132
756,boehmle01,4,50,116,5,19,4,0,0,7.0,0.0,8,10.0,Len,Boehmer,192.0,73.0,R,R,2B,N,0.163793103448276,0.217741935483871,0.198275862068966
7682,simonmi01,6,379,1069,85,241,28,10,1,90.0,9.0,54,74.0,Mike,Simon,188.0,71.0,R,R,C,N,0.225444340505145,0.262689225289403,0.273152478952292
3776,hoderme01,3,118,294,22,74,10,3,0,24.0,2.0,31,37.0,Mel,Hoderlein,185.0,70.0,B,R,2B,N,0.251700680272109,0.32307692307692304,0.306122448979592
239,armasto01,13,1432,5164,614,1302,204,39,251,815.0,18.0,260,1201.0,Tony,Armas,182.0,71.0,R,R,OF,N,0.252130131680868,0.287979351032448,0.452556158017041
1101,burneja01,0,59,206,18,49,8,4,0,12.0,5.0,15,33.0,Jack,Barnett,,,B,,OF,N,0.237864077669903,0.289592760180996,0.31553398058252397
539,bellaze01,2,52,92,10,18,2,1,1,9.0,0.0,10,16.0,Zeke,Bella,185.0,71.0,R,L,OF,N,0.195652173913043,0.27450980392156893,0.27173913043478304
8799,wehnejo01,10,461,804,99,200,33,4,4,54.0,15.0,73,136.0,John,Wehner,205.0,75.0,R,R,3B,N,0.248756218905473,0.311288483466363,0.31467661691542304
4623,lamarry01,3,106,202,18,48,11,0,2,18.0,2.0,12,67.0,Ryan,LaMarre,210.0,73.0,R,L,OF,N,0.237623762376238,0.28037383177570097,0.321782178217822
7099,rodrihe02,10,950,3031,389,784,176,9,160,523.0,10.0,276,803.0,Henry,Rodriguez,180.0,73.0,L,L,OF,N,0.25866050808314106,0.320532204414878,0.48102936324645296
4740,leete01,1,15,25,1,4,1,0,0,3.0,0.0,2,4.0,Terry,Lee,215.0,77.0,R,R,1B,N,0.16,0.222222222222222,0.2
1596,coledi01,6,456,1215,106,303,50,10,2,107.0,2.0,132,124.0,Dick,Cole,175.0,74.0,R,R,2B,N,0.24938271604938297,0.32293986636971,0.311934156378601
5748,mooreed01,11,748,2474,360,706,108,26,13,257.0,52.0,272,121.0,Eddie,Moore,165.0,67.0,R,R,2B,N,0.28536782538399397,0.356154406409323,0.36580436540016203
557,bellju01,6,329,836,107,177,30,6,10,71.0,16.0,84,189.0,Juan,Bell,172.0,71.0,R,R,SS,N,0.211722488038278,0.283695652173913,0.297846889952153
8285,thamema01,9,640,1827,256,450,83,4,115,301.0,3.0,159,510.0,Marcus,Thames,220.0,74.0,R,R,OF,N,0.246305418719212,0.30664652567975803,0.48494800218938106
7441,schneda02,2,143,413,32,82,14,4,8,35.0,4.0,27,73.0,Dave,Schneck,200.0,70.0,L,L,OF,N,0.198547215496368,0.247727272727273,0.309927360774818
2625,fishbsa01,0,9,6,0,2,1,0,0,2.0,0.0,0,0.0,Sam,Fishburn,157.0,69.0,R,R,1B,N,0.33333333333333304,0.33333333333333304,0.5
8758,warwica01,5,530,1462,168,363,51,10,31,149.0,13.0,127,241.0,Carl,Warwick,170.0,70.0,R,L,OF,N,0.248290013679891,0.30837004405286306,0.36046511627907
4960,luderfr01,11,1346,4851,570,1344,251,54,84,642.0,55.0,414,429.0,Fred,Luderus,185.0,71.0,L,R,1B,N,0.277056277056277,0.333903133903134,0.403009688723974
8070,stricge01,10,971,2824,305,633,84,27,36,284.0,12.0,361,453.0,George,Strickland,175.0,73.0,R,R,SS,N,0.224150141643059,0.312087912087912,0.31126062322946196
5970,napolmi01,11,1392,4572,697,1125,224,11,267,744.0,39.0,650,1468.0,Mike,Napoli,225.0,73.0,R,R,1B,N,0.24606299212598398,0.3399080811949439,0.47506561679790005
143,altizda01,5,514,1734,204,433,36,21,4,116.0,119.0,140,120.0,Dave,Altizer,160.0,70.0,L,R,SS,N,0.249711649365629,0.30576307363927396,0.30161476355247996
2297,drissmi01,0,6,20,0,1,0,0,0,0.0,,0,,Mike,Drissel,,71.0,R,R,C,N,0.05,0.05,0.05
1433,charlch01,2,237,851,76,186,23,7,1,51.0,24.0,54,83.0,Chappy,Charles,175.0,71.0,R,R,SS,N,0.218566392479436,0.265193370165746,0.26556991774383104
6658,pottsjo01,0,41,102,14,27,4,0,1,9.0,7.0,25,13.0,John,Potts,165.0,67.0,L,R,OF,N,0.264705882352941,0.40944881889763796,0.33333333333333304
4733,leedu01,6,253,732,80,163,20,9,0,60.0,12.0,88,70.0,Dud,Lee,150.0,69.0,L,R,SS,N,0.22267759562841502,0.30609756097561,0.27459016393442603
806,borchjo01,5,301,716,89,147,23,2,26,77.0,5.0,74,222.0,Joe,Borchard,230.0,76.0,B,R,OF,N,0.20530726256983198,0.279746835443038,0.35195530726257
3101,gomezmi01,1,31,48,6,12,2,0,0,3.0,0.0,0,11.0,Miguel,Gomez,206.0,69.0,B,R,2B,N,0.25,0.25,0.29166666666666696
848,bowesfr01,0,61,232,28,51,5,2,0,24.0,11.0,7,,Frank,Bowes,160.0,69.0,,R,1B,N,0.21982758620689702,0.24267782426778198,0.258620689655172
1893,culpbe01,2,15,26,5,5,1,0,0,2.0,0.0,3,3.0,Benny,Culp,175.0,69.0,R,R,C,N,0.19230769230769199,0.27586206896551696,0.23076923076923103
5626,milledo02,12,1589,5805,711,1526,232,108,32,715.0,177.0,391,503.0,Dots,Miller,170.0,71.0,R,R,2B,N,0.262876830318691,0.309393156875403,0.35658914728682206
8789,webbsk01,16,699,2274,216,498,73,15,3,166.0,33.0,132,215.0,Skeeter,Webb,150.0,69.0,R,R,SS,N,0.21899736147757298,0.261845386533666,0.268249780123131
5232,massero01,0,66,203,20,59,6,2,0,18.0,1.0,23,20.0,Red,Massey,170.0,71.0,L,R,1B,N,0.29064039408867,0.36283185840708004,0.33990147783251196
8687,walkeer01,2,131,254,34,65,9,5,1,25.0,11.0,36,63.0,Ernie,Walker,165.0,72.0,L,R,OF,N,0.255905511811024,0.34827586206896505,0.34251968503936997
207,anglema01,0,31,79,12,14,4,0,1,7.0,11.0,12,13.0,Matt,Angle,185.0,69.0,L,R,OF,N,0.177215189873418,0.28571428571428603,0.265822784810127
8794,weckbpe01,1,33,102,17,24,1,0,0,11.0,7.0,8,,Pete,Weckbecker,150.0,67.0,,,C,N,0.23529411764705901,0.290909090909091,0.24509803921568601
7206,rowanda01,0,18,65,7,25,1,1,0,11.0,0.0,4,,Dave,Rowan,175.0,71.0,L,L,1B,N,0.384615384615385,0.42028985507246397,0.430769230769231
4787,lerchdu01,0,6,15,1,0,0,0,0,0.0,0.0,1,6.0,Dutch,Lerchen,160.0,68.0,R,R,SS,N,0.0,0.0625,0.0
6564,picciro01,8,730,1628,192,381,56,10,17,109.0,9.0,25,254.0,Rob,Picciolo,185.0,74.0,R,R,SS,N,0.23402948402948398,0.245614035087719,0.312039312039312
2811,fulleji01,4,107,315,24,61,17,0,11,41.0,1.0,19,130.0,Jim,Fuller,215.0,75.0,R,R,1B,N,0.193650793650794,0.239520958083832,0.352380952380952
5104,manguan01,7,450,1241,122,304,44,8,22,125.0,5.0,59,187.0,Angel,Mangual,178.0,70.0,R,R,OF,N,0.24496373892022602,0.279230769230769,0.346494762288477
2803,frymatr01,12,1698,6481,895,1776,345,40,223,1022.0,72.0,602,1369.0,Travis,Fryman,180.0,73.0,R,R,3B,N,0.27403178521833,0.33573344627982504,0.44283289615800003
7509,segedro01,1,53,93,12,21,4,1,2,13.0,0.0,6,29.0,Rob,Segedin,220.0,74.0,R,R,1B,N,0.22580645161290303,0.272727272727273,0.354838709677419
5683,missejo01,0,99,306,28,60,8,1,0,22.0,3.0,36,52.0,John,Misse,150.0,68.0,R,R,2B,N,0.19607843137254896,0.280701754385965,0.22875816993464101
2612,fimplja01,4,92,197,21,45,9,1,2,28.0,1.0,19,53.0,Jack,Fimple,185.0,74.0,R,R,C,N,0.22842639593908604,0.296296296296296,0.314720812182741
5058,maguifr01,9,618,2120,226,545,90,22,1,163.0,23.0,82,131.0,Freddie,Maguire,155.0,71.0,R,R,2B,N,0.257075471698113,0.284741144414169,0.321698113207547
5079,malayjo01,2,9,25,0,4,0,0,0,2.0,0.0,0,0.0,Joe,Malay,175.0,72.0,L,L,1B,N,0.16,0.16,0.16
2109,derbyge01,2,115,444,40,87,6,2,0,23.0,,11,59.0,George,Derby,175.0,72.0,L,R,OF,N,0.19594594594594603,0.21538461538461498,0.218468468468468
7986,steinre01,0,38,79,6,15,1,0,0,6.0,0.0,15,6.0,Red,Steiner,185.0,72.0,L,R,C,N,0.18987341772151897,0.319148936170213,0.20253164556961997
2760,frankni01,5,301,833,83,178,39,5,24,96.0,17.0,77,246.0,Nick,Franklin,190.0,73.0,B,R,2B,N,0.213685474189676,0.28021978021978,0.358943577430972
2943,gearyhu01,1,55,188,20,30,4,0,1,15.0,3.0,20,9.0,Huck,Geary,170.0,70.0,L,R,SS,N,0.159574468085106,0.240384615384615,0.19680851063829802
1452,chiselo01,7,688,2159,261,578,132,10,64,296.0,20.0,150,437.0,Lonnie,Chisenhall,190.0,74.0,L,R,3B,N,0.26771653543307106,0.315288003464703,0.4270495599814729
6972,richtal01,2,6,11,1,1,0,0,0,0.0,0.0,3,0.0,Al,Richter,165.0,71.0,R,R,SS,N,0.0909090909090909,0.28571428571428603,0.0909090909090909
5804,morhamo01,1,25,34,4,7,0,0,0,3.0,0.0,5,13.0,Moe,Morhardt,185.0,73.0,L,L,1B,N,0.20588235294117604,0.307692307692308,0.20588235294117604
4951,lubrast01,2,64,177,14,37,10,0,0,8.0,1.0,4,19.0,Steve,Lubratich,170.0,72.0,R,R,3B,N,0.209039548022599,0.226519337016575,0.26553672316384197
2227,donneji02,0,6,23,2,3,1,0,0,,,1,,Jim,Donnelly,,,,,3B,N,0.130434782608696,0.166666666666667,0.17391304347826098
5000,lyonru01,0,7,11,1,2,0,0,0,0.0,0.0,1,1.0,Russ,Lyon,230.0,73.0,R,R,C,N,0.18181818181818202,0.25,0.18181818181818202
857,boyercl02,16,1725,5780,645,1396,200,33,162,654.0,41.0,470,931.0,Clete,Boyer,165.0,72.0,R,R,3B,N,0.241522491349481,0.29856,0.371626297577855
6687,prescbo01,0,10,12,0,1,0,0,0,0.0,0.0,2,5.0,Bobby,Prescott,180.0,71.0,R,R,OF,N,0.0833333333333333,0.214285714285714,0.0833333333333333
8626,vilorme01,0,10,27,4,7,2,0,0,4.0,0.0,1,9.0,Meibrys,Viloria,220.0,71.0,L,R,C,N,0.25925925925925897,0.28571428571428603,0.33333333333333304
4986,lutzdo01,1,62,109,7,23,5,0,1,9.0,2.0,4,33.0,Donald,Lutz,240.0,75.0,L,R,OF,N,0.211009174311927,0.238938053097345,0.284403669724771
5590,meyerge01,0,24,81,10,24,2,2,0,9.0,3.0,11,17.0,George,Meyer,160.0,69.0,R,R,2B,N,0.296296296296296,0.38043478260869606,0.37037037037037
7383,scalzsk01,0,11,18,3,6,0,0,0,0.0,1.0,3,2.0,Skeeter,Scalzi,160.0,66.0,R,R,3B,N,0.33333333333333304,0.42857142857142894,0.33333333333333304
7147,romeral01,1,144,280,27,67,14,4,2,30.0,6.0,14,43.0,Alex,Romero,198.0,72.0,L,R,OF,N,0.239285714285714,0.27551020408163296,0.33928571428571397
6198,olivaed01,1,24,35,2,5,0,0,0,1.0,1.0,0,7.0,Ed,Olivares,180.0,71.0,R,R,3B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
7289,salazos01,8,199,372,50,100,16,2,14,62.0,1.0,43,58.0,Oscar,Salazar,195.0,72.0,R,R,3B,N,0.26881720430107503,0.3445783132530119,0.435483870967742
1356,castilu01,14,1720,6510,1001,1889,194,59,28,443.0,370.0,800,850.0,Luis,Castillo,145.0,71.0,B,R,2B,N,0.290168970814132,0.367852257181943,0.35099846390169004
4493,knowlji01,8,357,1388,185,334,40,28,9,,,89,,Jimmy,Knowles,160.0,69.0,R,,3B,N,0.24063400576368899,0.286391333784699,0.329250720461095
5593,meyerle02,0,7,23,1,3,0,0,0,0.0,0.0,2,3.0,Lee,Meyer,145.0,68.0,,R,SS,N,0.130434782608696,0.2,0.130434782608696
792,booeev01,1,125,352,43,77,10,4,0,22.0,14.0,34,65.0,Everett,Booe,165.0,68.0,L,R,OF,N,0.21875,0.287564766839378,0.269886363636364
4166,johnsni01,11,832,2698,430,723,173,5,95,398.0,29.0,522,572.0,Nick,Johnson,235.0,75.0,L,L,1B,N,0.26797627872498103,0.386645962732919,0.44143810229799896
6917,reverda01,4,557,1832,205,486,83,16,62,234.0,2.0,148,240.0,Dave,Revering,210.0,76.0,L,R,1B,N,0.26528384279476,0.32020202020202004,0.42958515283842796
3793,hoffmja01,2,16,26,2,4,2,0,1,7.0,0.0,0,6.0,Jamie,Hoffmann,235.0,75.0,R,R,OF,N,0.153846153846154,0.153846153846154,0.34615384615384603
6057,niebech01,3,54,92,9,21,7,0,0,8.0,0.0,5,11.0,Charlie,Niebergall,160.0,70.0,R,R,C,N,0.22826086956521696,0.26804123711340194,0.304347826086957
6069,nieveme01,6,458,1228,163,284,53,6,63,187.0,4.0,136,483.0,Melvin,Nieves,185.0,74.0,B,R,OF,N,0.231270358306189,0.30791788856304997,0.43811074918566795
3328,gutieri01,11,1119,3632,471,967,141,25,38,357.0,50.0,364,586.0,Ricky,Gutierrez,175.0,73.0,R,R,SS,N,0.26624449339207,0.333083083083083,0.35022026431718106
83,alexama02,14,594,1271,166,293,50,12,15,115.0,37.0,86,276.0,Manny,Alexander,150.0,70.0,R,R,SS,N,0.230527143981117,0.279292557111275,0.324154209284028
86,alfarja01,0,7,11,1,2,0,0,0,0.0,0.0,0,5.0,Jason,Alfaro,185.0,70.0,R,R,SS,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
8387,tomlike01,3,273,618,77,164,18,7,3,47.0,19.0,58,139.0,Kelby,Tomlinson,171.0,74.0,R,R,2B,N,0.26537216828479,0.32840236686390506,0.331715210355987
1888,cullejo01,0,9,31,2,6,0,0,0,,,1,,John,Cullen,171.0,70.0,,,OF,N,0.193548387096774,0.21875,0.193548387096774
3761,hintoch01,10,1353,3968,518,1048,152,47,113,443.0,130.0,416,685.0,Chuck,Hinton,180.0,73.0,R,R,OF,N,0.264112903225806,0.333941605839416,0.411542338709677
2051,deerro01,12,1155,3881,578,853,148,13,230,600.0,43.0,575,1409.0,Rob,Deer,210.0,75.0,R,R,OF,N,0.219788714248905,0.320466786355476,0.4424117495490851
7233,ruizra01,2,68,217,41,59,11,0,12,25.0,2.0,16,67.0,Randy,Ruiz,250.0,75.0,R,R,1B,N,0.271889400921659,0.321888412017167,0.488479262672811
3817,holdebi01,1,79,246,20,52,6,3,0,21.0,2.0,27,36.0,Bill,Holden,170.0,72.0,R,R,OF,N,0.211382113821138,0.289377289377289,0.260162601626016
4193,jonesbo01,8,853,2990,399,791,120,38,7,316.0,49.0,208,156.0,Bob,Jones,170.0,72.0,L,R,3B,N,0.26454849498327804,0.312382739212007,0.337123745819398
1127,burrudi01,9,560,1760,206,513,87,12,11,211.0,18.0,138,95.0,Dick,Burrus,175.0,71.0,L,L,1B,N,0.291477272727273,0.342992623814542,0.37329545454545504
8067,streega01,27,504,1501,98,312,44,11,2,105.0,17.0,119,,Gabby,Street,180.0,71.0,R,R,C,N,0.20786142571618899,0.266049382716049,0.25582944703531
1767,cousisc01,3,135,179,15,32,7,3,2,9.0,2.0,12,61.0,Scott,Cousins,200.0,73.0,L,L,OF,N,0.17877094972067,0.230366492146597,0.28491620111731797
5242,mathemi01,12,1305,3877,353,925,190,9,67,443.0,8.0,266,795.0,Mike,Matheny,205.0,75.0,R,R,C,N,0.23858653598142898,0.28747284576393894,0.344080474593758
7870,sorrebi01,5,85,165,15,44,3,0,5,17.0,1.0,15,16.0,Billy,Sorrell,190.0,72.0,L,R,3B,N,0.266666666666667,0.327777777777778,0.375757575757576
8295,thomabi01,0,6,17,1,2,0,0,0,0.0,0.0,1,6.0,Bill,Thomas,190.0,70.0,R,R,1B,N,0.11764705882352902,0.166666666666667,0.11764705882352902
2711,fordcu01,5,406,742,88,182,37,8,7,89.0,36.0,66,126.0,Curt,Ford,150.0,70.0,L,R,OF,N,0.245283018867925,0.30693069306930704,0.345013477088949
1359,castipe01,7,545,1670,205,426,62,11,24,150.0,10.0,103,126.0,Pete,Castiglione,175.0,71.0,R,R,3B,N,0.255089820359281,0.29836435420191804,0.34850299401197604
5864,muellbi02,10,1216,4223,663,1229,265,22,85,493.0,20.0,543,571.0,Bill,Mueller,175.0,71.0,B,R,3B,N,0.29102533743784004,0.371800251783466,0.424579682690031
1373,castrra01,12,567,1426,155,338,66,0,67,217.0,2.0,151,375.0,Ramon,Castro,240.0,75.0,R,R,C,N,0.237026647966339,0.310082435003171,0.42426367461430603
6748,quinthu01,11,471,1346,95,315,61,2,20,127.0,1.0,47,294.0,Humberto,Quintero,215.0,70.0,R,R,C,N,0.23402674591381897,0.25987078248384804,0.326894502228826
7080,roblese01,4,16,21,0,2,0,0,0,0.0,0.0,3,3.0,Sergio,Robles,190.0,74.0,R,R,C,N,0.0952380952380952,0.208333333333333,0.0952380952380952
593,bentora01,0,6,19,1,4,1,0,0,3.0,0.0,2,1.0,Rabbit,Benton,150.0,67.0,R,R,2B,N,0.21052631578947398,0.28571428571428603,0.263157894736842
6672,powerjo01,5,151,215,26,42,7,2,6,14.0,0.0,22,48.0,John,Powers,185.0,73.0,L,R,OF,N,0.195348837209302,0.270042194092827,0.33023255813953495
3896,howardo01,4,97,217,19,46,5,1,1,22.0,2.0,7,30.0,Doug,Howard,185.0,75.0,R,R,1B,N,0.211981566820276,0.23660714285714302,0.258064516129032
482,baumgjo01,0,7,27,3,5,0,0,0,2.0,0.0,0,5.0,John,Baumgartner,190.0,73.0,R,R,3B,N,0.185185185185185,0.185185185185185,0.185185185185185
2510,evansst01,7,978,3359,478,963,175,67,32,466.0,86.0,359,353.0,Steve,Evans,175.0,70.0,L,L,OF,N,0.286692467996428,0.355567509413663,0.40726406668651394
7848,snydepo01,18,930,3643,433,855,124,41,9,384.0,,83,,Pop,Snyder,184.0,71.0,R,R,C,N,0.234696678561625,0.25174449812131,0.298654954707659
6514,peterjo02,7,112,302,22,80,13,1,7,47.0,1.0,16,33.0,John,Peters,192.0,72.0,R,R,C,N,0.26490066225165604,0.30188679245283,0.384105960264901
6594,pinknge01,9,1163,4610,874,1212,170,56,21,539.0,,526,,George,Pinkney,160.0,67.0,L,R,3B,N,0.26290672451193103,0.33839563862928396,0.33774403470715797
7576,shawal02,8,474,1547,235,434,74,28,14,170.0,64.0,173,241.0,Al,Shaw,165.0,68.0,L,R,OF,N,0.280542986425339,0.3529069767441861,0.391725921137686
335,bakerge01,3,126,474,45,74,6,0,0,,,14,,George,Baker,162.0,71.0,,,C,N,0.15611814345991598,0.18032786885245897,0.168776371308017
7681,simonme01,1,75,194,24,52,9,0,0,12.0,1.0,12,18.0,Mel,Simons,175.0,70.0,L,R,OF,N,0.26804123711340194,0.31067961165048497,0.314432989690722
7208,roweda01,11,347,1458,223,383,77,32,8,,,42,,Dave,Rowe,180.0,69.0,R,R,OF,N,0.262688614540466,0.28333333333333305,0.375857338820302
5548,menosmi01,9,810,2465,382,685,98,38,18,252.0,90.0,295,290.0,Mike,Menosky,163.0,70.0,L,R,OF,N,0.27789046653144,0.355072463768116,0.37038539553752503
788,bonneba01,9,976,3068,363,833,143,24,56,355.0,64.0,229,387.0,Barry,Bonnell,190.0,75.0,R,R,OF,N,0.27151238591916604,0.322111010009099,0.3885267275097779
340,bakerjo01,6,359,1076,124,266,57,1,14,120.0,2.0,127,269.0,John,Baker,215.0,73.0,L,R,C,N,0.247211895910781,0.326683291770574,0.341078066914498
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
5324,mccanja01,1,128,437,52,95,6,8,5,35.0,9.0,44,99.0,Jack,McCandless,170.0,72.0,L,R,OF,N,0.21739130434782603,0.288981288981289,0.302059496567506
7628,shirlmu01,1,44,100,14,21,3,2,0,18.0,0.0,4,14.0,Mule,Shirley,180.0,71.0,L,L,1B,N,0.21,0.240384615384615,0.28
6014,nelsori01,3,123,320,38,79,13,3,6,39.0,8.0,19,59.0,Ricky,Nelson,200.0,72.0,L,R,OF,N,0.246875,0.289085545722714,0.3625
3006,gilbesh01,3,51,47,9,7,1,0,2,4.0,2.0,3,17.0,Shawn,Gilbert,170.0,69.0,R,R,2B,N,0.14893617021276598,0.2,0.29787234042553196
5138,mariore01,8,18,28,3,5,1,0,1,2.0,0.0,3,3.0,Red,Marion,175.0,74.0,R,R,OF,N,0.178571428571429,0.258064516129032,0.32142857142857106
2596,fieldge01,0,18,86,17,19,3,1,0,14.0,0.0,0,2.0,George,Fields,179.0,65.0,,,3B,N,0.22093023255814,0.22093023255814,0.27906976744186
6611,plaskel01,1,17,35,3,7,0,0,1,5.0,0.0,1,8.0,Elmo,Plaskett,195.0,70.0,R,R,C,N,0.2,0.222222222222222,0.28571428571428603
5712,mollwfr01,6,534,1740,138,420,50,19,1,158.0,70.0,83,132.0,Fritz,Mollwitz,170.0,74.0,R,R,1B,N,0.24137931034482799,0.2759188151398789,0.29367816091953997
