,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7504,seedsbo01,10,615,1937,268,537,77,21,28,233.0,14.0,160,190.0,Bob,Seeds,180.0,72.0,R,R,OF,N,0.27723283427981393,0.33237958989032,0.382034073309241
1822,cristch01,0,6,11,1,0,0,0,0,0.0,0.0,0,4.0,Ches,Crist,165.0,71.0,R,R,C,N,0.0,0.0,0.0
5528,melenfr01,5,74,84,4,18,0,0,1,9.0,0.0,5,14.0,Francisco,Melendez,190.0,72.0,L,L,1B,N,0.214285714285714,0.258426966292135,0.25
8492,tylerfr01,0,6,19,2,2,0,0,0,2.0,0.0,1,5.0,Fred,Tyler,180.0,70.0,R,R,C,N,0.10526315789473699,0.15,0.10526315789473699
8726,waltoje01,9,598,1573,241,423,77,8,25,132.0,58.0,138,280.0,Jerome,Walton,175.0,73.0,R,R,OF,N,0.268912905276542,0.327878433664524,0.375715193897012
8769,waterfr01,4,61,303,81,101,9,7,0,38.0,11.0,11,3.0,Fred,Waterman,148.0,67.0,,,3B,N,0.33333333333333304,0.3566878980891721,0.40924092409240903
3646,hensodr01,1,8,9,3,1,0,0,0,0.0,0.0,0,3.0,Drew,Henson,222.0,77.0,R,R,3B,N,0.111111111111111,0.111111111111111,0.111111111111111
6674,powermi01,1,38,80,10,19,6,1,0,7.0,2.0,8,8.0,Mike,Powers,185.0,73.0,L,L,OF,N,0.2375,0.30681818181818205,0.3375
905,bredebr01,2,169,422,50,106,20,5,5,40.0,8.0,46,86.0,Brent,Brede,190.0,76.0,L,L,OF,N,0.251184834123223,0.324786324786325,0.35781990521327006
3067,gloadro01,11,795,1673,195,470,93,9,34,222.0,12.0,107,224.0,Ross,Gload,190.0,73.0,L,L,1B,N,0.28093245666467404,0.32415730337078696,0.40824865511058
8881,whitegi01,3,37,123,16,27,6,2,0,9.0,3.0,6,19.0,Gil,Whitehouse,170.0,70.0,B,R,C,N,0.21951219512195103,0.255813953488372,0.300813008130081
1944,danieja01,0,12,27,3,5,1,0,0,3.0,0.0,3,4.0,Jake,Daniel,175.0,71.0,L,L,1B,N,0.185185185185185,0.266666666666667,0.222222222222222
5693,mittege01,11,887,2645,251,623,93,7,76,301.0,14.0,222,607.0,George,Mitterwald,195.0,74.0,R,R,C,N,0.235538752362949,0.294733170561563,0.36219281663516106
7128,rohnda01,3,54,72,5,18,3,2,1,11.0,1.0,4,9.0,Dan,Rohn,165.0,68.0,L,R,2B,N,0.25,0.289473684210526,0.38888888888888895
4663,larisje01,2,101,245,30,55,12,1,8,32.0,3.0,29,83.0,Jeff,Larish,200.0,74.0,L,R,1B,N,0.224489795918367,0.306569343065693,0.37959183673469393
551,bellico01,1,294,1037,171,273,54,11,64,173.0,24.0,133,297.0,Cody,Bellinger,210.0,76.0,L,L,1B,N,0.263259402121504,0.34700854700854694,0.5216972034715529
3468,harmabi01,0,15,14,1,1,0,0,0,0.0,0.0,0,3.0,Bill,Harman,200.0,76.0,R,R,C,N,0.0714285714285714,0.0714285714285714,0.0714285714285714
349,baldwhe01,0,6,16,1,5,0,0,0,1.0,0.0,1,2.0,Henry,Baldwin,180.0,71.0,R,R,3B,N,0.3125,0.3529411764705879,0.3125
4927,lopezpe01,2,16,52,2,10,2,0,0,2.0,0.0,1,11.0,Pedro,Lopez,190.0,73.0,R,R,2B,N,0.19230769230769199,0.20754716981132101,0.23076923076923103
4175,johnsro03,2,22,46,4,12,2,0,0,2.0,0.0,7,6.0,Ron,Johnson,215.0,75.0,R,R,1B,N,0.260869565217391,0.358490566037736,0.304347826086957
2428,ellioro01,10,157,402,36,97,15,5,1,44.0,5.0,19,23.0,Rowdy,Elliott,160.0,69.0,R,R,C,N,0.24129353233830803,0.275534441805226,0.31094527363184105
8112,sullide02,4,255,925,106,221,25,8,1,51.0,20.0,59,103.0,Denny,Sullivan,,70.0,L,R,OF,N,0.23891891891891898,0.284552845528455,0.286486486486487
455,bassra01,5,130,325,24,69,6,2,9,42.0,0.0,30,51.0,Randy,Bass,210.0,73.0,L,R,1B,N,0.21230769230769198,0.27887323943662,0.326153846153846
3376,haleod01,10,1062,3701,551,1071,240,51,73,573.0,57.0,353,315.0,Odell,Hale,175.0,70.0,R,R,2B,N,0.289381248311267,0.351258016773557,0.440961902188598
8684,walkecu01,11,1359,4858,718,1475,235,117,64,688.0,96.0,535,254.0,Curt,Walker,170.0,69.0,L,R,OF,N,0.303622890078221,0.372705358798442,0.439687114038699
4605,lagami01,8,188,423,39,84,18,0,16,55.0,1.0,22,115.0,Mike,Laga,210.0,74.0,L,L,1B,N,0.198581560283688,0.23820224719101102,0.354609929078014
7226,ruelmu01,19,1468,4514,494,1242,187,29,4,534.0,61.0,606,238.0,Muddy,Ruel,150.0,69.0,R,R,C,N,0.275143996455472,0.3609375,0.332077979618963
1348,castepe01,3,51,93,13,15,2,0,3,9.0,1.0,13,25.0,Pedro,Castellano,165.0,67.0,R,R,3B,N,0.161290322580645,0.264150943396226,0.279569892473118
2899,garcilu02,0,6,3,0,1,0,0,0,0.0,0.0,0,1.0,Luis,Garcia,215.0,75.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
464,batesjo02,8,1154,3913,565,1087,167,73,25,417.0,187.0,503,428.0,Johnny,Bates,168.0,67.0,L,L,OF,N,0.277791975466394,0.36005434782608703,0.376948632762586
3233,greenle01,11,1136,2956,461,788,138,27,47,253.0,78.0,368,260.0,Lenny,Green,170.0,71.0,L,L,OF,N,0.266576454668471,0.34777376654633,0.379228687415426
1101,burneja01,0,59,206,18,49,8,4,0,12.0,5.0,15,33.0,Jack,Barnett,,,B,,OF,N,0.237864077669903,0.289592760180996,0.31553398058252397
2766,frazito01,7,1053,3753,522,907,183,12,193,557.0,71.0,384,931.0,Todd,Frazier,220.0,75.0,R,R,3B,N,0.241673328004263,0.312061880589799,0.451105782041034
3525,haselbi01,13,589,1606,185,416,94,3,47,210.0,9.0,114,300.0,Bill,Haselman,205.0,75.0,R,R,C,N,0.259028642590286,0.30813953488372103,0.409090909090909
732,bloggwe01,0,9,34,0,5,0,0,0,,,0,,Wes,Blogg,155.0,68.0,,,C,N,0.147058823529412,0.147058823529412,0.147058823529412
6488,perezto03,13,789,1896,205,455,96,13,24,180.0,6.0,131,341.0,Tomas,Perez,185.0,71.0,B,R,SS,N,0.23997890295358698,0.28909718796250605,0.3422995780590721
2366,dyerdu01,13,722,1993,151,441,74,11,30,173.0,10.0,228,415.0,Duffy,Dyer,187.0,72.0,R,R,C,N,0.221274460612143,0.30121566861773996,0.31460110386352197
7365,sauered01,6,189,457,45,117,25,2,5,57.0,3.0,33,77.0,Ed,Sauer,188.0,73.0,R,R,OF,N,0.25601750547046,0.306122448979592,0.35229759299781205
6167,odonnha01,0,16,16,1,1,0,0,0,2.0,0.0,2,2.0,Harry,O'Donnell,175.0,68.0,R,R,C,N,0.0625,0.166666666666667,0.0625
7000,ripkebi01,11,912,2729,287,674,121,6,20,229.0,25.0,174,332.0,Billy,Ripken,180.0,73.0,R,R,2B,N,0.24697691462074,0.292111608680675,0.317698790765848
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
8938,willibo01,2,46,110,10,18,3,0,0,11.0,1.0,15,,Bob,Williams,190.0,72.0,R,R,C,N,0.163636363636364,0.264,0.190909090909091
6382,paschbe01,14,364,787,143,243,47,11,24,138.0,24.0,72,93.0,Ben,Paschal,185.0,71.0,R,R,OF,N,0.308767471410419,0.36670547147846294,0.48792884371029205
3016,gilhofr01,8,312,1068,142,289,30,10,2,58.0,37.0,140,80.0,Frank,Gilhooley,155.0,68.0,L,R,OF,N,0.27059925093632997,0.355132450331126,0.323033707865169
2670,flintsi01,14,760,2913,380,687,129,34,21,295.0,,54,471.0,Silver,Flint,180.0,72.0,R,R,C,N,0.235839340885685,0.24974721941354897,0.325094404394095
3266,griffpu01,3,23,29,4,6,1,0,1,3.0,1.0,2,11.0,Pug,Griffin,187.0,71.0,R,R,1B,N,0.206896551724138,0.258064516129032,0.34482758620689696
8591,vegaje01,3,87,236,26,58,6,0,5,33.0,7.0,11,28.0,Jesus,Vega,176.0,73.0,R,R,1B,N,0.24576271186440699,0.279352226720648,0.334745762711864
4119,jimenda01,8,641,2159,290,568,105,17,36,228.0,36.0,291,391.0,D'Angelo,Jimenez,190.0,72.0,B,R,2B,N,0.263084761463641,0.350612244897959,0.377489578508569
9041,wissmda01,0,16,27,2,4,0,0,0,0.0,0.0,1,9.0,Dave,Wissman,178.0,74.0,L,R,OF,N,0.148148148148148,0.178571428571429,0.148148148148148
7521,selleju01,3,99,252,33,50,13,1,3,17.0,1.0,25,59.0,Justin,Sellers,175.0,70.0,R,R,3B,N,0.19841269841269799,0.270758122743682,0.293650793650794
292,avilemi01,9,915,3009,380,786,139,13,60,306.0,78.0,141,424.0,Mike,Aviles,205.0,70.0,R,R,3B,N,0.261216350947159,0.294285714285714,0.37587238285144603
5309,mcauldi01,15,1763,6185,888,1530,231,71,197,697.0,63.0,882,974.0,Dick,McAuliffe,176.0,71.0,L,R,SS,N,0.247372675828618,0.34130465544078104,0.403233629749394
1084,burkech01,5,477,1267,176,303,71,6,23,111.0,40.0,113,243.0,Chris,Burke,180.0,71.0,R,R,2B,N,0.23914759273875302,0.30144927536231897,0.359116022099448
382,bardebr01,3,119,175,21,37,4,0,4,14.0,0.0,11,44.0,Brian,Barden,190.0,71.0,R,R,3B,N,0.21142857142857102,0.258064516129032,0.30285714285714305
3438,hankija01,2,86,207,25,38,0,4,4,10.0,2.0,8,20.0,Jay,Hankins,170.0,67.0,L,R,OF,N,0.183574879227053,0.21395348837209302,0.28019323671497604
3639,henriol01,6,321,487,84,131,12,7,1,48.0,15.0,97,,Olaf,Henriksen,158.0,67.0,L,L,OF,N,0.26899383983572894,0.39041095890411,0.328542094455852
3810,hohnhed01,2,33,117,13,31,4,1,0,8.0,8.0,6,,Eddie,Hohnhorst,175.0,73.0,L,L,1B,N,0.264957264957265,0.300813008130081,0.31623931623931606
1767,cousisc01,3,135,179,15,32,7,3,2,9.0,2.0,12,61.0,Scott,Cousins,200.0,73.0,L,L,OF,N,0.17877094972067,0.230366492146597,0.28491620111731797
4549,kreitra01,0,7,17,0,4,1,0,0,0.0,0.0,2,,Ralph,Kreitz,175.0,69.0,R,R,C,N,0.23529411764705901,0.315789473684211,0.294117647058824
6950,riceji01,15,2089,8225,1249,2452,373,79,382,1451.0,58.0,670,1423.0,Jim,Rice,200.0,74.0,R,R,OF,Player,0.298115501519757,0.35098369870713897,0.502006079027356
1758,cottohe01,9,884,2178,296,569,87,9,44,210.0,130.0,107,352.0,Henry,Cotto,178.0,74.0,R,R,OF,N,0.26124885215794297,0.295842450765864,0.37006427915518797
334,bakerfr03,4,146,288,28,55,8,3,1,24.0,4.0,40,60.0,Frank,Baker,178.0,74.0,L,R,SS,N,0.190972222222222,0.289634146341463,0.25
4675,larueja01,11,922,2719,307,628,148,7,96,348.0,14.0,237,760.0,Jason,LaRue,200.0,71.0,R,R,C,N,0.23096726737771203,0.29262516914749703,0.39646929018021293
3062,glenned01,4,137,525,66,106,8,11,1,,,24,,Ed,Glenn,160.0,70.0,R,R,OF,N,0.20190476190476198,0.236794171220401,0.264761904761905
8258,tejadru01,7,657,2110,224,530,110,1,10,158.0,16.0,202,356.0,Ruben,Tejada,200.0,71.0,R,R,SS,N,0.251184834123223,0.316608996539792,0.31848341232227506
3057,gleaski01,24,1968,7459,1022,1946,216,81,15,824.0,329.0,501,,Kid,Gleason,158.0,67.0,B,R,2B,N,0.260892881083255,0.307412060301508,0.31760289583053997
5014,machaal01,0,10,5,4,1,1,0,0,0.0,0.0,1,1.0,Alejandro,Machado,185.0,72.0,B,R,2B,N,0.2,0.33333333333333304,0.4
1284,carliji01,0,16,21,2,3,1,0,1,2.0,0.0,3,4.0,Jim,Carlin,165.0,71.0,R,R,3B,N,0.14285714285714302,0.25,0.33333333333333304
4564,krugear01,8,365,1222,113,283,49,21,6,115.0,38.0,73,141.0,Art,Kruger,185.0,72.0,R,R,OF,N,0.23158756137479503,0.274903474903475,0.320785597381342
3724,higgibo02,10,1362,4910,736,1336,270,33,187,709.0,91.0,649,796.0,Bobby,Higginson,180.0,71.0,L,R,OF,N,0.27209775967413397,0.3570786112610179,0.454786150712831
4652,lanieha01,9,1196,3703,297,843,111,20,8,273.0,11.0,136,436.0,Hal,Lanier,180.0,74.0,R,R,SS,N,0.22765325411828197,0.25501432664756396,0.27491223332433196
3240,greenta01,1,78,140,10,29,10,0,3,15.0,0.0,10,30.0,Taylor,Green,195.0,72.0,L,R,2B,N,0.207142857142857,0.26,0.34285714285714297
3750,hillypa01,0,8,10,2,3,0,0,0,1.0,0.0,1,5.0,Pat,Hilly,180.0,71.0,R,R,OF,N,0.3,0.36363636363636404,0.3
2027,dawkitr01,4,55,98,8,16,4,0,0,3.0,2.0,9,34.0,Travis,Dawkins,180.0,73.0,R,R,SS,N,0.163265306122449,0.23364485981308397,0.204081632653061
276,augusda01,1,29,29,4,6,1,0,0,0.0,0.0,0,6.0,Dave,Augustine,174.0,74.0,R,R,OF,N,0.206896551724138,0.206896551724138,0.24137931034482799
1988,davisbr01,1,67,134,19,25,3,1,0,3.0,9.0,11,31.0,Brandy,Davis,170.0,72.0,R,R,OF,N,0.18656716417910396,0.24827586206896599,0.223880597014925
3106,gonzaal01,12,1396,4977,623,1209,274,27,137,536.0,97.0,392,1165.0,Alex,Gonzalez,180.0,72.0,R,R,SS,N,0.24291742013260997,0.29819333209163695,0.391400442033353
3407,hamilbi02,5,690,2491,365,611,87,34,21,161.0,277.0,190,554.0,Billy,Hamilton,160.0,72.0,B,R,OF,N,0.245283018867925,0.298769116001492,0.33279807306302694
7079,roblera01,3,47,133,7,25,1,0,0,3.0,4.0,6,17.0,Rafael,Robles,170.0,72.0,R,R,SS,N,0.18796992481203,0.223021582733813,0.19548872180451102
1570,coatsja01,0,28,50,8,10,4,0,1,4.0,1.0,5,12.0,Jason,Coats,200.0,74.0,R,R,OF,N,0.2,0.272727272727273,0.34
7034,roberbr01,13,1418,5531,850,1527,367,39,97,542.0,285.0,609,844.0,Brian,Roberts,175.0,69.0,B,R,2B,N,0.27608027481468106,0.347882736156352,0.409148436087507
1960,darnatr01,5,397,1337,150,327,65,5,47,162.0,1.0,110,248.0,Travis,d'Arnaud,210.0,74.0,R,R,C,N,0.244577412116679,0.302004146510021,0.406133133881825
3590,heepda01,12,883,1961,208,503,96,6,30,229.0,12.0,220,242.0,Danny,Heep,185.0,71.0,L,L,OF,N,0.256501784803672,0.331499312242091,0.357470678225395
1742,corrire01,5,223,640,97,131,21,5,6,47.0,26.0,75,,Red,Corriden,165.0,69.0,R,R,3B,N,0.2046875,0.288111888111888,0.28125
8966,willima07,3,76,187,20,54,9,1,3,12.0,3.0,10,46.0,Mason,Williams,195.0,73.0,L,R,OF,N,0.28877005347593604,0.32487309644670004,0.39572192513369003
4869,loberha01,14,1317,4563,640,1252,159,82,32,482.0,316.0,395,302.0,Hans,Lobert,170.0,69.0,R,R,3B,N,0.274380889765505,0.332190399354578,0.36620644312952005
5933,murraed02,20,3026,11336,1627,3255,560,35,504,1917.0,110.0,1333,1516.0,Eddie,Murray,190.0,74.0,B,R,1B,Player,0.287138320395201,0.362143815612913,0.476093860268172
2599,fieldjo02,4,217,713,95,167,25,3,34,107.0,3.0,69,235.0,Josh,Fields,225.0,74.0,R,R,3B,N,0.23422159887798,0.301790281329923,0.42075736325385704
3174,gowdyha01,20,1050,2735,270,738,124,27,21,322.0,59.0,311,247.0,Hank,Gowdy,182.0,74.0,R,R,C,N,0.269835466179159,0.344386080105056,0.357952468007313
8606,verasqu01,6,767,2780,469,750,129,15,32,239.0,183.0,427,462.0,Quilvio,Veras,166.0,69.0,B,R,2B,N,0.26978417266187,0.36700966635484894,0.361510791366906
4786,leppedo02,3,190,532,46,122,22,2,15,59.0,0.0,44,93.0,Don,Leppert,220.0,74.0,R,R,C,N,0.22932330827067698,0.288194444444444,0.36278195488721793
8709,wallety01,7,63,110,18,26,3,1,3,14.0,2.0,7,31.0,Ty,Waller,180.0,72.0,R,R,3B,N,0.23636363636363603,0.282051282051282,0.36363636363636404
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
4755,leighjo01,0,7,27,6,8,2,0,0,0.0,2.0,3,,John,Leighton,170.0,71.0,L,L,OF,N,0.296296296296296,0.3666666666666671,0.37037037037037
2605,figgich01,12,1282,4701,708,1298,188,58,35,403.0,341.0,540,832.0,Chone,Figgins,180.0,68.0,B,R,2B,N,0.276111465645607,0.35069643197863,0.36311423101467794
5243,mathene01,5,306,978,93,218,39,14,22,98.0,8.0,88,248.0,Nelson,Mathews,195.0,76.0,R,R,OF,N,0.222903885480573,0.28705440900562895,0.35889570552147204
7424,schimry01,2,147,446,74,87,19,5,35,78.0,1.0,71,178.0,Ryan,Schimpf,180.0,69.0,L,R,3B,N,0.19506726457399104,0.30560928433268897,0.49551569506726506
8516,uptonju01,11,1634,5989,955,1604,324,38,286,897.0,146.0,697,1720.0,Justin,Upton,205.0,74.0,R,R,OF,N,0.26782434463182503,0.34415195931797804,0.47787610619469
2771,freelry01,8,594,1983,306,532,100,17,22,122.0,143.0,222,350.0,Ryan,Freel,185.0,70.0,R,R,OF,N,0.26828038325769,0.341950113378685,0.3691376701966721
4237,jonnabu01,15,103,235,26,54,7,1,0,20.0,0.0,12,23.0,Bubber,Jonnard,185.0,73.0,R,R,C,N,0.229787234042553,0.267206477732794,0.26808510638297894
5751,mooreha01,0,111,461,77,155,23,5,1,,,19,,Henry,Moore,,,,,OF,N,0.33622559652928397,0.3625,0.4143167028199571
3538,hatfigi01,10,320,1204,179,297,31,18,6,130.0,,97,112.0,Gil,Hatfield,168.0,69.0,R,R,3B,N,0.24667774086378697,0.302843966179862,0.317275747508306
4670,larocan01,6,404,1184,133,267,53,6,22,113.0,8.0,121,208.0,Andy,LaRoche,205.0,72.0,R,R,3B,N,0.22550675675675697,0.297318007662835,0.336148648648649
5318,mccabjo01,1,28,46,2,8,0,0,1,7.0,1.0,4,21.0,Joe,McCabe,190.0,72.0,R,R,C,N,0.17391304347826098,0.24,0.23913043478260898
6350,paquecr01,10,814,2591,304,620,128,10,99,377.0,27.0,120,620.0,Craig,Paquette,190.0,72.0,R,R,3B,N,0.239289849478966,0.27296200663961606,0.411038209185643
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
8803,weintph01,12,444,1382,215,407,67,19,32,207.0,4.0,232,182.0,Phil,Weintraub,195.0,73.0,L,L,OF,N,0.29450072358900103,0.395910780669145,0.43994211287988394
2113,derricl01,4,113,326,35,79,6,4,1,33.0,13.0,22,,Claud,Derrick,175.0,72.0,R,R,SS,N,0.24233128834355802,0.29022988505747105,0.294478527607362
4003,hyzduad01,6,221,358,54,82,18,0,19,61.0,1.0,41,98.0,Adam,Hyzdu,210.0,74.0,R,R,OF,N,0.22905027932960897,0.30827067669172903,0.43854748603352
323,baislje01,0,14,43,1,11,1,0,0,5.0,0.0,4,7.0,Jeff,Baisley,225.0,75.0,R,R,1B,N,0.255813953488372,0.319148936170213,0.27906976744186
2157,dickeal01,1,95,261,39,67,16,2,10,37.0,5.0,26,47.0,Alex,Dickerson,235.0,75.0,L,L,OF,N,0.256704980842912,0.32404181184669,0.448275862068966
4484,knodera01,3,109,207,32,55,7,1,2,23.0,6.0,18,12.0,Ray,Knode,160.0,70.0,L,L,1B,N,0.265700483091787,0.324444444444444,0.33816425120772897
403,barnere01,3,286,836,152,225,41,24,8,97.0,12.0,95,76.0,Red,Barnes,158.0,70.0,L,R,OF,N,0.269138755980861,0.34371643394199797,0.404306220095694
1031,bruetjt01,1,73,96,9,24,6,0,0,3.0,6.0,7,16.0,J. T.,Bruett,175.0,71.0,L,L,OF,N,0.25,0.300970873786408,0.3125
110,allenni01,6,216,500,41,116,13,5,0,36.0,8.0,33,73.0,Nick,Allen,180.0,72.0,R,R,C,N,0.23199999999999998,0.279549718574109,0.278
2177,dillhpi01,4,247,600,59,134,16,10,0,48.0,12.0,35,30.0,Pickles,Dillhoefer,154.0,67.0,R,R,C,N,0.22333333333333302,0.266141732283465,0.28333333333333305
8027,stewatu01,1,11,9,1,1,1,0,0,2.0,1.0,2,5.0,Tuffy,Stewart,167.0,70.0,L,L,OF,N,0.111111111111111,0.272727272727273,0.222222222222222
1777,coxfr01,0,27,102,6,13,3,1,0,4.0,,2,36.0,Frank,Cox,,66.0,,,SS,N,0.127450980392157,0.14423076923076902,0.17647058823529396
2306,duffych01,4,212,713,102,187,30,8,6,52.0,41.0,51,148.0,Chris,Duffy,185.0,70.0,L,L,OF,N,0.262272089761571,0.31151832460733,0.35203366058905994
2298,dropowa01,12,1288,4124,478,1113,168,22,152,704.0,5.0,328,582.0,Walt,Dropo,220.0,77.0,R,R,1B,N,0.26988360814743,0.323674752920036,0.43186226964112495
2582,fernafr01,5,285,727,92,145,21,2,39,116.0,4.0,164,231.0,Frank,Fernandez,185.0,72.0,R,R,C,N,0.199449793672627,0.346801346801347,0.39477303988995893
5085,malkmbo01,5,268,572,69,123,15,5,8,46.0,3.0,38,90.0,Bobby,Malkmus,175.0,69.0,R,R,2B,N,0.21503496503496497,0.263934426229508,0.300699300699301
5210,martiph01,1,74,337,52,82,4,2,0,37.0,4.0,2,8.0,Phonney,Martin,148.0,67.0,,,OF,N,0.24332344213649898,0.247787610619469,0.267062314540059
2502,evansal01,12,704,2053,188,514,70,23,13,211.0,14.0,243,206.0,Al,Evans,190.0,71.0,R,R,C,N,0.2503653190453,0.32970383275261306,0.325864588407209
2700,foleywi01,9,253,982,112,224,23,10,0,,,20,,Will,Foley,150.0,69.0,R,R,3B,N,0.22810590631364602,0.24351297405189604,0.271894093686354
5290,maynabu01,6,224,616,68,136,14,5,14,66.0,6.0,46,53.0,Buster,Maynard,170.0,71.0,R,R,OF,N,0.22077922077922102,0.274924471299094,0.327922077922078
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
6845,reecebo01,0,9,11,2,2,1,0,0,3.0,0.0,0,4.0,Bob,Reece,190.0,73.0,R,R,C,N,0.18181818181818202,0.18181818181818202,0.272727272727273
4901,loneyja01,10,1443,5023,528,1425,267,21,108,669.0,38.0,397,652.0,James,Loney,235.0,75.0,L,L,1B,N,0.283695002986263,0.336162361623616,0.40971530957595104
7942,stanipe01,1,113,374,38,91,10,1,4,26.0,20.0,36,64.0,Pete,Stanicek,175.0,71.0,B,R,2B,N,0.24331550802139001,0.309756097560976,0.307486631016043
1429,chapmsa01,13,1368,4988,754,1329,210,52,180,773.0,41.0,562,682.0,Sam,Chapman,180.0,72.0,R,R,OF,N,0.26643945469125896,0.340720720720721,0.43765036086607895
5582,meusebo01,10,1407,5475,826,1693,368,95,156,1068.0,142.0,375,619.0,Bob,Meusel,190.0,75.0,R,R,OF,N,0.30922374429223703,0.35350427350427294,0.49662100456621
6416,pearcha01,2,135,424,42,88,9,5,0,29.0,11.0,17,62.0,Harry,Pearce,158.0,69.0,R,R,SS,N,0.20754716981132101,0.23809523809523803,0.252358490566038
537,belkti01,0,7,15,2,3,0,0,0,0.0,0.0,1,2.0,Tim,Belk,200.0,75.0,R,R,1B,N,0.2,0.25,0.2
3979,huntene01,0,65,209,35,53,10,6,2,24.0,9.0,25,43.0,Newt,Hunter,180.0,72.0,R,R,1B,N,0.25358851674641103,0.33333333333333304,0.38755980861244
4449,kisher01,0,43,110,10,27,5,1,0,10.0,0.0,9,9.0,Ernie,Kish,170.0,69.0,L,R,OF,N,0.245454545454545,0.30252100840336105,0.30909090909090897
1971,davalvi01,17,1458,4017,510,1122,160,37,36,329.0,125.0,212,422.0,Vic,Davalillo,150.0,67.0,L,L,OF,N,0.279312920089619,0.31544100260108804,0.364451082897685
7853,sofieri01,2,207,612,69,149,25,4,9,66.0,9.0,44,141.0,Rick,Sofield,195.0,73.0,L,R,OF,N,0.243464052287582,0.29420731707317105,0.34150326797385605
4925,lopezme01,6,190,422,45,102,18,5,6,40.0,7.0,27,106.0,Mendy,Lopez,200.0,74.0,R,R,3B,N,0.24170616113744103,0.287305122494432,0.35071090047393394
1713,coopega01,0,21,2,3,0,0,0,0,0.0,2.0,0,1.0,Gary,Cooper,175.0,75.0,B,R,OF,N,0.0,0.0,0.0
5573,metcatr01,1,80,217,36,54,14,1,11,35.0,0.0,16,53.0,Travis,Metcalf,215.0,75.0,R,R,3B,N,0.248847926267281,0.300429184549356,0.474654377880184
5270,maxvida01,13,1423,3443,302,748,79,24,6,252.0,7.0,370,538.0,Dal,Maxvill,157.0,71.0,R,R,SS,N,0.21725239616613395,0.293207448203514,0.259366831251815
8620,vidaljo01,3,88,146,20,24,1,2,3,10.0,4.0,18,46.0,Jose,Vidal,190.0,72.0,R,R,OF,N,0.164383561643836,0.25609756097561,0.26027397260274
5330,mccarja01,14,1092,4200,551,1205,171,66,8,476.0,145.0,268,158.0,Jack,McCarthy,155.0,69.0,L,L,OF,N,0.286904761904762,0.329677708146822,0.364761904761905
8665,wagneho01,20,2794,10439,1739,3420,643,252,101,1733.0,723.0,963,735.0,Honus,Wagner,200.0,71.0,R,R,SS,Player,0.32761758789156004,0.384406244518506,0.46651978158827506
4367,kempst01,11,1168,4058,581,1128,179,25,130,634.0,39.0,576,605.0,Steve,Kemp,195.0,72.0,L,L,OF,N,0.277969443075407,0.367716875269745,0.43050763923114793
3186,grahabe02,0,8,26,1,3,2,1,0,5.0,0.0,1,3.0,Bert,Graham,187.0,71.0,B,R,1B,N,0.115384615384615,0.148148148148148,0.269230769230769
2476,escheji01,0,15,42,11,10,1,0,0,2.0,0.0,5,9.0,Jim,Eschen,160.0,70.0,R,R,OF,N,0.23809523809523803,0.319148936170213,0.261904761904762
9139,youklke01,9,1061,3749,653,1053,254,18,150,618.0,26.0,539,828.0,Kevin,Youkilis,220.0,73.0,R,R,3B,N,0.280874899973326,0.37126865671641796,0.4782608695652171
6682,prattal01,1,45,195,41,52,6,9,0,32.0,1.0,1,1.0,Al,Pratt,140.0,67.0,,R,OF,N,0.266666666666667,0.27040816326530603,0.3897435897435901
8858,wheelha01,6,257,1122,152,256,29,21,2,,,23,,Harry,Wheeler,165.0,71.0,R,R,OF,N,0.228163992869875,0.24366812227074203,0.29679144385026696
9170,zagunma01,1,12,19,0,2,1,0,0,2.0,2.0,5,7.0,Mark,Zagunis,215.0,72.0,R,R,OF,N,0.10526315789473699,0.29166666666666696,0.157894736842105
6368,parksar01,2,78,255,29,70,15,2,1,19.0,2.0,30,16.0,Art,Parks,170.0,69.0,L,R,OF,N,0.27450980392156893,0.350877192982456,0.36078431372548997
6790,ramosbo01,6,103,232,20,44,7,1,4,17.0,0.0,22,38.0,Bobby,Ramos,190.0,71.0,R,R,C,N,0.18965517241379298,0.25984251968503896,0.28017241379310304
7493,scrivch01,2,145,310,38,59,8,1,2,18.0,2.0,24,44.0,Chuck,Scrivener,170.0,69.0,R,R,3B,N,0.190322580645161,0.248502994011976,0.241935483870968
