,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6817,rayfofl01,7,390,1044,112,255,43,1,38,117.0,4.0,55,225.0,Floyd,Rayford,190.0,70.0,R,R,3B,N,0.244252873563218,0.282074613284804,0.396551724137931
4758,leiussc01,9,557,1536,214,375,63,10,28,172.0,16.0,161,236.0,Scott,Leius,180.0,75.0,R,R,3B,N,0.244140625,0.31585150265173806,0.3528645833333329
2608,figueje01,0,115,198,20,50,5,0,1,11.0,2.0,14,16.0,Jesus,Figueroa,160.0,70.0,L,L,OF,N,0.25252525252525304,0.30188679245283,0.29292929292929304
9026,winero01,1,23,41,3,6,2,0,0,0.0,0.0,2,14.0,Robbie,Wine,190.0,74.0,R,R,C,N,0.146341463414634,0.18604651162790697,0.195121951219512
4738,leepeda01,1,19,40,2,3,0,0,0,4.0,0.0,1,4.0,Dave,Leeper,170.0,71.0,L,L,OF,N,0.075,0.0975609756097561,0.075
5498,mcreyke01,11,1502,5423,727,1439,284,35,211,807.0,93.0,522,707.0,Kevin,McReynolds,205.0,72.0,R,R,OF,N,0.265351281578462,0.32985702270815803,0.44735386317536396
7013,riverji01,9,1171,3552,503,911,155,56,83,422.0,160.0,365,523.0,Jim,Rivera,196.0,72.0,L,L,OF,N,0.25647522522522503,0.32575950982895097,0.401745495495495
4569,krynzda01,1,21,48,6,9,1,0,0,3.0,0.0,3,18.0,Dave,Krynzel,180.0,73.0,L,L,OF,N,0.1875,0.23529411764705901,0.208333333333333
782,bongini01,1,68,166,17,43,7,0,0,16.0,0.0,9,8.0,Nino,Bongiovanni,175.0,70.0,L,L,OF,N,0.25903614457831303,0.297142857142857,0.301204819277108
3852,hoovejo01,2,338,1238,178,301,45,15,5,84.0,19.0,92,202.0,Joe,Hoover,175.0,71.0,R,R,SS,N,0.24313408723748003,0.29548872180451097,0.31583198707592897
5285,mayja02,0,15,36,2,2,0,0,0,3.0,0.0,3,17.0,Jacob,May,180.0,70.0,B,R,OF,N,0.0555555555555556,0.12820512820512803,0.0555555555555556
4906,longji01,2,61,251,36,54,8,1,2,29.0,24.0,19,33.0,Jim,Long,160.0,70.0,,,OF,N,0.21513944223107603,0.27037037037037,0.27888446215139395
8855,wheeldo01,0,67,192,17,46,9,2,1,22.0,2.0,27,19.0,Don,Wheeler,175.0,70.0,R,R,C,N,0.239583333333333,0.33333333333333304,0.32291666666666696
8605,ventuvi01,0,18,58,4,12,0,0,0,2.0,0.0,4,4.0,Vince,Ventura,190.0,73.0,R,R,OF,N,0.206896551724138,0.258064516129032,0.206896551724138
8346,thrasbu01,1,30,106,9,27,4,2,0,6.0,0.0,5,13.0,Buck,Thrasher,182.0,71.0,L,R,OF,N,0.254716981132075,0.28828828828828806,0.330188679245283
7,abbotje01,4,233,596,82,157,33,2,18,83.0,6.0,38,91.0,Jeff,Abbott,190.0,74.0,R,L,OF,N,0.263422818791946,0.30757097791798105,0.41610738255033597
8902,whitmfr01,2,20,22,7,1,0,0,0,1.0,0.0,2,9.0,Frank,Whitman,175.0,74.0,R,R,SS,N,0.0454545454545455,0.125,0.0454545454545455
645,betanyu01,8,1156,4052,437,1057,218,29,80,457.0,30.0,143,435.0,Yuniesky,Betancourt,205.0,70.0,R,R,SS,N,0.260858835143139,0.286054827175209,0.388203356367226
2247,dosteda01,3,138,202,23,47,10,0,4,18.0,1.0,19,44.0,David,Doster,185.0,70.0,R,R,2B,N,0.232673267326733,0.29864253393665197,0.341584158415842
2768,freeded01,0,13,33,3,10,3,1,0,1.0,1.0,4,3.0,Ed,Freed,165.0,66.0,R,R,OF,N,0.303030303030303,0.378378378378378,0.45454545454545503
7403,schapjo01,0,15,50,7,9,1,0,0,,,7,,John,Schappert,170.0,70.0,R,R,1B,N,0.18,0.280701754385965,0.2
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
7541,sewarge01,7,64,243,35,55,3,1,0,,,13,,George,Seward,145.0,67.0,,,2B,N,0.226337448559671,0.265625,0.24691358024691396
7149,romerma01,6,42,77,12,16,2,0,2,5.0,1.0,6,25.0,Mandy,Romero,190.0,71.0,B,R,C,N,0.207792207792208,0.265060240963855,0.311688311688312
2308,duffyfr01,9,915,2665,248,619,104,14,26,240.0,49.0,171,342.0,Frank,Duffy,180.0,73.0,R,R,SS,N,0.232270168855535,0.278561354019746,0.31106941838649205
1243,canalge01,2,44,73,15,12,4,0,4,13.0,0.0,12,15.0,George,Canale,190.0,73.0,L,R,1B,N,0.164383561643836,0.28235294117647103,0.38356164383561603
7159,roofph01,16,857,2151,190,463,69,13,43,210.0,11.0,184,504.0,Phil,Roof,190.0,74.0,R,R,C,N,0.21524872152487196,0.27708779443254805,0.319386331938633
6783,ramirma01,5,184,286,33,55,8,3,4,28.0,0.0,41,64.0,Mario,Ramirez,155.0,69.0,R,R,SS,N,0.19230769230769199,0.29357798165137605,0.283216783216783
1100,burnehe01,7,6,21,7,7,0,1,2,3.0,3.0,3,6.0,Hercules,Burnett,177.0,71.0,R,,OF,N,0.33333333333333304,0.4166666666666671,0.7142857142857142
7043,roberda10,1,163,500,68,119,23,2,14,53.0,3.0,72,150.0,Daniel,Robertson,205.0,73.0,R,R,2B,N,0.23800000000000002,0.33391608391608396,0.376
3076,goebeed01,0,37,59,13,16,1,0,1,3.0,1.0,8,16.0,Ed,Goebel,170.0,71.0,R,R,OF,N,0.271186440677966,0.358208955223881,0.338983050847458
409,barnhvi01,2,74,204,21,55,7,0,0,19.0,2.0,10,12.0,Vic,Barnhart,188.0,72.0,R,R,SS,N,0.269607843137255,0.303738317757009,0.303921568627451
4939,lovulto01,11,303,737,80,165,35,1,15,60.0,9.0,80,121.0,Torey,Lovullo,185.0,73.0,B,R,3B,N,0.223880597014925,0.299877600979192,0.335142469470828
4076,jamesdi01,13,917,2708,362,781,142,21,32,266.0,43.0,318,307.0,Dion,James,170.0,73.0,L,L,OF,N,0.288404726735598,0.363185723727693,0.391802067946824
232,arencjp01,5,467,1573,169,333,67,4,80,245.0,2.0,85,484.0,J. P.,Arencibia,210.0,73.0,R,R,C,N,0.211697393515575,0.25211097708082003,0.41195168467895704
1521,clarkji02,0,9,12,1,3,0,0,0,0.0,0.0,0,2.0,Jim,Clark,150.0,69.0,R,R,3B,N,0.25,0.25,0.25
3090,golsogr01,3,40,41,6,8,2,0,0,2.0,2.0,1,10.0,Greg,Golson,190.0,72.0,R,R,OF,N,0.195121951219512,0.214285714285714,0.24390243902439002
1763,coultch01,0,6,19,3,6,1,1,0,4.0,0.0,2,6.0,Chip,Coulter,172.0,70.0,B,R,2B,N,0.315789473684211,0.38095238095238104,0.47368421052631604
3984,huntro01,11,1483,5235,745,1429,223,23,39,370.0,65.0,555,382.0,Ron,Hunt,186.0,72.0,R,R,2B,N,0.27297039159503306,0.3426597582038,0.346704871060172
5816,morriha02,12,1246,3998,535,1216,246,21,76,513.0,45.0,356,548.0,Hal,Morris,200.0,75.0,L,L,1B,N,0.30415207603801897,0.36104731281580205,0.43321660830415204
8459,truesfr01,8,216,668,68,147,12,2,1,40.0,41.0,91,,Frank,Truesdale,145.0,68.0,B,R,2B,N,0.22005988023952106,0.313570487483531,0.248502994011976
5658,millewa01,2,47,85,8,16,0,0,0,1.0,0.0,4,,Warren,Miller,160.0,70.0,L,L,OF,N,0.188235294117647,0.22471910112359503,0.188235294117647
6971,richmjo01,10,440,1725,239,410,45,28,5,,,103,,John,Richmond,170.0,69.0,,R,OF,N,0.23768115942029,0.280634573304158,0.304927536231884
754,bodiepi01,10,1050,3670,393,1011,169,72,43,516.0,83.0,312,,Ping,Bodie,195.0,68.0,R,R,OF,N,0.275476839237057,0.33224510296333504,0.39591280653951005
4390,keppije01,9,818,2882,324,814,139,10,45,295.0,12.0,199,214.0,Jeff,Keppinger,185.0,72.0,R,R,2B,N,0.282442748091603,0.32878935410581,0.38445523941707105
5944,muserto01,9,663,1268,123,329,41,9,7,117.0,14.0,95,138.0,Tony,Muser,180.0,74.0,L,L,1B,N,0.259463722397476,0.311078503301541,0.322555205047319
4648,langdo01,10,138,373,35,100,17,2,5,42.0,2.0,49,45.0,Don,Lang,175.0,72.0,R,R,2B,N,0.268096514745308,0.35308056872037896,0.36461126005361894
5841,mosquju01,9,12,31,2,7,3,0,0,2.0,0.0,0,5.0,Julio,Mosquera,185.0,72.0,R,R,C,N,0.22580645161290303,0.22580645161290303,0.32258064516129
2512,evansto01,3,42,102,17,26,6,0,1,7.0,0.0,13,25.0,Tom,Evans,200.0,73.0,R,R,3B,N,0.254901960784314,0.33913043478260907,0.343137254901961
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
6943,rhombke01,2,41,47,5,18,0,0,1,3.0,1.0,4,11.0,Kevin,Rhomberg,175.0,72.0,R,R,OF,N,0.382978723404255,0.431372549019608,0.44680851063829796
5994,nealoji01,1,259,937,111,240,31,20,3,130.0,26.0,76,96.0,Joe,Nealon,,73.0,R,R,1B,N,0.25613660618996803,0.311944718657453,0.341515474919957
8596,velazfr01,4,21,39,3,10,3,0,0,5.0,0.0,2,6.0,Freddie,Velazquez,185.0,73.0,R,R,C,N,0.25641025641025605,0.292682926829268,0.33333333333333304
1025,brownwi02,0,21,67,4,12,3,0,1,6.0,2.0,0,7.0,Willard,Brown,200.0,71.0,R,R,OF,Player,0.17910447761194,0.17910447761194,0.26865671641791
3143,goodwda01,7,252,636,72,150,32,8,13,81.0,3.0,61,137.0,Danny,Goodwin,195.0,73.0,L,R,1B,N,0.23584905660377398,0.302725968436155,0.372641509433962
2999,gilbebi02,8,850,2816,375,695,72,17,4,237.0,167.0,270,229.0,Billy,Gilbert,153.0,64.0,R,R,2B,N,0.24680397727272702,0.31270252754374606,0.288707386363636
4616,lakemal01,12,239,646,40,131,17,5,15,66.0,0.0,36,137.0,Al,Lakeman,195.0,74.0,R,R,C,N,0.20278637770897798,0.24486803519061603,0.31424148606811103
3290,groteje01,18,1421,4339,352,1092,160,22,39,404.0,15.0,399,600.0,Jerry,Grote,185.0,70.0,R,R,C,N,0.251670891910578,0.31468974250738696,0.32565107167550106
6295,ouellph01,0,10,23,1,4,0,0,0,0.0,0.0,3,3.0,Phil,Ouellette,190.0,72.0,B,R,C,N,0.17391304347826098,0.269230769230769,0.17391304347826098
2056,dehaako01,2,102,114,20,22,7,0,2,13.0,4.0,5,45.0,Kory,DeHaan,187.0,74.0,L,R,OF,N,0.192982456140351,0.22689075630252103,0.307017543859649
8449,triplco01,7,470,1307,148,334,47,14,27,173.0,10.0,123,114.0,Coaker,Triplett,185.0,71.0,R,R,OF,N,0.25554705432287694,0.31958041958042,0.37490436113236403
5709,molinjo01,15,947,2546,240,592,117,3,39,223.0,20.0,154,576.0,Jose,Molina,250.0,72.0,R,R,C,N,0.23252160251374698,0.276296296296296,0.326787117046347
2835,gaineja01,0,23,41,4,7,0,0,3,6.0,1.0,4,12.0,Jay,Gainer,190.0,72.0,L,L,1B,N,0.17073170731707302,0.24444444444444396,0.390243902439024
6759,radboch01,11,653,2487,308,585,64,11,9,259.0,,158,244.0,Old Hoss,Radbourn,168.0,69.0,R,R,OF,Player,0.23522316043425798,0.28090737240075603,0.28065942903096097
1190,cagewa01,1,65,154,17,37,8,1,5,19.0,1.0,14,44.0,Wayne,Cage,205.0,76.0,L,L,1B,N,0.24025974025973998,0.30357142857142894,0.40259740259740295
8281,textoge01,1,25,63,3,12,0,0,0,4.0,0.0,2,9.0,George,Textor,174.0,70.0,B,R,C,N,0.19047619047619,0.21538461538461498,0.19047619047619
5371,mcdonda02,9,331,764,102,191,42,5,20,83.0,14.0,68,185.0,Darnell,McDonald,205.0,71.0,R,R,OF,N,0.25,0.311298076923077,0.396596858638743
9154,younghe01,0,13,47,6,6,1,1,0,4.0,1.0,6,9.0,Henry,Youngman,175.0,69.0,,R,2B,N,0.127659574468085,0.226415094339623,0.19148936170212802
1209,callani01,19,923,3295,442,901,135,46,11,394.0,186.0,159,,Jimmy,Callahan,180.0,70.0,R,R,OF,N,0.27344461305007606,0.306890561667632,0.352352048558422
5550,meoliru01,8,310,626,69,133,20,4,2,40.0,10.0,69,88.0,Rudy,Meoli,165.0,69.0,L,R,2B,N,0.21246006389776398,0.29064748201438895,0.266773162939297
8830,werhajo01,3,89,168,15,29,3,2,2,14.0,0.0,24,39.0,Johnny,Werhas,200.0,74.0,R,R,3B,N,0.17261904761904803,0.27604166666666696,0.25
1567,coachpe01,0,16,45,3,14,3,0,0,5.0,0.0,1,7.0,Pete,Coachman,175.0,69.0,R,R,2B,N,0.311111111111111,0.326086956521739,0.377777777777778
4928,lopezra02,4,76,174,20,32,3,0,7,26.0,1.0,22,71.0,Rafael,Lopez,200.0,69.0,L,R,C,N,0.18390804597701102,0.27551020408163296,0.32183908045977
6263,orsuljo01,14,1494,4293,559,1173,186,37,57,405.0,93.0,318,402.0,Joe,Orsulak,185.0,73.0,L,L,OF,N,0.273235499650594,0.323357189329863,0.373631493128348
8851,wheatma01,6,225,602,34,123,23,5,4,35.0,7.0,19,102.0,Mack,Wheat,167.0,71.0,R,R,C,N,0.20431893687707603,0.22866344605475,0.27906976744186
755,boeckto01,6,777,2880,372,813,130,36,27,337.0,90.0,237,218.0,Tony,Boeckel,175.0,70.0,R,R,3B,N,0.282291666666667,0.33686236766121297,0.38055555555555604
3475,harpege02,13,1073,3398,505,1030,158,43,91,528.0,58.0,389,208.0,George,Harper,167.0,68.0,L,R,OF,N,0.30311948204826394,0.37470293108001096,0.455267804590936
6359,parkeac01,1,94,207,20,37,5,1,2,25.0,1.0,14,33.0,Ace,Parker,180.0,72.0,R,R,2B,N,0.17874396135265697,0.23076923076923103,0.241545893719807
3996,hutchjo01,0,55,184,19,43,4,1,6,21.0,1.0,15,13.0,Joe,Hutcheson,200.0,74.0,L,R,OF,N,0.233695652173913,0.291457286432161,0.36413043478260904
5961,nadyxa01,14,961,2969,365,797,159,7,104,410.0,19.0,189,626.0,Xavier,Nady,215.0,74.0,R,R,OF,N,0.268440552374537,0.31222292590246997,0.431795217244864
2348,duranlu01,2,39,65,11,19,0,0,0,5.0,7.0,7,10.0,Luis,Durango,155.0,69.0,B,R,OF,N,0.29230769230769205,0.36111111111111105,0.29230769230769205
5730,montemi01,12,1185,3801,458,973,197,7,126,550.0,5.0,446,881.0,Miguel,Montero,221.0,71.0,L,R,C,N,0.255985267034991,0.33411820108311796,0.410944488292555
5457,mclauja01,0,10,37,3,7,3,0,0,,,0,,William,McLaughlin,,,,,3B,N,0.189189189189189,0.189189189189189,0.27027027027027
9008,wilsoji03,4,9,22,2,5,0,0,0,4.0,0.0,1,6.0,Jim,Wilson,230.0,75.0,R,R,1B,N,0.22727272727272702,0.260869565217391,0.22727272727272702
5725,montaed01,4,220,615,105,161,18,7,2,69.0,7.0,85,91.0,Ed,Montague,165.0,70.0,R,R,SS,N,0.26178861788617896,0.35142857142857103,0.32357723577235803
4244,jordami01,0,37,125,8,12,1,0,0,6.0,5.0,15,19.0,Mike,Jordan,155.0,67.0,,,OF,N,0.096,0.19285714285714303,0.10400000000000001
2640,fitzgho01,4,48,140,15,36,3,0,0,14.0,2.0,8,11.0,Howard,Fitzgerald,163.0,71.0,L,L,OF,N,0.25714285714285695,0.297297297297297,0.27857142857142897
6519,petoste01,1,10,12,0,2,0,0,0,1.0,1.0,0,6.0,Ted,Petoskey,183.0,71.0,R,R,OF,N,0.166666666666667,0.166666666666667,0.166666666666667
1774,coxbi02,14,1058,3712,470,974,174,32,66,351.0,42.0,298,218.0,Billy,Cox,150.0,70.0,R,R,SS,N,0.26239224137931,0.317206982543641,0.379849137931034
2586,fernato01,18,2158,7911,1057,2276,414,92,94,844.0,246.0,690,784.0,Tony,Fernandez,165.0,74.0,B,R,SS,N,0.28770066995322996,0.34484362283455394,0.39893818733409203
2292,driesda01,14,1732,5479,746,1464,282,23,153,763.0,154.0,761,719.0,Dan,Driessen,187.0,71.0,L,R,1B,N,0.267202044168644,0.35657051282051294,0.410841394415039
8328,thompri02,8,29,23,6,2,0,0,0,1.0,7.0,0,5.0,Rich,Thompson,190.0,74.0,L,R,OF,N,0.0869565217391304,0.0869565217391304,0.0869565217391304
7216,roystje01,15,1428,4208,552,1049,165,33,40,352.0,189.0,411,534.0,Jerry,Royster,165.0,72.0,R,R,3B,N,0.249287072243346,0.316085732842607,0.332699619771863
8199,tapiara01,2,117,223,37,61,14,3,3,25.0,8.0,12,54.0,Raimel,Tapia,180.0,74.0,L,L,OF,N,0.27354260089686105,0.31063829787234,0.403587443946188
7839,snydeco01,0,17,61,4,10,0,0,0,6.0,0.0,3,8.0,Cooney,Snyder,180.0,75.0,R,,C,N,0.163934426229508,0.203125,0.163934426229508
7273,sadekmi01,8,383,813,88,184,30,4,5,74.0,6.0,108,97.0,Mike,Sadek,165.0,69.0,R,R,C,N,0.226322263222632,0.317046688382193,0.291512915129151
4190,jonesan01,16,2196,7599,1204,1933,383,36,434,1289.0,152.0,891,1748.0,Andruw,Jones,225.0,73.0,R,R,OF,N,0.254375575733649,0.33262661955241496,0.48559020923805796
7699,siscoch01,1,73,178,16,35,10,0,4,20.0,1.0,16,73.0,Chance,Sisco,195.0,74.0,L,R,C,N,0.19662921348314602,0.262886597938144,0.32022471910112393
7407,schebsc01,3,349,1146,160,284,56,4,59,160.0,13.0,100,296.0,Scott,Schebler,228.0,72.0,L,R,OF,N,0.2478184991274,0.308186195826645,0.458115183246073
7632,shoemch01,3,28,89,12,23,4,2,0,4.0,0.0,2,13.0,Charlie,Shoemaker,155.0,70.0,L,R,2B,N,0.258426966292135,0.274725274725275,0.348314606741573
5404,mcgeeda02,0,7,22,2,3,0,0,0,1.0,0.0,3,6.0,Dan,McGee,152.0,68.0,R,R,SS,N,0.136363636363636,0.24,0.136363636363636
5569,mesorde01,7,468,1402,152,325,66,2,58,192.0,4.0,138,316.0,Devin,Mesoraco,229.0,73.0,R,R,C,N,0.231811697574893,0.30064935064935105,0.405848787446505
3277,grimmch01,20,2166,7917,908,2299,394,108,79,1078.0,57.0,578,410.0,Charlie,Grimm,173.0,71.0,L,L,1B,N,0.29038777314639397,0.33866980576809896,0.397372742200328
3282,groskho01,2,72,184,14,48,7,2,0,21.0,1.0,11,19.0,Howdy,Groskloss,176.0,69.0,R,R,SS,N,0.260869565217391,0.30256410256410304,0.320652173913043
7332,sandtto01,1,42,67,6,14,1,0,0,3.0,0.0,7,9.0,Tommy,Sandt,175.0,71.0,R,R,2B,N,0.20895522388059698,0.283783783783784,0.223880597014925
4579,kuhnke01,2,71,81,12,17,1,0,0,7.0,1.0,5,13.0,Kenny,Kuhn,175.0,70.0,L,R,SS,N,0.20987654320987698,0.255813953488372,0.222222222222222
222,archeji01,14,847,2646,246,660,106,34,16,296.0,36.0,124,283.0,Jimmy,Archer,168.0,70.0,R,R,C,N,0.249433106575964,0.283032490974729,0.33333333333333304
401,barnela01,2,46,78,4,12,2,0,1,4.0,0.0,2,18.0,Larry,Barnes,195.0,73.0,L,L,1B,N,0.153846153846154,0.175,0.21794871794871803
3085,goldspa01,7,1092,3975,709,1182,267,19,209,710.0,124.0,655,1059.0,Paul,Goldschmidt,225.0,75.0,R,R,1B,N,0.297358490566038,0.396760259179266,0.531823899371069
6745,quinolu01,9,442,1003,102,227,36,11,19,106.0,9.0,75,154.0,Luis,Quinones,165.0,71.0,B,R,3B,N,0.226321036889332,0.280148423005566,0.340977068793619
2945,gedmari01,12,1033,3159,331,795,176,12,88,382.0,3.0,236,509.0,Rich,Gedman,210.0,72.0,L,R,C,N,0.251661918328585,0.30368188512518396,0.39854384298828704
1472,chrisst01,3,24,37,1,6,2,0,1,7.0,0.0,1,6.0,Steve,Christmas,190.0,72.0,L,R,C,N,0.162162162162162,0.18421052631578896,0.297297297297297
6212,olsenba01,0,24,73,13,21,6,1,1,4.0,0.0,4,11.0,Barney,Olsen,179.0,71.0,R,R,OF,N,0.287671232876712,0.324675324675325,0.438356164383562
3303,guerrju01,0,79,125,8,25,4,2,1,14.0,1.0,10,32.0,Juan,Guerrero,160.0,71.0,R,R,2B,N,0.2,0.25925925925925897,0.28800000000000003
9061,womacto01,13,1303,4963,739,1353,190,59,36,368.0,363.0,308,649.0,Tony,Womack,160.0,69.0,L,R,SS,N,0.272617368527101,0.315120470498957,0.356437638525086
683,bissode01,5,604,2291,359,699,117,50,66,391.0,17.0,233,269.0,Del,Bissonette,180.0,71.0,L,L,1B,N,0.305106940200786,0.369255150554675,0.48625054561326897
481,baumeji01,12,18,34,2,7,1,1,0,2.0,0.0,2,10.0,Jim,Baumer,185.0,74.0,R,R,SS,N,0.20588235294117604,0.25,0.294117647058824
5230,massebi01,0,13,53,7,15,3,0,0,5.0,0.0,3,2.0,Bill,Massey,168.0,71.0,R,R,1B,N,0.283018867924528,0.32142857142857106,0.339622641509434
1640,colvity01,5,441,1215,164,290,63,21,49,178.0,14.0,78,352.0,Tyler,Colvin,210.0,75.0,L,L,OF,N,0.238683127572016,0.28460943542149997,0.446090534979424
5276,maybejo02,6,574,1386,172,326,83,3,56,180.0,15.0,119,351.0,John,Mayberry,235.0,78.0,R,R,OF,N,0.23520923520923498,0.295681063122924,0.42063492063492103
7599,sheldsc01,4,141,285,34,67,16,0,8,33.0,1.0,15,84.0,Scott,Sheldon,185.0,75.0,R,R,3B,N,0.235087719298246,0.27333333333333304,0.37543859649122796
2193,dittmja01,5,395,1218,117,283,43,4,24,136.0,2.0,77,102.0,Jack,Dittmer,175.0,73.0,L,R,2B,N,0.23234811165845604,0.277992277992278,0.33333333333333304
21,acostme01,5,180,436,56,111,9,7,0,37.0,17.0,63,46.0,Merito,Acosta,140.0,67.0,L,L,OF,N,0.254587155963303,0.348697394789579,0.307339449541284
6648,porteda02,16,1782,5539,765,1369,237,48,188,826.0,39.0,905,1025.0,Darrell,Porter,193.0,72.0,L,R,C,N,0.247156526448817,0.35288640595903203,0.40909911536378396
8299,thomada01,1,54,175,24,48,8,3,6,26.0,1.0,22,39.0,Dan,Thomas,190.0,74.0,R,R,OF,N,0.27428571428571397,0.35532994923857897,0.4571428571428571
3490,harrije01,3,189,666,60,151,19,6,3,73.0,8.0,43,73.0,Jerry,Harrington,220.0,71.0,R,R,C,N,0.226726726726727,0.273624823695346,0.286786786786787
4545,kravida01,4,215,552,52,130,22,7,10,54.0,1.0,35,64.0,Danny,Kravitz,195.0,71.0,L,R,C,N,0.23550724637681197,0.281090289608177,0.355072463768116
3509,hartjch01,0,9,16,2,5,1,0,0,5.0,0.0,1,0.0,Chris,Hartje,165.0,70.0,R,R,C,N,0.3125,0.3529411764705879,0.375
3428,handlge01,1,125,341,41,86,10,6,0,29.0,9.0,32,27.0,Gene,Handley,165.0,70.0,R,R,2B,N,0.252199413489736,0.31635388739946396,0.31671554252199396
6247,orfna01,0,15,21,4,2,0,0,1,1.0,1.0,3,8.0,Nate,Orf,180.0,69.0,R,R,2B,N,0.0952380952380952,0.208333333333333,0.23809523809523803
5618,millebi02,15,1820,6212,946,1934,389,96,116,992.0,127.0,383,340.0,Bing,Miller,185.0,72.0,R,R,OF,N,0.31133290405666497,0.351326762699014,0.46088216355441103
6305,owensfr01,10,222,694,59,170,25,11,5,65.0,9.0,34,68.0,Yip,Owens,170.0,72.0,R,R,C,N,0.24495677233429397,0.28021978021978,0.334293948126801
6115,nossejo01,6,295,579,47,132,25,4,3,53.0,8.0,19,72.0,Joe,Nossek,178.0,72.0,R,R,OF,N,0.227979274611399,0.252508361204013,0.300518134715026
688,blackch02,7,920,3512,601,1062,185,40,140,425.0,127.0,258,653.0,Charlie,Blackmon,210.0,75.0,L,L,OF,N,0.302391799544419,0.35013262599469497,0.49743735763098
3737,hilldo01,9,756,2307,276,594,91,14,26,228.0,22.0,175,225.0,Donnie,Hill,160.0,70.0,B,R,2B,N,0.257477243172952,0.30983078162772,0.342869527524924
6136,obradji01,0,10,17,3,3,0,1,0,2.0,0.0,1,3.0,Jim,Obradovich,200.0,74.0,L,L,1B,N,0.17647058823529396,0.222222222222222,0.294117647058824
202,andrewa01,4,40,142,22,28,11,4,0,14.0,,17,,Wally,Andrews,170.0,75.0,R,R,1B,N,0.19718309859154898,0.283018867924528,0.330985915492958
230,ardoida01,8,165,423,50,87,17,1,8,35.0,2.0,42,124.0,Danny,Ardoin,205.0,72.0,R,R,C,N,0.205673758865248,0.27741935483871,0.307328605200946
5834,morynwa01,7,785,2506,324,667,116,16,101,354.0,7.0,251,393.0,Walt,Moryn,205.0,74.0,L,R,OF,N,0.266161213088587,0.332970620239391,0.446129289704709
462,batesde01,0,22,60,1,8,2,0,0,1.0,0.0,6,15.0,Del,Bates,195.0,74.0,L,R,C,N,0.133333333333333,0.212121212121212,0.166666666666667
7145,romanjo01,9,905,2767,355,706,112,10,129,417.0,7.0,414,485.0,John,Romano,205.0,71.0,R,R,C,N,0.255149981929888,0.352090537566803,0.44271774485001797
7804,smithre04,0,20,14,1,4,0,0,0,1.0,0.0,2,5.0,Red,Smith,165.0,67.0,L,R,3B,N,0.28571428571428603,0.375,0.28571428571428603
3541,hattijo01,0,13,24,2,8,1,0,0,3.0,0.0,5,8.0,John,Hattig,210.0,74.0,B,R,3B,N,0.33333333333333304,0.448275862068966,0.375
3926,hubbske01,2,324,1255,148,310,44,13,14,98.0,11.0,74,230.0,Ken,Hubbs,175.0,74.0,R,R,2B,N,0.24701195219123498,0.28893905191873603,0.3362549800796811
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
5079,malayjo01,2,9,25,0,4,0,0,0,2.0,0.0,0,0.0,Joe,Malay,175.0,72.0,L,L,1B,N,0.16,0.16,0.16
4426,kingesc01,0,147,452,55,102,23,2,8,35.0,10.0,24,126.0,Scott,Kingery,180.0,70.0,R,R,2B,N,0.225663716814159,0.264705882352941,0.338495575221239
6419,pechoch01,2,53,161,11,29,4,1,0,9.0,3.0,9,45.0,Charlie,Pechous,170.0,72.0,R,R,3B,N,0.18012422360248398,0.22352941176470603,0.21739130434782603
9177,zauchno01,8,346,1038,134,242,28,2,50,159.0,5.0,137,226.0,Norm,Zauchin,220.0,76.0,R,R,1B,N,0.23314065510597304,0.322553191489362,0.408477842003854
8348,thronma01,8,480,1186,143,281,37,8,53,170.0,3.0,130,295.0,Marv,Throneberry,190.0,73.0,L,L,1B,N,0.236930860033727,0.31231003039513694,0.41568296795952797
1312,carrosc01,3,79,287,34,49,6,1,0,,,19,,Scrappy,Carroll,160.0,67.0,R,,OF,N,0.17073170731707302,0.222222222222222,0.19860627177700305
3699,hessmmi01,7,109,223,29,42,8,1,14,33.0,0.0,21,79.0,Mike,Hessman,215.0,77.0,R,R,3B,N,0.188340807174888,0.258196721311475,0.42152466367713
7537,sevcijo01,0,12,16,1,1,1,0,0,0.0,0.0,1,5.0,John,Sevcik,205.0,74.0,R,R,C,N,0.0625,0.11764705882352902,0.125
2797,frisbch01,1,46,165,24,52,5,2,0,23.0,10.0,11,20.0,Charlie,Frisbee,175.0,69.0,B,R,OF,N,0.315151515151515,0.35795454545454497,0.36969696969696997
337,bakerho01,3,29,82,5,18,1,1,0,7.0,2.0,8,,Howard,Baker,175.0,71.0,R,R,3B,N,0.21951219512195103,0.288888888888889,0.25609756097561
