,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4998,lynnby01,4,116,211,15,50,9,1,0,15.0,3.0,18,31.0,Byrd,Lynn,165.0,71.0,R,R,C,N,0.23696682464454996,0.29694323144104806,0.28909952606635103
1822,cristch01,0,6,11,1,0,0,0,0,0.0,0.0,0,4.0,Ches,Crist,165.0,71.0,R,R,C,N,0.0,0.0,0.0
8649,vonkofr01,2,115,226,15,48,9,1,0,19.0,5.0,15,33.0,Fritz,Von Kolnitz,175.0,70.0,R,R,3B,N,0.21238938053097303,0.26141078838174303,0.261061946902655
5917,murphho01,0,25,60,3,12,0,0,0,3.0,1.0,4,10.0,Howard,Murphy,150.0,68.0,L,R,OF,N,0.2,0.25,0.2
8000,stephjo02,9,451,989,83,214,37,3,12,93.0,0.0,63,118.0,John,Stephenson,180.0,71.0,L,R,C,N,0.216380182002022,0.263307984790875,0.29625884732052604
29,adamsbo04,0,15,24,2,6,1,0,2,2.0,0.0,0,5.0,Bob,Adams,200.0,74.0,R,R,1B,N,0.25,0.25,0.5416666666666671
3915,howesh01,3,20,69,5,14,0,0,0,6.0,4.0,3,2.0,Shorty,Howe,,,,,3B,N,0.202898550724638,0.236111111111111,0.202898550724638
5173,martest01,6,821,3108,458,888,161,36,85,338.0,214.0,171,718.0,Starling,Marte,190.0,73.0,R,R,OF,N,0.28571428571428603,0.322964318389753,0.442728442728443
4813,lezcaca01,1,49,102,16,19,4,1,3,14.0,1.0,11,33.0,Carlos,Lezcano,185.0,74.0,R,R,OF,N,0.186274509803922,0.265486725663717,0.33333333333333304
1011,brownmi02,5,315,903,105,239,49,7,23,113.0,5.0,77,135.0,Mike,Brown,195.0,74.0,R,R,OF,N,0.264673311184939,0.322448979591837,0.41085271317829497
8338,thomsbo01,14,1779,6305,903,1705,267,74,264,1026.0,38.0,559,804.0,Bobby,Thomson,180.0,74.0,R,R,OF,N,0.27042030134813605,0.32983682983683,0.4618556701030929
8813,welchha01,0,26,66,9,14,4,0,0,6.0,0.0,7,8.0,Harry,Welchonce,170.0,72.0,L,R,OF,N,0.212121212121212,0.287671232876712,0.272727272727273
6,abbotfr01,2,160,513,48,107,21,6,1,49.0,14.0,19,75.0,Fred,Abbott,180.0,70.0,R,R,1B,N,0.20857699805068203,0.23684210526315802,0.27875243664717303
118,allisar01,5,168,741,106,188,19,8,1,70.0,,5,20.0,Art,Allison,150.0,68.0,,,OF,N,0.253711201079622,0.258713136729223,0.304993252361673
3863,hornsa01,8,389,1040,132,250,49,1,62,179.0,0.0,132,323.0,Sam,Horn,215.0,77.0,L,L,1B,N,0.240384615384615,0.325938566552901,0.46826923076923105
2086,deloslu01,3,55,139,8,29,6,2,0,7.0,0.0,11,22.0,Luis,de los Santos,205.0,77.0,R,R,1B,N,0.20863309352518,0.266666666666667,0.28057553956834497
2397,edwarda01,4,321,640,95,152,26,2,14,73.0,12.0,55,147.0,Dave,Edwards,170.0,72.0,R,R,OF,N,0.2375,0.297841726618705,0.35
3003,gilbela01,1,117,330,43,76,10,1,5,29.0,7.0,37,47.0,Larry,Gilbert,158.0,69.0,L,L,OF,N,0.23030303030303,0.307901907356948,0.31212121212121197
5574,methasc01,0,26,37,6,9,0,1,0,3.0,0.0,2,8.0,Scat,Metha,165.0,71.0,R,R,2B,N,0.24324324324324303,0.282051282051282,0.297297297297297
5181,martich01,2,158,429,58,111,22,2,18,58.0,1.0,46,102.0,Chito,Martinez,180.0,70.0,L,L,OF,N,0.258741258741259,0.330526315789474,0.445221445221445
3649,hermaba01,19,1552,5603,882,1818,399,110,181,997.0,94.0,520,553.0,Babe,Herman,190.0,76.0,L,L,OF,N,0.324469034445833,0.38183896782622906,0.5318579332500449
7880,sowdejo01,3,69,221,25,44,6,0,1,26.0,1.0,14,33.0,John,Sowders,150.0,72.0,R,L,OF,N,0.19909502262443396,0.246808510638298,0.23981900452488697
949,britoti01,1,92,252,27,60,12,1,3,21.0,2.0,20,56.0,Tilson,Brito,170.0,72.0,R,R,2B,N,0.23809523809523803,0.294117647058824,0.32936507936507897
654,bevanha01,9,15,24,2,7,0,0,1,5.0,2.0,0,3.0,Hal,Bevan,198.0,74.0,R,R,3B,N,0.29166666666666696,0.29166666666666696,0.4166666666666671
2315,dugasgu01,4,125,218,27,45,9,3,3,23.0,0.0,18,27.0,Gus,Dugas,165.0,69.0,L,L,OF,N,0.206422018348624,0.266949152542373,0.31651376146789
5019,machami01,1,11,21,2,2,0,0,0,1.0,0.0,1,6.0,Mike,Macha,180.0,71.0,R,R,3B,N,0.0952380952380952,0.136363636363636,0.0952380952380952
7623,shinnti01,1,259,929,164,222,25,22,2,134.0,98.0,116,,Tim,Shinnick,150.0,69.0,B,R,2B,N,0.23896663078579103,0.323444976076555,0.319698600645856
5729,monteje01,4,226,806,73,204,31,1,28,104.0,0.0,48,172.0,Jesus,Montero,235.0,75.0,R,R,C,N,0.253101736972705,0.29508196721311497,0.39826302729528495
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
1223,campaal01,0,7,20,3,2,0,0,0,0.0,0.0,4,5.0,Al,Campanis,185.0,72.0,B,R,2B,N,0.1,0.25,0.1
4722,leboube01,10,280,788,100,217,27,11,11,69.0,15.0,79,125.0,Bevo,LeBourveau,175.0,71.0,L,R,OF,N,0.275380710659898,0.341407151095732,0.379441624365482
981,brownch02,5,449,1523,164,410,61,6,38,184.0,21.0,120,252.0,Chris,Brown,185.0,72.0,R,R,3B,N,0.269205515430072,0.32258064516129,0.39198949441891
6699,princjo01,0,8,8,3,1,1,0,0,0.0,0.0,1,1.0,Josh,Prince,180.0,72.0,R,R,3B,N,0.125,0.222222222222222,0.25
2655,flanast01,0,7,25,7,7,1,1,0,3.0,3.0,1,1.0,Steamer,Flanagan,185.0,73.0,L,L,OF,N,0.28,0.307692307692308,0.4
7743,smithbr02,1,9,18,2,2,0,0,0,1.0,0.0,2,5.0,Brick,Smith,225.0,76.0,R,R,1B,N,0.111111111111111,0.2,0.111111111111111
2377,earlyja01,10,747,2208,216,532,98,23,32,264.0,7.0,281,259.0,Jake,Early,168.0,71.0,L,R,C,N,0.240942028985507,0.326637203696264,0.34963768115942
296,aybarwi01,5,405,1219,137,315,68,2,33,157.0,7.0,142,206.0,Willy,Aybar,205.0,71.0,B,R,3B,N,0.25840853158326504,0.33578251285819205,0.398687448728466
4599,lacyle01,15,1523,4549,650,1303,207,42,91,458.0,185.0,372,657.0,Lee,Lacy,175.0,73.0,R,R,OF,N,0.28643657946801504,0.340377971956919,0.41041987249945
284,autrych02,6,120,277,21,68,17,3,2,33.0,0.0,7,29.0,Chick,Autry,180.0,72.0,R,R,C,N,0.245487364620939,0.264084507042254,0.350180505415162
7819,smootho01,4,680,2635,308,763,102,45,15,269.0,84.0,149,300.0,Homer,Smoot,180.0,70.0,L,R,OF,N,0.28956356736242894,0.327586206896552,0.379506641366224
4690,lavagco01,13,1043,3509,487,945,183,37,40,486.0,63.0,485,244.0,Cookie,Lavagetto,170.0,72.0,R,R,3B,N,0.26930749501282397,0.358037055583375,0.37674551154175
2051,deerro01,12,1155,3881,578,853,148,13,230,600.0,43.0,575,1409.0,Rob,Deer,210.0,75.0,R,R,OF,N,0.219788714248905,0.320466786355476,0.4424117495490851
5059,maguija01,1,94,192,25,46,5,2,2,21.0,1.0,18,36.0,Jack,Maguire,165.0,71.0,R,R,OF,N,0.239583333333333,0.304761904761905,0.31770833333333304
8225,taveros01,0,80,234,18,56,8,0,3,22.0,0.0,12,37.0,Oscar,Taveras,200.0,74.0,L,L,OF,N,0.239316239316239,0.27642276422764195,0.311965811965812
3010,giledo01,3,58,120,12,18,2,1,3,9.0,0.0,5,35.0,Don,Gile,220.0,78.0,R,R,C,N,0.15,0.184,0.258333333333333
4930,lordca01,0,17,47,3,11,2,0,0,2.0,0.0,2,3.0,Carlton,Lord,170.0,71.0,R,R,3B,N,0.23404255319148898,0.26530612244898005,0.276595744680851
4430,kingle01,3,44,145,13,27,1,2,0,8.0,4.0,7,15.0,Lee,King,150.0,70.0,R,R,2B,N,0.186206896551724,0.223684210526316,0.22068965517241396
2547,farmeky01,1,59,88,2,22,5,1,0,11.0,0.0,5,18.0,Kyle,Farmer,214.0,72.0,R,R,1B,N,0.25,0.29032258064516103,0.32954545454545503
4283,kahoemi01,14,410,1309,103,278,43,14,4,105.0,21.0,39,74.0,Mike,Kahoe,185.0,72.0,R,R,C,N,0.212375859434683,0.235163204747774,0.27578304048892305
8260,tekotbl01,2,50,80,5,15,2,1,1,3.0,4.0,7,34.0,Blake,Tekotte,180.0,71.0,L,R,OF,N,0.1875,0.252873563218391,0.275
3399,halpiji01,3,63,230,27,38,5,0,0,,,3,,Jim,Halpin,,,,,3B,N,0.165217391304348,0.175965665236052,0.18695652173913002
2445,emmerbo01,0,13,24,3,2,0,0,0,0.0,1.0,2,3.0,Bob,Emmerich,155.0,63.0,R,R,OF,N,0.0833333333333333,0.153846153846154,0.0833333333333333
7927,staggst01,1,119,369,47,94,13,8,2,28.0,7.0,55,55.0,Steve,Staggs,150.0,69.0,R,R,2B,N,0.254742547425474,0.351415094339623,0.349593495934959
7027,roachro01,5,177,608,67,151,31,6,3,54.0,26.0,52,,Roxey,Roach,160.0,71.0,R,R,SS,N,0.248355263157895,0.307575757575758,0.333881578947368
7021,riverya01,3,154,221,25,39,7,0,1,12.0,2.0,21,76.0,Yadiel,Rivera,185.0,75.0,R,R,3B,N,0.17647058823529396,0.24793388429752103,0.22171945701357504
7961,starkma01,3,13,28,0,5,1,0,0,3.0,0.0,1,6.0,Matt,Stark,225.0,76.0,R,R,C,N,0.178571428571429,0.206896551724138,0.214285714285714
6987,riggejo01,8,174,558,68,134,18,14,8,44.0,20.0,46,,Joe,Riggert,170.0,69.0,R,R,OF,N,0.24014336917562698,0.29801324503311305,0.36559139784946204
8639,vittejo01,0,36,99,7,12,2,0,2,5.0,2.0,7,33.0,Josh,Vitters,200.0,74.0,R,R,3B,N,0.12121212121212101,0.179245283018868,0.202020202020202
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
1843,crosefr01,16,1683,6277,1006,1541,260,65,98,649.0,113.0,792,799.0,Frankie,Crosetti,165.0,70.0,R,R,SS,N,0.24549944240879398,0.330032536426652,0.3544686952365779
827,bottsja01,3,93,282,33,65,15,1,5,28.0,1.0,38,108.0,Jason,Botts,250.0,77.0,B,R,OF,N,0.23049645390070897,0.321875,0.34397163120567403
4517,konopbr01,4,45,105,9,25,4,1,0,10.0,0.0,5,9.0,Bruce,Konopka,190.0,74.0,L,L,1B,N,0.23809523809523803,0.272727272727273,0.29523809523809497
3001,gilbech01,7,364,852,109,195,27,9,5,55.0,7.0,86,82.0,Charlie,Gilbert,165.0,69.0,L,L,OF,N,0.22887323943662,0.299573560767591,0.299295774647887
1746,costami01,0,17,18,0,1,0,0,0,2.0,0.0,1,10.0,Mike,Costanzo,205.0,74.0,L,R,1B,N,0.0555555555555556,0.10526315789473699,0.0555555555555556
1901,cunnito01,3,67,121,20,25,7,0,0,5.0,2.0,6,26.0,Todd,Cunningham,205.0,72.0,B,R,OF,N,0.20661157024793397,0.244094488188976,0.264462809917355
3755,hinchha01,0,15,51,3,11,3,1,0,9.0,2.0,5,6.0,Harry,Hinchman,165.0,71.0,B,R,2B,N,0.215686274509804,0.28571428571428603,0.313725490196078
7377,saxol01,0,16,17,4,3,0,0,0,0.0,0.0,5,3.0,Ollie,Sax,164.0,68.0,R,R,3B,N,0.17647058823529396,0.36363636363636404,0.17647058823529396
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
9015,wilsopr01,9,1108,4003,573,1055,221,16,189,668.0,124.0,350,1085.0,Preston,Wilson,193.0,74.0,R,R,OF,N,0.263552335748189,0.32276590856880294,0.468398700974269
8211,tatepo01,5,227,822,101,179,22,9,2,71.0,,41,,Pop,Tate,178.0,70.0,R,R,C,N,0.21776155717761603,0.254924681344148,0.273722627737226
5070,mailelu01,3,171,486,44,102,28,1,8,51.0,3.0,32,146.0,Luke,Maile,225.0,75.0,R,R,C,N,0.20987654320987698,0.25868725868725895,0.320987654320988
8484,turnetu01,5,379,1504,298,482,67,38,7,215.0,53.0,129,101.0,Tuck,Turner,155.0,66.0,B,L,OF,N,0.320478723404255,0.37415799142682205,0.429521276595745
945,britobe01,3,40,73,10,16,3,0,5,12.0,0.0,1,27.0,Bernardo,Brito,190.0,73.0,R,R,OF,N,0.219178082191781,0.22972972972973,0.465753424657534
2249,doughch01,0,23,85,6,22,5,0,0,,,2,,Charlie,Dougherty,,,,,2B,N,0.258823529411765,0.27586206896551696,0.317647058823529
2089,demarbi01,3,80,211,29,50,5,1,0,14.0,0.0,28,16.0,Billy,DeMars,160.0,70.0,R,R,SS,N,0.23696682464454996,0.32635983263598306,0.270142180094787
7603,sheltsk01,0,10,40,1,1,0,0,0,0.0,0.0,2,10.0,Skeeter,Shelton,175.0,71.0,R,R,OF,N,0.025,0.0714285714285714,0.025
76,aldremi01,10,930,2147,277,565,104,9,41,271.0,19.0,314,381.0,Mike,Aldrete,180.0,71.0,L,L,OF,N,0.263157894736842,0.357171881349045,0.37727061015370295
2367,dykesji01,21,2282,8046,1108,2256,453,90,108,1071.0,70.0,958,850.0,Jimmy,Dykes,185.0,69.0,R,R,3B,N,0.280387770320656,0.3569524655708571,0.39932885906040294
5027,mackife01,6,223,672,85,174,32,12,2,55.0,10.0,63,88.0,Felix,Mackiewicz,195.0,74.0,R,R,OF,N,0.258928571428571,0.322448979591837,0.35119047619047605
5201,martilu02,1,32,77,8,14,1,1,1,10.0,1.0,8,18.0,Luis,Martinez,210.0,72.0,R,R,C,N,0.18181818181818202,0.258823529411765,0.25974025974026
132,alomasa02,19,1377,4530,520,1236,249,10,112,588.0,25.0,212,499.0,Sandy,Alomar,200.0,77.0,R,R,C,N,0.272847682119205,0.305356389708984,0.406401766004415
1389,cecilda01,2,55,100,9,19,5,0,2,7.0,5.0,5,39.0,Darrell,Ceciliani,220.0,73.0,L,L,OF,N,0.19,0.22857142857142898,0.3
6453,penato01,17,1988,6489,667,1687,298,27,107,708.0,80.0,455,846.0,Tony,Pena,175.0,72.0,R,R,C,N,0.259978425026969,0.308467741935484,0.36369240252735396
7078,robleos01,2,163,423,50,110,18,2,5,36.0,0.0,38,42.0,Oscar,Robles,190.0,70.0,L,R,2B,N,0.260047281323877,0.321041214750542,0.347517730496454
1311,carropa01,0,16,68,5,16,2,0,0,,,1,,Pat,Carroll,,,,,C,N,0.23529411764705901,0.246376811594203,0.264705882352941
8199,tapiara01,2,117,223,37,61,14,3,3,25.0,8.0,12,54.0,Raimel,Tapia,180.0,74.0,L,L,OF,N,0.27354260089686105,0.31063829787234,0.403587443946188
2653,flairal01,0,10,30,3,6,2,1,0,2.0,1.0,1,1.0,Al,Flair,195.0,76.0,L,L,1B,N,0.2,0.22580645161290303,0.33333333333333304
696,bladera01,10,767,2415,467,726,133,51,50,340.0,33.0,331,310.0,Ray,Blades,163.0,67.0,R,R,OF,N,0.300621118012422,0.384923525127458,0.460041407867495
2001,davisha01,22,1755,6653,1001,1841,361,145,75,951.0,285.0,525,,Harry,Davis,180.0,70.0,R,R,1B,N,0.276717270404329,0.329618278071886,0.408387193747182
2649,flagsir01,13,1218,4139,644,1202,262,50,40,450.0,71.0,467,288.0,Ira,Flagstead,165.0,69.0,R,R,OF,N,0.29040831118627697,0.362353452019106,0.40686156076346897
2311,duffyma02,1,11,11,0,3,1,0,0,3.0,0.0,1,4.0,Matt,Duffy,215.0,75.0,R,R,3B,N,0.272727272727273,0.33333333333333304,0.36363636363636404
6316,pabsted01,0,12,39,8,12,2,1,0,3.0,3.0,5,,Ed,Pabst,170.0,71.0,,R,OF,N,0.307692307692308,0.38636363636363596,0.41025641025640996
2029,daybo01,5,471,1151,146,295,28,6,8,98.0,15.0,95,141.0,Boots,Day,160.0,69.0,L,L,OF,N,0.25629887054735,0.313001605136437,0.311902693310165
8595,velazan01,0,13,10,3,3,1,0,0,0.0,1.0,1,3.0,Andrew,Velazquez,160.0,70.0,B,R,2B,N,0.3,0.36363636363636404,0.4
5724,monrojo01,0,60,154,17,41,4,2,2,11.0,2.0,14,15.0,John,Monroe,160.0,70.0,L,R,2B,N,0.266233766233766,0.327380952380952,0.3571428571428571
3286,grossgr01,16,1809,3745,449,1073,130,46,7,308.0,39.0,523,250.0,Greg,Gross,160.0,70.0,L,L,OF,N,0.28651535380507304,0.37394564198687896,0.35140186915887794
4903,longda02,12,1013,3020,384,805,135,33,132,467.0,10.0,353,460.0,Dale,Long,205.0,76.0,L,L,1B,N,0.266556291390728,0.343314556774385,0.46423841059602605
4252,jorgery01,3,10,20,3,3,0,0,2,6.0,0.0,0,8.0,Ryan,Jorgensen,220.0,74.0,R,R,C,N,0.15,0.15,0.45
902,brazifr01,1,72,190,17,49,3,1,0,20.0,2.0,23,22.0,Frank,Brazill,175.0,71.0,L,R,3B,N,0.257894736842105,0.338028169014085,0.284210526315789
1699,cooksbr01,4,25,40,2,6,1,0,0,5.0,1.0,2,8.0,Brent,Cookson,200.0,71.0,R,R,OF,N,0.15,0.19047619047619,0.175
5767,moralje01,14,1441,4528,516,1173,199,36,95,570.0,37.0,366,567.0,Jerry,Morales,155.0,70.0,R,R,OF,N,0.25905477031802104,0.31446669391091103,0.38184628975265006
4665,larki01,0,17,70,11,17,0,0,0,,,4,,Patrick,Larkins,185.0,71.0,L,,3B,N,0.24285714285714302,0.283783783783784,0.24285714285714302
8956,williji01,10,1457,5485,780,1508,242,138,49,796.0,151.0,474,531.0,Jimmy,Williams,175.0,69.0,R,R,2B,N,0.27493163172288104,0.332606141970129,0.39617137648131295
8769,waterfr01,4,61,303,81,101,9,7,0,38.0,11.0,11,3.0,Fred,Waterman,148.0,67.0,,,3B,N,0.33333333333333304,0.3566878980891721,0.40924092409240903
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
3106,gonzaal01,12,1396,4977,623,1209,274,27,137,536.0,97.0,392,1165.0,Alex,Gonzalez,180.0,72.0,R,R,SS,N,0.24291742013260997,0.29819333209163695,0.391400442033353
4634,landera01,7,596,1230,134,291,32,17,4,83.0,54.0,100,123.0,Rafael,Landestoy,165.0,70.0,B,R,2B,N,0.236585365853659,0.293984962406015,0.3
1425,chapmjo01,0,19,71,7,20,4,1,0,7.0,0.0,4,8.0,John,Chapman,175.0,70.0,R,R,SS,N,0.28169014084507,0.32,0.366197183098592
2510,evansst01,7,978,3359,478,963,175,67,32,466.0,86.0,359,353.0,Steve,Evans,175.0,70.0,L,L,OF,N,0.286692467996428,0.355567509413663,0.40726406668651394
1642,combsme01,5,140,361,45,73,6,1,2,25.0,0.0,57,43.0,Merl,Combs,172.0,72.0,L,R,SS,N,0.20221606648199397,0.311004784688995,0.240997229916898
3404,hambyji01,1,22,55,6,10,0,1,0,5.0,1.0,7,7.0,Jim,Hamby,170.0,72.0,R,R,C,N,0.18181818181818202,0.274193548387097,0.21818181818181798
5845,mossle01,12,824,2234,210,552,75,4,63,276.0,1.0,282,316.0,Les,Moss,205.0,71.0,R,R,C,N,0.24709042076991897,0.33147853736089,0.36884512085944504
7656,sierrmo01,6,207,469,51,110,27,3,9,41.0,6.0,32,136.0,Moises,Sierra,233.0,73.0,R,R,OF,N,0.23454157782516,0.283433133732535,0.362473347547974
4964,luffhe01,9,106,450,42,111,18,7,2,,,7,,Henry,Luff,175.0,71.0,,,OF,N,0.24666666666666698,0.258205689277899,0.331111111111111
8428,travide01,3,316,1169,155,320,78,4,35,153.0,14.0,61,232.0,Devon,Travis,190.0,69.0,R,R,2B,N,0.273738237810094,0.309756097560976,0.43712574850299396
380,barbiji01,0,39,82,9,23,5,0,0,3.0,2.0,9,7.0,Jim,Barbieri,155.0,67.0,L,R,OF,N,0.28048780487804903,0.351648351648352,0.34146341463414603
7459,schulha01,0,120,436,44,103,18,2,1,21.0,3.0,32,30.0,Ham,Schulte,158.0,68.0,R,R,2B,N,0.23623853211009196,0.28846153846153805,0.29357798165137605
6088,nocepa01,3,71,181,17,42,9,2,3,14.0,5.0,6,49.0,Paul,Noce,175.0,70.0,R,R,2B,N,0.232044198895028,0.25668449197861,0.35359116022099396
8631,vintobi01,1,37,134,16,15,3,0,0,9.0,,7,,Bill,Vinton,160.0,73.0,R,R,OF,N,0.11194029850746302,0.156028368794326,0.134328358208955
575,benedbr01,11,982,2878,214,696,98,6,18,260.0,12.0,328,251.0,Bruce,Benedict,175.0,73.0,R,R,C,N,0.24183460736622697,0.319401122894573,0.29881862404447496
429,barroto01,1,58,190,22,54,12,1,4,24.0,0.0,12,39.0,Tony,Barron,185.0,72.0,R,R,OF,N,0.284210526315789,0.32673267326732697,0.421052631578947
384,barfije01,11,1428,4759,715,1219,216,30,241,716.0,66.0,551,1234.0,Jesse,Barfield,200.0,73.0,R,R,OF,N,0.256146249212019,0.33333333333333304,0.466064299222526
256,ashbyal01,16,1370,4123,397,1010,183,13,90,513.0,7.0,461,622.0,Alan,Ashby,185.0,74.0,B,R,C,N,0.244967256851807,0.32089877835951097,0.36114479747756506
8891,whitero01,14,1881,6650,964,1803,300,51,160,758.0,233.0,934,708.0,Roy,White,160.0,70.0,B,R,OF,N,0.27112781954887194,0.36089135021096996,0.40375939849624104
7888,spearna01,1,7,8,0,0,0,0,0,0.0,0.0,0,4.0,Nate,Spears,180.0,71.0,L,R,2B,N,0.0,0.0,0.0
9081,woodsga01,9,525,1032,117,251,50,4,13,110.0,19.0,86,187.0,Gary,Woods,185.0,74.0,R,R,OF,N,0.24321705426356602,0.30143112701252195,0.337209302325581
4009,inciaen01,4,694,2723,388,786,123,25,34,219.0,106.0,194,359.0,Ender,Inciarte,190.0,71.0,L,L,OF,N,0.28865222181417605,0.33596160438807005,0.38964377524788796
7487,scottlu01,8,889,2810,370,725,181,20,135,436.0,17.0,334,662.0,Luke,Scott,220.0,72.0,L,R,OF,N,0.258007117437722,0.33683206106870195,0.480782918149466
1879,cuccial01,0,54,165,27,41,7,1,4,20.0,0.0,1,20.0,Al,Cuccinello,165.0,70.0,R,R,2B,N,0.24848484848484803,0.25301204819277107,0.375757575757576
8760,washbli01,1,14,27,2,7,0,0,0,1.0,1.0,3,5.0,Libe,Washburn,180.0,70.0,B,L,OF,N,0.25925925925925897,0.33333333333333304,0.25925925925925897
8582,vaughfr01,1,110,377,38,91,9,5,2,46.0,2.0,32,72.0,Fred,Vaughn,185.0,70.0,R,R,2B,N,0.24137931034482799,0.300733496332518,0.307692307692308
6911,resslla01,0,27,108,17,21,1,0,0,5.0,4.0,0,4.0,Larry,Ressler,,,,,2B,N,0.19444444444444395,0.19444444444444395,0.203703703703704
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
8021,stewagl01,4,243,742,56,158,22,6,2,53.0,1.0,61,83.0,Glen,Stewart,175.0,72.0,R,R,SS,N,0.21293800539083604,0.272727272727273,0.266846361185984
8430,traxlbr01,0,9,11,0,1,1,0,0,0.0,0.0,0,4.0,Brian,Traxler,200.0,70.0,L,L,1B,N,0.0909090909090909,0.0909090909090909,0.18181818181818202
6256,orourti01,4,387,1510,272,440,43,23,1,204.0,81.0,197,,Tim,O'Rourke,170.0,70.0,L,R,3B,N,0.291390728476821,0.37316930287053296,0.352317880794702
173,anderbr05,5,40,68,4,15,4,0,0,7.0,1.0,4,19.0,Bryan,Anderson,200.0,73.0,L,R,C,N,0.220588235294118,0.263888888888889,0.279411764705882
3808,hogrige01,6,123,460,86,117,18,9,2,50.0,48.0,66,29.0,George,Hogriever,160.0,68.0,R,R,OF,N,0.25434782608695605,0.347908745247148,0.3456521739130431
6487,perezto02,4,69,101,10,23,7,1,0,5.0,0.0,10,26.0,Tony,Perezchica,165.0,71.0,R,R,2B,N,0.227722772277228,0.297297297297297,0.316831683168317
6268,ortizda02,0,9,12,1,1,0,0,0,0.0,0.0,1,1.0,Danny,Ortiz,190.0,71.0,L,L,OF,N,0.0833333333333333,0.153846153846154,0.0833333333333333
5251,matrada01,2,7,6,1,1,0,0,1,1.0,0.0,0,2.0,Dave,Matranga,170.0,72.0,R,R,2B,N,0.166666666666667,0.166666666666667,0.666666666666667
4141,johnsda02,13,1435,4797,564,1252,242,18,136,609.0,33.0,559,675.0,Davey,Johnson,170.0,73.0,R,R,2B,N,0.260996456118407,0.338125466766243,0.40400250156347706
3408,hamilda02,13,1328,4577,707,1333,204,37,51,454.0,163.0,493,494.0,Darryl,Hamilton,180.0,73.0,L,R,OF,N,0.291238802709198,0.36015779092702205,0.385405287306096
2692,flynnjo02,1,58,205,40,41,6,2,4,19.0,9.0,18,45.0,Jocko,Flynn,143.0,66.0,R,R,OF,N,0.2,0.26457399103139,0.307317073170732
7588,sheehbi01,1,58,199,24,60,3,6,1,19.0,7.0,24,6.0,Biff,Sheehan,165.0,69.0,L,R,OF,N,0.301507537688442,0.376681614349776,0.39195979899497496
9118,yancyhu01,4,7,19,0,2,1,0,0,0.0,0.0,0,3.0,Hugh,Yancy,170.0,71.0,R,R,3B,N,0.10526315789473699,0.10526315789473699,0.157894736842105
382,bardebr01,3,119,175,21,37,4,0,4,14.0,0.0,11,44.0,Brian,Barden,190.0,71.0,R,R,3B,N,0.21142857142857102,0.258064516129032,0.30285714285714305
6936,reynoro02,8,143,356,22,67,12,0,4,21.0,0.0,18,96.0,Ronn,Reynolds,200.0,72.0,R,R,C,N,0.188202247191011,0.22727272727272702,0.25561797752809
8783,weathro01,14,811,2781,415,794,152,44,43,290.0,42.0,180,170.0,Roy,Weatherly,170.0,66.0,L,R,OF,N,0.28550880978065396,0.328942924687606,0.41819489392304904
4242,jordaji01,3,376,1273,102,327,51,4,2,118.0,8.0,37,76.0,Jimmy,Jordan,157.0,69.0,R,R,2B,N,0.256873527101335,0.277862595419847,0.30793401413982696
43,adamssp02,4,180,395,61,101,16,5,0,38.0,5.0,38,50.0,Spencer,Adams,158.0,69.0,L,R,2B,N,0.25569620253164604,0.321016166281755,0.321518987341772
1400,cervefr01,10,666,2062,256,562,92,15,35,256.0,15.0,249,450.0,Francisco,Cervelli,210.0,73.0,R,R,C,N,0.2725509214355,0.350930333189096,0.382638215324927
553,belliro01,12,1484,5045,685,1377,328,24,114,601.0,43.0,488,797.0,Ronnie,Belliard,210.0,69.0,R,R,2B,N,0.272943508424182,0.33706849810229494,0.41526263627353793
4122,jimenma01,7,429,1003,90,273,43,4,26,144.0,0.0,75,97.0,Manny,Jimenez,185.0,73.0,L,R,OF,N,0.272183449651047,0.322820037105751,0.4007976071784651
9058,wolteha01,10,588,1907,286,514,69,42,12,167.0,95.0,268,,Harry,Wolter,175.0,70.0,L,R,OF,N,0.26953329837441004,0.35954022988505696,0.36864184583114795
3935,hudsojo01,9,426,1169,138,283,50,11,4,96.0,17.0,87,164.0,Johnny,Hudson,160.0,70.0,R,R,2B,N,0.242087254063302,0.294585987261146,0.31394354148845194
