,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1277,careypa01,0,18,47,1,10,1,0,0,3.0,0.0,5,14.0,Paul,Carey,220.0,76.0,L,R,1B,N,0.212765957446809,0.28846153846153805,0.23404255319148898
8402,torrelu01,0,56,123,7,20,3,1,0,7.0,0.0,12,30.0,Luis,Torrens,175.0,72.0,R,R,C,N,0.16260162601626002,0.237037037037037,0.203252032520325
8538,valdesa01,6,382,765,96,176,23,3,7,67.0,14.0,57,129.0,Sandy,Valdespino,170.0,68.0,L,L,OF,N,0.230065359477124,0.28345498783455,0.29542483660130703
7864,somerjo01,1,29,103,8,21,0,0,0,4.0,4.0,3,,Jock,Somerlott,160.0,72.0,R,R,1B,N,0.20388349514563103,0.226415094339623,0.20388349514563103
1738,corrapa01,9,300,767,63,166,28,3,4,54.0,1.0,75,167.0,Pat,Corrales,180.0,72.0,R,R,C,N,0.216427640156454,0.286223277909739,0.27640156453715803
7721,slattmi01,7,374,1481,229,372,44,21,8,,,62,,Mike,Slattery,210.0,74.0,L,L,OF,N,0.25118163403106003,0.281270252754375,0.325455773126266
1281,carisfr01,20,226,655,43,149,17,9,1,57.0,16.0,46,,Fred,Carisch,174.0,70.0,R,R,C,N,0.227480916030534,0.27817403708987204,0.285496183206107
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
3568,headje01,0,10,24,2,3,1,0,0,1.0,1.0,0,5.0,Jerad,Head,210.0,72.0,R,R,OF,N,0.125,0.125,0.166666666666667
551,bellico01,1,294,1037,171,273,54,11,64,173.0,24.0,133,297.0,Cody,Bellinger,210.0,76.0,L,L,1B,N,0.263259402121504,0.34700854700854694,0.5216972034715529
9034,wintema01,0,42,107,14,25,6,0,2,9.0,0.0,14,23.0,Matt,Winters,215.0,75.0,L,R,OF,N,0.23364485981308397,0.32231404958677695,0.34579439252336397
5796,morgaed02,1,39,66,8,14,3,0,1,8.0,0.0,11,11.0,Eddie,Morgan,160.0,70.0,L,L,OF,N,0.212121212121212,0.324675324675325,0.303030303030303
7860,solerjo01,4,307,1002,121,249,58,2,38,132.0,7.0,109,316.0,Jorge,Soler,230.0,76.0,R,R,OF,N,0.248502994011976,0.32223222322232203,0.42415169660678603
5480,mcnambo01,0,9,9,0,2,1,0,0,3.0,0.0,1,1.0,Bob,McNamara,170.0,70.0,R,R,1B,N,0.222222222222222,0.3,0.33333333333333304
8677,walczed01,0,20,57,6,12,3,0,0,2.0,0.0,6,9.0,Ed,Walczak,180.0,71.0,R,R,2B,N,0.21052631578947398,0.28571428571428603,0.263157894736842
2856,gallois01,0,43,64,7,13,3,0,3,7.0,1.0,9,21.0,Isaac,Galloway,205.0,74.0,R,R,OF,N,0.203125,0.301369863013699,0.390625
856,boydbo01,10,693,1936,253,567,81,23,19,175.0,9.0,167,114.0,Bob,Boyd,170.0,70.0,L,L,1B,N,0.29287190082644604,0.34902520209224897,0.38791322314049603
9129,yerkest02,7,711,2521,307,676,124,32,6,254.0,54.0,207,,Steve,Yerkes,165.0,69.0,R,R,2B,N,0.268147560491868,0.323680351906158,0.34986116620388696
7338,sanomi01,3,381,1406,210,343,68,4,84,236.0,2.0,192,585.0,Miguel,Sano,260.0,76.0,R,R,3B,N,0.24395448079658602,0.334793491864831,0.47724039829303005
4181,johnssh01,0,10,10,0,0,0,0,0,0.0,0.0,0,4.0,Sherman,Johnson,190.0,70.0,L,R,1B,N,0.0,0.0,0.0
4709,laynehi01,4,107,284,37,75,9,4,1,28.0,3.0,20,22.0,Hillis,Layne,170.0,72.0,L,R,3B,N,0.264084507042254,0.3125,0.334507042253521
7350,santone01,6,297,884,77,206,42,4,22,116.0,4.0,59,165.0,Nelson,Santovenia,195.0,75.0,R,R,C,N,0.233031674208145,0.28101802757158,0.3642533936651579
2528,faedole01,4,174,529,42,133,17,1,5,52.0,1.0,25,49.0,Lenny,Faedo,170.0,72.0,R,R,SS,N,0.25141776937618104,0.2851985559566789,0.31568998109640806
2120,deshide02,3,421,1317,246,322,58,13,14,94.0,82.0,155,347.0,Delino,DeShields,200.0,69.0,R,R,OF,N,0.24449506454062303,0.324048913043478,0.340167046317388
2761,fraziad01,2,300,870,128,244,51,9,18,99.0,14.0,77,136.0,Adam,Frazier,180.0,70.0,L,R,2B,N,0.280459770114943,0.33896515311509995,0.42183908045977003
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
7960,starkdo01,3,127,378,38,90,7,1,0,30.0,14.0,34,61.0,Dolly,Stark,160.0,69.0,R,R,SS,N,0.23809523809523803,0.300970873786408,0.261904761904762
5993,nealegr01,8,768,2661,319,688,71,50,8,200.0,139.0,201,281.0,Greasy,Neale,170.0,72.0,L,R,OF,N,0.25854941751221305,0.310621942697414,0.331830139045472
5463,mcleora01,0,6,7,1,2,1,0,0,0.0,0.0,0,2.0,Ralph,McLeod,170.0,72.0,L,L,OF,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
7513,segurje01,6,901,3559,484,1020,154,36,64,316.0,171.0,184,523.0,Jean,Segura,205.0,70.0,R,R,SS,N,0.286597358808654,0.321667111942292,0.40404608035965206
1633,collity01,3,183,502,53,118,17,7,14,58.0,3.0,45,140.0,Tyler,Collins,215.0,71.0,L,L,OF,N,0.23505976095617498,0.297989031078611,0.380478087649402
6362,parkeja03,2,135,342,47,88,17,3,15,51.0,3.0,34,119.0,Jarrett,Parker,227.0,76.0,L,L,OF,N,0.25730994152046804,0.32446808510638303,0.456140350877193
3637,henribo01,2,48,16,13,2,0,0,0,1.0,0.0,1,7.0,Bobby,Henrich,185.0,73.0,R,R,SS,N,0.125,0.17647058823529396,0.125
7820,smoyehe01,0,6,14,1,3,0,0,0,0.0,0.0,2,,Henry,Smoyer,,66.0,R,R,3B,N,0.214285714285714,0.3125,0.214285714285714
7822,smythre01,3,128,236,32,45,2,4,0,12.0,7.0,28,31.0,Red,Smyth,152.0,69.0,L,R,OF,N,0.190677966101695,0.276515151515151,0.233050847457627
1509,clarkda05,12,905,1964,248,518,81,8,62,284.0,19.0,222,451.0,Dave,Clark,200.0,74.0,L,R,OF,N,0.263747454175153,0.338517840805124,0.4078411405295321
3514,hartmjc01,1,90,238,13,44,6,0,0,8.0,2.0,6,29.0,J C,Hartman,175.0,72.0,R,R,SS,N,0.184873949579832,0.20491803278688503,0.21008403361344502
3236,greenpa01,1,24,81,7,15,2,0,0,1.0,2.0,2,16.0,Paddy,Greene,150.0,68.0,R,R,3B,N,0.185185185185185,0.20481927710843398,0.20987654320987698
1977,davidbi01,2,225,808,83,190,16,11,1,60.0,46.0,41,75.0,Bill,Davidson,170.0,70.0,R,R,OF,N,0.23514851485148497,0.27208480565371,0.28589108910891103
8105,sullibi02,0,6,22,2,2,0,0,0,1.0,0.0,1,,Bill,Sullivan,,,R,R,OF,N,0.0909090909090909,0.130434782608696,0.0909090909090909
3017,gilje01,3,30,86,3,15,2,1,0,8.0,2.0,0,33.0,Jerry,Gil,215.0,75.0,R,R,SS,N,0.174418604651163,0.174418604651163,0.22093023255814
7375,sawyeca01,1,26,63,11,14,2,0,0,5.0,5.0,8,9.0,Carl,Sawyer,160.0,71.0,R,R,2B,N,0.222222222222222,0.30985915492957694,0.253968253968254
4615,lakeju01,3,223,659,65,155,36,3,17,48.0,16.0,35,218.0,Junior,Lake,230.0,74.0,R,R,OF,N,0.23520485584218498,0.273775216138329,0.376327769347496
6984,riddljt01,1,172,536,48,128,23,5,12,67.0,0.0,32,117.0,JT,Riddle,180.0,73.0,L,R,SS,N,0.23880597014925398,0.28169014084507,0.367537313432836
5484,mcneeea01,7,683,2254,369,614,107,33,4,213.0,69.0,183,187.0,Earl,McNeely,155.0,69.0,R,R,OF,N,0.27240461401952104,0.327041444398851,0.354480922803904
1903,curryji01,9,10,35,5,8,1,0,0,0.0,0.0,1,,Jim,Curry,160.0,71.0,R,R,2B,N,0.22857142857142898,0.25,0.25714285714285695
6736,quinlfi01,2,55,164,12,30,3,0,0,8.0,3.0,5,20.0,Finners,Quinlan,154.0,68.0,L,L,OF,N,0.182926829268293,0.207100591715976,0.201219512195122
181,andergo01,0,127,413,73,85,3,1,1,12.0,27.0,80,44.0,Goat,Anderson,,,L,R,2B,N,0.205811138014528,0.334685598377282,0.22518159806295399
6124,nunnajo01,5,364,885,162,218,47,12,42,125.0,19.0,146,239.0,Jon,Nunnally,190.0,70.0,L,R,OF,N,0.24632768361581894,0.353055286129971,0.46892655367231606
8067,streega01,27,504,1501,98,312,44,11,2,105.0,17.0,119,,Gabby,Street,180.0,71.0,R,R,C,N,0.20786142571618899,0.266049382716049,0.25582944703531
241,armbred01,4,224,265,46,65,11,6,4,19.0,15.0,24,71.0,Ed,Armbrister,160.0,71.0,R,R,OF,N,0.245283018867925,0.307958477508651,0.377358490566038
143,altizda01,5,514,1734,204,433,36,21,4,116.0,119.0,140,120.0,Dave,Altizer,160.0,70.0,L,R,SS,N,0.249711649365629,0.30576307363927396,0.30161476355247996
5658,millewa01,2,47,85,8,16,0,0,0,1.0,0.0,4,,Warren,Miller,160.0,70.0,L,L,OF,N,0.188235294117647,0.22471910112359503,0.188235294117647
4000,hwangja01,0,18,52,2,8,1,0,1,5.0,0.0,5,15.0,Jae-gyun,Hwang,215.0,72.0,R,R,1B,N,0.153846153846154,0.228070175438596,0.23076923076923103
5179,martica01,8,1003,2906,350,713,134,7,108,424.0,10.0,404,528.0,Carmelo,Martinez,190.0,74.0,R,R,1B,N,0.24535443909153498,0.33746223564954697,0.40777701307639397
7594,sheetan01,6,356,960,118,207,38,3,19,113.0,16.0,76,275.0,Andy,Sheets,180.0,74.0,R,R,SS,N,0.215625,0.273166023166023,0.320833333333333
901,brazecr01,3,29,38,4,10,2,0,1,3.0,0.0,2,8.0,Craig,Brazell,210.0,75.0,L,R,1B,N,0.263157894736842,0.3,0.39473684210526294
8271,terreje01,7,657,1626,218,412,48,11,4,125.0,50.0,76,160.0,Jerry,Terrell,165.0,71.0,R,R,2B,N,0.253382533825338,0.286721504112808,0.303813038130381
3186,grahabe02,0,8,26,1,3,2,1,0,5.0,0.0,1,3.0,Bert,Graham,187.0,71.0,B,R,1B,N,0.115384615384615,0.148148148148148,0.269230769230769
5979,nashke01,2,35,74,6,18,3,1,0,6.0,0.0,9,,Ken,Nash,140.0,68.0,B,R,SS,N,0.24324324324324303,0.325301204819277,0.310810810810811
2186,dineeke01,3,16,37,3,12,2,0,0,2.0,1.0,4,3.0,Kerry,Dineen,165.0,71.0,L,L,OF,N,0.324324324324324,0.390243902439024,0.378378378378378
3505,hartco01,11,1048,3729,549,1009,221,33,162,538.0,85.0,286,853.0,Corey,Hart,240.0,78.0,R,R,OF,N,0.270581925449182,0.322540473225405,0.47787610619469
8632,vioxji01,4,506,1703,214,465,76,24,7,191.0,39.0,222,112.0,Jim,Viox,150.0,67.0,R,R,2B,N,0.273047563123899,0.356883116883117,0.358191426893717
8305,thomage01,14,685,1688,203,430,71,9,46,202.0,13.0,138,343.0,George,Thomas,190.0,75.0,R,R,OF,N,0.254739336492891,0.311062431544359,0.38921800947867297
6890,reipsch01,4,296,1109,99,246,40,14,0,,,34,,Charlie,Reipschlager,160.0,66.0,R,R,C,N,0.22182146077547302,0.24496937882764702,0.28313796212804304
7272,sackafr01,2,14,34,3,9,0,0,0,6.0,0.0,3,6.0,Frank,Sacka,195.0,72.0,R,R,C,N,0.264705882352941,0.324324324324324,0.264705882352941
4452,kivlepa01,2,132,212,31,44,5,3,10,28.0,1.0,24,78.0,Patrick,Kivlehan,223.0,74.0,R,R,OF,N,0.20754716981132101,0.288135593220339,0.40094339622641495
1935,daltoja01,6,345,1163,167,333,39,15,4,112.0,52.0,129,112.0,Jack,Dalton,145.0,68.0,R,R,OF,N,0.286328460877042,0.35758513931888497,0.35597592433362
2878,garbami01,1,149,475,46,116,14,7,2,59.0,0.0,48,39.0,Mike,Garbark,200.0,72.0,R,R,C,N,0.24421052631578896,0.31357552581261894,0.315789473684211
8610,verdual01,1,52,100,12,24,6,0,2,5.0,0.0,10,18.0,Alex,Verdugo,205.0,72.0,L,L,OF,N,0.24,0.30909090909090897,0.36
1483,ciprifr01,0,13,36,2,9,0,0,0,2.0,0.0,2,4.0,Frank,Cipriani,180.0,72.0,R,R,OF,N,0.25,0.289473684210526,0.25
223,archige01,8,121,421,50,115,24,4,3,53.0,10.0,37,47.0,George,Archie,170.0,72.0,R,R,1B,N,0.273159144893112,0.331877729257642,0.37054631828978596
7643,shuckja01,7,434,1125,133,275,39,9,8,84.0,24.0,79,132.0,JB,Shuck,195.0,71.0,L,L,OF,N,0.24444444444444396,0.29401993355481704,0.316444444444444
760,bogente01,0,24,60,6,13,2,1,1,4.0,2.0,4,8.0,Terry,Bogener,193.0,72.0,L,L,OF,N,0.21666666666666698,0.265625,0.33333333333333304
6076,nimmobr01,2,241,683,115,180,40,9,23,74.0,11.0,119,220.0,Brandon,Nimmo,207.0,75.0,L,R,OF,N,0.263543191800878,0.372817955112219,0.449487554904832
2345,dunwoto01,5,295,915,98,213,48,12,11,81.0,13.0,51,234.0,Todd,Dunwoody,190.0,73.0,L,L,OF,N,0.232786885245902,0.27329192546583897,0.34754098360655705
5986,navarre01,0,10,29,5,8,2,0,1,3.0,0.0,0,3.0,Rey,Navarro,185.0,70.0,B,R,2B,N,0.27586206896551696,0.27586206896551696,0.448275862068966
5657,milleto01,1,60,230,19,43,2,0,0,17.0,2.0,1,8.0,Tom,Miller,136.0,66.0,,,C,N,0.18695652173913002,0.19047619047619,0.195652173913043
1487,cissebi01,10,956,3707,516,990,173,43,29,423.0,113.0,212,250.0,Bill,Cissell,170.0,71.0,R,R,SS,N,0.267062314540059,0.306710895636642,0.36039924467224205
3082,goldmjo01,3,148,389,33,87,20,0,1,49.0,4.0,35,31.0,Jonah,Goldman,170.0,67.0,R,R,SS,N,0.22365038560411302,0.28773584905660404,0.28277634961439596
6242,oraveer01,1,188,400,44,105,8,3,0,36.0,2.0,53,39.0,Ernie,Oravetz,145.0,64.0,B,L,OF,N,0.2625,0.34878587196467997,0.2975
8263,templga01,15,2079,7721,893,2096,329,106,70,728.0,242.0,375,1092.0,Garry,Templeton,175.0,71.0,B,R,SS,N,0.27146742649915806,0.30521245059288504,0.3687346198678929
2940,gautrsi01,1,86,81,8,20,4,0,0,18.0,0.0,10,8.0,Sid,Gautreaux,190.0,68.0,B,R,C,N,0.24691358024691396,0.32967032967033,0.296296296296296
4990,luuloke01,0,6,18,3,6,0,0,0,0.0,0.0,1,1.0,Keith,Luuloa,185.0,72.0,R,R,2B,N,0.33333333333333304,0.368421052631579,0.33333333333333304
8731,wannipe01,2,163,556,53,130,15,8,1,31.0,5.0,23,43.0,Pee-Wee,Wanninger,150.0,67.0,L,R,SS,N,0.23381294964028798,0.264248704663212,0.294964028776978
5946,myattge01,9,407,1345,220,381,44,14,4,99.0,72.0,156,120.0,George,Myatt,167.0,71.0,L,R,3B,N,0.28327137546468395,0.357761492338441,0.34572490706319703
6837,redmati01,7,432,1370,167,385,61,16,17,117.0,40.0,66,147.0,Tike,Redman,175.0,71.0,L,L,OF,N,0.281021897810219,0.31406685236768794,0.38613138686131393
119,allisbo01,12,1541,5032,811,1281,216,53,256,796.0,84.0,795,1033.0,Bob,Allison,205.0,75.0,R,R,OF,N,0.25457074721780604,0.35627252445512303,0.471184419713831
5305,mcallsp01,7,418,1450,157,358,38,18,5,164.0,32.0,67,76.0,Sport,McAllister,180.0,71.0,B,R,OF,N,0.246896551724138,0.28015820698747496,0.308275862068966
8165,sweenda01,0,22,90,18,24,5,0,1,16.0,2.0,17,2.0,Dan,Sweeney,160.0,65.0,,,OF,N,0.266666666666667,0.38317757009345793,0.35555555555555607
5618,millebi02,15,1820,6212,946,1934,389,96,116,992.0,127.0,383,340.0,Bing,Miller,185.0,72.0,R,R,OF,N,0.31133290405666497,0.351326762699014,0.46088216355441103
2620,fioreje01,4,58,148,23,40,5,0,1,21.0,4.0,17,29.0,Jeff,Fiorentino,185.0,73.0,L,R,OF,N,0.27027027027027,0.34545454545454496,0.324324324324324
2550,farredu01,17,1565,5682,829,1572,211,123,52,916.0,150.0,480,369.0,Duke,Farrell,208.0,73.0,B,R,C,N,0.276663146779303,0.33300876338851,0.38454769447377707
7586,shearjo01,5,46,188,16,41,1,2,0,16.0,9.0,5,21.0,John,Shearon,,,,R,OF,N,0.21808510638297895,0.23834196891191697,0.24468085106383
190,andermi01,8,721,1490,159,367,67,11,28,134.0,8.0,161,343.0,Mike,Anderson,200.0,74.0,R,R,OF,N,0.246308724832215,0.319806178073895,0.36241610738255003
7570,sharpbi01,3,398,1104,122,281,52,8,9,95.0,3.0,75,109.0,Bill,Sharp,178.0,70.0,L,L,OF,N,0.254528985507246,0.3019508057676,0.34057971014492794
6392,patribo01,1,9,15,3,4,1,0,1,3.0,0.0,1,1.0,Bob,Patrick,190.0,74.0,R,R,OF,N,0.266666666666667,0.3125,0.5333333333333329
5522,mejiafr01,1,32,69,7,12,2,0,3,9.0,0.0,6,22.0,Francisco,Mejia,180.0,70.0,B,R,C,N,0.17391304347826098,0.24,0.33333333333333304
7218,ruanwi01,1,33,52,4,12,3,1,0,5.0,1.0,0,9.0,Wilkin,Ruan,170.0,72.0,R,R,OF,N,0.23076923076923103,0.23076923076923103,0.326923076923077
7339,santaan01,0,6,2,0,0,0,0,0,1.0,0.0,0,0.0,Andres,Santana,160.0,71.0,B,R,SS,N,0.0,0.0,0.0
3842,holtre01,0,27,88,13,24,7,0,1,8.0,0.0,12,9.0,Red,Holt,175.0,71.0,L,L,1B,N,0.272727272727273,0.36,0.38636363636363596
3553,haydeja01,7,147,578,60,145,14,8,1,33.0,11.0,36,53.0,Jack,Hayden,170.0,69.0,L,L,OF,N,0.250865051903114,0.294788273615635,0.307958477508651
1651,condera01,0,14,16,0,0,0,0,0,1.0,0.0,3,3.0,Ramon,Conde,172.0,68.0,R,R,3B,N,0.0,0.157894736842105,0.0
2233,donovmi01,4,7,21,2,5,1,0,0,2.0,0.0,0,7.0,Mike,Donovan,155.0,68.0,R,R,SS,N,0.23809523809523803,0.23809523809523803,0.28571428571428603
759,bogarti01,8,701,1516,180,345,69,9,24,161.0,13.0,143,272.0,Tim,Bogar,198.0,74.0,R,R,3B,N,0.227572559366755,0.294153104279687,0.33245382585752004
4500,kochebr01,4,67,139,9,25,5,2,0,12.0,0.0,4,,Brad,Kocher,188.0,71.0,R,R,C,N,0.179856115107914,0.20279720279720298,0.24460431654676298
8358,tillmru01,6,38,56,11,13,2,0,2,9.0,3.0,5,16.0,Rusty,Tillman,185.0,72.0,R,R,OF,N,0.23214285714285698,0.29508196721311497,0.375
1182,cabreor01,14,1985,7562,985,2055,459,32,123,854.0,216.0,514,745.0,Orlando,Cabrera,195.0,70.0,R,R,SS,N,0.271753504363925,0.318103021297672,0.389711716477122
7326,sandlmi01,11,195,446,34,107,19,2,2,31.0,2.0,38,45.0,Mike,Sandlock,180.0,73.0,B,R,SS,N,0.23991031390134498,0.29958677685950397,0.30493273542600896
8732,wardaa01,11,1059,3611,457,966,158,54,50,447.0,36.0,339,457.0,Aaron,Ward,160.0,70.0,R,R,2B,N,0.267515923566879,0.330379746835443,0.3827194682913321
1974,davanje02,8,528,1288,205,333,57,13,33,150.0,59.0,185,268.0,Jeff,DaVanon,185.0,72.0,B,R,OF,N,0.25854037267080704,0.351663272233537,0.39984472049689396
2234,donovpa01,17,1824,7505,1321,2256,208,75,16,738.0,518.0,457,334.0,Patsy,Donovan,175.0,71.0,L,L,OF,N,0.300599600266489,0.340743531775936,0.354696868754164
1572,cobbty01,23,3035,11435,2245,4189,724,295,117,1944.0,896.0,1249,,Ty,Cobb,175.0,73.0,L,R,OF,Player,0.36633143856580697,0.428729107537055,0.511937035417578
1868,cruziv01,5,41,55,5,15,1,0,2,8.0,0.0,3,17.0,Ivan,Cruz,210.0,75.0,L,L,1B,N,0.272727272727273,0.31034482758620696,0.4
1741,correvi01,8,410,1132,124,259,60,4,29,125.0,2.0,128,220.0,Vic,Correll,185.0,70.0,R,R,C,N,0.22879858657243804,0.307142857142857,0.36572438162544196
7425,schlala01,12,208,658,91,158,20,12,5,58.0,41.0,90,98.0,Larry,Schlafly,182.0,71.0,R,R,2B,N,0.240121580547112,0.331550802139037,0.32978723404255295
5996,needhto01,10,523,1491,113,311,50,10,8,117.0,20.0,109,187.0,Tom,Needham,180.0,70.0,R,R,C,N,0.20858484238765898,0.2625,0.271629778672032
1310,carroja01,11,1276,3671,560,1000,148,27,13,265.0,74.0,410,581.0,Jamey,Carroll,175.0,70.0,R,R,2B,N,0.272405339144647,0.345503553050723,0.33805502587850705
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
6725,pyburji01,2,158,294,36,56,5,5,3,20.0,6.0,34,56.0,Jim,Pyburn,190.0,72.0,R,R,OF,N,0.19047619047619,0.274390243902439,0.272108843537415
1372,castrlu01,0,42,143,18,35,8,1,1,15.0,2.0,4,13.0,Lou,Castro,175.0,67.0,R,R,2B,N,0.244755244755245,0.26530612244898005,0.335664335664336
5275,maybejo01,14,1620,5447,733,1379,211,19,255,879.0,20.0,881,810.0,John,Mayberry,215.0,75.0,L,L,1B,N,0.253166880851845,0.3571428571428571,0.43932439875160606
8235,tayloda01,10,674,2190,388,650,121,37,44,305.0,56.0,267,268.0,Danny,Taylor,190.0,70.0,R,R,OF,N,0.29680365296803696,0.373219373219373,0.44611872146118703
9119,yankoge01,7,18,31,0,5,2,0,0,4.0,0.0,0,4.0,George,Yankowski,180.0,72.0,R,R,C,N,0.161290322580645,0.161290322580645,0.22580645161290303
7744,smithbu01,7,15,43,2,6,0,1,0,1.0,0.0,1,,Bull,Smith,180.0,72.0,R,R,OF,N,0.13953488372093,0.15909090909090898,0.18604651162790697
7024,rizzuph01,15,1661,5816,877,1588,239,62,38,563.0,149.0,651,398.0,Phil,Rizzuto,150.0,66.0,R,R,SS,Player,0.273039889958735,0.34621926704809003,0.35505502063273703
8155,swansev01,5,518,1892,325,573,87,28,7,170.0,69.0,212,133.0,Evar,Swanson,170.0,69.0,R,R,OF,N,0.30285412262156397,0.373098859315589,0.38953488372093
7607,sheripa01,10,876,2419,319,611,91,21,51,257.0,86.0,236,501.0,Pat,Sheridan,175.0,75.0,L,R,OF,N,0.252583712277801,0.319020715630885,0.370814386109963
3142,goodwcu01,4,431,1014,129,251,38,4,3,56.0,66.0,87,221.0,Curtis,Goodwin,180.0,71.0,L,L,OF,N,0.24753451676528604,0.30699364214350605,0.30177514792899396
6768,rafteto01,0,8,32,6,7,2,1,0,0.0,1.0,4,6.0,Tom,Raftery,175.0,70.0,R,R,OF,N,0.21875,0.305555555555556,0.34375
1180,cabreme01,13,1754,6500,852,1856,361,44,137,807.0,99.0,493,850.0,Melky,Cabrera,210.0,70.0,B,L,OF,N,0.28553846153846196,0.335907335907336,0.417846153846154
8477,turneje01,9,733,1742,222,448,73,9,45,238.0,45.0,159,245.0,Jerry,Turner,180.0,69.0,L,L,OF,N,0.257175660160735,0.319305628616518,0.38691159586682
3128,gonzawi01,7,295,836,75,200,41,3,17,103.0,3.0,78,112.0,Wiki,Gonzalez,175.0,71.0,R,R,C,N,0.23923444976076602,0.30415754923413596,0.35645933014354103
3147,goossgr01,5,193,460,33,111,24,1,13,44.0,1.0,42,112.0,Greg,Goossen,210.0,73.0,R,R,C,N,0.24130434782608698,0.30478087649402397,0.382608695652174
3037,ginsbjo01,14,695,1716,168,414,59,8,20,182.0,7.0,226,135.0,Joe,Ginsberg,180.0,71.0,L,R,C,N,0.24125874125874103,0.329557157569516,0.31993006993007
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
5818,morriji01,11,1089,3375,371,876,170,16,112,435.0,50.0,213,521.0,Jim,Morrison,175.0,71.0,R,R,3B,N,0.25955555555555604,0.30351170568561897,0.418962962962963
7615,shielpe01,0,23,72,4,15,6,0,0,6.0,3.0,4,14.0,Pete,Shields,175.0,72.0,R,R,1B,N,0.208333333333333,0.25,0.29166666666666696
3617,hemphbr01,0,12,21,3,3,0,0,0,2.0,0.0,4,4.0,Bret,Hemphill,200.0,75.0,B,R,C,N,0.14285714285714302,0.28,0.14285714285714302
4730,leeda02,0,104,292,33,74,9,0,14,49.0,0.0,20,74.0,Dae-ho,Lee,250.0,76.0,R,R,1B,N,0.253424657534247,0.30128205128205104,0.4280821917808221
9189,zimmebr01,1,135,405,55,96,20,2,10,48.0,22.0,33,143.0,Bradley,Zimmer,220.0,77.0,L,R,OF,N,0.237037037037037,0.294520547945205,0.37037037037037
3192,graharo01,1,41,85,3,16,2,0,0,6.0,0.0,9,6.0,Roy,Graham,175.0,70.0,R,R,C,N,0.188235294117647,0.265957446808511,0.211764705882353
4422,kinerra01,9,1472,5205,971,1451,216,39,369,1015.0,22.0,1011,749.0,Ralph,Kiner,195.0,74.0,R,R,OF,Player,0.278770413064361,0.396074646074646,0.547934678194044
2588,ferrami01,6,162,500,28,116,18,2,2,30.0,0.0,23,61.0,Mike,Ferraro,175.0,71.0,R,R,3B,N,0.23199999999999998,0.265774378585086,0.28800000000000003
4011,infanom01,14,1507,5271,609,1427,260,53,82,542.0,80.0,296,776.0,Omar,Infante,195.0,71.0,R,R,2B,N,0.270726617340163,0.30950242500449104,0.38683361790931503
9147,youngdi01,1,20,77,10,18,6,0,0,2.0,1.0,4,9.0,Dick,Young,175.0,71.0,L,R,2B,N,0.23376623376623398,0.271604938271605,0.311688311688312
9033,winseto01,8,230,566,60,134,25,5,8,76.0,3.0,69,113.0,Tom,Winsett,190.0,74.0,L,R,OF,N,0.23674911660777398,0.31968503937007897,0.340989399293286
5289,maymi01,14,1192,3693,313,971,147,11,77,443.0,4.0,305,361.0,Milt,May,190.0,72.0,L,R,C,N,0.26292986731654505,0.319159579789895,0.371242891957758
3916,howitda01,5,115,242,25,47,11,3,5,22.0,1.0,17,60.0,Dann,Howitt,205.0,77.0,L,R,OF,N,0.194214876033058,0.247104247104247,0.326446280991736
6950,riceji01,15,2089,8225,1249,2452,373,79,382,1451.0,58.0,670,1423.0,Jim,Rice,200.0,74.0,R,R,OF,Player,0.298115501519757,0.35098369870713897,0.502006079027356
4387,keougjo01,5,332,863,95,212,26,5,9,81.0,9.0,87,75.0,Joe,Keough,185.0,72.0,L,L,OF,N,0.24565469293163397,0.314736842105263,0.318655851680185
7494,scrugxa01,2,50,119,6,27,6,0,1,14.0,1.0,7,37.0,Xavier,Scruggs,215.0,72.0,R,R,1B,N,0.22689075630252103,0.26984126984127,0.30252100840336105
8269,tepsijo01,0,15,5,2,0,0,0,0,0.0,0.0,1,1.0,Joe,Tepsic,170.0,69.0,R,R,OF,N,0.0,0.166666666666667,0.0
9056,wolfepo01,2,9,29,0,6,0,0,0,0.0,1.0,3,,Polly,Wolfe,170.0,70.0,L,R,OF,N,0.206896551724138,0.28125,0.206896551724138
