,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8710,wallide01,17,1271,2945,372,799,142,30,49,380.0,44.0,308,316.0,Denny,Walling,180.0,72.0,L,R,OF,N,0.271307300509338,0.340301260375038,0.38981324278438
4147,johnsel01,0,11,12,0,2,1,0,0,0.0,0.0,1,3.0,Elmer,Johnson,185.0,69.0,R,R,C,N,0.166666666666667,0.23076923076923103,0.25
5023,maciajo01,6,659,1646,201,422,77,17,26,173.0,43.0,93,243.0,Jose,Macias,173.0,70.0,B,R,2B,N,0.256379100850547,0.29614721104082803,0.371202916160389
7249,ruszkha01,3,40,84,8,20,2,0,3,10.0,0.0,6,16.0,Hank,Ruszkowski,190.0,72.0,R,R,C,N,0.23809523809523803,0.288888888888889,0.36904761904761896
4030,izquiha01,0,16,26,4,7,2,0,0,2.0,0.0,1,2.0,Hank,Izquierdo,175.0,71.0,R,R,C,N,0.269230769230769,0.296296296296296,0.34615384615384603
3037,ginsbjo01,14,695,1716,168,414,59,8,20,182.0,7.0,226,135.0,Joe,Ginsberg,180.0,71.0,L,R,C,N,0.24125874125874103,0.329557157569516,0.31993006993007
1572,cobbty01,23,3035,11435,2245,4189,724,295,117,1944.0,896.0,1249,,Ty,Cobb,175.0,73.0,L,R,OF,Player,0.36633143856580697,0.428729107537055,0.511937035417578
5889,munoda01,0,17,27,2,4,1,0,0,0.0,1.0,4,11.0,Daniel,Muno,195.0,73.0,B,R,2B,N,0.148148148148148,0.258064516129032,0.185185185185185
2260,downere01,0,19,78,7,20,1,0,0,8.0,4.0,2,6.0,Red,Downey,174.0,71.0,L,L,OF,N,0.25641025641025605,0.275,0.269230769230769
532,bejmaol01,5,316,906,128,222,35,11,14,117.0,5.0,130,105.0,Ollie,Bejma,165.0,70.0,R,R,2B,N,0.24503311258278102,0.33976833976834,0.35430463576158894
3858,hoppeno01,2,168,396,60,125,15,2,1,20.0,17.0,31,43.0,Norris,Hopper,205.0,71.0,R,R,OF,N,0.315656565656566,0.36533957845433296,0.37121212121212105
4159,johnsla01,6,12,26,1,5,2,0,0,1.0,0.0,2,8.0,Larry,Johnson,185.0,72.0,R,R,C,N,0.19230769230769199,0.25,0.269230769230769
431,barryja01,11,1223,4146,532,1009,142,38,10,429.0,153.0,396,,Jack,Barry,158.0,69.0,R,R,SS,N,0.24336710082006802,0.30933509467195097,0.303183791606368
510,beaveed01,1,13,58,13,15,2,0,0,7.0,2.0,1,0.0,Edward,Beavens,138.0,68.0,,,2B,N,0.258620689655172,0.271186440677966,0.293103448275862
3213,grayji01,9,6,23,3,7,1,0,1,,,0,,Jim,Gray,,,,R,SS,N,0.304347826086957,0.304347826086957,0.4782608695652171
4391,kerinjo01,6,557,2227,392,561,72,51,20,,,165,,John,Kerins,177.0,70.0,R,R,C,N,0.25190839694656497,0.30351170568561897,0.356982487651549
1379,cathete01,3,201,548,60,138,30,8,2,72.0,21.0,34,90.0,Ted,Cather,178.0,70.0,R,R,OF,N,0.251824817518248,0.29553264604810997,0.34671532846715303
7757,smithed01,7,26,98,10,18,1,2,0,,,5,,Edgar,Smith,160.0,70.0,R,R,OF,N,0.18367346938775503,0.22330097087378603,0.23469387755101997
8711,wallijo01,4,329,886,115,216,36,9,16,68.0,7.0,95,174.0,Joe,Wallis,180.0,71.0,B,R,OF,N,0.243792325056433,0.317023445463812,0.358916478555305
1033,brugmja01,0,48,143,12,38,2,0,3,12.0,1.0,18,38.0,Jaycob,Brugman,190.0,72.0,L,L,OF,N,0.265734265734266,0.34782608695652195,0.342657342657343
730,blockcy01,4,17,53,9,16,1,1,0,5.0,2.0,7,3.0,Cy,Block,180.0,72.0,R,R,3B,N,0.30188679245283,0.3833333333333329,0.358490566037736
5485,mcneeje01,0,21,37,10,11,1,1,0,1.0,6.0,7,9.0,Jeff,McNeely,190.0,74.0,R,R,OF,N,0.297297297297297,0.409090909090909,0.378378378378378
4295,kangju01,3,232,745,105,204,43,2,36,120.0,8.0,64,179.0,Jung Ho,Kang,210.0,72.0,R,R,3B,N,0.273825503355705,0.331273176761434,0.48187919463087203
3248,gregoto01,0,12,19,1,3,0,0,0,2.0,0.0,1,8.0,Tom,Gregorio,200.0,74.0,R,R,C,N,0.157894736842105,0.2,0.157894736842105
1716,coopesc01,7,592,1801,197,478,94,12,33,211.0,7.0,193,299.0,Scott,Cooper,200.0,75.0,L,R,3B,N,0.26540810660744,0.336509528585757,0.38589672404219894
6576,piercja01,2,70,199,20,42,6,1,8,22.0,0.0,22,48.0,Jack,Pierce,210.0,72.0,L,R,1B,N,0.21105527638191,0.289592760180996,0.37185929648241206
6165,odeake01,11,832,2195,262,560,101,20,40,323.0,3.0,273,251.0,Ken,O'Dea,180.0,72.0,L,R,C,N,0.255125284738041,0.33752025931928703,0.374031890660592
56,aglerjo01,3,234,751,121,185,22,10,0,36.0,38.0,131,,Joe,Agler,165.0,71.0,L,L,1B,N,0.24633821571238299,0.35827664399093,0.302263648468708
7432,schmibo01,5,477,1480,137,360,41,22,3,124.0,23.0,36,,Boss,Schmidt,200.0,71.0,B,R,C,N,0.24324324324324303,0.261213720316623,0.306756756756757
3423,hamra01,0,25,113,25,28,4,0,0,12.0,6.0,1,7.0,Ralph,Ham,158.0,68.0,,,3B,N,0.247787610619469,0.254385964912281,0.283185840707965
4397,kessido01,15,2078,7651,899,1931,254,80,14,527.0,100.0,684,759.0,Don,Kessinger,170.0,73.0,B,R,SS,N,0.25238530910992,0.31373725254949,0.311985361390668
7973,stearec01,9,509,2025,295,491,72,36,8,,,173,,Dan,Stearns,185.0,73.0,L,R,1B,N,0.24246913580246898,0.30209281164695195,0.325432098765432
2415,elderge01,0,41,44,9,11,3,0,0,2.0,0.0,4,11.0,George,Elder,180.0,71.0,L,R,OF,N,0.25,0.3125,0.31818181818181795
1324,cartyri01,16,1651,5606,712,1677,278,17,204,890.0,21.0,642,663.0,Rico,Carty,200.0,75.0,R,R,OF,N,0.299143774527292,0.371158770806658,0.46396717802354603
1342,cassaha01,1,22,74,9,13,0,0,0,4.0,2.0,2,17.0,Harry,Cassady,145.0,68.0,L,L,OF,N,0.175675675675676,0.197368421052632,0.175675675675676
8017,stewabu01,13,773,2041,288,547,96,32,32,260.0,29.0,252,157.0,Bud,Stewart,160.0,71.0,L,R,OF,N,0.26800587947084803,0.348451809856084,0.39343459088682003
3911,howelja02,14,941,2639,345,632,129,16,108,337.0,14.0,300,626.0,Jack,Howell,180.0,72.0,L,R,3B,N,0.23948465327775698,0.31711466485199,0.42326638878363
1677,conrabr01,6,293,460,57,92,24,3,19,73.0,7.0,43,166.0,Brooks,Conrad,190.0,70.0,B,R,2B,N,0.2,0.268389662027833,0.38913043478260906
8279,tettlmi01,13,1485,4698,711,1132,210,16,245,732.0,23.0,949,1307.0,Mickey,Tettleton,200.0,74.0,B,R,C,N,0.240953597275436,0.368514255356827,0.448914431673052
2094,demmira01,10,498,1631,205,419,61,33,8,165.0,42.0,172,166.0,Ray,Demmitt,170.0,68.0,L,R,OF,N,0.25689760882893903,0.327787021630616,0.349478847332925
3228,greengr01,4,129,330,36,82,15,1,4,38.0,1.0,17,88.0,Grant,Green,180.0,75.0,R,R,2B,N,0.24848484848484803,0.285302593659942,0.336363636363636
7808,smithst02,0,21,44,3,7,2,0,1,6.0,1.0,3,9.0,Stephen,Smitherman,230.0,76.0,R,R,OF,N,0.15909090909090898,0.212765957446809,0.272727272727273
7668,silveke01,12,102,203,26,44,11,1,5,25.0,0.0,31,41.0,Ken,Silvestri,200.0,73.0,B,R,C,N,0.21674876847290603,0.32051282051282104,0.354679802955665
7914,spiveju01,4,457,1553,258,419,90,12,48,201.0,32.0,175,373.0,Junior,Spivey,185.0,72.0,R,R,2B,N,0.269800386349002,0.34375,0.435930457179652
2956,gentiji01,9,936,2922,434,759,113,6,179,549.0,3.0,475,663.0,Jim,Gentile,210.0,75.0,L,L,1B,N,0.25975359342915805,0.363261701501325,0.486310746064339
2863,gamelbe01,2,268,814,114,219,43,9,13,83.0,11.0,73,199.0,Ben,Gamel,185.0,71.0,L,L,OF,N,0.26904176904176896,0.329199549041714,0.39189189189189205
5000,lyonru01,0,7,11,1,2,0,0,0,0.0,0.0,1,1.0,Russ,Lyon,230.0,73.0,R,R,C,N,0.18181818181818202,0.25,0.18181818181818202
6633,pollyni01,8,14,25,2,5,0,0,0,3.0,0.0,0,2.0,Nick,Polly,190.0,71.0,R,R,3B,N,0.2,0.2,0.2
5281,mayele01,12,1288,4048,533,1109,190,39,94,419.0,59.0,282,481.0,Lee,Maye,190.0,74.0,L,R,OF,N,0.27396245059288504,0.321247113163972,0.409832015810277
4401,khalisa01,2,164,488,39,107,20,3,2,37.0,5.0,53,86.0,Sam,Khalifa,170.0,71.0,R,R,SS,N,0.21926229508196696,0.29574861367837296,0.284836065573771
3359,hafeyto01,5,78,270,38,67,12,1,6,28.0,1.0,11,48.0,Tom,Hafey,180.0,73.0,R,R,3B,N,0.24814814814814803,0.277580071174377,0.3666666666666671
1832,crompne01,1,18,65,7,10,2,1,0,2.0,1.0,7,20.0,Ned,Crompton,175.0,70.0,L,L,OF,N,0.153846153846154,0.236111111111111,0.21538461538461498
3201,graniza01,0,40,93,14,22,2,0,1,13.0,2.0,12,9.0,Zach,Granite,175.0,73.0,L,L,OF,N,0.23655913978494603,0.323809523809524,0.29032258064516103
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
3600,heintch01,2,34,82,1,19,3,0,0,9.0,0.0,4,18.0,Chris,Heintz,210.0,73.0,R,R,C,N,0.23170731707317102,0.26744186046511603,0.26829268292682895
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
1682,consobi01,9,603,1178,158,260,31,11,9,83.0,9.0,161,297.0,Billy,Consolo,180.0,71.0,R,R,2B,N,0.220713073005093,0.314413741598208,0.28862478777589096
2796,frienow01,7,208,598,69,136,24,2,13,76.0,2.0,55,109.0,Owen,Friend,180.0,73.0,R,R,2B,N,0.22742474916388,0.29249617151608004,0.339464882943144
5820,morrijo02,0,12,47,3,10,2,0,0,3.0,,0,3.0,John,Morrissey,,,,,3B,N,0.212765957446809,0.212765957446809,0.25531914893617
913,brentbr01,2,34,87,13,25,5,0,1,9.0,0.0,3,26.0,Bryce,Brentz,215.0,72.0,R,R,OF,N,0.28735632183908,0.311111111111111,0.37931034482758597
5810,mormaru01,11,207,470,51,117,17,4,10,43.0,3.0,35,102.0,Russ,Morman,215.0,76.0,R,R,1B,N,0.248936170212766,0.300990099009901,0.365957446808511
4356,kellyro01,13,1337,4797,687,1390,241,30,124,585.0,235.0,317,862.0,Roberto,Kelly,180.0,74.0,R,R,OF,N,0.2897644361059,0.33378959718420004,0.43006045445069796
7296,saltzja01,13,278,764,131,199,26,5,10,82.0,9.0,105,80.0,Jack,Saltzgaver,165.0,71.0,L,R,2B,N,0.26047120418848196,0.34982738780207107,0.346858638743456
8241,taylojo01,5,119,297,34,74,16,1,9,31.0,0.0,28,61.0,Joe,Taylor,185.0,73.0,R,R,OF,N,0.24915824915824897,0.313846153846154,0.40067340067340096
629,berroan01,8,746,2575,329,665,118,21,46,254.0,50.0,117,460.0,Angel,Berroa,195.0,72.0,R,R,SS,N,0.258252427184466,0.290490341753343,0.3739805825242721
1854,crowege01,9,702,1727,215,467,70,12,81,299.0,3.0,159,246.0,George,Crowe,210.0,74.0,L,L,1B,N,0.270411117544876,0.331919406150583,0.465547191661841
1352,castiji01,0,16,18,2,7,0,0,0,2.0,0.0,1,3.0,Jim,Castiglia,200.0,71.0,L,R,C,N,0.38888888888888895,0.421052631578947,0.38888888888888895
105,allenja01,0,27,108,14,16,3,2,0,7.0,,2,14.0,Jack,Allen,160.0,,R,R,3B,N,0.148148148148148,0.163636363636364,0.21296296296296302
3646,hensodr01,1,8,9,3,1,0,0,0,0.0,0.0,0,3.0,Drew,Henson,222.0,77.0,R,R,3B,N,0.111111111111111,0.111111111111111,0.111111111111111
4475,kniceal01,7,228,521,48,111,17,0,12,61.0,1.0,68,128.0,Alan,Knicely,190.0,72.0,R,R,C,N,0.213051823416507,0.3039049235993211,0.314779270633397
77,aldrico01,9,13,18,1,1,0,1,0,1.0,0.0,0,9.0,Cory,Aldridge,210.0,72.0,L,R,OF,N,0.0555555555555556,0.0555555555555556,0.166666666666667
8066,strawmy01,0,9,9,4,3,0,0,1,1.0,2.0,1,0.0,Myles,Straw,180.0,70.0,R,R,OF,N,0.33333333333333304,0.4,0.666666666666667
7033,roberbo01,12,829,2385,283,578,93,10,115,368.0,7.0,317,546.0,Bob,Robertson,195.0,73.0,R,R,1B,N,0.242348008385744,0.331236121391562,0.43438155136268297
2757,frankmi01,0,17,34,6,11,0,0,2,2.0,0.0,3,10.0,Micah,Franklin,205.0,72.0,B,R,OF,N,0.323529411764706,0.378378378378378,0.5
6709,puccige01,6,187,607,109,172,40,3,19,102.0,3.0,78,92.0,George,Puccinelli,190.0,72.0,R,R,OF,N,0.2833607907743,0.36496350364963503,0.453047775947282
2340,dunnro01,1,55,112,8,27,10,0,3,21.0,0.0,18,25.0,Ron,Dunn,180.0,71.0,R,R,2B,N,0.241071428571429,0.34615384615384603,0.41071428571428603
5981,natonpe01,0,6,12,2,2,0,0,0,1.0,0.0,2,1.0,Pete,Naton,200.0,73.0,R,R,C,N,0.166666666666667,0.28571428571428603,0.166666666666667
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
577,bengobe01,9,411,1125,83,287,46,12,0,108.0,2.0,62,45.0,Benny,Bengough,168.0,67.0,R,R,C,N,0.255111111111111,0.29401853411962897,0.317333333333333
882,brainda01,7,679,2543,254,641,97,52,27,303.0,73.0,134,216.0,Dave,Brain,170.0,70.0,R,R,3B,N,0.252064490758946,0.289503175196115,0.362957137239481
7998,stephji01,5,428,1252,95,276,30,21,3,97.0,14.0,77,,Jim,Stephens,157.0,66.0,R,R,C,N,0.22044728434504798,0.26561324303988004,0.285143769968051
4628,lamboan01,3,60,95,8,18,7,0,1,3.0,0.0,5,27.0,Andrew,Lambo,220.0,75.0,L,L,OF,N,0.18947368421052602,0.23,0.29473684210526296
334,bakerfr03,4,146,288,28,55,8,3,1,24.0,4.0,40,60.0,Frank,Baker,178.0,74.0,L,R,SS,N,0.190972222222222,0.289634146341463,0.25
648,bethach01,4,161,469,43,104,20,0,8,46.0,3.0,18,119.0,Christian,Bethancourt,213.0,74.0,R,R,C,N,0.22174840085287803,0.25051334702258704,0.315565031982942
745,boakch01,1,10,20,1,2,0,0,0,1.0,1.0,1,3.0,Chet,Boak,180.0,72.0,R,R,2B,N,0.1,0.14285714285714302,0.1
2898,garcilu01,0,8,9,0,1,1,0,0,0.0,0.0,0,2.0,Luis,Garcia,175.0,72.0,R,R,2B,N,0.111111111111111,0.111111111111111,0.222222222222222
2414,elberki01,16,1292,4561,647,1235,169,56,10,535.0,213.0,427,,Kid,Elberfeld,158.0,67.0,R,R,SS,N,0.27077395308046504,0.333199679230152,0.338960754220566
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
5535,meloju01,0,11,13,0,1,0,0,0,1.0,0.0,0,5.0,Juan,Melo,206.0,75.0,B,R,2B,N,0.0769230769230769,0.0769230769230769,0.0769230769230769
7760,smithel01,15,1237,4693,913,1456,197,136,37,665.0,233.0,639,,Mike,Smith,178.0,71.0,L,L,OF,N,0.31024930747922397,0.39291072768192,0.43383763051353097
4525,koresar01,0,60,201,18,47,9,2,1,22.0,6.0,21,13.0,Art,Kores,167.0,69.0,R,R,3B,N,0.233830845771144,0.306306306306306,0.313432835820896
6243,ordazlu01,9,206,440,51,96,13,0,0,30.0,12.0,34,53.0,Luis,Ordaz,170.0,71.0,R,R,SS,N,0.21818181818181798,0.27426160337552696,0.247727272727273
2213,dominma01,5,362,1272,123,294,48,2,42,152.0,0.0,66,249.0,Matt,Dominguez,220.0,74.0,R,R,3B,N,0.231132075471698,0.269058295964126,0.371069182389937
4291,kaneje01,0,8,25,3,5,0,0,0,2.0,0.0,2,,Jerry,Kane,175.0,72.0,R,R,1B,N,0.2,0.25925925925925897,0.2
7143,romanbi01,1,24,35,2,5,0,0,1,1.0,0.0,2,9.0,Bill,Roman,190.0,76.0,L,L,1B,N,0.14285714285714302,0.189189189189189,0.22857142857142898
2641,fitzgma01,1,11,21,3,6,1,0,0,3.0,1.0,0,1.0,Matty,Fitzgerald,185.0,72.0,R,R,C,N,0.28571428571428603,0.28571428571428603,0.33333333333333304
1977,davidbi01,2,225,808,83,190,16,11,1,60.0,46.0,41,75.0,Bill,Davidson,170.0,70.0,R,R,OF,N,0.23514851485148497,0.27208480565371,0.28589108910891103
9013,wilsoni01,3,22,35,2,3,0,0,2,5.0,0.0,1,21.0,Nigel,Wilson,185.0,73.0,L,L,OF,N,0.0857142857142857,0.111111111111111,0.25714285714285695
2675,floreje02,5,311,937,84,226,48,4,23,127.0,1.0,58,238.0,Jesus,Flores,210.0,73.0,R,R,C,N,0.24119530416222,0.28542713567839195,0.37459978655282794
764,bohnesa01,10,663,2315,309,605,87,45,16,228.0,75.0,193,154.0,Sam,Bohne,175.0,68.0,R,R,SS,N,0.26133909287257,0.31818181818181795,0.3585313174946
2647,flackma01,11,1411,5252,783,1461,212,72,35,391.0,200.0,474,253.0,Max,Flack,148.0,67.0,L,L,OF,N,0.278179741051028,0.337932238910234,0.3659558263518661
8408,torreyo01,12,907,2875,306,737,162,12,56,339.0,19.0,222,544.0,Yorvit,Torrealba,200.0,71.0,R,R,C,N,0.25634782608695605,0.309654504359057,0.379478260869565
7281,sagmoma01,0,21,43,2,6,2,0,1,4.0,0.0,2,13.0,Marc,Sagmoen,185.0,71.0,L,L,1B,N,0.13953488372093,0.17777777777777803,0.255813953488372
6942,rhodeka01,5,225,590,74,132,29,3,13,44.0,14.0,74,121.0,Tuffy,Rhodes,175.0,72.0,L,L,OF,N,0.22372881355932198,0.310240963855422,0.349152542372881
7386,scarrru01,3,285,1037,119,296,44,25,3,120.0,17.0,49,91.0,Russ,Scarritt,165.0,70.0,L,R,OF,N,0.285438765670202,0.31767955801105,0.384763741562199
3502,hartbi03,2,95,270,35,56,10,4,3,32.0,8.0,24,30.0,Bill,Hart,175.0,72.0,R,R,3B,N,0.20740740740740699,0.272108843537415,0.30740740740740696
3996,hutchjo01,0,55,184,19,43,4,1,6,21.0,1.0,15,13.0,Joe,Hutcheson,200.0,74.0,L,R,OF,N,0.233695652173913,0.291457286432161,0.36413043478260904
8830,werhajo01,3,89,168,15,29,3,2,2,14.0,0.0,24,39.0,Johnny,Werhas,200.0,74.0,R,R,3B,N,0.17261904761904803,0.27604166666666696,0.25
912,brennji01,6,183,705,87,155,15,8,0,,,39,,Jack,Brennan,155.0,,,,3B,N,0.219858156028369,0.260752688172043,0.263829787234043
7203,rousemi01,1,49,91,9,15,4,0,0,6.0,2.0,8,24.0,Mike,Rouse,200.0,71.0,L,R,2B,N,0.164835164835165,0.232323232323232,0.20879120879120897
8991,wilsobo02,10,371,888,81,185,39,0,18,100.0,0.0,68,216.0,Bobby,Wilson,230.0,72.0,R,R,C,N,0.208333333333333,0.264644351464435,0.313063063063063
7656,sierrmo01,6,207,469,51,110,27,3,9,41.0,6.0,32,136.0,Moises,Sierra,233.0,73.0,R,R,OF,N,0.23454157782516,0.283433133732535,0.362473347547974
6213,olsongr02,4,414,1275,132,309,61,3,20,131.0,5.0,137,157.0,Greg,Olson,200.0,72.0,R,R,C,N,0.242352941176471,0.31586402266289004,0.34196078431372595
7592,sheelea01,10,1234,4471,572,1340,244,27,48,747.0,33.0,563,205.0,Earl,Sheely,195.0,75.0,R,R,1B,N,0.29970923730709004,0.37802940007946,0.398568552896444
3216,grayst01,0,6,20,4,5,0,1,0,2.0,0.0,0,3.0,Stan,Gray,184.0,72.0,R,R,1B,N,0.25,0.25,0.35
2500,eusebto01,10,598,1739,179,479,87,5,30,241.0,1.0,182,324.0,Tony,Eusebio,180.0,74.0,R,R,C,N,0.275445658424382,0.344091618948464,0.382978723404255
8648,vollmcl01,12,685,2021,283,508,77,10,69,339.0,7.0,243,328.0,Clyde,Vollmer,185.0,73.0,R,R,OF,N,0.251360712518555,0.33171378091872805,0.40178129638792703
5964,nagelru01,2,62,76,9,16,1,0,1,4.0,0.0,13,20.0,Russ,Nagelson,205.0,72.0,L,R,OF,N,0.21052631578947398,0.325842696629214,0.263157894736842
4415,kimbage01,0,29,131,18,25,1,0,0,9.0,5.0,3,2.0,Gene,Kimball,160.0,70.0,,,2B,N,0.19083969465648898,0.20895522388059698,0.19847328244274803
4518,kooncgr01,0,6,8,0,1,1,0,0,0.0,0.0,0,6.0,Graham,Koonce,220.0,76.0,L,L,1B,N,0.125,0.125,0.25
1051,buchajo01,5,84,195,18,40,10,0,1,15.0,1.0,25,21.0,Johnny,Bucha,190.0,71.0,R,R,C,N,0.20512820512820498,0.29545454545454497,0.271794871794872
5288,maylu01,0,12,37,3,7,1,0,0,6.0,0.0,0,10.0,Lucas,May,200.0,72.0,R,R,C,N,0.189189189189189,0.189189189189189,0.216216216216216
6971,richmjo01,10,440,1725,239,410,45,28,5,,,103,,John,Richmond,170.0,69.0,,R,OF,N,0.23768115942029,0.280634573304158,0.304927536231884
7799,smithpa03,5,223,562,54,152,16,7,7,56.0,3.0,42,44.0,Paul,Smith,165.0,68.0,L,L,1B,N,0.270462633451957,0.32119205298013204,0.361209964412811
2404,eenhoro01,3,37,67,7,16,3,0,1,10.0,0.0,3,10.0,Robert,Eenhoorn,170.0,75.0,R,R,SS,N,0.23880597014925398,0.271428571428571,0.328358208955224
7028,roarkmi01,3,194,491,41,113,11,2,6,44.0,0.0,45,61.0,Mike,Roarke,195.0,74.0,R,R,C,N,0.230142566191446,0.294776119402985,0.297352342158859
6363,parkeky01,1,64,132,11,24,4,1,3,12.0,1.0,6,51.0,Kyle,Parker,205.0,72.0,R,R,1B,N,0.18181818181818202,0.21739130434782603,0.29545454545454497
1060,buddido01,6,711,2289,342,551,123,12,41,225.0,15.0,410,404.0,Don,Buddin,178.0,71.0,R,R,SS,N,0.24071647007426802,0.356057799184883,0.35867190913062497
5272,maxwech01,14,1133,3245,478,856,110,26,148,532.0,18.0,484,545.0,Charlie,Maxwell,185.0,71.0,L,L,OF,N,0.263790446841294,0.359345669080182,0.450539291217257
1587,cokerji01,9,233,592,44,137,15,4,16,70.0,1.0,55,99.0,Jimmie,Coker,195.0,71.0,R,R,C,N,0.23141891891891897,0.296754250386399,0.351351351351351
3890,houstty01,7,700,1805,197,479,84,6,63,253.0,10.0,119,408.0,Tyler,Houston,210.0,74.0,L,R,1B,N,0.265373961218837,0.310810810810811,0.423268698060942
9152,younger03,9,651,1725,275,422,67,22,13,112.0,162.0,147,350.0,Eric,Young,195.0,70.0,B,R,OF,N,0.24463768115942,0.30395299145299104,0.331594202898551
2177,dillhpi01,4,247,600,59,134,16,10,0,48.0,12.0,35,30.0,Pickles,Dillhoefer,154.0,67.0,R,R,C,N,0.22333333333333302,0.266141732283465,0.28333333333333305
1570,coatsja01,0,28,50,8,10,4,0,1,4.0,1.0,5,12.0,Jason,Coats,200.0,74.0,R,R,OF,N,0.2,0.272727272727273,0.34
5343,mccleha01,5,344,1162,130,257,54,8,4,98.0,23.0,68,103.0,Hervey,McClellan,143.0,69.0,R,R,SS,N,0.221170395869191,0.26422764227642304,0.291738382099828
1826,croftha01,2,7,21,1,5,0,0,0,4.0,0.0,1,1.0,Harry,Croft,,,,,2B,N,0.23809523809523803,0.272727272727273,0.23809523809523803
1751,cotahu01,6,196,519,48,121,25,2,12,61.0,0.0,32,142.0,Humberto,Cota,225.0,71.0,R,R,C,N,0.23314065510597304,0.27767695099818496,0.35838150289017295
3209,gravefr01,0,43,138,7,21,2,0,0,9.0,11.0,7,48.0,Frank,Graves,163.0,72.0,R,R,C,N,0.152173913043478,0.193103448275862,0.166666666666667
5038,maddecl01,5,104,238,17,59,12,1,5,29.0,0.0,12,26.0,Clarence,Maddern,185.0,73.0,R,R,OF,N,0.24789915966386603,0.284,0.369747899159664
5033,macksh01,11,923,2857,436,853,155,28,80,398.0,90.0,256,509.0,Shane,Mack,185.0,72.0,R,R,OF,N,0.29856492824641195,0.35624799229039505,0.45642282114105703
589,bensojo01,0,21,71,3,17,6,1,0,2.0,2.0,3,21.0,Joe,Benson,205.0,73.0,R,R,OF,N,0.23943661971831,0.27027027027027,0.35211267605633795
2312,duganbi01,0,12,34,4,3,1,0,0,,,0,,Bill,Dugan,,,,,C,N,0.0882352941176471,0.0882352941176471,0.11764705882352902
6602,pitkoal01,1,11,27,2,7,1,0,0,3.0,1.0,4,6.0,Alex,Pitko,180.0,70.0,R,R,OF,N,0.25925925925925897,0.354838709677419,0.296296296296296
5412,mcglojo01,2,80,297,38,58,3,4,1,33.0,41.0,23,35.0,John,McGlone,165.0,70.0,R,R,3B,N,0.195286195286195,0.253125,0.24242424242424201
6286,otanewi01,1,74,212,28,50,11,0,7,24.0,0.0,15,48.0,Willis,Otanez,200.0,73.0,R,R,1B,N,0.23584905660377398,0.286343612334802,0.3867924528301889
2112,derosma01,15,1241,3633,538,975,196,12,100,494.0,23.0,358,707.0,Mark,DeRosa,215.0,73.0,R,R,2B,N,0.268373245251858,0.33400150338261103,0.411505642719516
7679,simmsmi01,9,330,660,92,163,33,1,36,121.0,4.0,69,175.0,Mike,Simms,185.0,76.0,R,R,OF,N,0.24696969696969698,0.31824417009602196,0.46363636363636407
4524,korchst01,5,58,145,12,23,6,1,0,7.0,0.0,6,36.0,Steve,Korcheck,205.0,73.0,R,R,C,N,0.158620689655172,0.19205298013245,0.213793103448276
5844,mossho01,4,22,72,3,7,0,0,0,1.0,0.0,3,17.0,Howie,Moss,185.0,71.0,R,R,OF,N,0.0972222222222222,0.133333333333333,0.0972222222222222
3187,grahach01,0,30,90,10,21,1,0,1,12.0,1.0,10,12.0,Charlie,Graham,180.0,71.0,R,R,C,N,0.23333333333333303,0.31,0.277777777777778
3098,gomezle02,6,611,1916,241,466,92,2,79,259.0,4.0,255,399.0,Leo,Gomez,180.0,72.0,R,R,3B,N,0.24321503131524,0.33210502072777504,0.41701461377870597
2523,exposlu01,0,9,18,2,1,0,0,0,0.0,0.0,3,5.0,Luis,Exposito,210.0,75.0,R,R,C,N,0.0555555555555556,0.19047619047619,0.0555555555555556
3895,howarde01,4,536,1833,199,482,54,22,6,193.0,67.0,111,159.0,Del,Howard,180.0,72.0,L,R,1B,N,0.262956901254774,0.30504115226337397,0.32624113475177297
4832,lindja01,1,26,37,5,5,2,0,0,1.0,1.0,5,14.0,Jack,Lind,170.0,72.0,B,R,SS,N,0.135135135135135,0.23809523809523803,0.189189189189189
5555,merceor01,13,1391,3998,564,1108,229,28,103,585.0,57.0,487,661.0,Orlando,Merced,180.0,72.0,B,R,OF,N,0.277138569284642,0.355629877369008,0.425712856428214
3756,hinesmi01,5,120,451,69,91,20,3,0,26.0,,16,,Mike,Hines,176.0,70.0,R,L,C,N,0.201773835920177,0.22912205567451802,0.259423503325942
7520,selkige01,8,846,2790,503,810,131,41,108,576.0,49.0,486,319.0,George,Selkirk,182.0,73.0,L,R,OF,N,0.29032258064516103,0.39560439560439603,0.482795698924731
