,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2727,fothebo01,11,1106,3269,453,1064,225,52,36,582.0,42.0,202,177.0,Bob,Fothergill,230.0,70.0,R,R,OF,N,0.325481798715203,0.36473638720829704,0.459161823187519
8945,willidi01,5,475,1574,198,421,74,12,29,201.0,7.0,133,140.0,Dib,Williams,175.0,71.0,R,R,2B,N,0.267471410419314,0.324545987111892,0.385006353240152
5685,mitchbo02,5,273,609,86,143,29,6,21,91.0,14.0,56,168.0,Bobby,Mitchell,185.0,75.0,R,R,OF,N,0.23481116584564898,0.299248120300752,0.40558292282430203
4453,klassda01,5,85,261,34,59,8,2,6,23.0,2.0,21,84.0,Danny,Klassen,175.0,72.0,R,R,3B,N,0.226053639846743,0.28368794326241104,0.34099616858237497
4014,inglejo01,5,333,808,100,229,36,17,6,77.0,19.0,65,144.0,Joe,Inglett,175.0,69.0,L,R,2B,N,0.283415841584158,0.33676975945017196,0.39232673267326706
3990,hurstdo01,6,905,3275,510,976,190,28,115,610.0,41.0,391,210.0,Don,Hurst,215.0,72.0,L,L,1B,N,0.298015267175573,0.37288597926895795,0.47847328244274795
3318,gulleto01,3,26,58,10,12,4,2,0,9.0,0.0,8,4.0,Tom,Gulley,178.0,71.0,L,R,OF,N,0.206896551724138,0.303030303030303,0.34482758620689696
7741,smithbo04,8,476,962,101,234,35,5,13,96.0,5.0,55,154.0,Bobby,Smith,180.0,71.0,R,R,OF,N,0.24324324324324303,0.284169124877089,0.33056133056133097
7493,scrivch01,2,145,310,38,59,8,1,2,18.0,2.0,24,44.0,Chuck,Scrivener,170.0,69.0,R,R,3B,N,0.190322580645161,0.248502994011976,0.241935483870968
842,bowenro01,5,216,378,50,79,20,1,9,43.0,1.0,48,139.0,Rob,Bowen,210.0,74.0,B,R,C,N,0.20899470899470898,0.2981220657277,0.33862433862433894
1633,collity01,3,183,502,53,118,17,7,14,58.0,3.0,45,140.0,Tyler,Collins,215.0,71.0,L,L,OF,N,0.23505976095617498,0.297989031078611,0.380478087649402
8300,thomade01,14,1597,4677,585,1163,154,54,43,370.0,140.0,456,593.0,Derrel,Thomas,160.0,72.0,B,R,2B,N,0.24866367329484698,0.315410091564387,0.332264271969211
4618,lakest01,10,476,1125,89,267,41,5,18,108.0,1.0,43,159.0,Steve,Lake,180.0,73.0,R,R,C,N,0.23733333333333304,0.26541095890411,0.330666666666667
6461,pennywi01,2,40,46,6,9,1,0,0,2.0,0.0,0,6.0,Will,Pennyfeather,195.0,74.0,R,R,OF,N,0.195652173913043,0.195652173913043,0.21739130434782603
8872,whitede04,5,76,116,10,21,5,0,3,8.0,3.0,2,28.0,Derrick,White,220.0,73.0,R,R,OF,N,0.18103448275862102,0.19491525423728798,0.30172413793103403
3906,howarst01,0,21,52,5,12,4,0,0,1.0,0.0,4,17.0,Steve,Howard,205.0,74.0,R,R,OF,N,0.23076923076923103,0.28571428571428603,0.307692307692308
8875,whiteel01,0,15,70,13,18,2,0,0,9.0,0.0,1,6.0,Elmer,White,,,,,C,N,0.25714285714285695,0.267605633802817,0.28571428571428603
1310,carroja01,11,1276,3671,560,1000,148,27,13,265.0,74.0,410,581.0,Jamey,Carroll,175.0,70.0,R,R,2B,N,0.272405339144647,0.345503553050723,0.33805502587850705
7332,sandtto01,1,42,67,6,14,1,0,0,3.0,0.0,7,9.0,Tommy,Sandt,175.0,71.0,R,R,2B,N,0.20895522388059698,0.283783783783784,0.223880597014925
2705,fontemi01,7,582,1413,175,374,86,13,27,163.0,17.0,140,289.0,Mike,Fontenot,165.0,69.0,L,R,2B,N,0.264685067232838,0.330972311654862,0.40127388535031805
5575,methebu01,3,376,1390,187,344,52,5,31,156.0,12.0,149,122.0,Bud,Metheny,190.0,71.0,L,L,OF,N,0.247482014388489,0.32033788174139,0.35899280575539594
2015,davisle01,6,348,1296,232,338,32,19,3,110.0,65.0,167,100.0,Lefty,Davis,170.0,70.0,L,L,OF,N,0.260802469135802,0.345181134654819,0.32175925925925897
4222,jonesma01,10,1002,3091,485,778,132,31,133,415.0,65.0,383,756.0,Mack,Jones,180.0,73.0,L,R,OF,N,0.251698479456487,0.33419689119171003,0.443545778065351
6850,reeder01,1,60,61,9,6,0,0,0,0.0,4.0,3,16.0,Eric,Reed,170.0,71.0,L,L,OF,N,0.0983606557377049,0.140625,0.0983606557377049
5802,morgare01,0,88,307,20,66,6,3,1,21.0,7.0,16,54.0,Red,Morgan,180.0,70.0,R,R,3B,N,0.21498371335504898,0.253869969040248,0.263843648208469
4828,lindca01,3,256,981,131,267,53,5,1,74.0,9.0,57,79.0,Carl,Lind,160.0,72.0,R,R,2B,N,0.27217125382263,0.312138728323699,0.339449541284404
3680,herred01,3,66,257,32,67,11,2,3,50.0,13.0,22,,Joseph,Herr,179.0,69.0,R,R,3B,N,0.260700389105058,0.318996415770609,0.35408560311284004
7711,skinnbo01,12,1381,4318,642,1198,197,58,103,531.0,67.0,485,646.0,Bob,Skinner,190.0,76.0,L,R,OF,N,0.27744326076887393,0.35040599625234203,0.421491431218157
5179,martica01,8,1003,2906,350,713,134,7,108,424.0,10.0,404,528.0,Carmelo,Martinez,190.0,74.0,R,R,1B,N,0.24535443909153498,0.33746223564954697,0.40777701307639397
8910,wicklal01,6,444,1468,212,397,58,38,12,144.0,58.0,207,184.0,Al,Wickland,155.0,67.0,L,L,OF,N,0.270435967302452,0.360597014925373,0.386239782016349
7685,simpsdi01,7,288,518,94,107,19,2,15,56.0,10.0,64,174.0,Dick,Simpson,176.0,76.0,R,R,OF,N,0.20656370656370698,0.29381443298969107,0.337837837837838
5670,milneed01,8,804,2395,376,607,111,28,42,195.0,145.0,286,280.0,Eddie,Milner,173.0,71.0,L,L,OF,N,0.253444676409186,0.33308466989929103,0.37578288100208795
3225,greened01,0,39,126,15,15,1,1,0,5.0,7.0,13,,Ed,Green,,,,,2B,N,0.11904761904761901,0.201438848920863,0.14285714285714302
3913,howelro02,10,1112,3791,422,991,183,31,80,454.0,9.0,318,675.0,Roy,Howell,190.0,73.0,L,R,3B,N,0.261408599314165,0.318568994889267,0.38934318121867606
8677,walczed01,0,20,57,6,12,3,0,0,2.0,0.0,6,9.0,Ed,Walczak,180.0,71.0,R,R,2B,N,0.21052631578947398,0.28571428571428603,0.263157894736842
6631,polidgu01,8,229,434,33,90,15,0,2,35.0,3.0,12,47.0,Gus,Polidor,170.0,72.0,R,R,SS,N,0.207373271889401,0.22869955156950697,0.255760368663594
4623,lamarry01,3,106,202,18,48,11,0,2,18.0,2.0,12,67.0,Ryan,LaMarre,210.0,73.0,R,L,OF,N,0.237623762376238,0.28037383177570097,0.321782178217822
1336,cashda01,11,1422,5554,732,1571,243,56,21,426.0,120.0,424,309.0,Dave,Cash,170.0,71.0,R,R,2B,N,0.282859200576161,0.33372365339578497,0.358120273676629
3089,goliami01,3,249,825,87,186,21,10,20,99.0,3.0,83,127.0,Mike,Goliat,180.0,72.0,R,R,2B,N,0.22545454545454502,0.29625550660793,0.34787878787878806
2775,freemje01,1,173,579,47,142,15,6,1,48.0,9.0,40,67.0,Jerry,Freeman,220.0,74.0,L,R,1B,N,0.24525043177892897,0.294022617124394,0.29706390328152
3607,helfaer01,2,53,105,11,18,2,1,0,9.0,0.0,11,27.0,Eric,Helfand,195.0,72.0,L,R,C,N,0.17142857142857096,0.25,0.20952380952381
4138,johnsch05,7,839,2811,256,773,154,10,63,339.0,18.0,144,753.0,Chris,Johnson,225.0,75.0,R,R,3B,N,0.27499110636784097,0.310321489001692,0.404126645321949
4447,kirkpen01,3,203,528,70,125,20,6,3,46.0,32.0,54,78.0,Enos,Kirkpatrick,175.0,70.0,R,R,3B,N,0.236742424242424,0.30756013745704497,0.31439393939393895
2175,dillapa01,0,57,183,24,42,5,2,0,12.0,7.0,13,17.0,Pat,Dillard,180.0,72.0,L,R,3B,N,0.22950819672131098,0.280612244897959,0.278688524590164
7756,smithea02,11,860,2264,225,686,115,19,46,355.0,18.0,247,106.0,Earl,Smith,180.0,70.0,L,R,C,N,0.303003533568905,0.371565113500597,0.43153710247349797
2986,gibboja01,10,840,2917,364,759,166,7,127,427.0,2.0,224,442.0,Jay,Gibbons,195.0,72.0,L,L,OF,N,0.26019883441892394,0.312957656797198,0.452519712032911
8784,weavear01,6,86,257,20,47,5,2,0,15.0,1.0,9,37.0,Art,Weaver,160.0,73.0,,R,C,N,0.182879377431907,0.21052631578947398,0.21789883268482502
4987,lutzjo01,0,14,36,7,6,0,1,0,2.0,0.0,6,9.0,Joe,Lutz,195.0,72.0,L,L,1B,N,0.166666666666667,0.28571428571428603,0.222222222222222
3553,haydeja01,7,147,578,60,145,14,8,1,33.0,11.0,36,53.0,Jack,Hayden,170.0,69.0,L,L,OF,N,0.250865051903114,0.294788273615635,0.307958477508651
8967,willima08,3,120,306,38,68,9,1,13,33.0,2.0,29,95.0,Mac,Williamson,237.0,76.0,R,R,OF,N,0.222222222222222,0.28955223880597,0.38562091503268
7062,robincl01,4,243,518,63,133,19,1,15,62.0,0.0,58,93.0,Clint,Robinson,240.0,77.0,L,L,1B,N,0.25675675675675697,0.331597222222222,0.38416988416988396
1032,bruggfr01,4,259,620,53,172,27,2,6,52.0,12.0,43,72.0,Frank,Bruggy,195.0,71.0,R,R,C,N,0.27741935483871,0.324283559577677,0.356451612903226
1951,dantofa01,1,50,135,12,33,6,1,0,12.0,3.0,11,7.0,Fats,Dantonio,165.0,68.0,R,R,C,N,0.24444444444444396,0.301369863013699,0.303703703703704
2001,davisha01,22,1755,6653,1001,1841,361,145,75,951.0,285.0,525,,Harry,Davis,180.0,70.0,R,R,1B,N,0.276717270404329,0.329618278071886,0.408387193747182
4981,lusadsc01,4,135,260,41,64,9,1,5,36.0,4.0,28,43.0,Scott,Lusader,165.0,70.0,L,L,OF,N,0.246153846153846,0.319444444444444,0.34615384615384603
8491,tyackji01,0,54,155,11,40,8,1,0,23.0,1.0,14,9.0,Jim,Tyack,195.0,74.0,L,R,OF,N,0.258064516129032,0.319526627218935,0.32258064516129
520,beckeri01,7,789,2227,345,570,100,12,45,243.0,66.0,350,616.0,Rich,Becker,180.0,70.0,L,L,OF,N,0.255949708127526,0.357004268529298,0.372249663224068
6222,omaraol01,7,412,1478,166,341,49,8,2,77.0,46.0,86,,Ollie,O'Mara,155.0,69.0,R,R,SS,N,0.23071718538565603,0.27301790281329896,0.27875507442489805
6932,reynoha01,11,1374,4782,640,1233,230,53,21,353.0,250.0,480,417.0,Harold,Reynolds,165.0,71.0,B,R,2B,N,0.257841907151819,0.325541619156214,0.341279799247177
948,britoso01,3,82,168,18,34,6,2,5,16.0,3.0,6,39.0,Socrates,Brito,205.0,74.0,L,L,OF,N,0.20238095238095197,0.22988505747126398,0.35119047619047605
4300,karowma01,0,6,10,0,2,1,0,0,0.0,0.0,0,2.0,Marty,Karow,170.0,70.0,R,R,3B,N,0.2,0.2,0.3
4944,lowenjo01,15,1368,3476,510,881,137,18,116,441.0,128.0,446,596.0,John,Lowenstein,175.0,72.0,L,R,OF,N,0.253452243958573,0.338347781744008,0.403337169159954
2750,francma02,4,533,1949,231,492,93,4,85,287.0,3.0,137,328.0,Maikel,Franco,215.0,73.0,R,R,3B,N,0.252437147255003,0.30153403643336496,0.43509492047203707
8135,suscege01,15,146,268,23,61,11,1,2,22.0,1.0,25,21.0,George,Susce,200.0,71.0,R,R,C,N,0.22761194029850698,0.293515358361775,0.298507462686567
7425,schlala01,12,208,658,91,158,20,12,5,58.0,41.0,90,98.0,Larry,Schlafly,182.0,71.0,R,R,2B,N,0.240121580547112,0.331550802139037,0.32978723404255295
1469,chrismc01,3,99,128,22,32,3,0,2,14.0,6.0,10,26.0,McKay,Christensen,180.0,71.0,L,L,OF,N,0.25,0.304347826086957,0.3203125
3761,hintoch01,10,1353,3968,518,1048,152,47,113,443.0,130.0,416,685.0,Chuck,Hinton,180.0,73.0,R,R,OF,N,0.264112903225806,0.333941605839416,0.411542338709677
8002,stephra01,2,19,35,2,6,1,0,1,1.0,0.0,1,11.0,Ray,Stephens,190.0,72.0,R,R,C,N,0.17142857142857096,0.19444444444444395,0.28571428571428603
8607,veraswi01,1,85,282,35,74,12,2,2,27.0,0.0,12,34.0,Wilton,Veras,186.0,74.0,R,R,3B,N,0.26241134751773,0.292517006802721,0.340425531914894
6020,nessja01,5,87,297,38,75,7,5,1,36.0,4.0,11,,Jack,Ness,165.0,74.0,R,R,1B,N,0.25252525252525304,0.279220779220779,0.31986531986531996
2104,denorch01,10,808,2162,289,587,103,17,41,196.0,56.0,187,408.0,Chris,Denorfia,195.0,72.0,R,R,OF,N,0.271507863089732,0.32950191570881204,0.391766882516189
3358,hafeych01,13,1283,4625,777,1466,341,67,164,833.0,70.0,372,477.0,Chick,Hafey,185.0,72.0,R,R,OF,Player,0.316972972972973,0.36782069241544896,0.5260540540540539
2067,delahfr01,10,287,986,109,223,22,22,5,94.0,50.0,66,78.0,Frank,Delahanty,160.0,69.0,R,R,OF,N,0.226166328600406,0.274714828897338,0.30831643002028397
2074,delarto01,6,49,83,8,24,3,1,2,10.0,2.0,8,14.0,Tomas,de la Rosa,165.0,70.0,R,R,SS,N,0.28915662650602403,0.351648351648352,0.421686746987952
1723,corcoja01,0,52,185,17,39,4,3,0,,,8,,Jack,Corcoran,,,,,2B,N,0.210810810810811,0.24352331606217603,0.264864864864865
8579,vaughar01,16,1817,6622,1173,2103,356,128,96,926.0,118.0,937,276.0,Arky,Vaughan,175.0,70.0,L,R,SS,Player,0.317577771066143,0.40216959915332706,0.4534883720930229
4700,lawrejo01,0,55,150,16,27,4,0,2,15.0,2.0,16,38.0,Joe,Lawrence,190.0,74.0,R,R,2B,N,0.18,0.25903614457831303,0.24666666666666698
467,batiske01,0,6,8,1,2,0,0,0,0.0,0.0,0,5.0,Kevin,Batiste,178.0,74.0,R,R,OF,N,0.25,0.25,0.25
6241,oranto01,0,19,81,7,15,3,1,0,10.0,3.0,1,1.0,Tom,Oran,,,,,OF,N,0.185185185185185,0.195121951219512,0.24691358024691396
3010,giledo01,3,58,120,12,18,2,1,3,9.0,0.0,5,35.0,Don,Gile,220.0,78.0,R,R,C,N,0.15,0.184,0.258333333333333
7557,shamsar01,7,665,1686,194,426,60,15,68,233.0,5.0,188,254.0,Art,Shamsky,168.0,73.0,L,L,OF,N,0.252669039145907,0.32764140875133396,0.427046263345196
3537,hatfifr01,8,722,2039,259,493,67,10,25,165.0,15.0,248,247.0,Fred,Hatfield,171.0,73.0,L,R,3B,N,0.241785188818048,0.32400524704853495,0.32123589995095597
9205,zuberjo01,2,68,136,13,34,7,1,3,16.0,1.0,12,20.0,Jon,Zuber,190.0,73.0,L,L,1B,N,0.25,0.310810810810811,0.38235294117647106
2966,gerhake01,2,215,615,72,136,22,3,24,64.0,16.0,42,128.0,Ken,Gerhart,190.0,72.0,R,R,OF,N,0.22113821138211398,0.270928462709285,0.3837398373983739
5911,murphdo01,10,335,838,102,178,46,4,33,119.0,7.0,64,264.0,Donnie,Murphy,190.0,70.0,R,R,2B,N,0.21241050119331698,0.26829268292682895,0.39498806682577603
2704,fontano01,1,20,31,2,2,0,0,2,2.0,1.0,4,14.0,Nolan,Fontana,195.0,71.0,L,R,2B,N,0.0645161290322581,0.17142857142857096,0.258064516129032
2071,delahto01,3,19,67,13,16,5,0,0,6.0,4.0,8,5.0,Tom,Delahanty,175.0,68.0,R,R,2B,N,0.23880597014925398,0.32,0.313432835820896
8538,valdesa01,6,382,765,96,176,23,3,7,67.0,14.0,57,129.0,Sandy,Valdespino,170.0,68.0,L,L,OF,N,0.230065359477124,0.28345498783455,0.29542483660130703
5134,mappege01,1,12,33,3,6,0,1,0,0.0,,2,,George,Mappes,200.0,68.0,,,2B,N,0.18181818181818202,0.22857142857142898,0.24242424242424201
1133,busched01,2,270,917,80,240,21,6,0,75.0,7.0,62,28.0,Ed,Busch,175.0,70.0,R,R,SS,N,0.261723009814613,0.308478038815117,0.297709923664122
4485,knoedju01,2,14,18,0,2,0,0,0,0.0,0.0,0,2.0,Justin,Knoedler,210.0,74.0,R,R,C,N,0.111111111111111,0.111111111111111,0.111111111111111
576,benesjo01,0,10,12,1,2,0,0,0,0.0,0.0,2,1.0,Joe,Benes,158.0,68.0,R,R,2B,N,0.166666666666667,0.28571428571428603,0.166666666666667
3864,hornsro01,22,2259,8173,1579,2930,541,169,301,1584.0,135.0,1038,679.0,Rogers,Hornsby,175.0,71.0,R,R,2B,Player,0.35849749174109896,0.430789273694496,0.576532485011624
1717,coopewa01,17,1473,4702,573,1341,240,40,173,812.0,18.0,309,357.0,Walker,Cooper,210.0,75.0,R,R,C,N,0.285197788175245,0.329275593693873,0.463632496809868
5915,murphed03,0,13,28,2,7,2,0,0,4.0,0.0,2,4.0,Ed,Murphy,190.0,71.0,R,R,1B,N,0.25,0.3,0.32142857142857106
4507,kohlehe01,3,11,41,2,5,1,0,0,2.0,0.0,0,1.0,Henry,Kohler,,,,,1B,N,0.12195121951219501,0.12195121951219501,0.146341463414634
9029,wingoiv01,18,1327,4003,362,1039,147,81,25,455.0,87.0,264,285.0,Ivey,Wingo,160.0,70.0,L,R,C,N,0.259555333499875,0.30536676822123304,0.35548338745940505
7395,schaflo01,5,318,625,71,134,34,8,5,53.0,10.0,62,136.0,Logan,Schafer,200.0,73.0,L,L,OF,N,0.2144,0.285298398835517,0.3184
651,bettsmo01,4,644,2606,478,789,189,21,110,390.0,110.0,274,363.0,Mookie,Betts,180.0,69.0,R,R,OF,N,0.30276285495011496,0.369097222222222,0.518035303146585
2637,fislewe01,5,273,1335,258,414,72,14,2,188.0,,15,17.0,Wes,Fisler,137.0,66.0,R,R,2B,N,0.310112359550562,0.31777777777777805,0.389513108614232
3001,gilbech01,7,364,852,109,195,27,9,5,55.0,7.0,86,82.0,Charlie,Gilbert,165.0,69.0,L,L,OF,N,0.22887323943662,0.299573560767591,0.299295774647887
1062,bueloch01,0,22,72,3,8,4,0,0,4.0,0.0,2,15.0,Charlie,Buelow,,,R,R,2B,N,0.111111111111111,0.135135135135135,0.166666666666667
6931,reynodo01,1,87,132,14,32,3,2,0,16.0,1.0,22,20.0,Don,Reynolds,178.0,68.0,R,R,OF,N,0.24242424242424201,0.35064935064935104,0.29545454545454497
5379,mcdonjo02,0,10,32,4,5,0,0,0,1.0,0.0,1,8.0,Joe,McDonald,175.0,71.0,R,R,3B,N,0.15625,0.18181818181818202,0.15625
1147,butlebi01,0,9,31,7,7,3,2,0,,,1,,Bill,Butler,,,,,OF,N,0.22580645161290303,0.25,0.45161290322580605
5007,lyonsst01,8,853,2162,264,545,100,17,19,196.0,42.0,156,364.0,Steve,Lyons,190.0,75.0,L,R,OF,N,0.252081406105458,0.302415875754961,0.340425531914894
8413,towlejr01,4,155,428,40,80,22,0,11,50.0,0.0,37,95.0,J. R.,Towles,200.0,74.0,R,R,C,N,0.18691588785046698,0.25161290322580604,0.315420560747664
7951,stanlmi02,14,1467,4222,625,1138,220,7,187,702.0,13.0,652,929.0,Mike,Stanley,185.0,73.0,R,R,1B,N,0.269540502131691,0.3672548215018471,0.45783988630980604
3455,hardilo01,7,81,300,28,67,10,3,3,21.0,,30,56.0,Lou,Hardie,180.0,71.0,R,,C,N,0.22333333333333302,0.293939393939394,0.306666666666667
2885,garcica01,9,610,2178,274,580,102,17,33,197.0,73.0,115,340.0,Carlos,Garcia,185.0,73.0,R,R,SS,N,0.266299357208448,0.303096380287833,0.374196510560147
7027,roachro01,5,177,608,67,151,31,6,3,54.0,26.0,52,,Roxey,Roach,160.0,71.0,R,R,SS,N,0.248355263157895,0.307575757575758,0.333881578947368
5783,mordemi01,11,793,1362,157,333,75,7,24,132.0,13.0,112,261.0,Mike,Mordecai,175.0,71.0,R,R,SS,N,0.24449339207048498,0.30189959294436897,0.36270190895741605
3713,hicksbr01,4,126,294,43,45,11,1,11,30.0,1.0,40,119.0,Brandon,Hicks,215.0,74.0,R,R,2B,N,0.153061224489796,0.25449101796407203,0.30952380952381
4483,knodemi01,0,42,65,11,15,1,1,0,12.0,0.0,5,6.0,Mike,Knode,160.0,70.0,R,R,2B,N,0.23076923076923103,0.28571428571428603,0.27692307692307694
2240,dorgaje01,5,131,531,74,150,22,4,0,,,14,,Jerry,Dorgan,165.0,,L,R,C,N,0.28248587570621503,0.300917431192661,0.338983050847458
8235,tayloda01,10,674,2190,388,650,121,37,44,305.0,56.0,267,268.0,Danny,Taylor,190.0,70.0,R,R,OF,N,0.29680365296803696,0.373219373219373,0.44611872146118703
6028,newfima01,5,355,957,98,238,53,1,22,132.0,1.0,69,162.0,Marc,Newfield,205.0,76.0,R,R,OF,N,0.24869383490073105,0.29922027290448305,0.375130616509927
7022,rizzoan01,7,1061,3902,574,1054,233,15,191,635.0,52.0,510,734.0,Anthony,Rizzo,240.0,75.0,L,L,1B,N,0.27011788826243,0.35448776065276505,0.48436699128652
887,brannot01,1,158,534,72,133,19,3,11,74.0,3.0,64,23.0,Otis,Brannan,160.0,69.0,L,R,2B,N,0.249063670411985,0.32943143812709,0.35767790262172294
8361,tinglro01,13,278,563,52,110,27,3,10,55.0,2.0,54,165.0,Ron,Tingley,160.0,74.0,R,R,C,N,0.19538188277086999,0.26580226904376,0.30728241563055103
3856,hopkiga01,6,514,1219,142,324,47,6,25,145.0,6.0,160,83.0,Gail,Hopkins,198.0,70.0,L,R,1B,N,0.265791632485644,0.35097897026831,0.37571780147662
5936,murrala01,5,226,412,49,73,16,4,3,30.0,20.0,49,74.0,Larry,Murray,179.0,71.0,B,R,OF,N,0.177184466019417,0.264642082429501,0.257281553398058
6395,patteer01,4,226,508,65,110,20,7,10,50.0,35.0,57,148.0,Eric,Patterson,170.0,72.0,L,R,OF,N,0.216535433070866,0.295575221238938,0.34251968503936997
5998,neemaca01,6,376,1002,93,224,35,4,30,97.0,1.0,79,221.0,Cal,Neeman,192.0,73.0,R,R,C,N,0.22355289421157698,0.280296022201665,0.356287425149701
3005,gilbepe01,4,206,761,120,184,20,9,5,105.0,48.0,54,,Pete,Gilbert,180.0,68.0,,R,3B,N,0.24178712220762197,0.292024539877301,0.31143232588699105
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
3653,hermije01,7,632,2012,248,517,104,9,65,250.0,22.0,216,517.0,Jeremy,Hermida,220.0,75.0,L,R,OF,N,0.256958250497018,0.32899461400359103,0.414512922465209
3046,gladmbu01,3,101,380,35,56,10,6,2,,,15,,Buck,Gladmon,,,,,3B,N,0.147368421052632,0.17974683544303802,0.221052631578947
4208,jonesda05,0,34,58,7,10,0,2,1,7.0,2.0,8,12.0,Dax,Jones,180.0,72.0,R,R,OF,N,0.172413793103448,0.272727272727273,0.293103448275862
6211,olmolu01,8,462,1629,208,458,65,25,29,272.0,33.0,88,128.0,Luis,Olmo,185.0,71.0,R,R,OF,N,0.281154082259055,0.31799650553290604,0.40515653775322297
6919,reyesfr01,0,87,261,36,73,9,0,16,31.0,0.0,24,80.0,Franmil,Reyes,275.0,77.0,R,R,OF,N,0.279693486590038,0.340350877192982,0.498084291187739
8160,sweasch01,7,166,670,67,130,11,2,0,39.0,,17,30.0,Charlie,Sweasy,172.0,69.0,R,R,2B,N,0.19402985074626897,0.213973799126638,0.216417910447761
6829,reccijo01,1,92,329,56,72,14,3,1,,,30,,John,Reccius,168.0,66.0,,,OF,N,0.21884498480243203,0.28412256267409497,0.288753799392097
8906,whitnpi01,11,1539,5765,696,1701,303,56,93,927.0,45.0,400,438.0,Pinky,Whitney,165.0,70.0,R,R,3B,N,0.295056374674761,0.34079480940794804,0.41543798785776204
2367,dykesji01,21,2282,8046,1108,2256,453,90,108,1071.0,70.0,958,850.0,Jimmy,Dykes,185.0,69.0,R,R,3B,N,0.280387770320656,0.3569524655708571,0.39932885906040294
7368,saundmi01,8,775,2455,324,570,123,19,81,263.0,55.0,255,711.0,Michael,Saunders,225.0,76.0,L,R,OF,N,0.23217922606924601,0.304428044280443,0.39674134419551904
4361,keltnke01,13,1526,5683,737,1570,308,69,163,852.0,39.0,514,480.0,Ken,Keltner,190.0,72.0,R,R,3B,N,0.276262537392222,0.336291754074552,0.44078831603026597
166,amelued01,2,42,57,7,11,0,0,0,4.0,3.0,2,8.0,Ed,Amelung,180.0,71.0,L,L,OF,N,0.192982456140351,0.22033898305084698,0.192982456140351
1079,burgesm01,18,1691,4471,485,1318,230,33,126,673.0,13.0,477,270.0,Smoky,Burgess,185.0,68.0,L,R,C,N,0.29478863788861603,0.362772837510105,0.44553791098188295
6500,perryge01,12,1193,3144,383,832,150,11,59,396.0,142.0,328,374.0,Gerald,Perry,180.0,71.0,L,R,1B,N,0.264631043256997,0.33410138248847904,0.37563613231552206
434,barrysh01,9,1100,4014,516,1073,128,47,10,391.0,140.0,279,264.0,Shad,Barry,,,R,R,OF,N,0.26731439960139497,0.314931283484743,0.330094668659691
866,bradlbi01,16,1461,5430,754,1471,275,84,34,552.0,181.0,290,531.0,Bill,Bradley,185.0,72.0,R,R,3B,N,0.270902394106814,0.30786713286713296,0.371270718232044
4128,johnsbi01,8,169,636,121,168,15,17,2,,,98,,Lefty,Johnson,167.0,,L,L,OF,N,0.264150943396226,0.3623978201634879,0.35062893081760993
8915,wiggial01,6,631,2247,346,581,61,19,5,118.0,242.0,235,193.0,Alan,Wiggins,160.0,74.0,B,R,2B,N,0.258566978193146,0.32876712328767105,0.30930129060970196
1093,burkele01,3,194,506,73,131,17,7,0,47.0,7.0,46,32.0,Les,Burke,168.0,69.0,L,R,2B,N,0.258893280632411,0.320652173913043,0.320158102766798
8378,tolbema01,3,247,605,76,139,27,9,3,54.0,17.0,48,105.0,Matt,Tolbert,185.0,72.0,B,R,2B,N,0.22975206611570198,0.286370597243492,0.31900826446281
5682,miranwi01,8,824,1914,176,423,50,14,6,132.0,13.0,165,250.0,Willy,Miranda,150.0,69.0,B,R,SS,N,0.221003134796238,0.282828282828283,0.27115987460815
8666,wagnejo01,0,75,197,17,35,5,2,0,13.0,4.0,8,35.0,Joe,Wagner,165.0,71.0,R,R,2B,N,0.17766497461928896,0.209756097560976,0.223350253807107
8836,wertzvi01,16,1862,6099,867,1692,289,42,266,1178.0,9.0,828,842.0,Vic,Wertz,186.0,72.0,L,R,OF,N,0.27742252828332503,0.363793850151581,0.469421216592884
8502,uhaltfr01,0,57,165,28,40,5,1,0,16.0,6.0,29,12.0,Frenchy,Uhalt,180.0,70.0,L,R,OF,N,0.24242424242424201,0.35567010309278396,0.284848484848485
6868,reganbi01,5,641,2364,236,632,158,36,18,292.0,38.0,122,245.0,Bill,Regan,155.0,70.0,R,R,2B,N,0.26734348561759697,0.303298471440064,0.38747884940778293
6024,netzemi01,0,10,37,2,7,1,0,0,3.0,1.0,3,5.0,Milo,Netzel,,,L,L,3B,N,0.189189189189189,0.25,0.216216216216216
7045,roberge01,11,656,2200,311,615,100,23,20,249.0,29.0,205,79.0,Gene,Robertson,152.0,67.0,L,R,3B,N,0.27954545454545504,0.34095634095634103,0.373181818181818
6672,powerjo01,5,151,215,26,42,7,2,6,14.0,0.0,22,48.0,John,Powers,185.0,73.0,L,R,OF,N,0.195348837209302,0.270042194092827,0.33023255813953495
2286,dressle01,4,77,210,26,43,3,3,0,10.0,4.0,32,30.0,Lee,Dressen,165.0,72.0,L,L,1B,N,0.204761904761905,0.30991735537190096,0.24761904761904802
8865,whitast01,4,266,758,73,174,20,6,24,85.0,4.0,54,174.0,Steve,Whitaker,180.0,72.0,L,R,OF,N,0.229551451187335,0.28078817733990097,0.366754617414248
