,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
8786,weavefa01,6,751,3073,421,853,114,38,9,342.0,162.0,185,,Farmer,Weaver,170.0,70.0,B,,OF,N,0.277578913114221,0.31860036832412497,0.348193947282786
5682,miranwi01,8,824,1914,176,423,50,14,6,132.0,13.0,165,250.0,Willy,Miranda,150.0,69.0,B,R,SS,N,0.221003134796238,0.282828282828283,0.27115987460815
188,anderla03,2,30,48,7,8,1,0,0,4.0,0.0,7,14.0,Lars,Anderson,215.0,76.0,L,L,1B,N,0.166666666666667,0.272727272727273,0.1875
2498,ethiean01,11,1455,4800,641,1367,303,34,162,687.0,29.0,519,938.0,Andre,Ethier,210.0,74.0,L,L,OF,N,0.284791666666667,0.354577928181989,0.46333333333333293
3221,greench02,4,55,75,5,13,2,0,0,2.0,0.0,5,25.0,Charlie,Greene,170.0,73.0,R,R,C,N,0.17333333333333303,0.225,0.2
7275,sadowbo01,3,184,329,38,73,9,3,7,46.0,3.0,33,63.0,Bob,Sadowski,175.0,72.0,L,R,2B,N,0.22188449848024303,0.29281767955801097,0.331306990881459
5478,mcnaier01,13,1251,4519,592,1240,229,29,82,633.0,59.0,261,328.0,Eric,McNair,160.0,68.0,R,R,SS,N,0.274396990484621,0.314016736401674,0.392343438813897
6097,nordbti01,5,128,169,27,30,1,1,0,3.0,4.0,25,33.0,Tim,Nordbrook,180.0,73.0,R,R,SS,N,0.177514792899408,0.28350515463917497,0.195266272189349
4647,lanema01,5,90,179,23,37,5,1,3,17.0,2.0,28,42.0,Marv,Lane,180.0,71.0,R,R,OF,N,0.206703910614525,0.31400966183574897,0.29608938547486
8936,willibe02,15,2076,7869,1366,2336,449,55,287,1257.0,147.0,1069,1212.0,Bernie,Williams,180.0,74.0,B,R,OF,N,0.296861100521032,0.380957708659655,0.477316050324056
8218,taubyfr01,2,24,52,7,4,1,0,0,5.0,1.0,2,8.0,Fred,Tauby,168.0,69.0,R,R,OF,N,0.0769230769230769,0.111111111111111,0.0961538461538462
4979,luploal01,6,481,1243,147,292,34,6,33,125.0,8.0,127,213.0,Al,Luplow,175.0,70.0,L,R,OF,N,0.234915526950925,0.305839416058394,0.351568785197104
7263,ryanjo02,0,7,25,2,2,0,0,0,,,2,,John,Ryan,170.0,72.0,L,R,OF,N,0.08,0.148148148148148,0.08
8625,villajo01,5,617,2047,270,525,99,10,54,195.0,162.0,203,624.0,Jonathan,Villar,215.0,73.0,B,R,SS,N,0.25647288715193,0.32355555555555604,0.3937469467513429
8175,swettpo01,0,40,106,17,21,5,3,1,15.0,5.0,18,29.0,Pop,Swett,175.0,72.0,,,C,N,0.19811320754717,0.314516129032258,0.330188679245283
2426,elliola01,4,157,437,53,103,22,2,15,56.0,1.0,45,105.0,Larry,Elliot,200.0,74.0,L,L,OF,N,0.235697940503432,0.307053941908714,0.39816933638443897
8468,tucketh01,9,701,2231,325,570,79,24,9,179.0,77.0,291,237.0,Thurman,Tucker,165.0,70.0,L,R,OF,N,0.25549081129538304,0.341395717684377,0.324518153294487
2025,davistr01,2,23,33,3,4,0,0,0,1.0,1.0,0,5.0,Trench,Davis,171.0,75.0,L,L,OF,N,0.12121212121212101,0.12121212121212101,0.12121212121212101
9195,zimmero01,0,27,98,14,27,1,0,5,15.0,1.0,5,16.0,Roy,Zimmerman,187.0,74.0,L,L,1B,N,0.27551020408163296,0.31067961165048497,0.43877551020408206
3364,hahndo01,6,454,997,104,235,38,4,7,74.0,11.0,122,158.0,Don,Hahn,180.0,73.0,R,R,OF,N,0.23570712136409197,0.319034852546917,0.302908726178536
942,brinkle01,0,9,22,1,4,0,0,0,2.0,0.0,4,5.0,Leon,Brinkopf,185.0,71.0,R,R,SS,N,0.18181818181818202,0.307692307692308,0.18181818181818202
7038,roberda02,0,9,19,0,2,0,0,0,2.0,0.0,2,10.0,Daryl,Robertson,184.0,72.0,R,R,3B,N,0.10526315789473699,0.19047619047619,0.10526315789473699
3884,housefr03,11,653,1994,202,494,64,11,47,235.0,6.0,151,147.0,Frank,House,190.0,73.0,L,R,C,N,0.24774322968906698,0.300699300699301,0.361584754262788
3736,hillbo01,3,249,523,67,137,20,4,6,58.0,6.0,48,100.0,Bobby,Hill,175.0,70.0,B,R,2B,N,0.261950286806883,0.32399299474606,0.349904397705545
3217,grebecr01,11,752,1988,239,518,116,8,19,187.0,4.0,228,274.0,Craig,Grebeck,160.0,68.0,R,R,SS,N,0.26056338028168996,0.336642599277978,0.355633802816901
792,booeev01,1,125,352,43,77,10,4,0,22.0,14.0,34,65.0,Everett,Booe,165.0,68.0,L,R,OF,N,0.21875,0.287564766839378,0.269886363636364
5015,machaan01,2,24,68,7,15,5,1,0,6.0,4.0,12,32.0,Anderson,Machado,189.0,72.0,B,R,SS,N,0.220588235294118,0.3375,0.323529411764706
4124,johjike01,3,462,1609,166,431,84,1,48,198.0,7.0,66,148.0,Kenji,Johjima,205.0,72.0,R,R,C,N,0.267868241143567,0.296716417910448,0.4108141702921071
3425,hancofr01,0,39,52,7,7,2,1,0,9.0,0.0,8,9.0,Fred,Hancock,170.0,68.0,R,R,3B,N,0.134615384615385,0.25,0.211538461538462
3706,hiattph01,8,170,422,50,91,21,2,13,55.0,7.0,30,149.0,Phil,Hiatt,200.0,75.0,R,R,3B,N,0.21563981042654,0.26769911504424804,0.367298578199052
4261,joshuvo01,11,822,2234,277,610,87,31,30,184.0,55.0,108,338.0,Von,Joshua,170.0,70.0,L,L,OF,N,0.273052820053715,0.306575576430401,0.38003581020590904
5584,meyerbe01,12,310,1041,146,276,29,17,7,84.0,46.0,158,117.0,Benny,Meyer,170.0,69.0,R,R,OF,N,0.26512968299711803,0.36196830692243503,0.345821325648415
1225,campaco01,6,147,572,97,153,14,15,10,93.0,63.0,46,,Count,Campau,160.0,71.0,L,R,OF,N,0.267482517482518,0.322006472491909,0.396853146853147
872,bradlph01,7,1022,3695,565,1058,179,43,78,376.0,155.0,432,718.0,Phil,Bradley,185.0,72.0,R,R,OF,N,0.28633288227334197,0.361037072934335,0.421380243572395
5813,moronje01,3,14,30,1,4,1,0,0,3.0,0.0,3,7.0,Jeff,Moronko,190.0,74.0,R,R,3B,N,0.133333333333333,0.212121212121212,0.166666666666667
8158,swarted01,11,725,2880,608,863,120,63,14,,,325,,Ed,Swartwood,198.0,71.0,L,R,OF,N,0.29965277777777805,0.37067082683307295,0.39965277777777797
7589,sheehja01,1,8,17,2,2,1,0,0,0.0,0.0,1,1.0,Jack,Sheehan,165.0,68.0,B,R,3B,N,0.11764705882352902,0.166666666666667,0.17647058823529396
3864,hornsro01,22,2259,8173,1579,2930,541,169,301,1584.0,135.0,1038,679.0,Rogers,Hornsby,175.0,71.0,R,R,2B,Player,0.35849749174109896,0.430789273694496,0.576532485011624
4906,longji01,2,61,251,36,54,8,1,2,29.0,24.0,19,33.0,Jim,Long,160.0,70.0,,,OF,N,0.21513944223107603,0.27037037037037,0.27888446215139395
5240,mathejo01,4,32,99,10,27,3,0,0,6.0,1.0,9,,Joe,Mathes,180.0,72.0,B,R,2B,N,0.272727272727273,0.33333333333333304,0.303030303030303
4486,knollpu01,0,79,244,24,52,10,5,0,29.0,3.0,9,58.0,Punch,Knoll,170.0,67.0,R,R,1B,N,0.21311475409836103,0.24110671936758898,0.29508196721311497
185,anderjo01,14,1636,6345,871,1843,328,124,50,978.0,338.0,310,356.0,John,Anderson,180.0,74.0,B,R,OF,N,0.2904649330181239,0.32351615326821903,0.40488573680063
9179,zawadla01,0,20,35,4,7,2,0,0,1.0,1.0,5,7.0,Lance,Zawadzki,185.0,71.0,B,R,2B,N,0.2,0.3,0.25714285714285695
5016,machadi01,3,172,458,44,104,21,2,2,37.0,3.0,34,91.0,Dixon,Machado,190.0,73.0,R,R,SS,N,0.22707423580785996,0.28048780487804903,0.294759825327511
6117,noviklo01,5,356,1081,107,305,45,10,15,138.0,4.0,64,71.0,Lou,Novikoff,185.0,70.0,R,R,OF,N,0.282146160962072,0.322270742358079,0.383903792784459
6114,norwowi01,3,294,854,109,207,40,6,18,93.0,41.0,57,145.0,Willie,Norwood,185.0,72.0,R,R,OF,N,0.24238875878220104,0.28979143798024104,0.3665105386416861
6657,pottemi01,1,14,23,0,0,0,0,0,0.0,0.0,1,8.0,Mike,Potter,195.0,73.0,R,R,OF,N,0.0,0.0416666666666667,0.0
6942,rhodeka01,5,225,590,74,132,29,3,13,44.0,14.0,74,121.0,Tuffy,Rhodes,175.0,72.0,L,L,OF,N,0.22372881355932198,0.310240963855422,0.349152542372881
855,boydbi01,3,146,666,94,192,30,9,3,91.0,6.0,10,13.0,Bill,Boyd,250.0,,,,3B,N,0.28828828828828806,0.298816568047337,0.37387387387387394
4970,lummi01,14,1517,3554,404,877,128,20,90,431.0,13.0,366,506.0,Mike,Lum,180.0,72.0,L,L,OF,N,0.24676420934158702,0.317091836734694,0.370005627462015
1708,coonejo01,23,1172,3372,409,965,130,26,2,219.0,30.0,208,107.0,Johnny,Cooney,165.0,70.0,R,L,OF,N,0.286180308422301,0.32765363128491604,0.34193357058125706
3304,guerrma01,7,697,2251,166,578,79,12,7,170.0,8.0,84,152.0,Mario,Guerrero,155.0,70.0,R,R,SS,N,0.25677476677032396,0.283511777301927,0.311861394935584
7100,rodrihe04,1,21,23,0,4,1,0,0,2.0,0.0,3,6.0,Henry,Rodriguez,200.0,68.0,B,R,2B,N,0.17391304347826098,0.269230769230769,0.21739130434782603
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
7455,schubhe01,9,332,935,139,235,43,16,11,116.0,19.0,57,108.0,Heinie,Schuble,152.0,69.0,R,R,3B,N,0.251336898395722,0.294354838709677,0.366844919786096
435,bartedi01,19,2016,7629,1130,2165,442,71,79,710.0,109.0,748,627.0,Dick,Bartell,160.0,69.0,R,R,SS,N,0.283785555118626,0.34773785364689,0.391401232140516
1561,clingbi01,13,820,2854,413,700,86,32,8,302.0,98.0,303,303.0,Billy,Clingman,150.0,71.0,B,R,SS,N,0.24526979677645397,0.317706683560342,0.306236860546601
4967,lukema01,3,123,269,39,65,12,1,15,40.0,2.0,19,70.0,Matt,Luke,220.0,77.0,L,L,1B,N,0.241635687732342,0.29166666666666696,0.4609665427509289
6644,portebo02,1,41,41,3,7,1,0,0,4.0,0.0,3,10.0,Bob,Porter,180.0,70.0,L,L,1B,N,0.17073170731707302,0.22727272727272702,0.195121951219512
2956,gentiji01,9,936,2922,434,759,113,6,179,549.0,3.0,475,663.0,Jim,Gentile,210.0,75.0,L,L,1B,N,0.25975359342915805,0.363261701501325,0.486310746064339
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
7064,robinda01,1,22,44,5,12,2,0,2,6.0,2.0,6,7.0,Dave,Robinson,186.0,73.0,B,L,OF,N,0.272727272727273,0.36,0.45454545454545503
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
4201,jonesch06,19,2499,8984,1619,2726,549,38,468,1623.0,150.0,1512,1409.0,Chipper,Jones,210.0,76.0,B,R,3B,Player,0.303428317008014,0.403772865853659,0.5292742653606409
7200,rothgcl01,0,7,16,2,2,0,0,0,0.0,1.0,0,0.0,Claude,Rothgeb,200.0,72.0,B,,OF,N,0.125,0.125,0.125
4628,lamboan01,3,60,95,8,18,7,0,1,3.0,0.0,5,27.0,Andrew,Lambo,220.0,75.0,L,L,OF,N,0.18947368421052602,0.23,0.29473684210526296
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
40,adamsru01,5,286,884,125,218,46,7,17,113.0,15.0,85,118.0,Russ,Adams,205.0,72.0,L,R,SS,N,0.246606334841629,0.312693498452012,0.37217194570135703
8091,stylele01,12,77,176,14,44,7,2,0,16.0,1.0,16,24.0,Lena,Styles,185.0,73.0,R,R,C,N,0.25,0.3125,0.3125
8582,vaughfr01,1,110,377,38,91,9,5,2,46.0,2.0,32,72.0,Fred,Vaughn,185.0,70.0,R,R,2B,N,0.24137931034482799,0.300733496332518,0.307692307692308
8727,waltore01,2,56,104,10,26,7,0,2,9.0,2.0,5,13.0,Reggie,Walton,205.0,75.0,R,R,OF,N,0.25,0.284403669724771,0.375
6549,phillda02,4,170,575,39,144,32,1,1,59.0,1.0,35,39.0,Dee,Phillips,176.0,72.0,R,R,SS,N,0.250434782608696,0.29344262295081996,0.31478260869565194
7662,sigmatr01,1,62,129,23,42,5,1,6,15.0,1.0,9,10.0,Tripp,Sigman,180.0,72.0,L,R,OF,N,0.32558139534883695,0.36956521739130394,0.51937984496124
331,bakerfl01,12,874,2280,285,573,76,13,1,196.0,23.0,382,165.0,Floyd,Baker,160.0,69.0,L,R,3B,N,0.251315789473684,0.35875281743050297,0.29736842105263206
1826,croftha01,2,7,21,1,5,0,0,0,4.0,0.0,1,1.0,Harry,Croft,,,,,2B,N,0.23809523809523803,0.272727272727273,0.23809523809523803
7386,scarrru01,3,285,1037,119,296,44,25,3,120.0,17.0,49,91.0,Russ,Scarritt,165.0,70.0,L,R,OF,N,0.285438765670202,0.31767955801105,0.384763741562199
6244,ordonma01,14,1848,6978,1076,2156,426,21,294,1236.0,94.0,651,852.0,Magglio,Ordonez,215.0,72.0,R,R,OF,N,0.308971051877329,0.367938130816621,0.5024362281456
5021,macheda01,1,29,48,14,11,2,0,1,4.0,0.0,5,3.0,Dave,Machemer,180.0,71.0,R,R,2B,N,0.229166666666667,0.30188679245283,0.33333333333333304
4714,leachja01,0,8,10,0,1,0,0,0,1.0,0.0,2,3.0,Jalal,Leach,200.0,74.0,L,L,OF,N,0.1,0.25,0.1
4119,jimenda01,8,641,2159,290,568,105,17,36,228.0,36.0,291,391.0,D'Angelo,Jimenez,190.0,72.0,B,R,2B,N,0.263084761463641,0.350612244897959,0.377489578508569
2135,devorjo01,6,601,1874,331,520,58,31,11,149.0,160.0,222,233.0,Josh,Devore,160.0,66.0,L,R,OF,N,0.27748132337246506,0.35400763358778603,0.3591248665955179
7547,sextoji01,6,236,372,53,81,9,3,5,24.0,36.0,32,71.0,Jimmy,Sexton,175.0,70.0,R,R,SS,N,0.217741935483871,0.27970297029703,0.298387096774194
4179,johnsro07,6,265,736,62,147,38,4,8,64.0,6.0,72,186.0,Rob,Johnson,220.0,73.0,R,R,C,N,0.19972826086956502,0.271039603960396,0.294836956521739
3576,hearnhu01,2,94,293,31,83,13,2,0,35.0,5.0,19,27.0,Hughie,Hearne,182.0,68.0,R,R,C,N,0.283276450511945,0.326923076923077,0.34129692832764497
2166,diehler01,6,17,55,8,14,1,1,0,4.0,3.0,6,5.0,Ernie,Diehl,190.0,73.0,R,R,OF,N,0.25454545454545496,0.327868852459016,0.30909090909090897
7338,sanomi01,3,381,1406,210,343,68,4,84,236.0,2.0,192,585.0,Miguel,Sano,260.0,76.0,R,R,3B,N,0.24395448079658602,0.334793491864831,0.47724039829303005
2419,ellamro01,9,36,98,13,14,1,2,1,6.0,3.0,24,22.0,Roy,Ellam,203.0,70.0,R,R,SS,N,0.14285714285714302,0.31147540983606603,0.224489795918367
3992,huskebu01,7,642,2078,259,555,98,4,86,336.0,21.0,164,384.0,Butch,Huskey,244.0,75.0,R,R,OF,N,0.267083734359962,0.32069580731489694,0.44225216554379204
5116,mannke01,1,18,52,3,9,3,0,1,3.0,0.0,0,12.0,Kelly,Mann,215.0,75.0,R,R,C,N,0.17307692307692302,0.17307692307692302,0.28846153846153805
7722,slaugdo01,15,1327,4063,415,1151,235,28,77,476.0,18.0,311,559.0,Don,Slaught,190.0,73.0,R,R,C,N,0.28328821068176196,0.33424782807498904,0.411764705882353
6818,rayir01,3,226,902,154,263,30,11,3,123.0,59.0,86,,Irv,Ray,165.0,66.0,L,R,SS,N,0.291574279379157,0.353238866396761,0.35920177383591995
6594,pinknge01,9,1163,4610,874,1212,170,56,21,539.0,,526,,George,Pinkney,160.0,67.0,L,R,3B,N,0.26290672451193103,0.33839563862928396,0.33774403470715797
102,allengr01,1,116,300,43,76,12,3,3,26.0,22.0,16,66.0,Greg,Allen,175.0,72.0,B,R,OF,N,0.253333333333333,0.291139240506329,0.343333333333333
56,aglerjo01,3,234,751,121,185,22,10,0,36.0,38.0,131,,Joe,Agler,165.0,71.0,L,L,1B,N,0.24633821571238299,0.35827664399093,0.302263648468708
4212,jonesha01,1,17,51,4,11,1,0,2,5.0,0.0,2,16.0,Hal,Jones,194.0,74.0,R,R,1B,N,0.215686274509804,0.245283018867925,0.3529411764705879
7816,smithwi02,8,691,1654,171,410,63,21,46,211.0,20.0,107,284.0,Willie,Smith,182.0,72.0,L,L,OF,N,0.247883917775091,0.293583191368541,0.394800483675937
2515,everibi01,6,698,2842,535,902,85,43,11,341.0,186.0,212,205.0,Bill,Everitt,185.0,72.0,L,R,1B,N,0.317382125263899,0.36476751800916796,0.3891625615763549
5626,milledo02,12,1589,5805,711,1526,232,108,32,715.0,177.0,391,503.0,Dots,Miller,170.0,71.0,R,R,2B,N,0.262876830318691,0.309393156875403,0.35658914728682206
4896,lombage01,8,144,350,55,77,12,3,8,21.0,23.0,27,111.0,George,Lombard,208.0,72.0,L,R,OF,N,0.22,0.27586206896551696,0.34
4726,leebi01,1,25,70,3,13,1,0,0,4.0,1.0,7,6.0,Billy,Lee,165.0,69.0,R,R,OF,N,0.185714285714286,0.25974025974026,0.2
2009,davisjo01,0,21,70,8,15,3,0,0,5.0,0.0,8,12.0,John,Davis,172.0,71.0,R,R,3B,N,0.214285714285714,0.294871794871795,0.25714285714285695
5255,matthga02,11,1281,4103,612,1056,225,29,108,484.0,95.0,454,849.0,Gary,Matthews,200.0,75.0,B,R,OF,N,0.257372654155496,0.33135834979153006,0.405313185474043
7823,sneades01,2,18,13,4,4,0,0,1,3.0,4.0,1,4.0,Esix,Snead,175.0,70.0,B,R,OF,N,0.307692307692308,0.3571428571428571,0.538461538461538
2459,engliwo01,11,1261,4746,801,1356,236,52,32,422.0,57.0,571,536.0,Woody,English,155.0,70.0,R,R,SS,N,0.28571428571428603,0.362422418657137,0.37758112094395296
694,blackle01,19,550,1807,173,387,39,23,4,139.0,54.0,162,,Lena,Blackburne,160.0,71.0,R,R,SS,N,0.214167127836193,0.278821736922296,0.267847260653016
7772,smithha04,0,35,76,6,18,2,0,0,5.0,4.0,4,14.0,Happy,Smith,185.0,72.0,L,R,OF,N,0.23684210526315802,0.275,0.263157894736842
8513,unserde01,14,1799,5215,617,1344,179,42,87,481.0,64.0,481,675.0,Del,Unser,180.0,73.0,L,L,OF,N,0.257718120805369,0.32040028089887607,0.35819750719079596
3890,houstty01,7,700,1805,197,479,84,6,63,253.0,10.0,119,408.0,Tyler,Houston,210.0,74.0,L,R,1B,N,0.265373961218837,0.310810810810811,0.423268698060942
2810,fullefr01,8,40,63,11,11,0,0,0,3.0,6.0,11,12.0,Frank,Fuller,150.0,67.0,B,R,2B,N,0.174603174603175,0.297297297297297,0.174603174603175
7349,santofr01,0,8,15,2,3,2,0,1,1.0,0.0,0,3.0,Francisco,Santos,170.0,73.0,L,L,1B,N,0.2,0.2,0.5333333333333329
5733,montgra01,2,47,87,14,21,5,1,1,8.0,0.0,6,23.0,Ray,Montgomery,195.0,75.0,R,R,OF,N,0.24137931034482799,0.29032258064516103,0.35632183908046
5407,mcgehca01,8,850,2798,285,721,141,6,67,380.0,7.0,249,517.0,Casey,McGehee,220.0,73.0,R,R,3B,N,0.257684060042888,0.318345914013784,0.384203002144389
4797,leveyji01,3,440,1632,162,375,61,14,11,140.0,23.0,85,201.0,Jim,Levey,154.0,70.0,B,R,SS,N,0.22977941176470604,0.26790914385556197,0.30453431372548995
8340,thoneja01,9,264,912,112,216,23,12,3,73.0,42.0,36,,Jack,Thoney,175.0,70.0,R,R,OF,N,0.23684210526315802,0.265822784810127,0.29824561403508804
9031,winnihe01,8,868,1888,212,452,69,26,19,147.0,105.0,157,417.0,Herm,Winningham,185.0,71.0,L,R,OF,N,0.23940677966101698,0.297799511002445,0.333686440677966
3515,hartnga01,19,1990,6432,867,1912,396,64,236,1179.0,28.0,703,697.0,Gabby,Hartnett,195.0,73.0,R,R,C,Player,0.29726368159204,0.36650315346881607,0.488805970149254
9121,yastrca01,22,3308,11988,1816,3419,646,59,452,1844.0,168.0,1845,1393.0,Carl,Yastrzemski,175.0,71.0,L,R,OF,Player,0.28520186853520196,0.38053929010337606,0.46204537871204493
8705,wallado02,0,23,6,2,0,0,0,0,0.0,0.0,3,2.0,Don,Wallace,165.0,68.0,L,R,1B,N,0.0,0.33333333333333304,0.0
4154,johnsja01,19,1748,4703,578,1254,215,38,102,531.0,50.0,429,632.0,Jay,Johnstone,175.0,73.0,L,R,OF,N,0.266638315968531,0.327942322681216,0.393578566872209
859,boylado01,3,21,19,1,2,0,0,0,1.0,0.0,1,6.0,Doe,Boyland,200.0,76.0,L,L,1B,N,0.10526315789473699,0.15,0.10526315789473699
6524,pettich01,2,11,7,2,2,0,0,0,0.0,0.0,0,1.0,Chris,Pettit,200.0,72.0,R,R,OF,N,0.28571428571428603,0.28571428571428603,0.28571428571428603
4850,lisiri01,0,9,16,6,5,0,0,0,1.0,0.0,4,0.0,Rick,Lisi,175.0,72.0,R,R,OF,N,0.3125,0.45,0.3125
8974,willire03,5,414,844,146,218,35,1,0,58.0,40.0,129,169.0,Reggie,Willits,185.0,71.0,B,R,OF,N,0.25829383886255897,0.35662898252826297,0.30213270142180104
6063,niemabu01,2,332,1050,147,269,46,14,37,167.0,20.0,129,119.0,Butch,Nieman,195.0,74.0,L,L,OF,N,0.256190476190476,0.337574215436811,0.43238095238095203
2197,dobbsgr01,10,959,2097,204,548,106,9,46,274.0,14.0,132,402.0,Greg,Dobbs,205.0,73.0,L,R,1B,N,0.261325703385789,0.305069537909376,0.386266094420601
2872,ganzeba01,1,23,74,9,23,5,2,1,17.0,0.0,8,7.0,Babe,Ganzel,172.0,70.0,R,R,OF,N,0.310810810810811,0.378048780487805,0.47297297297297297
1945,danieja02,0,106,219,31,41,5,1,2,14.0,3.0,28,30.0,Jack,Daniels,165.0,70.0,L,L,OF,N,0.18721461187214603,0.279352226720648,0.24657534246575302
7040,roberda06,10,709,2017,194,483,77,7,49,208.0,27.0,128,361.0,Dave,Roberts,215.0,75.0,R,R,3B,N,0.23946455131383199,0.284848484848485,0.357461576598909
532,bejmaol01,5,316,906,128,222,35,11,14,117.0,5.0,130,105.0,Ollie,Bejma,165.0,70.0,R,R,2B,N,0.24503311258278102,0.33976833976834,0.35430463576158894
4722,leboube01,10,280,788,100,217,27,11,11,69.0,15.0,79,125.0,Bevo,LeBourveau,175.0,71.0,L,R,OF,N,0.275380710659898,0.341407151095732,0.379441624365482
7124,rogodmi01,2,99,114,17,25,4,0,2,12.0,0.0,17,24.0,Mike,Rogodzinski,185.0,72.0,L,R,OF,N,0.21929824561403502,0.32061068702290096,0.307017543859649
7630,shochge01,11,707,2540,414,671,89,28,10,323.0,138.0,298,129.0,George,Shoch,158.0,66.0,R,R,SS,N,0.264173228346457,0.34143763213530703,0.333070866141732
1711,coopecl01,4,373,1089,156,283,47,23,4,104.0,60.0,119,163.0,Claude,Cooper,158.0,69.0,L,L,OF,N,0.259871441689624,0.332781456953642,0.356290174471993
5009,lyttlji01,7,391,710,71,176,37,5,9,70.0,4.0,61,139.0,Jim,Lyttle,180.0,72.0,L,R,OF,N,0.24788732394366197,0.30739299610894893,0.35211267605633795
1593,colbena01,10,1004,3422,481,833,141,25,173,520.0,52.0,383,902.0,Nate,Colbert,205.0,74.0,R,R,1B,N,0.24342489772063103,0.31957950065703006,0.4509059029807129
4801,lewisal01,6,156,29,47,6,1,0,1,3.0,44.0,1,4.0,Allan,Lewis,170.0,72.0,B,R,OF,N,0.206896551724138,0.23333333333333303,0.34482758620689696
7377,saxol01,0,16,17,4,3,0,0,0,0.0,0.0,5,3.0,Ollie,Sax,164.0,68.0,R,R,3B,N,0.17647058823529396,0.36363636363636404,0.17647058823529396
8812,welchfr01,8,738,2310,310,634,100,31,41,295.0,18.0,250,225.0,Frank,Welch,175.0,69.0,R,R,OF,N,0.27445887445887396,0.3453125,0.397835497835498
2229,donnepe01,0,9,34,7,7,1,1,0,3.0,0.0,1,2.0,Pete,Donnelly,,,,,3B,N,0.20588235294117604,0.22857142857142898,0.294117647058824
1689,conwape01,4,164,599,85,134,23,5,9,60.0,,22,107.0,Pete,Conway,162.0,70.0,R,R,OF,N,0.22370617696160297,0.251207729468599,0.323873121869783
5202,martima01,10,436,945,97,230,19,11,0,57.0,7.0,70,107.0,Marty,Martinez,170.0,72.0,B,R,3B,N,0.243386243386243,0.29556650246305394,0.286772486772487
2951,geigega01,12,954,2569,388,633,91,29,77,283.0,62.0,341,466.0,Gary,Geiger,168.0,72.0,L,R,OF,N,0.24639937718956798,0.334707903780069,0.394316854807318
4918,lopezfe01,10,1185,4337,600,1145,219,31,90,439.0,124.0,445,913.0,Felipe,Lopez,205.0,72.0,B,R,SS,N,0.264007378372147,0.332496863237139,0.391053723772193
7900,spencto01,0,29,65,3,12,1,0,0,4.0,0.0,2,9.0,Tom,Spencer,170.0,72.0,R,R,OF,N,0.18461538461538501,0.20895522388059698,0.2
5781,moranro01,0,7,13,1,2,0,0,0,0.0,3.0,8,,Roy,Moran,155.0,68.0,R,R,OF,N,0.153846153846154,0.47619047619047605,0.153846153846154
6094,nonnere01,7,155,263,49,69,6,2,0,24.0,6.0,33,24.0,Red,Nonnenkamp,165.0,71.0,L,L,OF,N,0.262357414448669,0.34459459459459496,0.30038022813688203
1376,catalfr01,13,1265,3824,562,1113,262,37,84,457.0,45.0,331,492.0,Frank,Catalanotto,170.0,72.0,L,R,OF,N,0.291056485355649,0.3475330926594461,0.44482217573221794
8592,velanjo01,11,174,244,21,46,12,1,2,23.0,2.0,26,66.0,Jorge,Velandia,160.0,69.0,R,R,SS,N,0.188524590163934,0.266666666666667,0.270491803278689
8250,tayloza02,15,918,2865,258,748,113,28,9,311.0,9.0,161,192.0,Zack,Taylor,180.0,71.0,R,R,C,N,0.26108202443281,0.30039656311963,0.329493891797557
6242,oraveer01,1,188,400,44,105,8,3,0,36.0,2.0,53,39.0,Ernie,Oravetz,145.0,64.0,B,L,OF,N,0.2625,0.34878587196467997,0.2975
8573,vargail01,1,26,32,6,8,1,0,1,8.0,1.0,1,7.0,Ildemaro,Vargas,170.0,72.0,B,R,2B,N,0.25,0.272727272727273,0.375
482,baumgjo01,0,7,27,3,5,0,0,0,2.0,0.0,0,5.0,John,Baumgartner,190.0,73.0,R,R,3B,N,0.185185185185185,0.185185185185185,0.185185185185185
4306,kauffdi01,1,44,139,10,36,9,2,0,16.0,0.0,5,30.0,Dick,Kauffman,190.0,75.0,B,R,1B,N,0.258992805755396,0.284722222222222,0.35251798561151104
7363,saturlu01,1,25,10,1,1,1,0,0,1.0,1.0,1,4.0,Luis,Saturria,165.0,74.0,R,R,OF,N,0.1,0.18181818181818202,0.2
5368,mcderjo01,1,9,40,6,11,3,0,0,4.0,1.0,2,4.0,James,McDermott,,,,,OF,N,0.275,0.30952380952381,0.35
2897,garcile02,5,324,866,93,209,27,8,15,79.0,41.0,36,240.0,Leury,Garcia,180.0,68.0,B,R,2B,N,0.24133949191685897,0.27161862527716196,0.342956120092379
