,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5122,manseto01,5,191,767,132,199,23,11,0,74.0,,39,,Tom,Mansell,160.0,68.0,L,R,OF,N,0.25945241199478497,0.295285359801489,0.31812255541069107
2053,defatto01,0,17,16,1,2,0,0,0,1.0,0.0,4,6.0,Tony,DeFate,158.0,68.0,R,R,2B,N,0.125,0.3,0.125
7456,schular01,7,164,421,58,111,24,0,6,56.0,0.0,23,50.0,Art,Schult,210.0,75.0,R,R,OF,N,0.263657957244656,0.301801801801802,0.363420427553444
615,bergmo01,16,663,1813,150,441,71,6,6,206.0,11.0,78,117.0,Moe,Berg,185.0,73.0,R,R,C,N,0.24324324324324303,0.27445795875198303,0.298952013237728
1335,caseyse01,11,1405,5066,690,1531,322,12,130,735.0,18.0,477,577.0,Sean,Casey,215.0,76.0,L,R,1B,N,0.302210817212791,0.36225870467256,0.44749309119621
963,brosisc01,10,1146,3889,544,1001,200,8,141,531.0,57.0,348,699.0,Scott,Brosius,200.0,73.0,R,R,3B,N,0.257392645924402,0.318385650224215,0.421702237078941
993,brownfr01,1,9,20,2,4,1,0,0,2.0,0.0,0,2.0,Fred,Brown,190.0,70.0,R,R,OF,N,0.2,0.2,0.25
4435,kingsa01,0,12,45,3,8,2,0,0,,,1,,Sam,King,,72.0,,L,1B,N,0.17777777777777803,0.195652173913043,0.222222222222222
3862,hornebo01,10,1020,3777,560,1047,169,8,218,685.0,14.0,369,512.0,Bob,Horner,195.0,73.0,R,R,3B,N,0.27720413026211305,0.341534008683068,0.499338099020387
3700,hestejo01,4,93,208,28,45,10,0,6,15.0,1.0,22,64.0,John,Hester,235.0,76.0,R,R,C,N,0.216346153846154,0.291304347826087,0.35096153846153805
6877,reidsc01,1,38,68,10,10,1,0,0,1.0,0.0,18,27.0,Scott,Reid,195.0,73.0,L,R,OF,N,0.147058823529412,0.32558139534883695,0.161764705882353
3150,gordode01,7,852,3379,484,977,111,48,15,197.0,308.0,145,536.0,Dee,Gordon,170.0,71.0,L,R,2B,N,0.28913879846108304,0.31838819523269,0.363717076058005
8502,uhaltfr01,0,57,165,28,40,5,1,0,16.0,6.0,29,12.0,Frenchy,Uhalt,180.0,70.0,L,R,OF,N,0.24242424242424201,0.35567010309278396,0.284848484848485
3004,gilbema01,0,7,22,3,6,1,0,0,3.0,0.0,4,5.0,Mark,Gilbert,175.0,72.0,B,R,OF,N,0.272727272727273,0.384615384615385,0.31818181818181795
6867,regalru01,2,91,253,27,63,8,0,2,31.0,0.0,25,21.0,Rudy,Regalado,185.0,73.0,R,R,3B,N,0.24901185770751,0.316546762589928,0.304347826086957
3411,hamiljo03,8,1027,3909,609,1134,234,24,200,701.0,50.0,352,938.0,Josh,Hamilton,240.0,76.0,L,L,OF,N,0.290099769762088,0.34874442619103496,0.5157329240214891
5585,meyerbi01,4,113,301,15,71,7,3,1,21.0,3.0,15,25.0,Billy,Meyer,170.0,69.0,R,R,C,N,0.235880398671096,0.272151898734177,0.289036544850498
7114,roeniro01,7,527,1076,141,256,51,3,17,113.0,24.0,190,195.0,Ron,Roenicke,180.0,72.0,B,L,OF,N,0.23791821561338297,0.35229067930489705,0.338289962825279
5608,miksied01,14,1042,3053,383,722,95,17,44,228.0,52.0,215,313.0,Eddie,Miksis,185.0,72.0,R,R,2B,N,0.23648869963969898,0.28671970624235,0.321978381919424
4517,konopbr01,4,45,105,9,25,4,1,0,10.0,0.0,5,9.0,Bruce,Konopka,190.0,74.0,L,L,1B,N,0.23809523809523803,0.272727272727273,0.29523809523809497
8460,trumbed01,0,25,86,5,10,2,0,0,,,2,,Ed,Trumbull,,,,,OF,N,0.116279069767442,0.136363636363636,0.13953488372093
809,bordimi01,13,1720,5770,676,1500,257,30,91,626.0,96.0,500,800.0,Mike,Bordick,170.0,71.0,R,R,SS,N,0.25996533795493904,0.31897926634768703,0.36221837088388203
4779,leoned01,7,601,1862,165,440,51,10,24,159.0,7.0,156,358.0,Eddie,Leon,170.0,72.0,R,R,SS,N,0.236305048335124,0.29534192269573806,0.31310418904403897
3099,gomezlu01,7,609,1251,108,263,26,5,0,90.0,6.0,86,129.0,Luis,Gomez,150.0,69.0,R,R,SS,N,0.21023181454836104,0.261032161555722,0.23900879296562696
975,brownan02,3,144,328,37,72,14,0,14,45.0,3.0,28,101.0,Andrew,Brown,200.0,72.0,R,R,OF,N,0.21951219512195103,0.28089887640449396,0.390243902439024
5385,mcdowod01,9,830,2829,458,715,125,28,74,266.0,169.0,294,550.0,Oddibe,McDowell,165.0,69.0,L,L,OF,N,0.25273948391657797,0.323086775536343,0.39519264757865
7953,stansja01,0,20,47,3,6,1,0,0,2.0,0.0,6,3.0,Jack,Stansbury,165.0,69.0,R,R,3B,N,0.127659574468085,0.226415094339623,0.14893617021276598
6155,obrieto03,7,293,714,110,198,30,14,8,78.0,2.0,70,66.0,Tommy,O'Brien,195.0,71.0,R,R,OF,N,0.27731092436974797,0.341836734693878,0.3921568627450979
2374,earlebi01,5,142,465,102,133,20,12,6,74.0,41.0,63,,Billy,Earle,170.0,70.0,R,R,C,N,0.28602150537634397,0.37121212121212105,0.419354838709677
6479,perezmi03,0,24,74,9,21,5,0,1,11.0,0.0,3,19.0,Michael,Perez,180.0,71.0,L,R,C,N,0.283783783783784,0.311688311688312,0.39189189189189205
8049,storkal01,3,266,863,68,225,22,11,2,74.0,17.0,45,66.0,Alan,Storke,,73.0,R,R,3B,N,0.26071842410197,0.297356828193833,0.318655851680185
6178,ogrodbr01,1,184,516,65,119,25,4,4,51.0,2.0,21,37.0,Bruce,Ogrodowski,175.0,71.0,R,R,C,N,0.23062015503876002,0.260707635009311,0.31782945736434104
5787,morelke01,11,1306,4581,511,1279,214,14,121,674.0,28.0,405,515.0,Keith,Moreland,190.0,72.0,R,R,C,N,0.279196681947173,0.33774568792619303,0.411263916175508
4211,jonesga02,8,911,2924,347,734,178,12,122,400.0,28.0,265,680.0,Garrett,Jones,235.0,77.0,L,L,1B,N,0.251025991792066,0.313264346190028,0.445280437756498
1206,callafr01,1,43,98,12,25,1,3,0,8.0,1.0,2,24.0,Frank,Callaway,170.0,72.0,R,R,SS,N,0.255102040816327,0.27,0.326530612244898
5853,mottoch01,10,59,125,17,25,6,0,4,12.0,2.0,10,28.0,Chad,Mottola,220.0,75.0,R,R,OF,N,0.2,0.25925925925925897,0.344
4920,lopezja01,14,1503,5319,674,1527,267,19,260,864.0,8.0,357,969.0,Javy,Lopez,185.0,75.0,R,R,C,N,0.28708403835307394,0.331923890063425,0.49106974995299896
4996,lynchmi01,0,7,28,4,4,0,0,0,0.0,0.0,2,3.0,Mike,Lynch,155.0,70.0,,R,OF,N,0.14285714285714302,0.2,0.14285714285714302
8151,swandpi01,1,15,52,9,14,2,2,0,6.0,0.0,10,2.0,Pinky,Swander,180.0,69.0,L,L,OF,N,0.269230769230769,0.387096774193548,0.384615384615385
1810,creegma01,0,9,33,4,5,0,0,0,,,1,,Mark,Creegan,161.0,67.0,,,1B,N,0.15151515151515196,0.17647058823529396,0.15151515151515196
9051,woehran01,1,63,193,14,47,6,5,0,20.0,2.0,6,9.0,Andy,Woehr,165.0,71.0,R,R,3B,N,0.24352331606217603,0.266331658291457,0.326424870466321
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
5170,martedo01,1,34,72,1,15,3,1,0,8.0,0.0,6,6.0,Doc,Martel,185.0,72.0,R,R,C,N,0.208333333333333,0.269230769230769,0.277777777777778
7994,stenzja01,9,768,3031,664,1024,190,71,32,533.0,292.0,300,110.0,Jake,Stenzel,168.0,70.0,R,R,OF,N,0.337842296271857,0.397478234764335,0.47904981854173495
2640,fitzgho01,4,48,140,15,36,3,0,0,14.0,2.0,8,11.0,Howard,Fitzgerald,163.0,71.0,L,L,OF,N,0.25714285714285695,0.297297297297297,0.27857142857142897
2428,ellioro01,10,157,402,36,97,15,5,1,44.0,5.0,19,23.0,Rowdy,Elliott,160.0,69.0,R,R,C,N,0.24129353233830803,0.275534441805226,0.31094527363184105
5299,mazarno01,2,421,1559,184,403,68,6,60,242.0,3.0,134,355.0,Nomar,Mazara,215.0,76.0,L,L,OF,N,0.258499037844772,0.31718842291789695,0.425272610647851
8048,storiho01,1,12,25,2,5,0,0,0,0.0,0.0,3,2.0,Howie,Storie,175.0,70.0,R,R,C,N,0.2,0.28571428571428603,0.2
7164,rosalad01,10,653,1621,186,367,69,6,48,179.0,17.0,135,451.0,Adam,Rosales,200.0,74.0,R,R,2B,N,0.226403454657619,0.285876993166287,0.365206662553979
1300,carreez01,6,508,1164,174,305,45,9,19,97.0,44.0,96,279.0,Ezequiel,Carrera,185.0,71.0,L,L,OF,N,0.262027491408935,0.318253968253968,0.365120274914089
6819,rayjo01,9,1353,5188,604,1502,294,36,53,594.0,80.0,353,329.0,Johnny,Ray,170.0,71.0,B,R,2B,N,0.289514263685428,0.334777116044035,0.39070932922128
4203,jonescl02,1,58,137,13,34,7,0,2,16.0,0.0,16,34.0,Clarence,Jones,185.0,74.0,L,L,1B,N,0.248175182481752,0.326797385620915,0.343065693430657
2789,freylo01,15,1535,5517,848,1482,263,69,61,549.0,105.0,752,525.0,Lonny,Frey,160.0,70.0,L,R,2B,N,0.268624252311039,0.356356675705854,0.37447888345115105
2204,doherjo01,1,104,317,27,76,17,1,4,27.0,3.0,16,25.0,John,Doherty,185.0,71.0,L,L,1B,N,0.239747634069401,0.276276276276276,0.337539432176656
382,bardebr01,3,119,175,21,37,4,0,4,14.0,0.0,11,44.0,Brian,Barden,190.0,71.0,R,R,3B,N,0.21142857142857102,0.258064516129032,0.30285714285714305
3598,heilmha01,18,2148,7787,1291,2660,542,151,183,1539.0,113.0,856,550.0,Harry,Heilmann,195.0,73.0,R,R,OF,Player,0.341594965968923,0.4068031933356471,0.520482856042122
1268,carbobe01,11,1010,2733,372,722,140,9,96,358.0,26.0,538,611.0,Bernie,Carbo,173.0,71.0,L,R,OF,N,0.26417855836077603,0.385203301742586,0.427369191364801
227,arciaos01,3,288,983,103,231,40,6,44,131.0,3.0,76,339.0,Oswaldo,Arcia,225.0,72.0,L,R,OF,N,0.23499491353001004,0.289896128423041,0.422177009155646
288,averiea02,7,449,1031,137,249,41,0,44,159.0,3.0,162,220.0,Earl,Averill,185.0,70.0,R,R,C,N,0.24151309408341395,0.34450963956412395,0.40931134820562604
6621,poeppmi01,0,14,37,0,5,1,0,0,1.0,0.0,5,7.0,Mike,Poepping,230.0,78.0,R,R,OF,N,0.135135135135135,0.23809523809523803,0.162162162162162
3666,hernago01,6,374,939,117,220,43,6,20,79.0,28.0,74,239.0,Gorkys,Hernandez,196.0,73.0,R,R,OF,N,0.23429179978700698,0.290227048371175,0.356762513312034
1259,canseoz01,3,24,65,8,13,6,0,0,4.0,0.0,9,17.0,Ozzie,Canseco,220.0,74.0,R,R,OF,N,0.2,0.297297297297297,0.29230769230769205
3233,greenle01,11,1136,2956,461,788,138,27,47,253.0,78.0,368,260.0,Lenny,Green,170.0,71.0,L,L,OF,N,0.266576454668471,0.34777376654633,0.379228687415426
4284,kaiseal01,3,155,481,58,104,15,7,3,38.0,16.0,34,82.0,Al,Kaiser,165.0,69.0,R,R,OF,N,0.216216216216216,0.26796116504854395,0.29521829521829496
7243,russebi01,17,2181,7318,796,1926,293,57,46,627.0,167.0,483,667.0,Bill,Russell,175.0,72.0,R,R,SS,N,0.263186663022684,0.30880656326112,0.337660562995354
4827,lindad01,11,1344,4577,588,1247,259,12,200,723.0,7.0,393,945.0,Adam,Lind,195.0,74.0,L,L,1B,N,0.272449202534411,0.329979879275654,0.46537032991042204
8335,thompto02,6,397,1107,142,294,34,4,9,119.0,7.0,108,63.0,Tommy,Thompson,155.0,69.0,L,R,OF,N,0.26558265582655805,0.33086419753086405,0.327913279132791
4954,lucased01,1,163,530,62,135,19,1,5,37.0,2.0,34,126.0,Ed,Lucas,210.0,75.0,R,R,1B,N,0.254716981132075,0.299645390070922,0.32264150943396197
8334,thompti01,4,187,517,49,123,24,2,8,47.0,2.0,39,52.0,Tim,Thompson,190.0,71.0,L,R,C,N,0.23791102514506798,0.29136690647482,0.338491295938104
3398,halmagr01,1,44,116,8,24,3,1,2,9.0,6.0,3,43.0,Greg,Halman,210.0,76.0,R,R,OF,N,0.206896551724138,0.22689075630252103,0.30172413793103403
7380,saylo01,11,298,1239,181,287,44,8,5,,,35,,Lou,Say,145.0,67.0,R,R,SS,N,0.231638418079096,0.252747252747253,0.292171105730428
551,bellico01,1,294,1037,171,273,54,11,64,173.0,24.0,133,297.0,Cody,Bellinger,210.0,76.0,L,L,1B,N,0.263259402121504,0.34700854700854694,0.5216972034715529
6792,ramosjo01,0,10,26,4,8,1,0,0,3.0,0.0,1,3.0,John,Ramos,190.0,72.0,R,R,C,N,0.307692307692308,0.33333333333333304,0.34615384615384603
5488,mcnulbi01,3,9,27,0,1,0,0,0,0.0,0.0,2,11.0,Bill,McNulty,205.0,76.0,R,R,OF,N,0.037037037037037,0.103448275862069,0.037037037037037
6003,neillto01,1,20,55,9,14,2,1,0,7.0,0.0,3,3.0,Tommy,Neill,200.0,74.0,L,R,OF,N,0.25454545454545496,0.293103448275862,0.327272727272727
6632,polloaj01,6,637,2277,367,640,144,29,74,264.0,103.0,185,407.0,A. J.,Pollock,195.0,73.0,R,R,OF,N,0.281071585419412,0.335093419983753,0.4672815107597721
4623,lamarry01,3,106,202,18,48,11,0,2,18.0,2.0,12,67.0,Ryan,LaMarre,210.0,73.0,R,L,OF,N,0.237623762376238,0.28037383177570097,0.321782178217822
2658,flaskro01,0,26,95,12,21,5,0,0,6.0,0.0,3,8.0,Ray,Flaskamper,140.0,67.0,B,R,SS,N,0.221052631578947,0.244897959183673,0.27368421052631603
5494,mcquige02,12,1550,5747,832,1588,315,64,135,794.0,32.0,712,634.0,George,McQuinn,165.0,71.0,L,L,1B,N,0.276318078997738,0.356092274345874,0.423873325213155
601,bergebi01,10,947,3028,138,516,45,21,2,193.0,23.0,88,421.0,Bill,Bergen,184.0,72.0,R,R,C,N,0.17040951122853398,0.193838254172015,0.20112285336856
6303,owenmi01,17,1209,3649,338,929,163,21,14,378.0,36.0,326,181.0,Mickey,Owen,190.0,70.0,R,R,C,N,0.254590298711976,0.315723270440252,0.32228007673335196
252,asbelji01,0,17,33,6,6,2,0,0,3.0,0.0,3,9.0,Jim,Asbell,195.0,72.0,R,R,OF,N,0.18181818181818202,0.25,0.24242424242424201
4557,kroegjo01,0,22,54,5,9,3,0,0,2.0,0.0,1,21.0,Josh,Kroeger,230.0,75.0,L,L,OF,N,0.166666666666667,0.18181818181818202,0.222222222222222
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
3288,grosstu01,0,9,32,2,3,0,1,0,2.0,0.0,2,2.0,Turkey,Gross,165.0,72.0,R,R,SS,N,0.09375,0.147058823529412,0.15625
2278,drakede01,4,335,1172,120,308,50,21,5,119.0,43.0,71,,Delos,Drake,170.0,71.0,R,L,1B,N,0.262798634812287,0.30490748189863204,0.354095563139932
7982,steinbi02,13,959,2811,268,751,122,18,44,311.0,16.0,186,413.0,Bill,Stein,170.0,70.0,R,R,3B,N,0.26716471006759196,0.312645979312646,0.370330843116329
6513,peterjo01,10,615,2693,373,748,92,12,3,,,25,,John,Peters,180.0,67.0,R,R,SS,N,0.277757148161901,0.284400294334069,0.324173783884144
408,barnhtu01,4,476,1503,136,382,77,6,28,160.0,5.0,161,291.0,Tucker,Barnhart,192.0,71.0,B,R,C,N,0.25415834996673303,0.326322115384615,0.36926147704590795
3226,greenga01,6,106,180,19,40,9,0,0,11.0,1.0,9,38.0,Gary,Green,175.0,75.0,R,R,SS,N,0.222222222222222,0.25925925925925897,0.272222222222222
7757,smithed01,7,26,98,10,18,1,2,0,,,5,,Edgar,Smith,160.0,70.0,R,R,OF,N,0.18367346938775503,0.22330097087378603,0.23469387755101997
6537,phelpco01,3,56,116,12,18,2,1,2,11.0,1.0,9,29.0,Cord,Phelps,210.0,73.0,B,R,2B,N,0.155172413793103,0.21600000000000003,0.24137931034482799
1485,cirilje01,13,1617,5396,800,1598,343,21,112,727.0,63.0,563,694.0,Jeff,Cirillo,190.0,74.0,R,R,3B,N,0.296145292809489,0.36264473905017597,0.42976278724981504
4422,kinerra01,9,1472,5205,971,1451,216,39,369,1015.0,22.0,1011,749.0,Ralph,Kiner,195.0,74.0,R,R,OF,Player,0.278770413064361,0.396074646074646,0.547934678194044
31,adamsda02,0,43,140,10,27,5,1,2,13.0,0.0,9,43.0,David,Adams,205.0,74.0,R,R,1B,N,0.19285714285714303,0.241610738255034,0.28571428571428603
1917,cuylemi01,8,490,1386,227,329,47,23,10,119.0,77.0,121,273.0,Milt,Cuyler,175.0,70.0,B,R,OF,N,0.237373737373737,0.298606502986065,0.326118326118326
3023,gillepa01,3,89,205,17,58,7,0,6,31.0,2.0,22,14.0,Paul,Gillespie,195.0,75.0,L,R,C,N,0.28292682926829305,0.3524229074889871,0.404878048780488
8701,walketo04,11,1288,4554,647,1316,284,30,107,545.0,66.0,421,571.0,Todd,Walker,180.0,72.0,L,R,2B,N,0.288976723759332,0.34914572864321597,0.435002195871761
7098,rodrihe01,0,124,407,55,108,14,0,1,40.0,7.0,47,22.0,Hector,Rodriguez,165.0,68.0,R,R,3B,N,0.265356265356265,0.341409691629956,0.307125307125307
5556,merklfr01,19,1638,5782,720,1580,290,82,61,733.0,272.0,454,645.0,Fred,Merkle,190.0,73.0,R,R,1B,N,0.273261847111726,0.326170622193714,0.38343133863715
9028,wingoal01,9,493,1326,224,409,87,19,9,191.0,23.0,211,119.0,Al,Wingo,180.0,71.0,L,R,OF,N,0.308446455505279,0.403383214053351,0.42307692307692296
935,brighha01,7,336,839,99,214,31,4,32,126.0,2.0,65,133.0,Harry,Bright,190.0,72.0,R,R,3B,N,0.255065554231228,0.3086283185840711,0.41597139451728204
4365,kemmlru01,10,236,860,80,166,18,6,0,,,42,,Rudy,Kemmler,206.0,71.0,R,R,C,N,0.19302325581395302,0.23059866962306,0.22790697674418603
3559,hayesvo01,11,1495,5249,767,1402,282,36,143,696.0,253.0,712,804.0,Von,Hayes,185.0,77.0,L,R,OF,N,0.26709849495141896,0.35463848347592697,0.416269765669651
1587,cokerji01,9,233,592,44,137,15,4,16,70.0,1.0,55,99.0,Jimmie,Coker,195.0,71.0,R,R,C,N,0.23141891891891897,0.296754250386399,0.351351351351351
1882,cudwoji01,0,32,116,7,17,3,1,0,,,2,,Jim,Cudworth,165.0,72.0,R,R,1B,N,0.146551724137931,0.161016949152542,0.18965517241379298
4681,lathech01,1,70,127,9,29,3,0,0,7.0,0.0,13,,Chick,Lathers,180.0,72.0,L,R,2B,N,0.22834645669291298,0.3,0.251968503937008
5799,morgany01,7,598,1953,288,550,74,27,12,136.0,120.0,145,352.0,Nyjer,Morgan,180.0,70.0,L,L,OF,N,0.281618023553507,0.331267874165872,0.36559139784946204
1902,curledo01,0,10,37,7,4,0,1,0,2.0,0.0,3,4.0,Doc,Curley,,,R,R,2B,N,0.108108108108108,0.175,0.162162162162162
5657,milleto01,1,60,230,19,43,2,0,0,17.0,2.0,1,8.0,Tom,Miller,136.0,66.0,,,C,N,0.18695652173913002,0.19047619047619,0.195652173913043
5786,morelbr01,5,220,662,72,150,26,1,13,59.0,12.0,40,132.0,Brent,Morel,230.0,74.0,R,R,3B,N,0.22658610271903304,0.27065527065527106,0.32779456193353496
8152,swannpe01,3,25,28,6,4,1,0,1,3.0,0.0,2,12.0,Pedro,Swann,195.0,72.0,L,R,OF,N,0.14285714285714302,0.2,0.28571428571428603
1635,collizi01,7,281,916,124,232,17,14,2,63.0,15.0,58,100.0,Zip,Collins,152.0,71.0,L,L,OF,N,0.25327510917030605,0.29774127310061604,0.308951965065502
8272,terrelu01,4,243,551,66,129,23,1,14,52.0,17.0,47,161.0,Luis,Terrero,205.0,75.0,R,R,OF,N,0.23411978221415602,0.29431438127090304,0.35571687840290395
6028,newfima01,5,355,957,98,238,53,1,22,132.0,1.0,69,162.0,Marc,Newfield,205.0,76.0,R,R,OF,N,0.24869383490073105,0.29922027290448305,0.375130616509927
5703,mokanjo01,6,582,1936,282,563,98,17,32,273.0,26.0,206,150.0,Johnny,Mokan,165.0,67.0,R,R,OF,N,0.290805785123967,0.35901027077497705,0.40857438016528896
7015,riverlu01,12,781,2215,249,516,114,12,28,209.0,20.0,171,443.0,Luis,Rivera,165.0,69.0,R,R,SS,N,0.23295711060948104,0.287929589270746,0.333182844243792
5711,molitpa01,20,2683,10835,1782,3319,605,114,234,1307.0,504.0,1094,1244.0,Paul,Molitor,185.0,72.0,R,R,3B,Player,0.30632210429164697,0.36993880459384704,0.44799261652053496
368,banksge01,4,106,201,33,44,6,2,9,27.0,0.0,37,59.0,George,Banks,185.0,71.0,R,R,3B,N,0.218905472636816,0.34033613445378197,0.40298507462686606
753,bococbr01,2,38,82,6,11,1,0,0,2.0,4.0,12,32.0,Brian,Bocock,185.0,71.0,R,R,SS,N,0.134146341463415,0.24468085106383,0.146341463414634
7187,roserbu01,0,32,113,13,27,3,4,0,16.0,2.0,10,19.0,Bunny,Roser,175.0,71.0,L,L,OF,N,0.238938053097345,0.300813008130081,0.33628318584070804
483,baumhfr01,10,1019,3477,450,1010,165,51,25,272.0,30.0,258,258.0,Frank,Baumholtz,175.0,70.0,L,L,OF,N,0.29048029910842704,0.339491298527443,0.388840954846132
8775,watkipa01,2,116,195,15,46,10,1,2,15.0,2.0,10,36.0,Pat,Watkins,185.0,74.0,R,R,OF,N,0.235897435897436,0.273170731707317,0.328205128205128
5862,moynami01,4,169,688,124,202,30,13,1,,,47,,Mike,Moynahan,165.0,69.0,L,R,SS,N,0.29360465116279105,0.338775510204082,0.37936046511627897
7372,savagte01,9,642,1375,202,321,51,11,34,163.0,49.0,200,272.0,Ted,Savage,185.0,73.0,R,R,OF,N,0.23345454545454503,0.33079365079365103,0.36072727272727295
5496,mcraebr01,9,1354,5114,734,1336,264,58,103,532.0,196.0,488,824.0,Brian,McRae,175.0,72.0,B,R,OF,N,0.26124364489636304,0.325598000714031,0.395971842002346
6203,oliveda01,0,7,22,2,7,0,1,0,3.0,0.0,4,0.0,Dave,Oliver,175.0,71.0,L,R,2B,N,0.31818181818181795,0.42307692307692296,0.409090909090909
3218,greenal01,0,29,59,9,8,1,0,3,6.0,0.0,10,15.0,Al,Greene,190.0,71.0,L,R,OF,N,0.135593220338983,0.260869565217391,0.305084745762712
6660,powelal01,4,71,152,19,32,9,1,3,16.0,0.0,16,41.0,Alonzo,Powell,190.0,74.0,R,R,OF,N,0.21052631578947398,0.28571428571428603,0.34210526315789497
1106,burnsdi01,2,130,544,97,145,26,14,4,,,10,,Dick,Burns,140.0,67.0,L,L,OF,N,0.266544117647059,0.279783393501805,0.387867647058824
4146,johnsdo02,5,511,1935,219,528,89,6,8,175.0,26.0,112,171.0,Don,Johnson,170.0,72.0,R,R,2B,N,0.272868217054264,0.31265266243282896,0.337467700258398
5420,mcguide01,28,1781,6291,770,1750,300,79,45,,,515,,Deacon,McGuire,185.0,73.0,R,R,C,N,0.278175170879034,0.33279459300617104,0.37243681449689997
5283,mayersa01,0,11,29,5,7,0,0,1,4.0,1.0,4,2.0,Sam,Mayer,164.0,70.0,R,L,1B,N,0.24137931034482799,0.33333333333333304,0.34482758620689696
1179,cabrejo02,10,609,1406,189,362,79,9,18,157.0,38.0,73,241.0,Jolbert,Cabrera,205.0,74.0,R,R,2B,N,0.2574679943101,0.294117647058824,0.364864864864865
6810,raridbi01,11,982,2877,272,682,105,24,7,272.0,47.0,340,256.0,Bill,Rariden,168.0,70.0,R,R,C,N,0.23705248522766798,0.317687286291576,0.29753215154675
5086,mallobe01,0,7,25,2,6,1,0,0,4.0,1.0,1,2.0,Ben,Mallonee,150.0,66.0,L,L,OF,N,0.24,0.269230769230769,0.28
7817,smoakju01,8,1129,3620,437,844,173,2,169,494.0,3.0,463,974.0,Justin,Smoak,220.0,76.0,B,L,1B,N,0.23314917127071802,0.32010776389909396,0.422099447513812
1083,buricbi01,4,27,81,4,23,1,0,0,7.0,2.0,6,13.0,Bill,Burich,180.0,72.0,R,R,3B,N,0.283950617283951,0.33333333333333304,0.296296296296296
8026,stewast01,13,176,265,74,63,14,3,1,18.0,21.0,17,32.0,Stuffy,Stewart,160.0,69.0,R,R,2B,N,0.23773584905660397,0.28368794326241104,0.324528301886792
5618,millebi02,15,1820,6212,946,1934,389,96,116,992.0,127.0,383,340.0,Bing,Miller,185.0,72.0,R,R,OF,N,0.31133290405666497,0.351326762699014,0.46088216355441103
2692,flynnjo02,1,58,205,40,41,6,2,4,19.0,9.0,18,45.0,Jocko,Flynn,143.0,66.0,R,R,OF,N,0.2,0.26457399103139,0.307317073170732
3263,griffke01,18,2097,7229,1129,2143,364,77,152,859.0,200.0,719,898.0,Ken,Griffey,190.0,71.0,L,L,OF,N,0.29644487480979403,0.360090588827378,0.43117996956702204
7010,riverbo01,7,335,831,109,220,39,11,10,83.0,11.0,71,144.0,Bombo,Rivera,187.0,70.0,R,R,OF,N,0.2647412755716,0.322616407982262,0.37424789410348996
4100,jeltzst01,7,727,1749,183,367,46,20,5,130.0,18.0,248,342.0,Steve,Jeltz,180.0,71.0,B,R,SS,N,0.20983419096626602,0.307961942914372,0.267581475128645
2024,davisto02,17,1999,7223,811,2121,272,35,153,1052.0,136.0,381,754.0,Tommy,Davis,195.0,74.0,R,R,OF,N,0.29364529973695097,0.32903734876380897,0.404541049425446
1112,burnsji01,3,169,727,131,222,29,11,5,111.0,64.0,27,81.0,Jim,Burns,168.0,67.0,R,,OF,N,0.305364511691884,0.330238726790451,0.39614855570839097
5898,murcebo01,18,1908,6730,972,1862,285,45,252,1043.0,127.0,862,841.0,Bobby,Murcer,160.0,71.0,L,R,OF,N,0.27667161961367,0.35879873551106395,0.44472511144130794
5483,mcnearu01,0,15,4,5,0,0,0,0,0.0,0.0,0,0.0,Rusty,McNealy,160.0,68.0,L,L,OF,N,0.0,0.0,0.0
6896,relafde01,11,939,2939,375,714,147,19,40,308.0,81.0,293,497.0,Desi,Relaford,155.0,68.0,B,R,SS,N,0.242939775433821,0.311571782178218,0.34671657026199393
4335,kellge01,14,1795,6702,881,2054,385,50,78,870.0,51.0,621,287.0,George,Kell,175.0,69.0,R,R,3B,Player,0.30647567890182,0.36528745049843,0.413757087436586
1151,butleda01,4,9,25,1,5,3,0,0,3.0,0.0,1,7.0,Dan,Butler,210.0,70.0,R,R,C,N,0.2,0.23076923076923103,0.32
4724,ledeeri01,9,855,2030,290,494,120,17,63,318.0,29.0,244,495.0,Ricky,Ledee,190.0,74.0,L,L,OF,N,0.243349753694581,0.32453825857519797,0.412315270935961
3539,hatfijo01,5,206,1011,219,283,36,11,3,146.0,,23,20.0,John,Hatfield,165.0,70.0,,,2B,N,0.27992087042532104,0.29593810444874297,0.34619188921859495
8454,troupqu01,0,6,10,1,1,0,0,0,0.0,0.0,1,3.0,Quincy,Trouppe,225.0,74.0,B,R,C,N,0.1,0.18181818181818202,0.1
5472,mcmilno01,7,413,1356,157,353,74,16,6,147.0,36.0,95,133.0,Norm,McMillan,175.0,72.0,R,R,3B,N,0.260324483775811,0.30875258442453496,0.35176991150442494
