,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3455,hardilo01,7,81,300,28,67,10,3,3,21.0,,30,56.0,Lou,Hardie,180.0,71.0,R,,C,N,0.22333333333333302,0.293939393939394,0.306666666666667
3182,gradymi01,12,922,3008,489,884,155,67,35,461.0,114.0,311,276.0,Mike,Grady,190.0,71.0,R,R,C,N,0.293882978723404,0.36004820729135295,0.42486702127659604
163,amaroru02,7,485,927,99,218,43,9,16,100.0,15.0,88,128.0,Ruben,Amaro,170.0,70.0,B,R,OF,N,0.235167206040992,0.30147783251231497,0.35275080906148903
2627,fishech02,0,11,43,4,10,2,0,0,,,1,,Charlie,Fisher,143.0,68.0,L,R,3B,N,0.232558139534884,0.25,0.27906976744186
759,bogarti01,8,701,1516,180,345,69,9,24,161.0,13.0,143,272.0,Tim,Bogar,198.0,74.0,R,R,3B,N,0.227572559366755,0.294153104279687,0.33245382585752004
7050,roberre01,0,9,23,1,6,1,0,1,3.0,0.0,4,2.0,Red,Roberts,170.0,72.0,R,R,3B,N,0.260869565217391,0.37037037037037,0.43478260869565205
8439,tremani01,2,35,73,10,18,4,0,0,10.0,0.0,6,5.0,Nick,Tremark,150.0,65.0,L,L,OF,N,0.24657534246575302,0.30379746835443,0.301369863013699
5179,martica01,8,1003,2906,350,713,134,7,108,424.0,10.0,404,528.0,Carmelo,Martinez,190.0,74.0,R,R,1B,N,0.24535443909153498,0.33746223564954697,0.40777701307639397
3706,hiattph01,8,170,422,50,91,21,2,13,55.0,7.0,30,149.0,Phil,Hiatt,200.0,75.0,R,R,3B,N,0.21563981042654,0.26769911504424804,0.367298578199052
8877,whiteel03,9,216,514,52,108,22,4,10,45.0,4.0,31,138.0,Eli,Whiteside,220.0,74.0,R,R,C,N,0.21011673151751,0.255045871559633,0.326848249027237
543,bellde01,10,1210,4578,642,1262,232,15,134,668.0,170.0,377,955.0,Derek,Bell,200.0,74.0,R,R,OF,N,0.27566622979467,0.330776992936428,0.4207077326343379
3201,graniza01,0,40,93,14,22,2,0,1,13.0,2.0,12,9.0,Zach,Granite,175.0,73.0,L,L,OF,N,0.23655913978494603,0.323809523809524,0.29032258064516103
9010,wilsomi02,0,8,27,0,4,1,0,0,3.0,0.0,1,7.0,Mike,Wilson,245.0,74.0,R,R,OF,N,0.148148148148148,0.178571428571429,0.185185185185185
5047,madrisa01,0,8,24,0,3,1,0,0,1.0,0.0,1,6.0,Sal,Madrid,165.0,69.0,R,R,SS,N,0.125,0.16,0.166666666666667
5431,mchenau01,4,543,1959,262,592,105,39,34,286.0,35.0,117,229.0,Austin,McHenry,152.0,71.0,R,R,OF,N,0.30219499744767697,0.341522157996146,0.447677386421644
8860,wheelze01,0,29,57,6,11,0,0,2,5.0,0.0,2,12.0,Zelous,Wheeler,220.0,70.0,R,R,3B,N,0.192982456140351,0.22033898305084698,0.29824561403508804
8558,vanbuty01,1,14,38,2,5,3,0,1,1.0,1.0,6,10.0,Ty,Van Burkleo,230.0,77.0,L,L,1B,N,0.131578947368421,0.25,0.289473684210526
34,adamsgl01,7,661,1617,152,452,79,5,34,225.0,6.0,111,183.0,Glenn,Adams,180.0,73.0,L,R,OF,N,0.27952999381570803,0.325810185185185,0.39764996907854
4308,kawasmu01,4,276,633,80,150,18,6,1,51.0,12.0,70,119.0,Munenori,Kawasaki,175.0,71.0,L,R,2B,N,0.23696682464454996,0.312944523470839,0.28909952606635103
4644,lanedi01,0,12,42,4,5,0,0,0,4.0,0.0,5,3.0,Dick,Lane,178.0,71.0,R,R,OF,N,0.11904761904761901,0.212765957446809,0.11904761904761901
266,atherch01,0,65,242,28,60,5,6,0,23.0,2.0,21,26.0,Charlie,Atherton,160.0,70.0,R,R,3B,N,0.24793388429752103,0.307984790874525,0.31818181818181795
3025,gillesa01,4,78,276,32,70,10,3,0,27.0,2.0,35,24.0,Sam,Gillen,,68.0,,,SS,N,0.253623188405797,0.337620578778135,0.31159420289855105
3492,harrijo03,14,970,3035,461,963,201,64,47,517.0,36.0,413,188.0,Joe,Harris,170.0,69.0,R,R,1B,N,0.317298187808896,0.39907192575406,0.472158154859967
1279,careyto01,8,536,2394,405,646,77,14,5,270.0,,16,61.0,Tom,Carey,145.0,68.0,R,R,SS,N,0.26984126984127,0.274688796680498,0.319966583124478
7662,sigmatr01,1,62,129,23,42,5,1,6,15.0,1.0,9,10.0,Tripp,Sigman,180.0,72.0,L,R,OF,N,0.32558139534883695,0.36956521739130394,0.51937984496124
6439,pelloki01,2,99,202,27,52,9,2,4,19.0,2.0,17,68.0,Kit,Pellow,205.0,73.0,R,R,1B,N,0.257425742574257,0.31506849315068497,0.381188118811881
7055,robidbi01,5,173,468,43,98,21,0,5,43.0,1.0,71,106.0,Billy Jo,Robidoux,200.0,73.0,L,R,1B,N,0.209401709401709,0.313543599257885,0.28632478632478603
1957,darkal01,14,1828,7219,1064,2089,358,72,126,757.0,59.0,430,534.0,Al,Dark,185.0,71.0,R,R,SS,N,0.289375259731265,0.329324094652896,0.411275799972295
5638,milleha02,1,7,9,1,4,0,0,1,4.0,0.0,1,1.0,Hack,Miller,215.0,71.0,R,R,C,N,0.444444444444444,0.5,0.7777777777777779
7153,rominau01,7,296,805,85,183,42,1,17,100.0,3.0,49,201.0,Austin,Romine,220.0,73.0,R,R,C,N,0.22732919254658399,0.27166276346604196,0.34534161490683196
2527,fabribu01,1,27,90,8,18,3,0,1,3.0,0.0,8,10.0,Bunny,Fabrique,150.0,68.0,B,R,SS,N,0.2,0.26530612244898005,0.266666666666667
4652,lanieha01,9,1196,3703,297,843,111,20,8,273.0,11.0,136,436.0,Hal,Lanier,180.0,74.0,R,R,SS,N,0.22765325411828197,0.25501432664756396,0.27491223332433196
3811,hoilech01,9,894,2820,415,739,122,2,151,449.0,5.0,435,616.0,Chris,Hoiles,195.0,72.0,R,R,C,N,0.26205673758865194,0.36067588325652794,0.46737588652482304
3488,harrifr01,0,24,95,10,25,2,1,0,,,3,,James,Harris,,,,,1B,N,0.263157894736842,0.28571428571428603,0.305263157894737
2207,dolanco02,13,379,1187,210,299,43,21,6,111.0,102.0,121,,Cozy,Dolan,160.0,70.0,R,R,3B,N,0.251895534962089,0.321100917431193,0.33866891322662207
4521,kopfla01,10,853,3010,349,750,84,30,5,266.0,72.0,242,214.0,Larry,Kopf,160.0,69.0,B,R,SS,N,0.249169435215947,0.30504305043050395,0.301993355481728
1099,burleri01,13,1346,5139,656,1401,256,23,50,449.0,72.0,420,477.0,Rick,Burleson,165.0,70.0,R,R,SS,N,0.27262113251605397,0.327576902320561,0.36057598754621506
9188,zimmebi01,0,22,57,3,16,2,0,0,7.0,1.0,4,8.0,Bill,Zimmerman,172.0,68.0,R,R,OF,N,0.280701754385965,0.327868852459016,0.315789473684211
7590,sheehto01,8,317,1011,96,238,26,8,1,88.0,32.0,94,49.0,Tommy,Sheehan,160.0,68.0,R,R,3B,N,0.235410484668645,0.300452488687783,0.27992087042532104
1353,castijo01,5,666,2320,293,646,86,34,41,249.0,22.0,177,298.0,John,Castino,175.0,71.0,R,R,3B,N,0.278448275862069,0.329595514617541,0.39784482758620704
2282,draubja01,0,10,34,3,7,0,1,0,3.0,0.0,2,12.0,Jake,Drauby,163.0,70.0,,,3B,N,0.20588235294117604,0.25,0.264705882352941
4362,keltoda01,1,18,22,2,3,2,0,0,1.0,0.0,0,8.0,David,Kelton,200.0,75.0,R,R,OF,N,0.136363636363636,0.136363636363636,0.22727272727272702
2914,garibar01,0,71,232,30,64,12,0,1,20.0,3.0,16,30.0,Art,Garibaldi,165.0,68.0,R,R,2B,N,0.27586206896551696,0.32258064516129,0.34051724137930994
5294,mayoja01,5,139,240,25,51,10,1,1,12.0,2.0,25,35.0,Jackie,Mayo,190.0,73.0,L,R,OF,N,0.2125,0.286792452830189,0.275
5213,martisa01,9,218,564,39,130,32,4,6,51.0,1.0,37,147.0,Sandy,Martinez,200.0,74.0,L,R,C,N,0.23049645390070897,0.277870216306156,0.33333333333333304
792,booeev01,1,125,352,43,77,10,4,0,22.0,14.0,34,65.0,Everett,Booe,165.0,68.0,L,R,OF,N,0.21875,0.287564766839378,0.269886363636364
7605,shepaja01,3,278,751,72,195,29,6,12,75.0,2.0,84,97.0,Jack,Shepard,195.0,74.0,R,R,C,N,0.25965379494007995,0.33413173652694605,0.362183754993342
6427,pedrial01,2,174,449,32,111,18,1,1,36.0,5.0,29,61.0,Al,Pedrique,155.0,72.0,R,R,SS,N,0.24721603563474398,0.292887029288703,0.298440979955457
2291,drewst01,11,1268,4403,565,1109,258,63,123,524.0,41.0,435,926.0,Stephen,Drew,220.0,72.0,L,R,SS,N,0.251873722461958,0.31914014055394796,0.42289348171701097
6600,piscost01,3,474,1702,233,456,107,8,65,251.0,14.0,165,390.0,Stephen,Piscotty,210.0,75.0,R,R,OF,N,0.267920094007051,0.332619175147295,0.4547591069330201
9110,wronari01,6,79,168,16,41,6,1,3,18.0,1.0,5,41.0,Rick,Wrona,185.0,73.0,R,R,C,N,0.24404761904761899,0.265895953757225,0.345238095238095
3667,hernaja01,8,618,1480,153,308,37,9,12,121.0,25.0,93,324.0,Jackie,Hernandez,165.0,71.0,R,R,SS,N,0.208108108108108,0.25492689129052803,0.269594594594595
44,adcocjo01,16,1959,6606,823,1832,295,35,336,1122.0,20.0,594,1059.0,Joe,Adcock,210.0,76.0,R,R,1B,N,0.277323645171057,0.33694444444444394,0.485165001513775
1401,cervemi01,0,10,13,0,2,0,0,0,1.0,0.0,0,5.0,Mike,Cervenak,195.0,71.0,R,R,3B,N,0.153846153846154,0.153846153846154,0.153846153846154
9134,yorkto01,14,963,4005,743,1095,218,89,14,,,198,,Tom,York,165.0,69.0,L,L,OF,N,0.27340823970037503,0.307637401855817,0.38277153558052396
5017,machake01,7,180,380,30,98,16,3,1,35.0,4.0,39,68.0,Ken,Macha,215.0,74.0,R,R,3B,N,0.257894736842105,0.326968973747017,0.3236842105263161
8729,wanerll01,18,1993,7772,1201,2459,281,118,27,598.0,67.0,420,173.0,Lloyd,Waner,150.0,69.0,L,R,OF,Player,0.316392177045805,0.3514404296875,0.393335048893464
1920,dahlda01,2,140,471,73,138,23,7,23,72.0,10.0,34,127.0,David,Dahl,195.0,74.0,L,R,OF,N,0.29299363057324795,0.34059405940594106,0.518046709129512
8639,vittejo01,0,36,99,7,12,2,0,2,5.0,2.0,7,33.0,Josh,Vitters,200.0,74.0,R,R,3B,N,0.12121212121212101,0.179245283018868,0.202020202020202
7487,scottlu01,8,889,2810,370,725,181,20,135,436.0,17.0,334,662.0,Luke,Scott,220.0,72.0,L,R,OF,N,0.258007117437722,0.33683206106870195,0.480782918149466
285,aveliab01,0,6,11,1,3,0,0,0,0.0,0.0,0,3.0,Abiatal,Avelino,195.0,71.0,R,R,2B,N,0.272727272727273,0.272727272727273,0.272727272727273
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
6664,powelho01,5,594,1816,241,470,78,17,17,160.0,43.0,144,164.0,Hosken,Powell,175.0,73.0,L,L,OF,N,0.258810572687225,0.31326530612244896,0.348568281938326
7710,skiffbi01,5,22,56,7,14,2,0,0,11.0,1.0,0,5.0,Bill,Skiff,170.0,70.0,R,R,C,N,0.25,0.25,0.28571428571428603
433,barryri01,0,20,32,4,6,1,0,0,0.0,0.0,5,6.0,Rich,Barry,205.0,76.0,R,R,OF,N,0.1875,0.297297297297297,0.21875
7061,robinch02,0,8,12,1,2,0,0,1,3.0,0.0,0,3.0,Chris,Robinson,220.0,72.0,R,R,C,N,0.166666666666667,0.166666666666667,0.4166666666666671
5588,meyerda01,11,1118,3734,411,944,153,31,86,459.0,61.0,219,277.0,Dan,Meyer,180.0,71.0,L,R,OF,N,0.25281199785752495,0.294206931444473,0.37948580610605204
2770,freehbi01,15,1774,6073,706,1591,241,35,200,758.0,24.0,626,753.0,Bill,Freehan,203.0,75.0,R,R,C,N,0.261979252428783,0.33094491715181396,0.41198748559196396
4539,kozaral01,2,285,992,118,252,41,10,6,94.0,6.0,96,86.0,Al,Kozar,173.0,69.0,R,R,2B,N,0.254032258064516,0.319852941176471,0.33366935483871
873,bradlsc01,8,604,1648,149,424,75,6,18,184.0,3.0,104,110.0,Scott,Bradley,185.0,71.0,L,R,C,N,0.257281553398058,0.301369863013699,0.342839805825243
5589,meyerdu01,9,286,994,113,262,49,12,10,93.0,5.0,82,75.0,Dutch,Meyer,181.0,70.0,R,R,2B,N,0.26358148893360195,0.319702602230483,0.367203219315895
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
4816,librafr01,0,10,10,1,1,1,0,0,1.0,0.0,1,2.0,Frankie,Libran,168.0,72.0,R,R,SS,N,0.1,0.18181818181818202,0.2
6706,pruetji01,1,9,13,2,3,0,0,0,0.0,0.0,2,2.0,Jim,Pruett,178.0,70.0,R,R,C,N,0.23076923076923103,0.33333333333333304,0.23076923076923103
3962,humphjo01,1,98,364,34,52,3,0,0,,,19,,John,Humphries,185.0,72.0,L,L,C,N,0.14285714285714302,0.185378590078329,0.151098901098901
6163,oconnpa01,0,42,166,20,30,3,2,0,8.0,10.0,11,,Pat,O'Connell,175.0,70.0,L,R,1B,N,0.180722891566265,0.231638418079096,0.22289156626506001
4592,laabsch01,10,950,3102,467,813,151,44,117,509.0,32.0,389,595.0,Chet,Laabs,175.0,68.0,R,R,OF,N,0.26208897485493204,0.34431395015754807,0.452288845905867
1703,coombce01,0,7,23,1,4,1,0,0,1.0,0.0,1,7.0,Cecil,Coombs,160.0,69.0,R,R,OF,N,0.17391304347826098,0.208333333333333,0.21739130434782603
6252,orourjo01,4,230,945,148,279,58,24,11,,,47,,John,O'Rourke,190.0,72.0,L,L,OF,N,0.29523809523809497,0.328629032258065,0.44232804232804207
5977,nashbi01,14,1553,5867,1080,1616,271,87,60,,,805,,Billy,Nash,167.0,68.0,R,R,3B,N,0.2754388955173,0.36285971223021596,0.38196693369694895
2294,driscde02,0,7,19,2,3,0,0,0,0.0,,2,5.0,Dennis,Driscoll,,,,,2B,N,0.157894736842105,0.23809523809523803,0.157894736842105
227,arciaos01,3,288,983,103,231,40,6,44,131.0,3.0,76,339.0,Oswaldo,Arcia,225.0,72.0,L,R,OF,N,0.23499491353001004,0.289896128423041,0.422177009155646
7683,simonra01,9,537,1609,172,455,71,3,49,237.0,2.0,82,148.0,Randall,Simon,180.0,72.0,L,L,1B,N,0.282784338098198,0.317563571850976,0.42200124300808006
2330,dundoed01,1,52,179,14,27,3,2,0,,,8,,Ed,Dundon,170.0,72.0,,R,OF,N,0.150837988826816,0.18716577540107002,0.189944134078212
7495,scutama01,12,1391,4887,683,1355,269,21,77,509.0,55.0,474,570.0,Marco,Scutaro,185.0,70.0,R,R,2B,N,0.27726621649273603,0.341167692594665,0.38817270308983
149,alvarga01,2,92,266,22,59,15,0,7,33.0,1.0,24,76.0,Gabe,Alvarez,185.0,73.0,R,R,3B,N,0.221804511278195,0.286206896551724,0.3571428571428571
7288,salazlu01,12,1302,4101,438,1070,144,33,94,455.0,117.0,179,653.0,Luis,Salazar,180.0,69.0,R,R,3B,N,0.260911972689588,0.291822429906542,0.38088271153377207
4348,kellyjo04,2,97,228,19,70,16,3,1,39.0,0.0,8,14.0,Joe,Kelly,180.0,72.0,L,L,OF,N,0.307017543859649,0.33050847457627097,0.4166666666666671
4440,kinslto01,12,380,1414,186,376,40,29,12,222.0,18.0,67,103.0,Tom,Kinslow,160.0,70.0,R,R,C,N,0.265912305516266,0.299122214719784,0.36067892503536103
6474,perezeu01,3,73,142,16,36,4,0,0,5.0,8.0,7,29.0,Eury,Perez,190.0,72.0,R,R,OF,N,0.25352112676056304,0.288590604026846,0.28169014084507
4889,lohrho01,2,21,54,6,11,1,1,0,8.0,3.0,0,9.0,Howard,Lohr,165.0,72.0,R,R,OF,N,0.203703703703704,0.203703703703704,0.25925925925925897
6293,otterbi01,0,30,100,16,20,4,1,2,15.0,8.0,8,17.0,Billy,Otterson,135.0,67.0,R,R,SS,N,0.2,0.25925925925925897,0.32
8695,walkela01,16,1988,6907,1355,2160,471,62,383,1311.0,230.0,913,1231.0,Larry,Walker,185.0,74.0,L,R,OF,N,0.312726219777038,0.392966751918159,0.5652236861155351
1340,casilal01,8,578,1696,225,419,76,15,12,157.0,80.0,130,246.0,Alexi,Casilla,170.0,69.0,B,R,2B,N,0.24705188679245302,0.30065717415115,0.33077830188679197
3187,grahach01,0,30,90,10,21,1,0,1,12.0,1.0,10,12.0,Charlie,Graham,180.0,71.0,R,R,C,N,0.23333333333333303,0.31,0.277777777777778
4901,loneyja01,10,1443,5023,528,1425,267,21,108,669.0,38.0,397,652.0,James,Loney,235.0,75.0,L,L,1B,N,0.283695002986263,0.336162361623616,0.40971530957595104
7701,sisledi01,7,799,2606,302,720,118,28,55,360.0,6.0,226,253.0,Dick,Sisler,205.0,74.0,L,R,1B,N,0.27628549501151195,0.334039548022599,0.40636991557943203
7559,shankho01,13,1665,5699,604,1440,211,96,25,620.0,185.0,415,,Howie,Shanks,170.0,71.0,R,R,OF,N,0.25267590805404505,0.303402028132156,0.33655027197753995
1076,burcher01,3,194,768,134,200,30,10,4,105.0,,73,,Ernie,Burch,190.0,70.0,L,R,OF,N,0.26041666666666696,0.32461355529132,0.341145833333333
738,blossgr01,1,22,39,3,3,1,0,0,2.0,1.0,6,11.0,Greg,Blosser,200.0,75.0,L,L,OF,N,0.0769230769230769,0.2,0.102564102564103
4612,lajoina01,20,2480,9590,1504,3243,657,163,82,1599.0,380.0,516,,Nap,Lajoie,195.0,73.0,R,R,2B,Player,0.338164754953076,0.37195725311696,0.46631908237747705
4916,lopezar01,0,38,49,5,7,0,0,0,0.0,0.0,1,6.0,Art,Lopez,170.0,69.0,L,L,OF,N,0.14285714285714302,0.16,0.14285714285714302
3547,hautzch01,9,26,107,5,30,3,0,0,,,3,,Charlie,Hautz,150.0,67.0,R,,1B,N,0.28037383177570097,0.3,0.308411214953271
8465,tuckemi01,11,1417,4083,625,1047,208,49,125,528.0,114.0,490,960.0,Michael,Tucker,185.0,74.0,L,R,OF,N,0.256429096252755,0.33610321452000896,0.423218221895665
4894,lomando01,1,47,142,23,35,7,2,2,19.0,0.0,16,19.0,Doug,Loman,185.0,71.0,L,L,OF,N,0.24647887323943696,0.322784810126582,0.366197183098592
3840,holtbr01,6,552,1778,245,475,94,14,20,175.0,34.0,173,378.0,Brock,Holt,180.0,68.0,L,R,2B,N,0.26715410573678305,0.332137365453614,0.369516310461192
236,ariasjo01,9,474,1052,112,279,46,11,7,95.0,13.0,37,150.0,Joaquin,Arias,185.0,73.0,R,R,2B,N,0.265209125475285,0.290174471992654,0.349809885931559
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
3325,gutiece01,4,223,545,61,128,13,6,0,26.0,7.0,30,51.0,Cesar,Gutierrez,155.0,69.0,R,R,SS,N,0.234862385321101,0.27478260869565196,0.280733944954128
1528,clarkph02,4,264,543,62,150,30,0,17,65.0,4.0,27,76.0,Phil,Clark,180.0,72.0,R,R,OF,N,0.27624309392265195,0.310526315789474,0.42541436464088395
6645,portebo03,2,89,126,23,27,5,2,2,8.0,3.0,13,52.0,Bo,Porter,195.0,74.0,R,R,OF,N,0.214285714285714,0.28776978417266197,0.33333333333333304
4721,leathha01,0,9,23,3,7,1,0,1,1.0,1.0,1,1.0,Hal,Leathers,152.0,68.0,L,R,2B,N,0.304347826086957,0.33333333333333304,0.4782608695652171
6498,perrych01,2,18,25,1,2,0,0,0,3.0,0.0,0,6.0,Chan,Perry,200.0,74.0,R,R,1B,N,0.08,0.08,0.08
8519,urbanlu01,1,50,128,11,35,5,0,0,12.0,1.0,3,7.0,Luke,Urban,168.0,68.0,R,R,C,N,0.2734375,0.290076335877863,0.3125
4809,lewisjo01,3,266,771,97,175,24,6,22,74.0,8.0,95,194.0,Johnny,Lewis,189.0,73.0,L,R,OF,N,0.22697795071335897,0.311778290993072,0.35927367055771703
7534,sernapa01,1,95,263,26,62,5,0,7,17.0,2.0,7,24.0,Paul,Serna,170.0,68.0,R,R,2B,N,0.23574144486692,0.25555555555555604,0.334600760456274
4053,jacksro02,9,926,2986,356,774,165,22,56,342.0,23.0,213,329.0,Ron,Jackson,200.0,72.0,R,R,3B,N,0.259209645010047,0.30853391684901504,0.38546550569323496
4599,lacyle01,15,1523,4549,650,1303,207,42,91,458.0,185.0,372,657.0,Lee,Lacy,175.0,73.0,R,R,OF,N,0.28643657946801504,0.340377971956919,0.41041987249945
4102,jenkijo01,5,40,60,0,8,2,1,0,3.0,3.0,2,17.0,Joe,Jenkins,170.0,71.0,R,R,C,N,0.133333333333333,0.161290322580645,0.2
4392,kernbi01,0,8,16,1,4,0,0,1,1.0,0.0,0,3.0,Bill,Kern,184.0,74.0,R,R,OF,N,0.25,0.25,0.4375
9158,youngma02,1,25,58,6,11,2,0,0,2.0,0.0,4,15.0,Matt,Young,175.0,68.0,L,R,OF,N,0.18965517241379298,0.241935483870968,0.224137931034483
3642,henryjo01,6,60,218,28,53,9,0,0,19.0,,8,,John,Henry,,,R,R,OF,N,0.24311926605504602,0.269911504424779,0.284403669724771
3406,hamilbi01,13,1594,6283,1697,2164,242,95,40,742.0,914.0,1189,362.0,Billy,Hamilton,165.0,66.0,L,R,OF,Player,0.34442145471908303,0.448741970021413,0.43227757440713005
1699,cooksbr01,4,25,40,2,6,1,0,0,5.0,1.0,2,8.0,Brent,Cookson,200.0,71.0,R,R,OF,N,0.15,0.19047619047619,0.175
8163,sweenbi03,3,308,1050,127,300,58,8,5,107.0,22.0,44,73.0,Bill,Sweeney,180.0,71.0,R,R,1B,N,0.28571428571428603,0.314442413162706,0.37047619047619
3511,hartlgr01,23,569,1319,135,353,60,11,3,144.0,29.0,127,97.0,Grover,Hartley,175.0,71.0,R,R,C,N,0.26762699014404895,0.33195020746888,0.336618650492798
5122,manseto01,5,191,767,132,199,23,11,0,74.0,,39,,Tom,Mansell,160.0,68.0,L,R,OF,N,0.25945241199478497,0.295285359801489,0.31812255541069107
1878,cubbami01,7,703,1951,218,503,74,20,34,251.0,6.0,215,233.0,Mike,Cubbage,180.0,72.0,L,R,3B,N,0.25781650435674003,0.331486611265005,0.368528959507945
5063,mahonda01,3,11,33,3,6,0,1,0,2.0,0.0,1,4.0,Dan,Mahoney,165.0,69.0,R,R,C,N,0.18181818181818202,0.20588235294117604,0.24242424242424201
487,baxesji01,0,88,280,39,69,12,0,17,39.0,1.0,25,54.0,Jim,Baxes,190.0,73.0,R,R,3B,N,0.246428571428571,0.30819672131147496,0.47142857142857103
3969,hunnebi01,5,511,1664,230,452,75,9,9,144.0,67.0,117,111.0,Bill,Hunnefield,165.0,70.0,B,R,2B,N,0.271634615384615,0.319483436271757,0.34375
7583,shealry01,5,169,545,75,146,26,1,19,94.0,2.0,46,150.0,Ryan,Shealy,240.0,77.0,R,R,1B,N,0.267889908256881,0.32487309644670004,0.423853211009174
1889,cullero01,9,1181,3879,627,1072,209,32,110,599.0,26.0,853,399.0,Roy,Cullenbine,190.0,73.0,B,R,OF,N,0.27635988656870303,0.40680473372781106,0.431812322763599
6641,popeda01,4,230,551,75,146,19,7,12,73.0,7.0,40,113.0,Dave,Pope,170.0,70.0,L,R,OF,N,0.26497277676951003,0.314720812182741,0.39019963702359295
4926,lopezmi01,0,6,4,1,1,0,0,0,0.0,0.0,1,0.0,Mickey,Lopez,170.0,69.0,B,R,2B,N,0.25,0.4,0.25
134,aloufe01,16,2082,7339,985,2101,359,49,206,852.0,107.0,423,706.0,Felipe,Alou,195.0,72.0,R,R,OF,N,0.286278784575555,0.32517392424632796,0.4327565063360129
1068,bukerha01,0,30,111,5,15,1,0,0,3.0,,4,15.0,Henry,Buker,140.0,,,,OF,N,0.135135135135135,0.165217391304348,0.14414414414414403
2031,dealch01,9,851,2930,295,752,104,34,11,318.0,65.0,135,,Charlie,Deal,160.0,72.0,R,R,3B,N,0.25665529010238897,0.289396411092985,0.326621160409556
2387,echevan01,6,328,543,70,152,32,0,21,90.0,1.0,46,104.0,Angel,Echevarria,215.0,76.0,R,R,OF,N,0.27992633517495397,0.33616298811545,0.4548802946593
1717,coopewa01,17,1473,4702,573,1341,240,40,173,812.0,18.0,309,357.0,Walker,Cooper,210.0,75.0,R,R,C,N,0.285197788175245,0.329275593693873,0.463632496809868
7136,rolfere01,11,1175,4827,942,1394,257,67,69,497.0,44.0,526,335.0,Red,Rolfe,170.0,71.0,L,R,3B,N,0.288792210482701,0.35867737717167897,0.41267868241143607
6416,pearcha01,2,135,424,42,88,9,5,0,29.0,11.0,17,62.0,Harry,Pearce,158.0,69.0,R,R,SS,N,0.20754716981132101,0.23809523809523803,0.252358490566038
2760,frankni01,5,301,833,83,178,39,5,24,96.0,17.0,77,246.0,Nick,Franklin,190.0,73.0,B,R,2B,N,0.213685474189676,0.28021978021978,0.358943577430972
7582,sheafda01,10,389,946,87,219,38,5,13,110.0,6.0,60,122.0,Danny,Sheaffer,185.0,72.0,R,R,C,N,0.231501057082452,0.277335984095427,0.323467230443975
6220,omallsh01,2,124,268,37,62,10,2,3,25.0,11.0,30,81.0,Shawn,O'Malley,175.0,71.0,B,R,OF,N,0.23134328358209,0.30872483221476504,0.31716417910447803
6638,pooleji01,2,283,940,118,271,54,13,13,140.0,9.0,59,68.0,Jim,Poole,175.0,72.0,L,R,1B,N,0.28829787234042603,0.33033033033033005,0.41489361702127703
2025,davistr01,2,23,33,3,4,0,0,0,1.0,1.0,0,5.0,Trench,Davis,171.0,75.0,L,L,OF,N,0.12121212121212101,0.12121212121212101,0.12121212121212101
7326,sandlmi01,11,195,446,34,107,19,2,2,31.0,2.0,38,45.0,Mike,Sandlock,180.0,73.0,B,R,SS,N,0.23991031390134498,0.29958677685950397,0.30493273542600896
5181,martich01,2,158,429,58,111,22,2,18,58.0,1.0,46,102.0,Chito,Martinez,180.0,70.0,L,L,OF,N,0.258741258741259,0.330526315789474,0.445221445221445
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
8717,walshji01,5,502,1571,178,447,84,14,25,212.0,45.0,101,197.0,Jimmy,Walsh,174.0,69.0,R,R,3B,N,0.28453214513048997,0.32775119617224896,0.403564608529599
7494,scrugxa01,2,50,119,6,27,6,0,1,14.0,1.0,7,37.0,Xavier,Scruggs,215.0,72.0,R,R,1B,N,0.22689075630252103,0.26984126984127,0.30252100840336105
2586,fernato01,18,2158,7911,1057,2276,414,92,94,844.0,246.0,690,784.0,Tony,Fernandez,165.0,74.0,B,R,SS,N,0.28770066995322996,0.34484362283455394,0.39893818733409203
1383,causewa01,13,1105,3244,357,819,130,26,35,285.0,12.0,390,341.0,Wayne,Causey,175.0,70.0,L,R,2B,N,0.252466091245376,0.33269124931205296,0.340937114673243
6513,peterjo01,10,615,2693,373,748,92,12,3,,,25,,John,Peters,180.0,67.0,R,R,SS,N,0.277757148161901,0.284400294334069,0.324173783884144
6177,oglivbe01,15,1754,5913,784,1615,277,33,235,901.0,87.0,560,852.0,Ben,Oglivie,160.0,74.0,L,L,OF,N,0.273127008286826,0.336011123126835,0.45036360561474703
