,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1944,danieja01,0,12,27,3,5,1,0,0,3.0,0.0,3,4.0,Jake,Daniel,175.0,71.0,L,L,1B,N,0.185185185185185,0.266666666666667,0.222222222222222
1941,damonjo01,17,2490,9736,1668,2769,522,109,235,1139.0,408.0,1003,1257.0,Johnny,Damon,205.0,74.0,L,L,OF,N,0.28440838126540696,0.351243132507682,0.432826622843057
782,bongini01,1,68,166,17,43,7,0,0,16.0,0.0,9,8.0,Nino,Bongiovanni,175.0,70.0,L,L,OF,N,0.25903614457831303,0.297142857142857,0.301204819277108
5453,mclarar01,0,9,23,2,3,1,0,0,3.0,0.0,1,3.0,Art,McLarney,168.0,72.0,B,R,SS,N,0.130434782608696,0.166666666666667,0.17391304347826098
3846,hoodwa01,2,67,80,23,19,2,2,1,5.0,5.0,14,18.0,Wally,Hood,160.0,71.0,R,R,OF,N,0.2375,0.351063829787234,0.35
7036,robercu01,2,171,575,54,128,24,9,1,40.0,7.0,62,62.0,Curt,Roberts,165.0,68.0,R,R,2B,N,0.22260869565217398,0.298273155416013,0.300869565217391
799,booneik01,10,356,1160,177,372,79,11,26,194.0,3.0,138,67.0,Ike,Boone,195.0,72.0,L,R,OF,N,0.320689655172414,0.392912172573189,0.475
3573,healyth01,1,29,100,15,23,2,1,0,7.0,1.0,7,6.0,Thomas,Healy,172.0,72.0,R,R,3B,N,0.23,0.28037383177570097,0.27
2464,epparji01,3,82,139,9,39,3,1,0,16.0,0.0,14,21.0,Jim,Eppard,180.0,74.0,L,L,OF,N,0.28057553956834497,0.34640522875817004,0.316546762589928
4361,keltnke01,13,1526,5683,737,1570,308,69,163,852.0,39.0,514,480.0,Ken,Keltner,190.0,72.0,R,R,3B,N,0.276262537392222,0.336291754074552,0.44078831603026597
9167,yountro01,19,2856,11008,1632,3142,583,126,251,1406.0,271.0,966,1350.0,Robin,Yount,165.0,72.0,R,R,SS,Player,0.28542877906976694,0.343076666109905,0.4296875
6078,nivarra01,2,42,121,13,27,1,2,0,12.0,5.0,4,19.0,Ramon,Nivar,185.0,70.0,R,R,OF,N,0.22314049586776896,0.248,0.264462809917355
3674,hernaos01,1,22,42,5,7,1,0,1,2.0,0.0,3,15.0,Oscar,Hernandez,230.0,73.0,R,R,C,N,0.166666666666667,0.222222222222222,0.261904761904762
594,benzito01,8,924,2856,316,733,135,18,66,376.0,21.0,181,552.0,Todd,Benzinger,185.0,73.0,B,R,1B,N,0.256652661064426,0.300954889693777,0.38585434173669503
4241,jordadu01,1,165,519,48,108,21,3,0,40.0,16.0,32,101.0,Dutch,Jordan,185.0,70.0,R,R,1B,N,0.208092485549133,0.25408348457350305,0.26011560693641606
6120,nunezab01,11,1030,2486,286,601,88,19,18,209.0,38.0,250,447.0,Abraham,Nunez,200.0,71.0,B,R,SS,N,0.241753821399839,0.311038011695906,0.314159292035398
8880,whitege01,11,86,258,32,70,17,1,1,31.0,11.0,27,15.0,George,Whiteman,160.0,67.0,R,R,OF,N,0.271317829457364,0.340350877192982,0.35658914728682206
3049,glassja01,16,1737,7033,1164,2041,313,98,27,,,440,,Jack,Glasscock,160.0,68.0,R,R,SS,N,0.290203327171904,0.331995182657567,0.37409355893644197
3099,gomezlu01,7,609,1251,108,263,26,5,0,90.0,6.0,86,129.0,Luis,Gomez,150.0,69.0,R,R,SS,N,0.21023181454836104,0.261032161555722,0.23900879296562696
7678,simmote01,20,2456,8680,1074,2472,483,47,248,1389.0,21.0,855,694.0,Ted,Simmons,193.0,71.0,B,R,C,N,0.284792626728111,0.348925013109596,0.43698156682027706
5919,murphjo03,1,6,25,2,6,2,0,0,2.0,0.0,1,5.0,John,Murphy,160.0,67.0,,,3B,N,0.24,0.269230769230769,0.32
1443,chench01,3,19,22,3,2,0,0,0,2.0,0.0,3,10.0,Chin-Feng,Chen,189.0,73.0,R,R,OF,N,0.0909090909090909,0.2,0.0909090909090909
6314,ozunapa01,8,309,677,83,191,29,7,3,45.0,29.0,23,70.0,Pablo,Ozuna,200.0,71.0,R,R,2B,N,0.28212703101920195,0.305714285714286,0.358936484490399
2961,gerbecr01,0,65,91,8,24,1,2,0,6.0,0.0,2,3.0,Craig,Gerber,175.0,72.0,L,R,2B,N,0.26373626373626397,0.279569892473118,0.318681318681319
2910,gardngi01,9,199,765,113,178,33,18,4,,,69,,Gid,Gardner,165.0,,R,R,OF,N,0.23267973856209195,0.29616306954436405,0.33856209150326805
4691,lavalmi01,11,879,2473,185,663,109,5,18,294.0,5.0,321,244.0,Mike,LaValliere,180.0,70.0,L,R,C,N,0.268095430651031,0.35218324982104493,0.338050950262839
7054,robersk02,5,177,508,35,112,19,2,3,47.0,2.0,25,49.0,Skippy,Roberge,185.0,71.0,R,R,3B,N,0.220472440944882,0.25703564727955,0.28346456692913397
4162,johnslo01,9,677,2049,244,529,97,14,48,232.0,50.0,110,320.0,Lou,Johnson,170.0,71.0,R,R,OF,N,0.258174719375305,0.295970356646596,0.38945827232796504
3258,griffbe01,2,191,581,69,174,30,12,4,72.0,6.0,18,28.0,Bert,Griffith,185.0,71.0,R,R,OF,N,0.299483648881239,0.320534223706177,0.413080895008606
3991,hurstji01,0,13,17,1,3,1,0,1,1.0,0.0,2,6.0,Jimmy,Hurst,225.0,78.0,R,R,OF,N,0.17647058823529396,0.263157894736842,0.411764705882353
3438,hankija01,2,86,207,25,38,0,4,4,10.0,2.0,8,20.0,Jay,Hankins,170.0,67.0,L,R,OF,N,0.183574879227053,0.21395348837209302,0.28019323671497604
6421,peckiro01,17,2012,7233,1006,1876,256,75,48,740.0,205.0,814,,Roger,Peckinpaugh,165.0,70.0,R,R,SS,N,0.259366791096364,0.334286069342612,0.335407161620351
8756,warstra01,10,1205,4088,431,935,133,36,11,332.0,42.0,405,414.0,Rabbit,Warstler,150.0,67.0,R,R,SS,N,0.228718199608611,0.298241709325618,0.286937377690802
5926,murphto03,1,68,108,14,23,5,1,1,8.0,4.0,5,30.0,Tommy,Murphy,185.0,72.0,B,R,OF,N,0.21296296296296302,0.247787610619469,0.305555555555556
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
7681,simonme01,1,75,194,24,52,9,0,0,12.0,1.0,12,18.0,Mel,Simons,175.0,70.0,L,R,OF,N,0.26804123711340194,0.31067961165048497,0.314432989690722
4231,joneste01,0,9,31,4,6,1,0,0,4.0,1.0,3,,Tex,Jones,192.0,72.0,R,R,1B,N,0.193548387096774,0.264705882352941,0.22580645161290303
5311,mcavowi01,6,235,674,38,134,18,8,1,53.0,6.0,38,87.0,Wickey,McAvoy,172.0,71.0,R,R,C,N,0.198813056379822,0.24157303370786498,0.25370919881305604
8580,vaughbo01,6,149,535,70,148,19,9,0,32.0,25.0,59,39.0,Bobby,Vaughn,150.0,69.0,R,R,2B,N,0.276635514018692,0.348484848484849,0.34579439252336397
5896,munsoth01,10,1423,5344,696,1558,229,32,113,701.0,48.0,438,571.0,Thurman,Munson,190.0,71.0,R,R,C,N,0.29154191616766495,0.345209270148737,0.409805389221557
2434,ellisro01,4,64,166,16,38,4,0,0,10.0,0.0,16,35.0,Rob,Ellis,180.0,71.0,R,R,OF,N,0.22891566265060198,0.29670329670329704,0.25301204819277107
4437,kingst01,1,54,272,78,96,18,6,0,54.0,4.0,2,3.0,Steve,King,175.0,69.0,,,OF,N,0.3529411764705879,0.35766423357664207,0.463235294117647
1522,clarkji03,0,13,18,2,3,0,1,0,0.0,0.0,2,7.0,Jim,Clark,190.0,73.0,R,R,1B,N,0.166666666666667,0.25,0.277777777777778
6023,nettlmo01,1,168,469,77,116,15,0,0,31.0,42.0,42,95.0,Morris,Nettles,170.0,73.0,L,L,OF,N,0.24733475479744102,0.309197651663405,0.279317697228145
1856,crowlbi01,10,521,2057,263,540,83,22,8,225.0,,102,,Bill,Crowley,159.0,67.0,R,R,OF,N,0.262518230432669,0.297359888837425,0.335926105979582
7147,romeral01,1,144,280,27,67,14,4,2,30.0,6.0,14,43.0,Alex,Romero,198.0,72.0,L,R,OF,N,0.239285714285714,0.27551020408163296,0.33928571428571397
3174,gowdyha01,20,1050,2735,270,738,124,27,21,322.0,59.0,311,247.0,Hank,Gowdy,182.0,74.0,R,R,C,N,0.269835466179159,0.344386080105056,0.357952468007313
685,bjorkge01,0,29,75,8,17,4,0,2,14.0,0.0,16,29.0,George,Bjorkman,190.0,74.0,R,R,C,N,0.226666666666667,0.362637362637363,0.36
6149,obriepe03,11,1567,5437,654,1421,254,21,169,736.0,24.0,641,563.0,Pete,O'Brien,185.0,73.0,L,L,1B,N,0.261357366194593,0.33925633432049995,0.409049107963951
3231,greenji02,4,504,1793,243,482,82,16,69,282.0,6.0,165,271.0,Jim,Greengrass,200.0,73.0,R,R,OF,N,0.268823201338539,0.330439223697651,0.44785276073619606
1733,coreyma01,2,59,57,10,12,2,0,1,3.0,1.0,7,13.0,Mark,Corey,200.0,74.0,R,R,OF,N,0.21052631578947398,0.296875,0.29824561403508804
8958,williji04,1,24,39,8,11,1,0,0,2.0,1.0,4,14.0,Jim,Williams,190.0,74.0,R,R,OF,N,0.282051282051282,0.348837209302326,0.307692307692308
8098,suderpe01,14,1421,5085,469,1268,210,44,49,541.0,19.0,288,456.0,Pete,Suder,175.0,72.0,R,R,2B,N,0.24936086529006898,0.289596128792109,0.33687315634218296
6540,phelpke01,10,761,1854,308,443,64,7,123,313.0,10.0,390,449.0,Ken,Phelps,209.0,73.0,L,L,1B,N,0.23894282632146696,0.37121212121212105,0.480043149946063
6008,nelsoca01,18,817,3294,648,833,93,27,3,,,352,,Candy,Nelson,145.0,66.0,L,R,SS,N,0.25288403157255607,0.32501371365880394,0.30024286581663595
5007,lyonsst01,8,853,2162,264,545,100,17,19,196.0,42.0,156,364.0,Steve,Lyons,190.0,75.0,L,R,OF,N,0.252081406105458,0.302415875754961,0.340425531914894
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
2700,foleywi01,9,253,982,112,224,23,10,0,,,20,,Will,Foley,150.0,69.0,R,R,3B,N,0.22810590631364602,0.24351297405189604,0.271894093686354
6393,patteco01,11,1230,4171,571,1050,197,34,118,431.0,218.0,206,933.0,Corey,Patterson,180.0,70.0,L,R,OF,N,0.25173819228002897,0.286954535069682,0.40014385039558903
1305,carrobr01,5,180,288,48,58,13,3,5,28.0,2.0,21,84.0,Brett,Carroll,210.0,71.0,R,R,OF,N,0.201388888888889,0.255663430420712,0.319444444444444
2665,fletcel01,15,1415,4879,723,1323,228,58,79,616.0,32.0,851,495.0,Elbie,Fletcher,180.0,72.0,L,L,1B,N,0.27116212338594003,0.37940663176265293,0.390243902439024
7693,singldu01,2,33,87,5,11,1,0,0,3.0,1.0,5,25.0,Duane,Singleton,170.0,73.0,L,R,OF,N,0.126436781609195,0.17391304347826098,0.137931034482759
3905,howarry01,12,1572,5707,848,1475,277,21,382,1194.0,12.0,709,1843.0,Ryan,Howard,250.0,76.0,L,L,1B,N,0.25845452952514497,0.34039900249376603,0.5151568249518139
1098,burksel01,17,2000,7232,1253,2107,402,63,352,1206.0,181.0,793,1340.0,Ellis,Burks,175.0,74.0,R,R,OF,N,0.29134402654867303,0.36137071651090297,0.5103705752212391
5091,malmbha01,0,67,208,25,45,5,2,0,19.0,0.0,29,19.0,Harry,Malmberg,170.0,73.0,R,R,2B,N,0.216346153846154,0.312236286919831,0.259615384615385
2626,fishebo01,7,503,1742,189,480,61,26,11,170.0,48.0,80,157.0,Bob,Fisher,170.0,69.0,R,R,SS,N,0.275545350172216,0.30735455543358897,0.35935706084959795
3309,guevagi01,2,26,29,6,6,4,0,0,2.0,1.0,4,8.0,Giomar,Guevara,150.0,68.0,B,R,SS,N,0.206896551724138,0.303030303030303,0.34482758620689696
1682,consobi01,9,603,1178,158,260,31,11,9,83.0,9.0,161,297.0,Billy,Consolo,180.0,71.0,R,R,2B,N,0.220713073005093,0.314413741598208,0.28862478777589096
5674,minchdo01,12,1400,4026,530,1003,176,16,200,643.0,24.0,606,668.0,Don,Mincher,205.0,75.0,L,R,1B,N,0.249130650769995,0.34736614853195197,0.44982613015399897
2620,fioreje01,4,58,148,23,40,5,0,1,21.0,4.0,17,29.0,Jeff,Fiorentino,185.0,73.0,L,R,OF,N,0.27027027027027,0.34545454545454496,0.324324324324324
8857,wheeled02,0,46,72,12,14,2,0,0,1.0,1.0,8,13.0,Ed,Wheeler,160.0,69.0,R,R,2B,N,0.19444444444444395,0.275,0.222222222222222
5704,molefe01,0,10,27,2,5,2,1,0,2.0,0.0,3,5.0,Fenton,Mole,200.0,73.0,L,L,1B,N,0.185185185185185,0.266666666666667,0.33333333333333304
5527,meledu01,0,6,14,1,2,1,0,0,1.0,0.0,1,1.0,Dutch,Mele,195.0,72.0,L,L,OF,N,0.14285714285714302,0.2,0.214285714285714
7878,souchst01,9,473,1227,163,313,58,20,50,186.0,15.0,88,164.0,Bud,Souchock,203.0,74.0,R,R,1B,N,0.255093724531377,0.304942965779468,0.45721271393643
9180,zdebjo01,2,180,345,47,94,8,6,2,34.0,10.0,25,45.0,Joe,Zdeb,185.0,71.0,R,R,OF,N,0.272463768115942,0.321621621621622,0.34782608695652195
4759,lejafr01,8,26,23,3,1,0,0,0,0.0,0.0,1,8.0,Frank,Leja,205.0,76.0,L,L,1B,N,0.0434782608695652,0.0833333333333333,0.0434782608695652
2358,dusaker01,11,413,1035,168,251,32,6,24,106.0,12.0,142,188.0,Erv,Dusak,185.0,74.0,R,R,OF,N,0.242512077294686,0.333899745114698,0.3545893719806761
6904,rensato01,9,200,514,71,134,26,5,7,65.0,5.0,57,54.0,Tony,Rensa,180.0,70.0,R,R,C,N,0.260700389105058,0.33450087565674297,0.37159533073929996
6329,paganjo01,14,1326,3689,387,922,138,26,52,372.0,46.0,244,510.0,Jose,Pagan,160.0,69.0,R,R,3B,N,0.249932230956899,0.29646580218662605,0.3437245866088369
8269,tepsijo01,0,15,5,2,0,0,0,0,0.0,0.0,1,1.0,Joe,Tepsic,170.0,69.0,R,R,OF,N,0.0,0.166666666666667,0.0
8019,stewach02,0,17,60,7,16,1,1,2,10.0,0.0,10,13.0,Christin,Stewart,205.0,72.0,L,R,OF,N,0.266666666666667,0.37142857142857105,0.4166666666666671
1380,catonho01,3,231,814,85,184,18,16,0,53.0,18.0,83,52.0,Howdy,Caton,165.0,66.0,R,R,SS,N,0.22604422604422603,0.297658862876254,0.287469287469287
7157,rondojo02,2,50,125,16,26,6,0,6,15.0,2.0,8,34.0,Jose,Rondon,195.0,73.0,R,R,SS,N,0.20800000000000002,0.255639097744361,0.4
1021,brownto02,9,494,1280,151,309,39,7,31,159.0,7.0,85,142.0,Tommy,Brown,170.0,73.0,R,R,OF,N,0.24140625,0.28864468864468895,0.35546875
6112,northsc01,0,20,61,11,16,2,2,1,7.0,6.0,7,19.0,Scott,Northey,175.0,72.0,R,R,OF,N,0.262295081967213,0.33823529411764697,0.409836065573771
7110,rodrito01,0,27,67,7,16,1,0,1,9.0,0.0,4,8.0,Tony,Rodriguez,165.0,71.0,R,R,3B,N,0.23880597014925398,0.28169014084507,0.298507462686567
815,boscajc01,3,17,28,2,7,1,0,0,2.0,0.0,1,8.0,J. C.,Boscan,215.0,74.0,R,R,C,N,0.25,0.27586206896551696,0.28571428571428603
4005,ibanera01,18,2161,7471,1055,2034,424,51,305,1207.0,50.0,713,1374.0,Raul,Ibanez,225.0,74.0,L,R,OF,N,0.272252710480525,0.335654936461388,0.465131843126757
1494,clappaa01,0,36,146,24,39,9,3,0,18.0,,6,10.0,Aaron,Clapp,175.0,68.0,,R,1B,N,0.267123287671233,0.296052631578947,0.36986301369863006
940,brinkch01,5,148,267,22,46,7,0,1,12.0,0.0,23,60.0,Chuck,Brinkman,185.0,73.0,R,R,C,N,0.172284644194757,0.23793103448275899,0.209737827715356
6488,perezto03,13,789,1896,205,455,96,13,24,180.0,6.0,131,341.0,Tomas,Perez,185.0,71.0,B,R,SS,N,0.23997890295358698,0.28909718796250605,0.3422995780590721
3493,harrijo04,2,56,120,13,31,8,0,5,16.0,0.0,10,15.0,John,Harris,205.0,75.0,L,L,1B,N,0.258333333333333,0.315384615384615,0.45
7428,schluja01,0,7,3,1,1,0,0,0,0.0,0.0,0,1.0,Jay,Schlueter,182.0,72.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
7899,spencst01,9,1112,3871,541,1090,196,60,95,575.0,21.0,520,248.0,Stan,Spence,180.0,70.0,L,L,OF,N,0.28158098682510996,0.36665907538146203,0.43683802634978003
6597,pippwa01,15,1872,6914,974,1941,311,148,90,998.0,125.0,596,551.0,Wally,Pipp,180.0,73.0,L,L,1B,N,0.28073474110500396,0.33781624500665797,0.407578825571305
992,brownem01,12,739,2249,296,581,112,12,59,326.0,52.0,197,468.0,Emil,Brown,195.0,74.0,R,R,OF,N,0.258337038683859,0.31807031888798,0.39751000444642104
3977,huntege01,1,45,123,8,28,7,0,0,8.0,1.0,9,20.0,George,Hunter,165.0,68.0,B,L,OF,N,0.227642276422764,0.28030303030303,0.284552845528455
5892,munozya01,0,108,293,39,81,16,0,8,42.0,5.0,30,71.0,Yairo,Munoz,201.0,73.0,R,R,2B,N,0.27645051194539194,0.34365325077399395,0.41296928327645005
4219,jonesja07,2,198,598,71,119,28,7,14,49.0,19.0,33,219.0,JaCoby,Jones,201.0,74.0,R,R,OF,N,0.19899665551839502,0.24088748019017397,0.339464882943144
6499,perrycl01,0,7,17,0,2,0,0,0,0.0,0.0,0,2.0,Clay,Perry,175.0,70.0,R,R,3B,N,0.11764705882352902,0.11764705882352902,0.11764705882352902
8209,tatebe01,10,566,1560,144,435,68,16,4,173.0,5.0,118,51.0,Bennie,Tate,165.0,68.0,L,R,C,N,0.27884615384615397,0.329558998808105,0.35064102564102595
1970,daultda01,14,1161,3630,511,891,197,25,137,588.0,50.0,629,726.0,Darren,Daulton,195.0,74.0,L,R,C,N,0.245454545454545,0.356891289034985,0.426721763085399
5871,mullebi01,8,36,50,5,11,1,0,0,2.0,1.0,10,6.0,Billy,Mullen,160.0,68.0,R,R,3B,N,0.22,0.35,0.24
5776,moranch01,2,269,970,89,201,28,6,1,50.0,20.0,91,83.0,Charles,Moran,,,,R,3B,N,0.20721649484536103,0.27521206409048105,0.25154639175257704
405,barnesa01,0,7,11,2,2,1,0,0,0.0,0.0,2,1.0,Sam,Barnes,150.0,68.0,L,R,2B,N,0.18181818181818202,0.307692307692308,0.272727272727273
6740,quinnjo02,17,1772,6897,895,1804,228,70,30,,,366,,Joe,Quinn,158.0,67.0,R,R,2B,N,0.261562998405104,0.298774611042269,0.32796868203566804
6343,palmijo01,0,19,44,5,10,2,0,0,4.0,0.0,6,3.0,Joe,Palmisano,160.0,68.0,R,R,2B,N,0.22727272727272702,0.32,0.272727272727273
1764,counscr01,16,1624,4741,647,1208,218,40,42,390.0,103.0,589,663.0,Craig,Counsell,180.0,72.0,L,R,2B,N,0.25479856570343806,0.33714821763602304,0.344231174857625
4493,knowlji01,8,357,1388,185,334,40,28,9,,,89,,Jimmy,Knowles,160.0,69.0,R,,3B,N,0.24063400576368899,0.286391333784699,0.329250720461095
9156,youngjo02,13,1408,3659,453,969,180,23,80,422.0,60.0,332,589.0,Joel,Youngblood,180.0,72.0,R,R,OF,N,0.26482645531566,0.32598346279128004,0.392183656736813
495,beachja01,0,8,31,3,3,2,0,0,,,0,,Jack,Beach,,,,,OF,N,0.0967741935483871,0.0967741935483871,0.161290322580645
9176,zarilal01,10,1120,3535,507,975,186,43,61,456.0,33.0,415,382.0,Al,Zarilla,180.0,71.0,L,R,OF,N,0.275813295615276,0.351898734177215,0.404526166902405
8093,suareeu01,4,640,2242,319,591,100,9,98,327.0,23.0,238,605.0,Eugenio,Suarez,213.0,71.0,R,R,3B,N,0.263603925066905,0.33427419354838694,0.447368421052632
7324,sandere02,16,1777,6241,1037,1666,341,60,305,983.0,304.0,674,1614.0,Reggie,Sanders,180.0,72.0,R,R,OF,N,0.266944399935908,0.338394793926247,0.487421887518026
2630,fishegu01,1,74,213,21,54,6,3,0,12.0,6.0,7,,Gus,Fisher,175.0,70.0,L,R,C,N,0.25352112676056304,0.277272727272727,0.30985915492957694
32,adamsdi01,0,37,89,9,18,2,3,2,11.0,0.0,2,18.0,Dick,Adams,185.0,72.0,R,L,1B,N,0.202247191011236,0.21978021978022003,0.35955056179775297
8010,stevech01,7,211,732,89,184,29,8,4,55.0,6.0,88,89.0,Chuck,Stevens,180.0,73.0,B,L,1B,N,0.251366120218579,0.331707317073171,0.32923497267759605
4746,lefloro01,8,1099,4458,731,1283,172,57,59,353.0,455.0,363,888.0,Ron,LeFlore,200.0,72.0,R,R,OF,N,0.287797218483625,0.341422941298486,0.39165545087483206
1327,casalcu01,4,213,548,63,122,29,0,23,65.0,0.0,56,174.0,Curt,Casali,235.0,75.0,R,R,C,N,0.222627737226277,0.29470198675496695,0.40145985401459905
7352,santoro01,14,2243,8143,1138,2254,365,67,342,1331.0,35.0,1108,1343.0,Ron,Santo,190.0,72.0,R,R,3B,Player,0.27680216136559,0.36342017079234706,0.464079577551271
2615,finlebo01,1,122,362,27,91,13,1,2,28.0,1.0,16,35.0,Bob,Finley,200.0,73.0,R,R,C,N,0.251381215469613,0.283068783068783,0.30939226519337
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
3454,hardesc01,0,22,72,4,16,0,0,0,4.0,2.0,1,10.0,Scott,Hardesty,,,,L,1B,N,0.222222222222222,0.232876712328767,0.222222222222222
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
1761,coughma01,2,35,54,5,10,0,0,0,4.0,0.0,10,18.0,Marlan,Coughtry,170.0,73.0,L,R,3B,N,0.185185185185185,0.3125,0.185185185185185
7584,sheame01,17,439,1197,105,263,39,7,5,115.0,8.0,189,145.0,Merv,Shea,175.0,71.0,R,R,C,N,0.21971595655806198,0.326118326118326,0.276524644945698
1006,brownle01,8,378,1531,205,379,83,31,10,,,45,,Lew,Brown,185.0,70.0,R,R,1B,N,0.247550620509471,0.26903553299492394,0.361854996734161
8140,suthesu01,0,17,27,4,11,1,0,0,7.0,0.0,1,4.0,Suds,Sutherland,180.0,72.0,R,R,OF,N,0.407407407407407,0.42857142857142894,0.444444444444444
6974,rickeda01,7,130,213,15,53,9,0,1,20.0,0.0,10,23.0,Dave,Ricketts,190.0,72.0,B,R,C,N,0.24882629107981197,0.282511210762332,0.305164319248826
1852,croucja01,3,43,72,7,9,1,0,1,8.0,1.0,3,13.0,Jack,Crouch,165.0,69.0,R,R,C,N,0.125,0.16,0.18055555555555605
5755,mooreji02,1,80,232,32,59,10,1,4,35.0,1.0,19,20.0,Jimmy,Moore,187.0,72.0,R,R,OF,N,0.254310344827586,0.31075697211155395,0.357758620689655
8329,thompro01,10,1304,4612,671,1187,238,39,119,458.0,103.0,439,987.0,Robby,Thompson,165.0,71.0,R,R,2B,N,0.25737207285342606,0.32191645218768605,0.40329575021682595
1817,cripeda01,0,7,13,1,2,0,0,0,1.0,0.0,0,2.0,Dave,Cripe,180.0,72.0,R,R,3B,N,0.153846153846154,0.153846153846154,0.153846153846154
9006,wilsoja02,11,1370,4890,565,1294,243,34,61,426.0,43.0,270,619.0,Jack,Wilson,200.0,72.0,R,R,SS,N,0.26462167689161603,0.303100775193798,0.365644171779141
2926,garvest01,18,2332,8835,1143,2599,440,43,272,1308.0,83.0,479,1003.0,Steve,Garvey,192.0,70.0,R,R,1B,N,0.29417091114884003,0.33047025982392103,0.446066779852858
4760,lejeula01,4,24,84,6,14,0,1,0,4.0,6.0,4,15.0,Sheldon,Lejeune,185.0,72.0,R,R,OF,N,0.166666666666667,0.20454545454545497,0.19047619047619
3217,grebecr01,11,752,1988,239,518,116,8,19,187.0,4.0,228,274.0,Craig,Grebeck,160.0,68.0,R,R,SS,N,0.26056338028168996,0.336642599277978,0.355633802816901
5651,milleor01,3,297,943,95,244,53,5,24,113.0,8.0,43,223.0,Orlando,Miller,180.0,73.0,R,R,SS,N,0.25874867444326605,0.29107505070993894,0.40190880169671295
5580,metzle01,2,30,58,6,10,0,0,0,4.0,0.0,5,5.0,Lenny,Metz,170.0,70.0,R,R,SS,N,0.172413793103448,0.23809523809523803,0.172413793103448
8393,toregwy01,2,22,55,1,9,1,0,0,6.0,0.0,6,13.0,Wyatt,Toregas,210.0,71.0,R,R,C,N,0.163636363636364,0.24590163934426199,0.18181818181818202
5202,martima01,10,436,945,97,230,19,11,0,57.0,7.0,70,107.0,Marty,Martinez,170.0,72.0,B,R,3B,N,0.243386243386243,0.29556650246305394,0.286772486772487
3728,highadi01,9,372,1786,384,549,85,15,4,204.0,,17,28.0,Dick,Higham,171.0,68.0,L,R,C,N,0.307390817469205,0.313921242373821,0.378499440089586
4913,lookbr01,0,59,118,7,29,4,0,0,9.0,0.0,20,24.0,Bruce,Look,183.0,71.0,L,R,C,N,0.24576271186440699,0.355072463768116,0.279661016949153
2084,delmabe01,0,12,28,4,7,0,0,0,0.0,0.0,1,7.0,Bert,Delmas,165.0,71.0,L,R,2B,N,0.25,0.27586206896551696,0.25
3411,hamiljo03,8,1027,3909,609,1134,234,24,200,701.0,50.0,352,938.0,Josh,Hamilton,240.0,76.0,L,L,OF,N,0.290099769762088,0.34874442619103496,0.5157329240214891
6268,ortizda02,0,9,12,1,1,0,0,0,0.0,0.0,1,1.0,Danny,Ortiz,190.0,71.0,L,L,OF,N,0.0833333333333333,0.153846153846154,0.0833333333333333
8237,taylofr01,2,22,47,5,9,2,0,0,4.0,0.0,4,8.0,Fred,Taylor,201.0,75.0,L,R,1B,N,0.19148936170212802,0.254901960784314,0.23404255319148898
2806,fuentti01,13,1499,5566,610,1491,211,46,45,438.0,80.0,298,561.0,Tito,Fuentes,175.0,71.0,B,R,2B,N,0.267876392382321,0.305081855388813,0.34656845131153396
2898,garcilu01,0,8,9,0,1,1,0,0,0.0,0.0,0,2.0,Luis,Garcia,175.0,72.0,R,R,2B,N,0.111111111111111,0.111111111111111,0.222222222222222
1454,chitiha01,12,502,1495,135,356,49,9,41,179.0,4.0,115,242.0,Harry,Chiti,221.0,74.0,R,R,C,N,0.238127090301003,0.292546583850932,0.36521739130434794
2315,dugasgu01,4,125,218,27,45,9,3,3,23.0,0.0,18,27.0,Gus,Dugas,165.0,69.0,L,L,OF,N,0.206422018348624,0.266949152542373,0.31651376146789
3762,hinzoto01,2,85,274,35,68,9,3,3,21.0,10.0,12,53.0,Tommy,Hinzo,170.0,70.0,B,R,2B,N,0.248175182481752,0.27972027972028,0.335766423357664
3647,heredgu01,2,293,770,84,188,33,1,12,55.0,4.0,71,131.0,Guillermo,Heredia,180.0,70.0,R,L,OF,N,0.24415584415584402,0.307966706302021,0.336363636363636
8577,varshga01,7,571,837,101,204,41,11,10,84.0,27.0,55,146.0,Gary,Varsho,190.0,71.0,L,R,OF,N,0.24372759856630802,0.29035874439461895,0.354838709677419
