,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4084,janvrha01,11,759,2221,250,515,68,18,6,210.0,79.0,171,,Hal,Janvrin,168.0,71.0,R,R,2B,N,0.231877532642954,0.286789297658863,0.286807744259343
6061,nielsmi01,2,19,15,2,1,0,0,0,0.0,0.0,3,5.0,Milt,Nielsen,190.0,71.0,L,L,OF,N,0.0666666666666667,0.222222222222222,0.0666666666666667
4780,leoneju01,2,32,103,15,22,5,0,6,13.0,1.0,9,32.0,Justin,Leone,210.0,73.0,R,R,3B,N,0.21359223300970898,0.27678571428571397,0.43689320388349495
6089,noelri01,0,15,2,5,1,0,0,0,0.0,5.0,0,0.0,Rico,Noel,170.0,68.0,R,R,OF,N,0.5,0.5,0.5
8346,thrasbu01,1,30,106,9,27,4,2,0,6.0,0.0,5,13.0,Buck,Thrasher,182.0,71.0,L,R,OF,N,0.254716981132075,0.28828828828828806,0.330188679245283
492,bayja01,10,1278,4505,737,1200,240,30,222,754.0,95.0,636,1216.0,Jason,Bay,210.0,74.0,R,R,OF,N,0.266370699223085,0.357128963236724,0.480799112097669
7263,ryanjo02,0,7,25,2,2,0,0,0,,,2,,John,Ryan,170.0,72.0,L,R,OF,N,0.08,0.148148148148148,0.08
9000,wilsoen01,8,555,1406,155,343,73,5,22,141.0,14.0,89,169.0,Enrique,Wilson,160.0,71.0,B,R,2B,N,0.24395448079658602,0.288963210702341,0.34992887624466595
387,barkegl01,2,235,164,53,38,4,1,3,18.0,30.0,21,48.0,Glen,Barker,180.0,70.0,B,R,OF,N,0.23170731707317102,0.318918918918919,0.323170731707317
2577,fergujo01,13,1013,3001,407,719,121,11,122,445.0,22.0,562,607.0,Joe,Ferguson,200.0,74.0,R,R,C,N,0.239586804398534,0.3595284872298621,0.40919693435521504
2333,dunlabi01,1,26,58,9,14,1,1,1,4.0,0.0,4,10.0,Bill,Dunlap,170.0,71.0,R,R,OF,N,0.24137931034482799,0.29032258064516103,0.34482758620689696
7315,sanchre01,14,1490,4850,549,1317,193,32,15,389.0,55.0,229,508.0,Rey,Sanchez,180.0,70.0,R,R,SS,N,0.271546391752577,0.304390628076393,0.33381443298969105
7463,schuljo04,9,192,374,59,98,15,4,14,64.0,1.0,76,49.0,Johnny,Schulte,190.0,71.0,L,R,C,N,0.262032085561497,0.3866666666666671,0.435828877005348
8097,sudakbi01,7,530,1548,177,362,56,7,59,214.0,9.0,172,313.0,Bill,Sudakis,190.0,73.0,B,R,1B,N,0.233850129198966,0.31046511627907003,0.39341085271317794
9098,wrighab01,9,138,355,37,88,20,1,9,53.0,2.0,28,48.0,Ab,Wright,190.0,73.0,R,R,OF,N,0.24788732394366197,0.302872062663185,0.385915492957746
1144,butersa01,8,359,801,63,182,24,3,8,76.0,0.0,86,85.0,Sal,Butera,190.0,72.0,R,R,C,N,0.22721598002496898,0.302142051860203,0.294631710362047
7912,spilmha01,11,563,810,96,192,34,1,18,117.0,1.0,81,126.0,Harry,Spilman,180.0,73.0,L,R,1B,N,0.237037037037037,0.306397306397306,0.348148148148148
1035,brumfja01,7,568,1575,260,404,91,14,32,162.0,74.0,137,290.0,Jacob,Brumfield,170.0,72.0,R,R,OF,N,0.25650793650793696,0.316004672897196,0.393015873015873
3748,hillma01,13,737,1809,146,404,62,3,34,198.0,1.0,185,243.0,Marc,Hill,205.0,75.0,R,R,C,N,0.22332780541735803,0.29538615847542604,0.31730237700387
2389,eckstda01,9,1311,5041,701,1414,232,20,35,392.0,123.0,376,418.0,David,Eckstein,170.0,66.0,R,R,SS,N,0.280499900813331,0.33044120361823903,0.35528664947431104
1163,buzasjo01,0,30,65,8,17,2,1,0,6.0,2.0,2,5.0,Joe,Buzas,180.0,73.0,R,R,SS,N,0.261538461538462,0.283582089552239,0.32307692307692304
7350,santone01,6,297,884,77,206,42,4,22,116.0,4.0,59,165.0,Nelson,Santovenia,195.0,75.0,R,R,C,N,0.233031674208145,0.28101802757158,0.3642533936651579
5762,moorera01,10,749,2253,258,627,110,17,27,308.0,11.0,158,85.0,Randy,Moore,185.0,72.0,L,R,OF,N,0.278295605858855,0.3255910410618,0.37816245006657795
2896,garcile01,1,54,58,10,10,1,0,1,2.0,3.0,8,13.0,Leo,Garcia,160.0,68.0,L,L,OF,N,0.172413793103448,0.272727272727273,0.24137931034482799
3212,grayga01,5,211,625,65,150,23,3,24,71.0,5.0,34,137.0,Gary,Gray,187.0,72.0,R,R,OF,N,0.24,0.279210925644917,0.4016
1427,chapmma01,1,229,837,139,220,65,8,38,108.0,1.0,90,238.0,Matt,Chapman,210.0,72.0,R,R,3B,N,0.26284348864994,0.334412081984898,0.49581839904420505
5432,mchenva01,1,18,19,3,4,0,0,0,2.0,0.0,1,1.0,Vance,McHenry,165.0,69.0,R,R,SS,N,0.21052631578947398,0.25,0.21052631578947398
5836,mosebll01,11,1588,5815,869,1494,273,66,169,737.0,280.0,616,1135.0,Lloyd,Moseby,200.0,75.0,L,R,OF,N,0.256921754084265,0.328098273985383,0.413757523645744
1480,cihoced01,1,34,98,6,14,2,3,0,9.0,0.0,7,16.0,Ed,Cihocki,163.0,68.0,R,R,2B,N,0.14285714285714302,0.2,0.224489795918367
7313,sanchhe01,6,347,783,60,186,38,0,21,120.0,0.0,34,207.0,Hector,Sanchez,255.0,73.0,B,R,C,N,0.237547892720307,0.269277845777234,0.36653895274584897
1833,cronch01,1,12,25,0,2,0,0,0,0.0,0.0,2,9.0,Chris,Cron,200.0,74.0,R,R,1B,N,0.08,0.148148148148148,0.08
3069,glossal01,7,309,952,99,199,29,2,15,86.0,5.0,89,105.0,Al,Glossop,170.0,72.0,B,R,2B,N,0.20903361344537802,0.276657060518732,0.29096638655462204
6875,reidbi01,1,43,167,25,44,5,0,0,,,8,,Billy,Reid,170.0,72.0,L,R,2B,N,0.26347305389221604,0.297142857142857,0.293413173652695
1393,cedenro01,10,1100,3174,478,865,127,32,40,274.0,213.0,319,613.0,Roger,Cedeno,165.0,73.0,B,R,OF,N,0.272526780088217,0.338963641568852,0.370510396975425
8931,willaje01,10,346,783,82,195,29,1,25,114.0,1.0,83,161.0,Jerry,Willard,195.0,74.0,L,R,C,N,0.24904214559386997,0.321016166281755,0.384418901660281
1632,collish01,15,1799,6390,747,1687,310,133,22,709.0,225.0,331,,Shano,Collins,185.0,72.0,R,R,OF,N,0.264006259780908,0.30025293855081103,0.36447574334898303
55,agganha01,1,157,517,65,135,23,9,11,67.0,8.0,57,67.0,Harry,Agganis,200.0,74.0,L,L,1B,N,0.261121856866538,0.334494773519164,0.40425531914893603
3917,howleda01,0,26,32,5,4,2,0,0,2.0,3.0,4,4.0,Dan,Howley,187.0,72.0,R,R,C,N,0.125,0.222222222222222,0.1875
1873,cruzlu01,5,195,610,57,143,27,1,7,57.0,4.0,24,78.0,Luis,Cruz,210.0,73.0,R,R,SS,N,0.234426229508197,0.26340694006309195,0.316393442622951
4873,lockema01,0,7,29,5,7,0,1,0,5.0,,0,,Marshall,Locke,,,,,OF,N,0.24137931034482799,0.24137931034482799,0.31034482758620696
4058,jackstr01,14,1656,6086,833,1768,291,86,135,929.0,71.0,412,565.0,Travis,Jackson,160.0,70.0,R,R,SS,Player,0.29050279329608897,0.33548784241304996,0.433125205389418
2967,gerkege01,1,44,129,17,29,7,2,0,11.0,3.0,13,25.0,George,Gerken,175.0,71.0,R,R,OF,N,0.224806201550388,0.295774647887324,0.31007751937984496
6241,oranto01,0,19,81,7,15,3,1,0,10.0,3.0,1,1.0,Tom,Oran,,,,,OF,N,0.185185185185185,0.195121951219512,0.24691358024691396
63,aingeda01,2,211,665,57,146,19,4,2,37.0,12.0,37,128.0,Danny,Ainge,175.0,76.0,R,R,2B,N,0.219548872180451,0.26068376068376103,0.269172932330827
2441,elybo01,18,1343,5167,656,1333,149,68,24,657.0,,257,,Bones,Ely,155.0,73.0,R,R,SS,N,0.257983355912522,0.293141592920354,0.32707567253725606
6333,pagliji01,14,849,2465,269,622,98,7,90,326.0,4.0,330,494.0,Jim,Pagliaroni,210.0,76.0,R,R,C,N,0.252332657200811,0.34060822898032206,0.407302231237323
1345,cassipe01,3,101,382,39,98,15,1,3,48.0,11.0,17,20.0,Pete,Cassidy,165.0,70.0,R,R,SS,N,0.25654450261780104,0.28822055137844604,0.324607329842932
6453,penato01,17,1988,6489,667,1687,298,27,107,708.0,80.0,455,846.0,Tony,Pena,175.0,72.0,R,R,C,N,0.259978425026969,0.308467741935484,0.36369240252735396
961,brookma01,1,116,397,62,107,26,7,15,78.0,10.0,24,33.0,Mandy,Brooks,165.0,69.0,R,R,OF,N,0.269521410579345,0.31116389548693607,0.4836272040302271
7110,rodrito01,0,27,67,7,16,1,0,1,9.0,0.0,4,8.0,Tony,Rodriguez,165.0,71.0,R,R,3B,N,0.23880597014925398,0.28169014084507,0.298507462686567
925,brickfr01,7,501,1448,221,407,54,23,6,131.0,19.0,106,121.0,Fred,Brickell,160.0,67.0,L,R,OF,N,0.281077348066298,0.33011583011583,0.362569060773481
6853,reedje03,7,483,1250,141,315,67,12,12,110.0,20.0,100,196.0,Jeremy,Reed,195.0,72.0,L,L,OF,N,0.252,0.30740740740740696,0.3536
461,batesch01,0,9,38,5,9,2,2,0,2.0,3.0,3,5.0,Charlie,Bates,165.0,70.0,R,R,OF,N,0.23684210526315802,0.292682926829268,0.39473684210526294
3799,hoffpja01,1,21,46,2,10,3,0,0,2.0,0.0,6,7.0,Jarrett,Hoffpauir,190.0,69.0,R,R,2B,N,0.21739130434782603,0.307692307692308,0.282608695652174
1173,cabalpu01,8,322,658,81,150,21,3,1,40.0,10.0,41,34.0,Putsy,Caballero,170.0,70.0,R,R,3B,N,0.22796352583586604,0.273247496423462,0.27355623100303894
1881,cuddymi01,14,1536,5488,809,1522,333,42,197,794.0,75.0,527,1101.0,Michael,Cuddyer,220.0,74.0,R,R,1B,N,0.27733236151603496,0.34064837905236894,0.46100583090379
1353,castijo01,5,666,2320,293,646,86,34,41,249.0,22.0,177,298.0,John,Castino,175.0,71.0,R,R,3B,N,0.278448275862069,0.329595514617541,0.39784482758620704
1546,clemeja01,16,1160,4295,619,1231,226,60,77,,,341,,Jack,Clements,204.0,68.0,L,L,C,N,0.286612339930151,0.339085418464193,0.420954598370198
3864,hornsro01,22,2259,8173,1579,2930,541,169,301,1584.0,135.0,1038,679.0,Rogers,Hornsby,175.0,71.0,R,R,2B,Player,0.35849749174109896,0.430789273694496,0.576532485011624
6753,raabebr01,2,17,29,4,6,0,0,0,2.0,0.0,2,4.0,Brian,Raabe,170.0,69.0,R,R,2B,N,0.206896551724138,0.258064516129032,0.206896551724138
3336,guzmaro01,0,123,387,46,91,18,2,16,58.0,1.0,33,121.0,Ronald,Guzman,225.0,77.0,L,L,1B,N,0.23514211886304898,0.29523809523809497,0.416020671834625
6073,nilesha01,4,608,2270,279,561,58,24,12,152.0,107.0,163,202.0,Harry,Niles,175.0,68.0,R,R,OF,N,0.24713656387665198,0.29757501027538,0.309691629955947
3292,grothjo01,14,1248,3808,480,1064,197,31,60,486.0,19.0,419,329.0,Johnny,Groth,182.0,72.0,R,R,OF,N,0.279411764705882,0.350839839129406,0.39469537815126005
1336,cashda01,11,1422,5554,732,1571,243,56,21,426.0,120.0,424,309.0,Dave,Cash,170.0,71.0,R,R,2B,N,0.282859200576161,0.33372365339578497,0.358120273676629
8824,welshji01,5,715,2684,387,778,127,47,35,288.0,37.0,156,144.0,Jimmy,Welsh,174.0,73.0,L,R,OF,N,0.289865871833085,0.32887323943662,0.411326378539493
2915,garkory01,5,463,1552,190,427,75,3,55,250.0,0.0,125,272.0,Ryan,Garko,225.0,74.0,R,R,1B,N,0.2751288659793811,0.329159212880143,0.43363402061855705
1315,carsoma01,4,92,177,16,42,3,0,6,21.0,7.0,5,52.0,Matt,Carson,200.0,74.0,R,R,OF,N,0.23728813559321998,0.258241758241758,0.35593220338983095
1621,collied02,3,132,274,41,66,9,3,0,16.0,4.0,24,29.0,Eddie,Collins,175.0,70.0,L,R,OF,N,0.24087591240875897,0.30201342281879195,0.29562043795620396
7650,siebeno01,12,1406,4481,662,1217,206,38,132,636.0,18.0,708,748.0,Norm,Siebern,200.0,74.0,L,R,1B,N,0.27159116268690003,0.3709770668722299,0.422896674849364
5488,mcnulbi01,3,9,27,0,1,0,0,0,0.0,0.0,2,11.0,Bill,McNulty,205.0,76.0,R,R,OF,N,0.037037037037037,0.103448275862069,0.037037037037037
9164,youngru01,0,16,34,2,4,0,0,1,2.0,0.0,2,4.0,Russ,Young,175.0,72.0,B,R,C,N,0.11764705882352902,0.166666666666667,0.20588235294117604
6248,orieke01,5,316,1015,117,253,64,6,22,116.0,5.0,94,163.0,Kevin,Orie,210.0,76.0,R,R,3B,N,0.24926108374384198,0.312894499549143,0.3891625615763549
8007,sterrdu01,1,87,265,30,67,4,7,1,35.0,9.0,12,,Dutch,Sterrett,165.0,71.0,R,R,1B,N,0.252830188679245,0.2851985559566789,0.332075471698113
2013,daviskh01,5,775,2726,425,676,143,8,193,497.0,18.0,261,814.0,Khris,Davis,195.0,70.0,R,R,OF,N,0.247982391782832,0.313692668228992,0.518708730741012
5689,mitchke01,14,1223,4134,630,1173,224,25,234,760.0,30.0,491,719.0,Kevin,Mitchell,186.0,70.0,R,R,OF,N,0.283744557329463,0.359783783783784,0.519835510401548
629,berroan01,8,746,2575,329,665,118,21,46,254.0,50.0,117,460.0,Angel,Berroa,195.0,72.0,R,R,SS,N,0.258252427184466,0.290490341753343,0.3739805825242721
5239,matheed01,16,2391,8537,1509,2315,354,72,512,1453.0,68.0,1444,1487.0,Eddie,Mathews,190.0,73.0,L,R,3B,Player,0.271172543047909,0.376615569582206,0.509429541993675
1956,darinro01,1,12,27,4,4,1,0,0,0.0,0.0,10,7.0,Rolla,Daringer,155.0,70.0,L,R,SS,N,0.148148148148148,0.378378378378378,0.185185185185185
6506,peterbr01,2,181,469,48,103,22,6,2,29.0,15.0,52,113.0,Bryan,Petersen,200.0,72.0,L,R,OF,N,0.219616204690832,0.297504798464491,0.304904051172708
6339,palmede01,14,1357,4902,734,1229,231,15,275,849.0,48.0,502,1332.0,Dean,Palmer,175.0,73.0,R,R,3B,N,0.250713994288046,0.320318282753516,0.472256221950224
885,brandja01,11,1221,3895,540,1020,175,37,112,485.0,45.0,351,574.0,Jackie,Brandt,165.0,71.0,R,R,OF,N,0.261874197689345,0.322892133772963,0.41206675224647
952,brocklo01,18,2616,10332,1610,3023,486,141,149,900.0,938.0,761,1730.0,Lou,Brock,170.0,71.0,L,L,OF,Player,0.29258614014711604,0.341116019111151,0.410181958962447
4022,irvinmo01,7,764,2499,366,731,97,31,99,443.0,28.0,351,220.0,Monte,Irvin,195.0,73.0,R,R,OF,Player,0.292517006802721,0.37964912280701796,0.474989995998399
8002,stephra01,2,19,35,2,6,1,0,1,1.0,0.0,1,11.0,Ray,Stephens,190.0,72.0,R,R,C,N,0.17142857142857096,0.19444444444444395,0.28571428571428603
475,battlji01,0,6,8,1,3,0,1,0,0.0,0.0,0,1.0,Jim,Battle,170.0,73.0,R,R,3B,N,0.375,0.375,0.625
5618,millebi02,15,1820,6212,946,1934,389,96,116,992.0,127.0,383,340.0,Bing,Miller,185.0,72.0,R,R,OF,N,0.31133290405666497,0.351326762699014,0.46088216355441103
5173,martest01,6,821,3108,458,888,161,36,85,338.0,214.0,171,718.0,Starling,Marte,190.0,73.0,R,R,OF,N,0.28571428571428603,0.322964318389753,0.442728442728443
7566,shannwa02,1,65,118,7,31,5,0,0,6.0,0.0,3,18.0,Wally,Shannon,178.0,72.0,L,R,2B,N,0.26271186440678,0.28099173553719,0.305084745762712
2076,delgaca01,16,2035,7283,1241,2038,483,18,473,1512.0,14.0,1109,1745.0,Carlos,Delgado,215.0,75.0,L,R,1B,N,0.27982974049155607,0.375,0.545928875463408
7548,sextoto01,0,12,47,9,11,2,0,0,,,4,,Tom,Sexton,,,L,,SS,N,0.23404255319148898,0.294117647058824,0.276595744680851
1905,curtich01,9,1204,4017,648,1061,195,16,101,461.0,212.0,510,676.0,Chad,Curtis,175.0,70.0,R,R,OF,N,0.264127458302216,0.347028937486194,0.3960667164550661
7353,santred01,0,6,22,1,4,0,0,0,0.0,,1,2.0,Edward,Santry,,,,,2B,N,0.18181818181818202,0.21739130434782603,0.18181818181818202
3837,holmeto01,10,1320,4992,698,1507,292,47,88,581.0,40.0,480,122.0,Tommy,Holmes,180.0,70.0,L,L,OF,N,0.301883012820513,0.36312134502924004,0.43209134615384603
4846,liponjo01,12,758,2661,351,690,95,24,10,266.0,28.0,347,152.0,Johnny,Lipon,175.0,72.0,R,R,SS,N,0.25930101465614397,0.344747340425532,0.32431416760616305
371,bannoji01,3,367,1438,293,460,76,24,19,253.0,99.0,152,101.0,Jimmy,Bannon,160.0,65.0,R,R,OF,N,0.319888734353268,0.384905660377359,0.445757997218359
1565,clybuda01,2,41,109,14,23,4,0,4,8.0,0.0,8,33.0,Danny,Clyburn,220.0,75.0,R,R,OF,N,0.211009174311927,0.264957264957265,0.357798165137615
1820,crishpa01,0,53,172,23,50,5,3,0,20.0,4.0,4,10.0,Pat,Crisham,168.0,72.0,,,1B,N,0.29069767441860495,0.30681818181818205,0.35465116279069797
563,belloro01,3,81,167,18,36,5,1,0,13.0,0.0,12,15.0,Rob,Belloir,155.0,70.0,R,R,SS,N,0.21556886227544897,0.268156424581006,0.25748502994011996
5416,mcgrite01,7,126,326,26,67,12,0,3,30.0,1.0,36,65.0,Terry,McGriff,190.0,74.0,R,R,C,N,0.205521472392638,0.284530386740331,0.269938650306748
4656,lansfjo01,1,25,30,7,6,0,0,1,5.0,0.0,6,7.0,Joe,Lansford,225.0,77.0,R,R,1B,N,0.2,0.33333333333333304,0.3
6005,neitzer01,0,11,25,3,6,0,0,0,2.0,0.0,4,4.0,Ernie,Neitzke,180.0,70.0,R,R,OF,N,0.24,0.34482758620689696,0.24
4812,leyriji01,10,903,2527,325,667,107,2,90,387.0,7.0,337,581.0,Jim,Leyritz,190.0,72.0,R,R,C,N,0.26394934705184003,0.350558659217877,0.414721013058963
345,balcebo01,0,7,2,2,0,0,0,0,0.0,0.0,0,1.0,Bobby,Balcena,160.0,67.0,R,L,OF,N,0.0,0.0,0.0
4892,lolicro01,2,87,228,20,48,9,0,4,23.0,0.0,11,49.0,Ron,Lolich,185.0,73.0,R,R,OF,N,0.21052631578947398,0.24686192468619197,0.302631578947368
8766,washiul01,10,907,2797,358,703,103,36,27,255.0,132.0,261,409.0,U. L.,Washington,175.0,71.0,B,R,SS,N,0.25134072220236,0.315238718116416,0.342867357883447
7431,schmege01,0,76,125,17,21,4,1,0,6.0,0.0,12,29.0,George,Schmees,190.0,72.0,L,L,1B,N,0.168,0.24087591240875897,0.21600000000000003
2799,fritzha01,2,149,423,44,96,13,5,3,39.0,6.0,33,49.0,Harry,Fritz,170.0,68.0,R,R,3B,N,0.226950354609929,0.282894736842105,0.30260047281323904
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
3983,huntra01,1,35,67,5,13,0,0,2,6.0,0.0,5,21.0,Randy,Hunt,185.0,72.0,R,R,C,N,0.19402985074626897,0.25,0.283582089552239
6773,raineti02,3,75,160,24,34,9,1,0,7.0,10.0,9,36.0,Tim,Raines,190.0,70.0,R,R,OF,N,0.2125,0.254437869822485,0.28125
1071,bullibu01,6,138,345,34,77,11,0,3,28.0,2.0,45,41.0,Bud,Bulling,200.0,73.0,R,R,C,N,0.223188405797101,0.312820512820513,0.28115942028985497
6917,reverda01,4,557,1832,205,486,83,16,62,234.0,2.0,148,240.0,Dave,Revering,210.0,76.0,L,R,1B,N,0.26528384279476,0.32020202020202004,0.42958515283842796
533,belanma01,17,2016,5784,676,1316,175,33,20,389.0,167.0,576,839.0,Mark,Belanger,170.0,73.0,R,R,SS,N,0.22752420470262802,0.29748427672956,0.27956431535269705
8448,trillma01,16,1780,5950,598,1562,239,33,61,571.0,56.0,452,742.0,Manny,Trillo,150.0,73.0,R,R,2B,N,0.262521008403361,0.31458919087785103,0.34453781512605
258,ashlebi01,6,281,618,56,144,23,1,28,84.0,0.0,63,236.0,Billy,Ashley,220.0,79.0,R,R,OF,N,0.23300970873786397,0.303964757709251,0.409385113268608
443,bartoda01,0,24,47,9,12,1,0,0,1.0,0.0,6,3.0,Dave,Bartosch,190.0,73.0,R,R,OF,N,0.25531914893617,0.339622641509434,0.276595744680851
5312,mcbrial01,5,403,1589,258,464,60,26,12,179.0,36.0,132,128.0,Algie,McBride,152.0,69.0,L,L,OF,N,0.29200755191944605,0.346310284718187,0.38514789175582104
5434,mcintma01,11,1072,3958,562,1066,140,69,4,319.0,120.0,439,,Matty,McIntyre,175.0,71.0,L,L,OF,N,0.26932794340576,0.34227882647259494,0.342597271349166
504,beanjo01,0,50,182,13,40,2,1,0,5.0,9.0,5,19.0,Joe,Bean,138.0,68.0,R,R,SS,N,0.21978021978022003,0.240641711229947,0.24175824175824198
8540,valdijo01,6,401,971,89,213,26,8,9,85.0,6.0,79,132.0,Jose,Valdivielso,175.0,73.0,R,R,SS,N,0.219361483007209,0.278095238095238,0.29042224510813597
8584,vaughgr01,14,1731,6103,1017,1475,284,23,355,1072.0,121.0,865,1513.0,Greg,Vaughn,195.0,72.0,R,R,OF,N,0.24168441749959,0.335820895522388,0.470260527609372
7624,shipkbi01,3,186,552,59,110,11,10,1,29.0,21.0,55,96.0,Bill,Shipke,145.0,67.0,R,R,3B,N,0.199275362318841,0.271828665568369,0.260869565217391
3949,hugherh01,0,14,47,3,10,2,0,0,4.0,0.0,4,19.0,Rhyne,Hughes,215.0,74.0,L,L,1B,N,0.212765957446809,0.27450980392156893,0.25531914893617
3694,herrto01,12,1514,5349,676,1450,254,41,28,574.0,188.0,627,584.0,Tom,Herr,175.0,72.0,B,R,2B,N,0.27107870630024306,0.347556894243641,0.34959805571134805
2765,frazilo01,5,309,548,82,138,16,3,1,46.0,58.0,59,95.0,Lou,Frazier,175.0,74.0,B,R,OF,N,0.251824817518248,0.324546952224053,0.297445255474453
9007,wilsoji01,17,1525,4778,580,1358,252,32,32,621.0,86.0,356,280.0,Jimmie,Wilson,200.0,73.0,R,R,C,N,0.284219338635412,0.33385274639657203,0.37044788614483
7825,snellch01,0,8,19,0,4,1,0,0,0.0,0.0,3,,Charlie,Snell,160.0,71.0,R,R,C,N,0.21052631578947398,0.31818181818181795,0.263157894736842
5449,mckinbi01,0,38,119,14,30,7,0,6,13.0,1.0,11,33.0,Billy,McKinney,205.0,73.0,L,L,OF,N,0.252100840336134,0.315384615384615,0.46218487394958
4772,lennoed01,9,448,1383,138,379,70,25,18,185.0,38.0,174,143.0,Ed,Lennox,174.0,70.0,R,R,3B,N,0.274041937816341,0.355170199100835,0.39985538684020205
669,bilarda01,9,382,949,79,194,39,1,18,91.0,4.0,65,170.0,Dann,Bilardello,185.0,72.0,R,R,C,N,0.204425711275026,0.255424063116371,0.304531085353003
3143,goodwda01,7,252,636,72,150,32,8,13,81.0,3.0,61,137.0,Danny,Goodwin,195.0,73.0,L,R,1B,N,0.23584905660377398,0.302725968436155,0.372641509433962
2893,garcije01,6,171,273,41,59,5,2,5,23.0,7.0,8,48.0,Jesse,Garcia,155.0,70.0,R,R,2B,N,0.21611721611721602,0.23843416370106799,0.30402930402930395
3762,hinzoto01,2,85,274,35,68,9,3,3,21.0,10.0,12,53.0,Tommy,Hinzo,170.0,70.0,B,R,2B,N,0.248175182481752,0.27972027972028,0.335766423357664
7000,ripkebi01,11,912,2729,287,674,121,6,20,229.0,25.0,174,332.0,Billy,Ripken,180.0,73.0,R,R,2B,N,0.24697691462074,0.292111608680675,0.317698790765848
8144,suttola01,7,252,572,63,135,23,2,12,78.0,4.0,55,102.0,Larry,Sutton,175.0,71.0,L,L,1B,N,0.23601398601398602,0.303030303030303,0.34615384615384603
2622,firovda01,7,17,7,0,0,0,0,0,0.0,0.0,0,1.0,Dan,Firova,185.0,72.0,R,R,C,N,0.0,0.0,0.0
6986,riggash01,3,64,188,27,38,8,0,7,28.0,0.0,16,41.0,Shawn,Riggans,200.0,74.0,R,R,C,N,0.20212765957446802,0.264705882352941,0.35638297872340396
5063,mahonda01,3,11,33,3,6,0,1,0,2.0,0.0,1,4.0,Dan,Mahoney,165.0,69.0,R,R,C,N,0.18181818181818202,0.20588235294117604,0.24242424242424201
7672,simmoan01,6,927,3438,390,924,162,23,60,356.0,55.0,233,333.0,Andrelton,Simmons,195.0,74.0,R,R,SS,N,0.26876090750436304,0.315172977390357,0.38161721931355397
4539,kozaral01,2,285,992,118,252,41,10,6,94.0,6.0,96,86.0,Al,Kozar,173.0,69.0,R,R,2B,N,0.254032258064516,0.319852941176471,0.33366935483871
577,bengobe01,9,411,1125,83,287,46,12,0,108.0,2.0,62,45.0,Benny,Bengough,168.0,67.0,R,R,C,N,0.255111111111111,0.29401853411962897,0.317333333333333
7739,smithbi03,0,10,38,2,7,2,0,0,4.0,0.0,1,14.0,Billy,Smith,152.0,68.0,,R,OF,N,0.18421052631578896,0.20512820512820498,0.23684210526315802
7915,spognan01,0,17,34,9,10,1,0,0,1.0,0.0,6,6.0,Andy,Spognardi,160.0,69.0,R,R,2B,N,0.294117647058824,0.4,0.323529411764706
527,bedelho01,6,67,145,15,28,1,2,0,3.0,1.0,12,22.0,Howie,Bedell,185.0,73.0,L,R,OF,N,0.193103448275862,0.254777070063694,0.22758620689655198
8919,wilforo01,10,959,2690,318,668,97,23,39,261.0,54.0,205,387.0,Rob,Wilfong,180.0,73.0,L,R,2B,N,0.248327137546468,0.301554404145078,0.34498141263940507
4996,lynchmi01,0,7,28,4,4,0,0,0,0.0,0.0,2,3.0,Mike,Lynch,155.0,70.0,,R,OF,N,0.14285714285714302,0.2,0.14285714285714302
6032,newmaje01,8,735,2123,189,475,85,4,63,233.0,7.0,116,369.0,Jeff,Newman,215.0,74.0,R,R,C,N,0.223739990579369,0.263957123715945,0.35657089024964705
6945,rhyneha01,7,655,2031,252,508,98,22,2,192.0,13.0,184,127.0,Hal,Rhyne,163.0,68.0,R,R,SS,N,0.250123092072871,0.312415349887133,0.322993599212211
9125,yeagest01,14,1269,3584,357,816,118,16,102,410.0,14.0,342,726.0,Steve,Yeager,190.0,72.0,R,R,C,N,0.227678571428571,0.294956698930209,0.35491071428571397
7810,smithto03,4,170,500,46,90,12,2,1,26.0,13.0,95,77.0,Tony,Smith,150.0,69.0,R,R,SS,N,0.18,0.310924369747899,0.218
3538,hatfigi01,10,320,1204,179,297,31,18,6,130.0,,97,112.0,Gil,Hatfield,168.0,69.0,R,R,3B,N,0.24667774086378697,0.302843966179862,0.317275747508306
447,basgamo01,3,200,512,52,110,15,3,4,41.0,1.0,46,51.0,Monty,Basgall,175.0,70.0,R,R,2B,N,0.21484375,0.279569892473118,0.279296875
3477,harpeto01,14,1810,6269,972,1609,256,36,146,567.0,408.0,753,1080.0,Tommy,Harper,165.0,69.0,R,R,OF,N,0.256659754346786,0.33637140415835903,0.37884830116446006
8297,thomach01,1,113,282,39,73,8,4,7,32.0,3.0,26,53.0,Charles,Thomas,190.0,72.0,L,L,OF,N,0.25886524822695,0.32142857142857106,0.39007092198581605
8294,thomaar01,0,20,70,4,12,0,1,0,2.0,3.0,5,10.0,Art,Thomason,150.0,68.0,L,L,OF,N,0.17142857142857096,0.226666666666667,0.2
5664,millsbr01,3,106,168,11,43,5,0,1,12.0,0.0,14,21.0,Brad,Mills,195.0,72.0,L,R,3B,N,0.255952380952381,0.313186813186813,0.30357142857142894
