,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4045,jackshe01,0,10,38,1,10,1,0,0,3.0,2.0,0,12.0,Henry,Jackson,185.0,74.0,R,R,1B,N,0.263157894736842,0.263157894736842,0.289473684210526
7620,shinera01,4,68,81,0,15,1,0,0,5.0,1.0,5,12.0,Razor,Shines,210.0,73.0,B,R,1B,N,0.185185185185185,0.232558139534884,0.19753086419753102
6232,oneilpa01,16,2053,7318,1041,2105,451,21,281,1269.0,141.0,892,1166.0,Paul,O'Neill,200.0,76.0,L,L,OF,N,0.287646898059579,0.36504263093788103,0.47021044001093204
5992,nealch01,7,970,3316,461,858,113,38,87,391.0,48.0,337,557.0,Charlie,Neal,165.0,70.0,R,R,2B,N,0.25874547647768403,0.327128387626608,0.394451145958987
5265,mauchge01,13,304,737,93,176,25,7,5,62.0,6.0,104,82.0,Gene,Mauch,165.0,70.0,R,R,SS,N,0.23880597014925398,0.332936979785969,0.312075983717775
4440,kinslto01,12,380,1414,186,376,40,29,12,222.0,18.0,67,103.0,Tom,Kinslow,160.0,70.0,R,R,C,N,0.265912305516266,0.299122214719784,0.36067892503536103
7529,senerso01,0,29,100,5,22,5,0,3,11.0,0.0,4,21.0,Sonny,Senerchia,195.0,73.0,R,R,3B,N,0.22,0.25,0.36
3719,hidalri01,8,987,3459,531,929,214,19,171,560.0,48.0,358,737.0,Richard,Hidalgo,220.0,75.0,R,R,OF,N,0.268574732581671,0.33717579250720503,0.48973691818444604
6515,peterri01,7,307,919,135,255,34,10,2,80.0,20.0,107,107.0,Rick,Peters,170.0,69.0,B,R,OF,N,0.277475516866159,0.35282651072124804,0.342763873775843
945,britobe01,3,40,73,10,16,3,0,5,12.0,0.0,1,27.0,Bernardo,Brito,190.0,73.0,R,R,OF,N,0.219178082191781,0.22972972972973,0.465753424657534
3901,howarla01,3,133,365,36,86,19,0,6,47.0,0.0,37,85.0,Larry,Howard,200.0,75.0,R,R,C,N,0.235616438356164,0.30597014925373106,0.336986301369863
8046,stonejo02,0,10,25,4,3,0,0,1,3.0,0.0,2,2.0,John,Stoneham,168.0,69.0,L,R,OF,N,0.12,0.185185185185185,0.24
5301,mazzeme01,5,207,507,75,136,22,8,10,66.0,2.0,45,71.0,Mel,Mazzera,180.0,71.0,L,L,OF,N,0.268244575936884,0.32789855072463797,0.402366863905325
8019,stewach02,0,17,60,7,16,1,1,2,10.0,0.0,10,13.0,Christin,Stewart,205.0,72.0,L,R,OF,N,0.266666666666667,0.37142857142857105,0.4166666666666671
5589,meyerdu01,9,286,994,113,262,49,12,10,93.0,5.0,82,75.0,Dutch,Meyer,181.0,70.0,R,R,2B,N,0.26358148893360195,0.319702602230483,0.367203219315895
2664,fletcda02,0,80,284,35,78,18,2,1,25.0,3.0,15,34.0,David,Fletcher,175.0,70.0,R,R,2B,N,0.27464788732394396,0.311036789297659,0.36267605633802796
1414,chancfr01,16,1288,4299,798,1274,200,79,20,596.0,403.0,556,320.0,Frank,Chance,190.0,72.0,R,R,1B,Player,0.296347987904164,0.37693099897013393,0.393579902302861
6952,ricesa01,19,2404,9269,1514,2987,498,184,34,1078.0,351.0,708,275.0,Sam,Rice,150.0,69.0,L,R,OF,Player,0.322256985651095,0.37035180916106997,0.42669112094077
978,brownbo04,6,502,1277,183,313,38,12,26,130.0,110.0,94,238.0,Bobby,Brown,190.0,74.0,B,R,OF,N,0.24510571652310104,0.29686360320933597,0.3547376664056379
2455,englecl01,7,836,2822,373,748,101,39,12,318.0,128.0,271,,Clyde,Engle,190.0,70.0,R,R,OF,N,0.265060240963855,0.32945360491432296,0.34124734231041803
1970,daultda01,14,1161,3630,511,891,197,25,137,588.0,50.0,629,726.0,Darren,Daulton,195.0,74.0,L,R,C,N,0.245454545454545,0.356891289034985,0.426721763085399
6065,nietoad01,0,48,106,8,25,5,0,2,7.0,0.0,8,38.0,Adrian,Nieto,205.0,70.0,B,R,C,N,0.23584905660377398,0.289473684210526,0.339622641509434
1052,bucheje01,7,421,1177,96,259,35,11,22,108.0,5.0,75,312.0,Jerry,Buchek,185.0,71.0,R,R,SS,N,0.22005097706032298,0.266773162939297,0.32455395072217497
8466,tuckeol01,1,34,71,6,11,2,0,1,10.0,0.0,11,5.0,Ollie,Tucker,180.0,71.0,L,R,OF,N,0.154929577464789,0.26829268292682895,0.22535211267605604
2191,distebe01,8,240,360,35,82,13,5,7,42.0,1.0,31,66.0,Benny,Distefano,195.0,73.0,L,L,1B,N,0.22777777777777802,0.289002557544757,0.35
1933,dalryab01,13,951,4172,813,1202,217,81,43,407.0,,204,359.0,Abner,Dalrymple,175.0,70.0,L,R,OF,N,0.288111217641419,0.321297989031079,0.40987535953978904
6991,rigneto01,5,694,2326,324,669,113,39,13,315.0,44.0,377,176.0,Topper,Rigney,150.0,69.0,R,R,SS,N,0.28761822871883097,0.386977432482427,0.386500429922614
8462,tubbsgr01,0,35,59,10,11,0,0,1,2.0,3.0,14,10.0,Greg,Tubbs,195.0,69.0,R,R,OF,N,0.18644067796610198,0.342465753424658,0.23728813559321998
2322,duncada01,12,929,2885,274,617,79,4,109,341.0,5.0,252,677.0,Dave,Duncan,190.0,74.0,R,R,C,N,0.21386481802426302,0.27701625757092796,0.35736568457539
4836,lindsbi02,0,9,16,2,3,0,0,0,1.0,0.0,0,3.0,Bill,Lindsey,195.0,75.0,R,R,C,N,0.1875,0.1875,0.1875
5383,mcdougi01,9,1336,4676,697,1291,187,51,112,576.0,45.0,559,623.0,Gil,McDougald,175.0,72.0,R,R,2B,N,0.276090675791275,0.35339063992359104,0.409751924721985
4027,ishiktr01,9,488,944,114,241,49,5,23,137.0,3.0,85,257.0,Travis,Ishikawa,220.0,75.0,L,L,1B,N,0.255296610169492,0.316812439261419,0.390889830508475
5932,murraca01,5,288,633,108,146,33,4,8,54.0,22.0,71,111.0,Calvin,Murray,190.0,71.0,R,R,OF,N,0.23064770932069498,0.308238636363636,0.33333333333333304
7704,sizemgr01,11,1101,4147,660,1098,252,47,150,518.0,143.0,483,952.0,Grady,Sizemore,205.0,74.0,L,L,OF,N,0.264769713045575,0.3414686825054,0.456715698095008
5755,mooreji02,1,80,232,32,59,10,1,4,35.0,1.0,19,20.0,Jimmy,Moore,187.0,72.0,R,R,OF,N,0.254310344827586,0.31075697211155395,0.357758620689655
6755,rabejo01,1,38,80,10,20,1,0,3,9.0,0.0,2,18.0,Josh,Rabe,215.0,75.0,R,R,OF,N,0.25,0.26829268292682895,0.375
4284,kaiseal01,3,155,481,58,104,15,7,3,38.0,16.0,34,82.0,Al,Kaiser,165.0,69.0,R,R,OF,N,0.216216216216216,0.26796116504854395,0.29521829521829496
7613,shetzjo01,0,73,281,22,60,8,2,0,,,5,,John,Shetzline,190.0,71.0,,,2B,N,0.213523131672598,0.22727272727272702,0.256227758007117
8985,wilmowa01,10,962,3988,727,1100,152,92,58,594.0,383.0,350,233.0,Walt,Wilmot,165.0,69.0,B,R,OF,N,0.27582748244734195,0.334255417242969,0.403711133400201
6671,powerdo01,11,647,2088,183,450,72,13,4,199.0,27.0,72,297.0,Doc,Powers,160.0,68.0,R,R,C,N,0.21551724137931,0.24166666666666697,0.26819923371647497
8349,thurmbo01,4,334,663,106,163,18,11,35,106.0,1.0,62,112.0,Bob,Thurman,205.0,73.0,L,L,OF,N,0.24585218702865802,0.31034482758620696,0.46455505279034703
4967,lukema01,3,123,269,39,65,12,1,15,40.0,2.0,19,70.0,Matt,Luke,220.0,77.0,L,L,1B,N,0.241635687732342,0.29166666666666696,0.4609665427509289
1458,choosh01,13,1468,5414,855,1496,305,27,189,706.0,136.0,777,1381.0,Shin-Soo,Choo,210.0,71.0,L,L,OF,N,0.276320650166236,0.36714585688903206,0.447358699667529
3194,grahati01,0,25,61,5,14,1,0,0,3.0,1.0,3,10.0,Tiny,Graham,185.0,74.0,R,R,1B,N,0.22950819672131098,0.265625,0.24590163934426199
1554,clevlbr01,4,59,77,17,18,2,2,3,7.0,0.0,5,31.0,Brent,Clevlen,205.0,73.0,R,R,OF,N,0.23376623376623398,0.28048780487804903,0.42857142857142894
4920,lopezja01,14,1503,5319,674,1527,267,19,260,864.0,8.0,357,969.0,Javy,Lopez,185.0,75.0,R,R,C,N,0.28708403835307394,0.331923890063425,0.49106974995299896
4202,jonescl01,13,1213,4263,565,1196,183,33,93,524.0,91.0,360,702.0,Cleon,Jones,185.0,72.0,R,L,OF,N,0.280553600750645,0.33657797966688296,0.40441003987802
4085,jaramja01,2,119,336,23,79,19,0,4,38.0,2.0,27,59.0,Jason,Jaramillo,215.0,72.0,B,R,C,N,0.23511904761904803,0.292011019283747,0.327380952380952
601,bergebi01,10,947,3028,138,516,45,21,2,193.0,23.0,88,421.0,Bill,Bergen,184.0,72.0,R,R,C,N,0.17040951122853398,0.193838254172015,0.20112285336856
1521,clarkji02,0,9,12,1,3,0,0,0,0.0,0.0,0,2.0,Jim,Clark,150.0,69.0,R,R,3B,N,0.25,0.25,0.25
7895,spencda01,11,1098,3689,457,901,145,20,105,428.0,13.0,449,516.0,Daryl,Spencer,185.0,74.0,R,R,SS,N,0.24423963133640603,0.32624456259062395,0.379777717538628
2287,drewca01,0,7,16,1,3,0,1,0,1.0,0.0,0,1.0,Cameron,Drew,230.0,77.0,L,R,OF,N,0.1875,0.1875,0.3125
8617,vicksa01,4,213,641,90,159,28,11,2,50.0,12.0,51,91.0,Sammy,Vick,163.0,70.0,R,R,OF,N,0.24804992199687997,0.30346820809248604,0.335413416536661
271,atzja01,7,209,605,64,132,21,3,0,49.0,23.0,69,54.0,Jake,Atz,160.0,69.0,R,R,2B,N,0.21818181818181798,0.298219584569733,0.26280991735537196
5254,matthga01,15,2033,7147,1083,2011,319,51,234,978.0,183.0,940,1125.0,Gary,Matthews,185.0,74.0,R,R,OF,N,0.28137680145515603,0.36490664028687997,0.438505666713306
3185,grahabe01,0,42,172,23,46,11,0,0,,,2,,Bernie,Graham,,,L,,OF,N,0.26744186046511603,0.27586206896551696,0.33139534883720895
7008,rittwji01,0,8,8,1,3,1,0,0,0.0,0.0,0,0.0,Jim,Rittwage,190.0,75.0,R,R,3B,N,0.375,0.375,0.5
5799,morgany01,7,598,1953,288,550,74,27,12,136.0,120.0,145,352.0,Nyjer,Morgan,180.0,70.0,L,L,OF,N,0.281618023553507,0.331267874165872,0.36559139784946204
2800,frobedo01,5,268,542,70,109,21,4,20,58.0,13.0,55,155.0,Doug,Frobel,196.0,76.0,L,R,OF,N,0.20110701107011103,0.274706867671692,0.365313653136531
6438,pellaed01,8,563,1423,167,321,42,13,20,133.0,13.0,128,201.0,Eddie,Pellagrini,160.0,69.0,R,R,SS,N,0.22557976106816602,0.289490651192779,0.315530569219958
8618,vicoge01,1,211,663,65,166,28,11,12,76.0,2.0,60,56.0,Sam,Vico,200.0,76.0,L,R,1B,N,0.25037707390648606,0.312586445366528,0.380090497737557
8325,thompja02,0,13,49,4,11,4,0,2,6.0,0.0,1,14.0,Jason,Thompson,200.0,76.0,L,L,1B,N,0.224489795918367,0.24,0.42857142857142894
3822,hollato01,11,1118,3191,451,871,192,22,98,401.0,75.0,262,701.0,Todd,Hollandsworth,193.0,74.0,L,L,OF,N,0.27295518646192396,0.32812047494931895,0.439047320589157
7298,sammocl01,2,31,68,3,12,1,0,1,4.0,0.0,6,15.0,Clint,Sammons,210.0,73.0,R,R,C,N,0.17647058823529396,0.24324324324324303,0.23529411764705901
7085,rocheja01,3,59,49,3,14,2,2,0,9.0,2.0,4,9.0,Jack,Roche,178.0,73.0,R,R,C,N,0.28571428571428603,0.339622641509434,0.408163265306122
1177,cabreev01,6,510,1829,228,450,73,20,12,132.0,138.0,175,432.0,Everth,Cabrera,190.0,70.0,B,R,SS,N,0.24603608529251,0.31187624750499,0.32750136686714
3770,hoblidi01,10,1318,4706,591,1310,194,88,27,593.0,173.0,407,321.0,Dick,Hoblitzell,172.0,72.0,L,R,1B,N,0.27836804079898,0.335810678662234,0.374203144921377
2747,francju01,25,2527,8677,1285,2586,407,54,173,1194.0,281.0,917,1341.0,Julio,Franco,160.0,72.0,R,R,1B,N,0.29802927279013497,0.365124035855743,0.417194883024087
9064,woodala01,9,548,1317,161,353,52,15,1,161.0,16.0,159,67.0,Larry,Woodall,165.0,69.0,R,R,C,N,0.268033409263478,0.346883468834688,0.332574031890661
6502,perryhe01,10,529,1696,241,461,102,6,55,246.0,12.0,128,291.0,Herbert,Perry,210.0,74.0,R,R,1B,N,0.271816037735849,0.32291666666666696,0.43632075471698106
7125,rohdeda01,2,93,146,11,23,4,0,0,5.0,0.0,16,31.0,Dave,Rohde,180.0,74.0,B,R,3B,N,0.15753424657534199,0.24074074074074103,0.18493150684931503
3258,griffbe01,2,191,581,69,174,30,12,4,72.0,6.0,18,28.0,Bert,Griffith,185.0,71.0,R,R,OF,N,0.299483648881239,0.320534223706177,0.413080895008606
3677,hernaru02,0,8,21,0,4,0,0,0,1.0,0.0,0,3.0,Rudy,Hernandez,150.0,69.0,R,R,SS,N,0.19047619047619,0.19047619047619,0.19047619047619
1649,conceda01,18,2488,8723,993,2326,389,48,101,950.0,321.0,736,1186.0,Dave,Concepcion,155.0,74.0,R,R,SS,N,0.26665138140548,0.323712866053494,0.35698727502006206
7883,spande01,10,1359,5326,773,1498,265,72,71,490.0,185.0,515,716.0,Denard,Span,210.0,72.0,L,L,OF,N,0.281261734885468,0.3446327683615819,0.39804731505820506
4586,kusiccr01,6,497,1238,155,291,50,3,46,171.0,11.0,194,228.0,Craig,Kusick,210.0,75.0,R,R,1B,N,0.235056542810985,0.338687150837989,0.39176090468497604
8049,storkal01,3,266,863,68,225,22,11,2,74.0,17.0,45,66.0,Alan,Storke,,73.0,R,R,3B,N,0.26071842410197,0.297356828193833,0.318655851680185
8981,willsbu01,5,831,3030,472,807,128,24,36,302.0,196.0,310,441.0,Bump,Wills,172.0,69.0,B,R,2B,N,0.266336633663366,0.334431137724551,0.36006600660065996
5920,murphjr01,5,233,559,54,125,27,1,14,52.0,0.0,33,165.0,J. R.,Murphy,205.0,71.0,R,R,C,N,0.22361359570661898,0.266891891891892,0.350626118067979
6450,penage01,6,378,1010,162,265,60,8,30,124.0,54.0,112,255.0,Geronimo,Pena,170.0,73.0,B,R,2B,N,0.262376237623762,0.33600713012477695,0.426732673267327
1143,buterdr01,8,499,1223,112,246,53,5,19,111.0,0.0,82,281.0,Drew,Butera,205.0,73.0,R,R,C,N,0.201144726083401,0.25134099616858196,0.29926410466067
2257,dowdto01,10,1321,5514,903,1493,163,88,24,501.0,368.0,370,274.0,Tommy,Dowd,173.0,68.0,R,R,OF,N,0.270765324628219,0.31662134602311404,0.345302865433442
444,bartoda02,7,551,1744,242,431,94,11,30,184.0,13.0,290,348.0,Daric,Barton,215.0,72.0,L,R,1B,N,0.247133027522936,0.35447394296951795,0.36525229357798206
7848,snydepo01,18,930,3643,433,855,124,41,9,384.0,,83,,Pop,Snyder,184.0,71.0,R,R,C,N,0.234696678561625,0.25174449812131,0.298654954707659
2157,dickeal01,1,95,261,39,67,16,2,10,37.0,5.0,26,47.0,Alex,Dickerson,235.0,75.0,L,L,OF,N,0.256704980842912,0.32404181184669,0.448275862068966
1669,connojo01,0,6,22,2,2,0,0,0,,,1,,Joe,Connors,,,,,OF,N,0.0909090909090909,0.130434782608696,0.0909090909090909
808,bordepa01,17,1099,3282,289,831,168,12,69,346.0,9.0,155,557.0,Pat,Borders,190.0,74.0,R,R,C,N,0.25319926873857396,0.286878091358743,0.37477148080438794
3498,harrivi01,8,579,1610,168,349,57,15,13,121.0,36.0,160,281.0,Vic,Harris,165.0,71.0,B,R,2B,N,0.21677018633540399,0.287570621468927,0.29503105590062106
3132,goodahe01,0,19,45,10,19,2,0,0,5.0,0.0,1,,Herb,Goodall,180.0,69.0,R,R,OF,N,0.422222222222222,0.43478260869565205,0.46666666666666706
1038,brummgl01,4,178,347,23,87,16,0,1,27.0,4.0,25,54.0,Glenn,Brummer,200.0,72.0,R,R,C,N,0.250720461095101,0.301075268817204,0.30547550432276693
8139,suthele01,1,45,101,15,25,3,0,0,5.0,6.0,4,12.0,Leo,Sutherland,165.0,70.0,L,L,OF,N,0.24752475247524802,0.276190476190476,0.277227722772277
6054,nicolhu01,9,888,3465,631,813,91,29,5,,,337,,Hugh,Nicol,145.0,64.0,R,R,OF,N,0.234632034632035,0.302472382956339,0.281962481962482
8546,valenfr01,9,533,1458,180,360,56,10,36,138.0,47.0,156,228.0,Fred,Valentine,190.0,73.0,B,R,OF,N,0.24691358024691396,0.319702602230483,0.373113854595336
3527,haslimi01,5,318,974,125,265,33,8,9,109.0,8.0,59,64.0,Mickey,Haslin,165.0,68.0,R,R,2B,N,0.272073921971253,0.313649564375605,0.35010266940451695
906,breedda01,2,28,73,3,11,1,0,0,5.0,0.0,9,21.0,Danny,Breeden,185.0,71.0,R,R,C,N,0.150684931506849,0.24390243902439002,0.164383561643836
2002,davisha02,5,327,1213,205,320,65,18,7,123.0,21.0,153,87.0,Harry,Davis,160.0,70.0,L,L,1B,N,0.263808738664468,0.346266471449488,0.36438582028029703
3156,gorete01,4,63,16,19,1,0,0,0,0.0,27.0,1,5.0,Terrance,Gore,165.0,67.0,R,R,OF,N,0.0625,0.11764705882352902,0.0625
748,boccajo01,11,551,1462,117,320,56,5,26,148.0,3.0,96,246.0,John,Boccabella,195.0,73.0,R,R,1B,N,0.218878248974008,0.26700898587933203,0.317373461012312
6443,pemberu01,2,52,134,22,45,13,1,3,23.0,3.0,7,22.0,Rudy,Pemberton,185.0,73.0,R,R,OF,N,0.335820895522388,0.368794326241135,0.514925373134328
7249,ruszkha01,3,40,84,8,20,2,0,3,10.0,0.0,6,16.0,Hank,Ruszkowski,190.0,72.0,R,R,C,N,0.23809523809523803,0.288888888888889,0.36904761904761896
9011,wilsomo01,11,1403,5094,731,1397,227,71,67,438.0,327.0,282,866.0,Mookie,Wilson,170.0,70.0,B,R,OF,N,0.274244208873184,0.312313988095238,0.38614055751864895
5389,mcelyfr01,0,7,4,2,0,0,0,0,0.0,0.0,0,0.0,Frank,McElyea,221.0,78.0,R,R,OF,N,0.0,0.0,0.0
1589,colanmi01,3,71,116,12,27,4,3,2,8.0,0.0,10,32.0,Mike,Colangelo,185.0,73.0,R,R,OF,N,0.23275862068965497,0.293650793650794,0.37068965517241403
3317,guldebr01,8,182,435,45,87,14,2,5,43.0,2.0,45,61.0,Brad,Gulden,175.0,70.0,L,R,C,N,0.2,0.275,0.27586206896551696
3458,hardyja01,7,23,55,5,10,1,0,0,5.0,1.0,2,11.0,Jack,Hardy,185.0,72.0,R,R,C,N,0.18181818181818202,0.21052631578947398,0.2
3895,howarde01,4,536,1833,199,482,54,22,6,193.0,67.0,111,159.0,Del,Howard,180.0,72.0,L,R,1B,N,0.262956901254774,0.30504115226337397,0.32624113475177297
2752,francti01,14,1719,5121,650,1395,224,34,125,656.0,46.0,544,694.0,Tito,Francona,190.0,71.0,L,L,1B,N,0.272407732864675,0.342277140335393,0.40265573130247995
2034,deanau01,0,34,113,16,25,4,0,4,14.0,1.0,7,22.0,Austin,Dean,190.0,73.0,R,R,OF,N,0.22123893805309697,0.266666666666667,0.36283185840708004
3181,gradyjo01,0,9,36,5,11,3,0,0,,,2,,John,Grady,150.0,67.0,,,1B,N,0.305555555555556,0.34210526315789497,0.38888888888888895
7765,smithfr05,4,438,1422,143,321,39,25,8,158.0,58.0,133,219.0,Fred,Smith,185.0,71.0,R,R,3B,N,0.22573839662447304,0.291961414790997,0.30520393811533103
6815,raudmbo01,1,16,55,1,11,2,0,0,3.0,0.0,2,8.0,Bob,Raudman,185.0,69.0,L,L,OF,N,0.2,0.228070175438596,0.23636363636363603
877,bradydo01,0,12,21,4,4,1,0,0,3.0,0.0,2,4.0,Doug,Brady,165.0,71.0,B,R,2B,N,0.19047619047619,0.260869565217391,0.23809523809523803
8687,walkeer01,2,131,254,34,65,9,5,1,25.0,11.0,36,63.0,Ernie,Walker,165.0,72.0,L,R,OF,N,0.255905511811024,0.34827586206896505,0.34251968503936997
5519,meistge01,0,34,119,9,23,6,0,0,,,3,,George,Meister,160.0,,,,3B,N,0.19327731092436998,0.21311475409836103,0.243697478991597
7143,romanbi01,1,24,35,2,5,0,0,1,1.0,0.0,2,9.0,Bill,Roman,190.0,76.0,L,L,1B,N,0.14285714285714302,0.189189189189189,0.22857142857142898
5636,millege01,7,17,57,10,11,2,1,0,6.0,,6,,George,Miller,160.0,65.0,R,R,C,N,0.192982456140351,0.26984126984127,0.263157894736842
3182,gradymi01,12,922,3008,489,884,155,67,35,461.0,114.0,311,276.0,Mike,Grady,190.0,71.0,R,R,C,N,0.293882978723404,0.36004820729135295,0.42486702127659604
4603,laforty01,0,52,204,25,51,7,4,2,16.0,4.0,10,35.0,Ty,LaForest,165.0,69.0,R,R,3B,N,0.25,0.285046728971963,0.3529411764705879
8960,williju01,0,10,39,5,6,1,1,0,2.0,,3,8.0,Julius,Willigrod,,69.0,L,,SS,N,0.153846153846154,0.214285714285714,0.23076923076923103
308,baezja01,4,527,1785,255,477,95,12,81,269.0,49.0,93,538.0,Javier,Baez,190.0,72.0,R,R,2B,N,0.267226890756303,0.303514376996805,0.470028011204482
8955,willija01,1,14,24,2,5,1,0,1,4.0,1.0,6,5.0,Jackson,Williams,200.0,70.0,R,R,C,N,0.208333333333333,0.3666666666666671,0.375
7256,ryanbr01,9,896,2591,304,604,116,18,19,203.0,67.0,198,490.0,Brendan,Ryan,190.0,73.0,R,R,SS,N,0.23311462755692802,0.287558264610972,0.31377846391354697
4971,lumpeje01,11,1371,4912,620,1314,190,52,47,454.0,20.0,428,411.0,Jerry,Lumpe,185.0,74.0,L,R,2B,N,0.267508143322476,0.32621722846441903,0.35606677524429997
7461,schulje01,2,40,78,5,19,5,1,0,7.0,0.0,6,17.0,Jeff,Schulz,190.0,73.0,L,R,OF,N,0.24358974358974397,0.297619047619048,0.33333333333333304
3751,hiltoda01,3,161,506,40,108,19,3,6,33.0,6.0,35,69.0,Dave,Hilton,191.0,71.0,R,R,3B,N,0.21343873517786605,0.264325323475046,0.29841897233201603
4993,lydysc01,0,41,102,11,23,5,0,2,7.0,2.0,8,39.0,Scott,Lydy,190.0,77.0,R,R,OF,N,0.22549019607843104,0.281818181818182,0.33333333333333304
2527,fabribu01,1,27,90,8,18,3,0,1,3.0,0.0,8,10.0,Bunny,Fabrique,150.0,68.0,B,R,SS,N,0.2,0.26530612244898005,0.266666666666667
3376,haleod01,10,1062,3701,551,1071,240,51,73,573.0,57.0,353,315.0,Odell,Hale,175.0,70.0,R,R,2B,N,0.289381248311267,0.351258016773557,0.440961902188598
8470,tuiasma01,8,155,360,41,74,15,1,12,45.0,0.0,38,128.0,Matt,Tuiasosopo,235.0,74.0,R,R,3B,N,0.20555555555555605,0.28140703517587895,0.35277777777777797
5104,manguan01,7,450,1241,122,304,44,8,22,125.0,5.0,59,187.0,Angel,Mangual,178.0,70.0,R,R,OF,N,0.24496373892022602,0.279230769230769,0.346494762288477
6841,redmoja01,0,22,34,8,6,1,0,1,7.0,0.0,3,1.0,Jack,Redmond,185.0,71.0,L,R,C,N,0.17647058823529396,0.24324324324324303,0.294117647058824
7578,shawch01,0,22,54,2,10,2,0,1,7.0,1.0,7,23.0,Chris,Shaw,226.0,75.0,L,R,OF,N,0.185185185185185,0.278688524590164,0.277777777777778
8399,torregi01,6,346,1271,99,320,40,11,0,119.0,20.0,53,65.0,Gil,Torres,155.0,72.0,R,R,3B,N,0.25177025963808,0.281722054380665,0.300550747442958
7611,sherrno01,4,194,497,45,107,9,1,18,69.0,1.0,37,102.0,Norm,Sherry,180.0,71.0,R,R,C,N,0.21529175050301802,0.269662921348315,0.346076458752515
3403,hambuch01,0,133,485,93,132,22,2,3,77.0,46.0,69,,Charlie,Hamburg,175.0,72.0,R,,OF,N,0.272164948453608,0.36281588447653396,0.344329896907216
1082,burgobi01,1,44,158,18,47,6,2,2,12.0,1.0,11,4.0,Bill,Burgo,185.0,68.0,R,R,OF,N,0.29746835443038,0.34319526627218894,0.39873417721519
7618,shinagi01,1,35,44,6,13,2,0,0,4.0,1.0,6,7.0,Ginger,Shinault,170.0,71.0,R,R,C,N,0.29545454545454497,0.38,0.340909090909091
633,berrycl01,11,245,753,72,165,31,10,3,65.0,14.0,60,101.0,Claude,Berry,165.0,67.0,R,R,C,N,0.219123505976096,0.27675276752767497,0.298804780876494
3707,hickeed01,0,10,37,4,6,0,0,0,3.0,1.0,2,6.0,Eddie,Hickey,,,,,3B,N,0.162162162162162,0.20512820512820498,0.162162162162162
2551,farreja02,10,884,3613,584,877,148,55,23,370.0,,197,254.0,Jack,Farrell,165.0,69.0,R,R,2B,N,0.24273456960974302,0.281889763779528,0.333241073899806
2225,donnech01,11,450,798,83,186,36,5,17,86.0,5.0,103,165.0,Chris,Donnels,185.0,72.0,L,R,3B,N,0.233082706766917,0.320754716981132,0.35463659147869697
6036,newsowa01,7,489,992,156,248,40,4,34,120.0,14.0,196,292.0,Warren,Newson,190.0,67.0,L,L,OF,N,0.25,0.3737373737373739,0.401209677419355
4328,kellefr02,3,122,247,25,57,9,3,8,37.0,0.0,26,36.0,Frank,Kellert,185.0,74.0,R,R,1B,N,0.23076923076923103,0.30402930402930395,0.388663967611336
5625,milledo01,12,1318,5171,839,1381,192,57,33,,,467,,Doggie,Miller,145.0,66.0,R,R,C,N,0.26706633146393305,0.32777580702376696,0.345387739315413
3010,giledo01,3,58,120,12,18,2,1,3,9.0,0.0,5,35.0,Don,Gile,220.0,78.0,R,R,C,N,0.15,0.184,0.258333333333333
8846,westsa01,15,1753,6148,934,1838,347,101,75,838.0,53.0,696,540.0,Sam,West,165.0,71.0,L,L,OF,N,0.29895901106050704,0.370251315020456,0.42485361093038393
1310,carroja01,11,1276,3671,560,1000,148,27,13,265.0,74.0,410,581.0,Jamey,Carroll,175.0,70.0,R,R,2B,N,0.272405339144647,0.345503553050723,0.33805502587850705
1279,careyto01,8,536,2394,405,646,77,14,5,270.0,,16,61.0,Tom,Carey,145.0,68.0,R,R,SS,N,0.26984126984127,0.274688796680498,0.319966583124478
6239,ontivst01,7,732,2193,230,600,111,10,24,224.0,5.0,309,290.0,Steve,Ontiveros,185.0,72.0,B,R,3B,N,0.27359781121751,0.363309352517986,0.366165070679435
181,andergo01,0,127,413,73,85,3,1,1,12.0,27.0,80,44.0,Goat,Anderson,,,L,R,2B,N,0.205811138014528,0.334685598377282,0.22518159806295399
1049,bubelja01,0,11,19,3,2,0,0,0,0.0,1.0,1,4.0,Jaime,Bubela,200.0,73.0,L,R,OF,N,0.10526315789473699,0.15,0.10526315789473699
3089,goliami01,3,249,825,87,186,21,10,20,99.0,3.0,83,127.0,Mike,Goliat,180.0,72.0,R,R,2B,N,0.22545454545454502,0.29625550660793,0.34787878787878806
3191,grahape01,10,373,999,99,265,34,6,1,85.0,21.0,114,67.0,Peaches,Graham,180.0,69.0,R,R,C,N,0.26526526526526506,0.34052111410602004,0.314314314314314
5562,merriwh01,2,384,1530,212,449,97,12,33,167.0,87.0,109,274.0,Whit,Merrifield,195.0,72.0,R,R,1B,N,0.293464052287582,0.340451494813911,0.437254901960784
6935,reynorj01,7,786,2270,288,605,121,17,35,294.0,109.0,190,419.0,R. J.,Reynolds,190.0,72.0,B,R,OF,N,0.26651982378854605,0.323170731707317,0.38105726872246704
3605,heitmhe01,1,95,321,47,87,11,10,0,22.0,13.0,25,45.0,Heinie,Heitmuller,215.0,74.0,R,R,OF,N,0.27102803738317804,0.323699421965318,0.36760124610591904
