,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2062,dejesiv01,14,1371,4602,595,1167,175,48,21,324.0,194.0,466,664.0,Ivan,de Jesus,175.0,71.0,R,R,SS,N,0.25358539765319393,0.322217837411208,0.326162538026945
8902,whitmfr01,2,20,22,7,1,0,0,0,1.0,0.0,2,9.0,Frank,Whitman,175.0,74.0,R,R,SS,N,0.0454545454545455,0.125,0.0454545454545455
8789,webbsk01,16,699,2274,216,498,73,15,3,166.0,33.0,132,215.0,Skeeter,Webb,150.0,69.0,R,R,SS,N,0.21899736147757298,0.261845386533666,0.268249780123131
7395,schaflo01,5,318,625,71,134,34,8,5,53.0,10.0,62,136.0,Logan,Schafer,200.0,73.0,L,L,OF,N,0.2144,0.285298398835517,0.3184
4140,johnsda01,10,134,320,24,75,6,1,2,28.0,1.0,26,39.0,Darrell,Johnson,180.0,73.0,R,R,C,N,0.234375,0.291907514450867,0.278125
1945,danieja02,0,106,219,31,41,5,1,2,14.0,3.0,28,30.0,Jack,Daniels,165.0,70.0,L,L,OF,N,0.18721461187214603,0.279352226720648,0.24657534246575302
3512,hartmfr01,8,582,2242,297,623,77,47,10,333.0,88.0,118,129.0,Fred,Hartman,170.0,66.0,R,R,3B,N,0.277876895628903,0.31398305084745803,0.36752899197145394
697,bladtri01,6,62,130,14,28,3,1,1,12.0,6.0,11,13.0,Rick,Bladt,160.0,73.0,R,R,OF,N,0.21538461538461498,0.276595744680851,0.27692307692307694
6243,ordazlu01,9,206,440,51,96,13,0,0,30.0,12.0,34,53.0,Luis,Ordaz,170.0,71.0,R,R,SS,N,0.21818181818181798,0.27426160337552696,0.247727272727273
2861,gamblle01,5,165,342,51,91,12,3,0,21.0,6.0,10,21.0,Lee,Gamble,170.0,73.0,L,R,OF,N,0.266081871345029,0.28693181818181795,0.318713450292398
4908,longoev01,10,1560,5930,831,1588,363,23,277,946.0,54.0,591,1321.0,Evan,Longoria,215.0,73.0,R,R,3B,N,0.26779089376054,0.33415120380309804,0.47689713322091104
9004,wilsogr01,0,12,10,1,1,1,0,0,1.0,0.0,0,3.0,Grady,Wilson,170.0,72.0,R,R,SS,N,0.1,0.1,0.2
2071,delahto01,3,19,67,13,16,5,0,0,6.0,4.0,8,5.0,Tom,Delahanty,175.0,68.0,R,R,2B,N,0.23880597014925398,0.32,0.313432835820896
4566,krugma01,10,151,489,73,136,25,5,4,67.0,9.0,48,,Marty,Krug,165.0,69.0,R,R,2B,N,0.278118609406953,0.342644320297952,0.374233128834356
4141,johnsda02,13,1435,4797,564,1252,242,18,136,609.0,33.0,559,675.0,Davey,Johnson,170.0,73.0,R,R,2B,N,0.260996456118407,0.338125466766243,0.40400250156347706
5290,maynabu01,6,224,616,68,136,14,5,14,66.0,6.0,46,53.0,Buster,Maynard,170.0,71.0,R,R,OF,N,0.22077922077922102,0.274924471299094,0.327922077922078
8227,taylobe02,4,52,121,16,28,2,1,3,6.0,1.0,11,31.0,Ben,Taylor,175.0,72.0,L,L,1B,N,0.231404958677686,0.29545454545454497,0.338842975206612
655,bevilmo01,1,145,454,39,92,21,2,0,44.0,6.0,26,50.0,Monte,Beville,180.0,71.0,L,R,1B,N,0.202643171806167,0.24583333333333302,0.257709251101322
2743,foxxji01,20,2317,8134,1751,2646,458,125,534,1922.0,87.0,1452,1311.0,Jimmie,Foxx,195.0,72.0,R,R,1B,Player,0.325301204819277,0.42749843521802594,0.6092943201376939
2815,fullmbr01,7,807,2789,395,778,203,16,114,442.0,32.0,216,373.0,Brad,Fullmer,185.0,73.0,L,R,1B,N,0.278953029759771,0.330782029950083,0.485837217640731
690,blacket01,2,15,25,0,3,1,0,0,1.0,0.0,2,10.0,Ethan,Blackaby,190.0,71.0,L,L,OF,N,0.12,0.185185185185185,0.16
859,boylado01,3,21,19,1,2,0,0,0,1.0,0.0,1,6.0,Doe,Boyland,200.0,76.0,L,L,1B,N,0.10526315789473699,0.15,0.10526315789473699
7043,roberda10,1,163,500,68,119,23,2,14,53.0,3.0,72,150.0,Daniel,Robertson,205.0,73.0,R,R,2B,N,0.23800000000000002,0.33391608391608396,0.376
334,bakerfr03,4,146,288,28,55,8,3,1,24.0,4.0,40,60.0,Frank,Baker,178.0,74.0,L,R,SS,N,0.190972222222222,0.289634146341463,0.25
7259,ryandu01,1,27,70,7,18,3,0,2,11.0,0.0,9,25.0,Dusty,Ryan,235.0,76.0,R,R,C,N,0.25714285714285695,0.341772151898734,0.38571428571428606
8971,willipa01,0,16,19,0,4,0,0,0,0.0,0.0,1,2.0,Papa,Williams,200.0,73.0,R,R,1B,N,0.21052631578947398,0.25,0.21052631578947398
8027,stewatu01,1,11,9,1,1,1,0,0,2.0,1.0,2,5.0,Tuffy,Stewart,167.0,70.0,L,L,OF,N,0.111111111111111,0.272727272727273,0.222222222222222
1904,curryto01,6,129,297,33,73,16,2,6,40.0,0.0,20,69.0,Tony,Curry,185.0,71.0,L,L,OF,N,0.245791245791246,0.29337539432176696,0.3737373737373739
5588,meyerda01,11,1118,3734,411,944,153,31,86,459.0,61.0,219,277.0,Dan,Meyer,180.0,71.0,L,R,OF,N,0.25281199785752495,0.294206931444473,0.37948580610605204
5630,milleed01,0,8,24,2,6,0,0,0,1.0,,1,,Ed,Miller,,,,,OF,N,0.25,0.28,0.25
8583,vaughgl01,0,9,30,1,5,0,0,0,0.0,1.0,2,5.0,Glenn,Vaughan,170.0,71.0,B,R,3B,N,0.166666666666667,0.21875,0.166666666666667
7369,sauteal01,0,14,41,1,4,0,0,0,0.0,0.0,11,,Al,Sauter,,,,,2B,N,0.0975609756097561,0.28846153846153805,0.0975609756097561
6180,ohallgr01,0,12,11,1,2,0,0,0,1.0,0.0,0,1.0,Greg,O'Halloran,205.0,74.0,L,R,C,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
4993,lydysc01,0,41,102,11,23,5,0,2,7.0,2.0,8,39.0,Scott,Lydy,190.0,77.0,R,R,OF,N,0.22549019607843104,0.281818181818182,0.33333333333333304
4355,kellyre01,0,14,45,6,7,0,1,0,1.0,0.0,7,13.0,Red,Kelly,165.0,71.0,R,R,OF,N,0.155555555555556,0.269230769230769,0.2
2496,etchibu01,1,119,327,32,72,19,0,8,35.0,1.0,35,52.0,Buck,Etchison,190.0,73.0,L,L,1B,N,0.22018348623853198,0.29558011049723804,0.351681957186544
1656,conigbi01,4,347,1130,142,289,56,10,40,128.0,9.0,86,244.0,Billy,Conigliaro,180.0,72.0,R,R,OF,N,0.255752212389381,0.308388157894737,0.429203539823009
1366,castoko01,1,82,217,16,42,12,0,2,19.0,1.0,21,53.0,Kory,Casto,195.0,73.0,L,R,1B,N,0.193548387096774,0.264705882352941,0.276497695852535
1873,cruzlu01,5,195,610,57,143,27,1,7,57.0,4.0,24,78.0,Luis,Cruz,210.0,73.0,R,R,SS,N,0.234426229508197,0.26340694006309195,0.316393442622951
7653,siegljo01,1,39,124,13,25,3,4,1,15.0,0.0,10,33.0,Johnny,Siegle,165.0,70.0,R,R,OF,N,0.20161290322580602,0.261194029850746,0.314516129032258
3765,hitchbi01,11,703,2249,231,547,67,22,5,257.0,15.0,206,230.0,Billy,Hitchcock,185.0,73.0,R,R,3B,N,0.243219208537128,0.306720977596741,0.29924410849266303
7842,snydefr01,15,1392,4229,331,1122,170,44,47,525.0,37.0,281,416.0,Frank,Snyder,185.0,74.0,R,R,C,N,0.265310948214708,0.311086474501109,0.359659493970206
7243,russebi01,17,2181,7318,796,1926,293,57,46,627.0,167.0,483,667.0,Bill,Russell,175.0,72.0,R,R,SS,N,0.263186663022684,0.30880656326112,0.337660562995354
401,barnela01,2,46,78,4,12,2,0,1,4.0,0.0,2,18.0,Larry,Barnes,195.0,73.0,L,L,1B,N,0.153846153846154,0.175,0.21794871794871803
5690,mitchke02,7,128,242,38,63,5,0,8,29.0,4.0,34,42.0,Keith,Mitchell,180.0,70.0,R,R,OF,N,0.260330578512397,0.35144927536231896,0.380165289256198
4938,lovitjo01,3,306,763,70,165,22,4,4,53.0,22.0,80,113.0,Joe,Lovitto,185.0,72.0,B,R,OF,N,0.216251638269987,0.290628706998814,0.27129750982962003
5383,mcdougi01,9,1336,4676,697,1291,187,51,112,576.0,45.0,559,623.0,Gil,McDougald,175.0,72.0,R,R,2B,N,0.276090675791275,0.35339063992359104,0.409751924721985
7024,rizzuph01,15,1661,5816,877,1588,239,62,38,563.0,149.0,651,398.0,Phil,Rizzuto,150.0,66.0,R,R,SS,Player,0.273039889958735,0.34621926704809003,0.35505502063273703
4674,larsobr01,3,109,291,29,52,11,0,8,37.0,4.0,35,86.0,Brandon,Larson,210.0,72.0,R,R,3B,N,0.17869415807560102,0.26687116564417196,0.298969072164948
1883,cuetoma01,5,151,379,36,86,10,1,1,31.0,13.0,50,26.0,Manuel,Cueto,157.0,65.0,R,R,2B,N,0.226912928759894,0.31701631701631705,0.266490765171504
6018,nelsoto01,0,40,121,6,20,2,0,0,6.0,1.0,4,13.0,Tommy,Nelson,180.0,71.0,R,R,2B,N,0.165289256198347,0.192,0.18181818181818202
4111,jensema01,6,145,343,33,63,16,1,6,29.0,0.0,50,106.0,Marcus,Jensen,195.0,76.0,B,R,C,N,0.18367346938775503,0.287531806615776,0.288629737609329
1358,castima02,4,201,352,31,67,11,2,8,32.0,3.0,19,76.0,Marty,Castillo,190.0,73.0,R,R,C,N,0.19034090909090898,0.23180592991913698,0.301136363636364
571,bemisha01,8,704,2229,214,569,92,29,5,234.0,49.0,79,263.0,Harry,Bemis,155.0,66.0,R,R,C,N,0.255271422162405,0.280762564991335,0.32929564827276797
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
7700,siscost01,0,25,27,4,5,0,0,1,2.0,0.0,3,4.0,Steve,Sisco,190.0,70.0,R,R,2B,N,0.185185185185185,0.266666666666667,0.296296296296296
2911,gardnje01,3,186,492,60,121,21,8,1,26.0,2.0,53,88.0,Jeff,Gardner,165.0,71.0,L,R,2B,N,0.245934959349594,0.319266055045872,0.327235772357724
3815,holbera01,6,115,202,28,45,5,1,2,11.0,11.0,18,51.0,Ray,Holbert,170.0,72.0,R,R,SS,N,0.22277227722772305,0.286363636363636,0.287128712871287
805,borboju01,7,294,802,112,219,19,8,8,76.0,47.0,49,121.0,Julio,Borbon,195.0,72.0,L,L,OF,N,0.273067331670823,0.314923619271445,0.34663341645885304
1423,chapmha01,4,147,404,38,80,8,5,1,44.0,7.0,37,57.0,Harry,Chapman,160.0,71.0,R,R,C,N,0.198019801980198,0.26530612244898005,0.25
6193,olearch01,30,955,3232,317,731,104,18,3,220.0,74.0,164,,Charley,O'Leary,165.0,67.0,R,R,SS,N,0.226175742574257,0.263545347467609,0.27227722772277196
1886,culbele01,5,370,1217,148,324,59,18,14,131.0,27.0,106,126.0,Leon,Culberson,180.0,71.0,R,R,OF,N,0.26622843056696804,0.325018896447468,0.37880032867707497
3369,hairssc01,10,923,2431,300,589,133,17,106,313.0,36.0,175,577.0,Scott,Hairston,200.0,72.0,R,R,OF,N,0.24228712464006602,0.293169608595549,0.44179350061703004
3743,hillhu01,2,325,1200,104,259,32,5,1,80.0,26.0,57,103.0,Hunter,Hill,,71.0,R,R,3B,N,0.21583333333333302,0.251392203659507,0.253333333333333
2261,downeto01,6,651,2170,256,520,69,25,7,188.0,87.0,198,206.0,Tom,Downey,178.0,70.0,B,R,SS,N,0.23963133640553003,0.303209459459459,0.30414746543778803
3963,humphmi01,2,54,85,15,15,2,1,1,9.0,4.0,13,19.0,Mike,Humphreys,185.0,72.0,R,R,OF,N,0.17647058823529396,0.28571428571428603,0.258823529411765
2829,gagliph01,11,702,1411,150,336,50,7,14,159.0,5.0,163,184.0,Phil,Gagliano,180.0,73.0,R,R,2B,N,0.238128986534373,0.31702668360864,0.313253012048193
6194,olearda01,5,45,181,18,44,3,2,1,,,10,,Dan,O'Leary,165.0,70.0,L,,OF,N,0.243093922651934,0.28272251308900503,0.298342541436464
6608,pitzhe01,0,90,284,43,47,0,0,0,9.0,39.0,58,,Herman,Pitz,140.0,66.0,,,C,N,0.165492957746479,0.307017543859649,0.165492957746479
5403,mcgeami01,11,547,2481,484,684,56,13,0,236.0,,26,60.0,Mike,McGeary,138.0,67.0,R,R,3B,N,0.27569528415961303,0.283207020343039,0.308746473196292
7279,sageha01,0,81,275,40,41,8,4,2,25.0,10.0,29,,Harry,Sage,185.0,70.0,R,R,C,N,0.149090909090909,0.230263157894737,0.22909090909090898
5458,mclaura01,0,8,22,2,5,0,0,0,0.0,0.0,0,3.0,Ralph,McLaurin,,,,,OF,N,0.22727272727272702,0.22727272727272702,0.22727272727272702
5172,marteke01,3,402,1399,178,368,72,19,22,127.0,28.0,125,243.0,Ketel,Marte,165.0,73.0,B,R,SS,N,0.263045032165833,0.323490813648294,0.38884917798427393
8324,thompja01,10,1418,4802,640,1253,204,12,208,782.0,8.0,816,862.0,Jason,Thompson,200.0,76.0,L,L,1B,N,0.260932944606414,0.36828052687789203,0.438359017076218
7953,stansja01,0,20,47,3,6,1,0,0,2.0,0.0,6,3.0,Jack,Stansbury,165.0,69.0,R,R,3B,N,0.127659574468085,0.226415094339623,0.14893617021276598
5127,manueje01,7,96,127,14,19,6,1,3,13.0,1.0,10,26.0,Jerry,Manuel,165.0,72.0,B,R,2B,N,0.14960629921259802,0.21167883211678798,0.28346456692913397
2453,engelad01,1,240,730,83,151,28,7,12,50.0,24.0,37,246.0,Adam,Engel,210.0,74.0,R,R,OF,N,0.206849315068493,0.24511082138200802,0.313698630136986
1225,campaco01,6,147,572,97,153,14,15,10,93.0,63.0,46,,Count,Campau,160.0,71.0,L,R,OF,N,0.267482517482518,0.322006472491909,0.396853146853147
5522,mejiafr01,1,32,69,7,12,2,0,3,9.0,0.0,6,22.0,Francisco,Mejia,180.0,70.0,B,R,C,N,0.17391304347826098,0.24,0.33333333333333304
6586,pilaral01,5,668,1614,205,413,66,7,22,143.0,41.0,185,150.0,Al,Pilarcik,180.0,70.0,L,L,OF,N,0.255885997521685,0.33240689271817697,0.34634448574969
7732,smallro02,12,1653,5657,745,1454,244,25,163,694.0,27.0,771,908.0,Roy,Smalley,185.0,73.0,B,R,SS,N,0.257026692593247,0.34614187927815804,0.39543927876966606
5057,magruch01,4,270,540,67,119,32,3,11,56.0,5.0,34,120.0,Chris,Magruder,200.0,71.0,B,R,OF,N,0.22037037037037,0.266550522648084,0.351851851851852
1044,bryande01,0,39,106,8,19,2,1,0,13.0,0.0,10,10.0,Derek,Bryant,185.0,71.0,R,R,OF,N,0.179245283018868,0.25,0.21698113207547198
7605,shepaja01,3,278,751,72,195,29,6,12,75.0,2.0,84,97.0,Jack,Shepard,195.0,74.0,R,R,C,N,0.25965379494007995,0.33413173652694605,0.362183754993342
890,branski01,13,1330,4999,529,1351,225,75,13,637.0,175.0,221,384.0,Kitty,Bransfield,207.0,71.0,R,R,1B,N,0.27025405081016196,0.301149425287356,0.35307061412282503
3994,hustaca01,0,6,22,2,3,0,0,0,2.0,0.0,2,3.0,Carl,Husta,176.0,71.0,R,R,SS,N,0.136363636363636,0.208333333333333,0.136363636363636
4143,johnsde01,16,1765,5941,706,1447,247,33,245,923.0,11.0,585,1318.0,Deron,Johnson,200.0,74.0,R,R,1B,N,0.243561689951187,0.311369904995403,0.41996296919710496
2307,duffyed01,0,26,121,30,28,5,0,0,15.0,11.0,3,2.0,Ed,Duffy,152.0,67.0,,R,3B,N,0.231404958677686,0.25,0.272727272727273
2110,derbyge02,0,10,31,4,4,0,0,0,2.0,,1,,Gene,Derby,160.0,67.0,L,,C,N,0.129032258064516,0.15625,0.129032258064516
2125,detwedu01,4,13,45,3,14,2,1,0,5.0,0.0,2,7.0,Ducky,Detweiler,178.0,71.0,R,R,3B,N,0.311111111111111,0.340425531914894,0.4
1303,carrima01,3,107,191,17,48,13,0,0,12.0,3.0,10,38.0,Matias,Carrillo,185.0,71.0,L,L,OF,N,0.25130890052356003,0.288557213930348,0.31937172774869105
6968,richbla01,11,698,2619,378,806,101,51,13,247.0,65.0,174,147.0,Lance,Richbourg,160.0,70.0,L,R,OF,N,0.307751050019091,0.350877192982456,0.40015273004963703
3035,gimenhe01,7,37,88,9,19,4,0,2,11.0,0.0,7,29.0,Hector,Gimenez,230.0,70.0,B,R,C,N,0.21590909090909102,0.27368421052631603,0.32954545454545503
3861,horansh01,0,22,31,4,9,1,0,0,7.0,0.0,1,5.0,Shags,Horan,170.0,70.0,R,R,OF,N,0.29032258064516103,0.3125,0.32258064516129
5375,mcdonja01,0,16,66,9,16,3,1,0,4.0,0.0,0,1.0,Jack,McDonald,172.0,71.0,,,OF,N,0.24242424242424201,0.24242424242424201,0.31818181818181795
2139,dextech01,7,774,2876,430,751,95,24,16,347.0,183.0,198,226.0,Charlie,Dexter,155.0,67.0,R,R,OF,N,0.261126564673157,0.30871828236825,0.327538247566064
7033,roberbo01,12,829,2385,283,578,93,10,115,368.0,7.0,317,546.0,Bob,Robertson,195.0,73.0,R,R,1B,N,0.242348008385744,0.331236121391562,0.43438155136268297
8067,streega01,27,504,1501,98,312,44,11,2,105.0,17.0,119,,Gabby,Street,180.0,71.0,R,R,C,N,0.20786142571618899,0.266049382716049,0.25582944703531
5204,martimi01,0,8,13,1,1,1,0,0,0.0,0.0,2,4.0,Mike,Martin,193.0,74.0,L,R,C,N,0.0769230769230769,0.2,0.153846153846154
5902,murphbi01,0,84,135,15,31,4,1,3,13.0,1.0,7,34.0,Billy,Murphy,190.0,73.0,R,R,OF,N,0.22962962962963,0.267605633802817,0.34074074074074107
6956,richach01,9,280,899,132,229,57,6,34,122.0,18.0,81,183.0,Chris,Richard,185.0,74.0,L,L,1B,N,0.254727474972191,0.31632653061224497,0.44493882091212505
8828,werbebi01,12,1295,5024,875,1363,271,50,78,539.0,215.0,701,363.0,Billy,Werber,170.0,70.0,R,R,3B,N,0.271297770700637,0.36052401746724894,0.39171974522293
810,borgmgl01,8,474,1294,137,296,42,4,16,151.0,4.0,191,191.0,Glenn,Borgmann,210.0,76.0,R,R,C,N,0.22874806800618203,0.327946127946128,0.304482225656878
6399,pattejo01,3,228,564,74,121,16,5,5,52.0,22.0,35,113.0,John,Patterson,160.0,69.0,B,R,2B,N,0.214539007092199,0.26043405676126896,0.287234042553192
2922,garrigi01,8,334,872,81,207,14,5,1,51.0,2.0,61,54.0,Gil,Garrido,150.0,69.0,R,R,SS,N,0.23738532110091698,0.287245444801715,0.268348623853211
7105,rodrili01,0,39,93,8,22,2,2,1,12.0,0.0,12,11.0,Liu,Rodriguez,195.0,69.0,B,R,2B,N,0.23655913978494603,0.323809523809524,0.33333333333333304
4634,landera01,7,596,1230,134,291,32,17,4,83.0,54.0,100,123.0,Rafael,Landestoy,165.0,70.0,B,R,2B,N,0.236585365853659,0.293984962406015,0.3
1747,costash01,2,154,421,49,107,28,2,5,42.0,2.0,16,63.0,Shane,Costa,205.0,72.0,L,R,OF,N,0.25415676959620004,0.281464530892448,0.365795724465558
2003,davisik01,6,164,609,110,143,32,10,0,65.0,19.0,73,69.0,Ike,Davis,140.0,67.0,R,R,SS,N,0.23481116584564898,0.31671554252199396,0.320197044334975
6713,puigya01,5,712,2460,365,686,129,19,108,331.0,60.0,253,548.0,Yasiel,Puig,240.0,74.0,R,R,OF,N,0.27886178861788596,0.34611131588647304,0.478455284552846
7376,saxda01,5,37,60,3,16,4,0,1,8.0,0.0,3,5.0,Dave,Sax,185.0,72.0,R,R,C,N,0.266666666666667,0.301587301587302,0.3833333333333329
3529,hassebu01,6,929,3517,469,1026,130,40,12,343.0,53.0,209,116.0,Buddy,Hassett,180.0,71.0,L,L,1B,N,0.29172590275803195,0.33145464304884603,0.361671879442707
1678,conrobe01,0,117,404,45,69,13,1,0,21.0,17.0,45,,Ben,Conroy,136.0,66.0,,,2B,N,0.170792079207921,0.253897550111359,0.20792079207920802
2123,dethebo01,0,20,26,2,8,2,0,1,7.0,1.0,1,4.0,Bob,Detherage,180.0,72.0,R,R,OF,N,0.307692307692308,0.33333333333333304,0.5
1658,coninje01,17,2024,6957,870,1982,385,36,214,1071.0,54.0,671,1168.0,Jeff,Conine,205.0,73.0,R,R,OF,N,0.28489291361218894,0.347797587834295,0.44286330314790895
8267,tennefr02,17,1994,7595,1278,2231,270,77,22,688.0,285.0,874,484.0,Fred,Tenney,155.0,69.0,L,L,1B,N,0.29374588545095504,0.36663124335813,0.358262014483213
857,boyercl02,16,1725,5780,645,1396,200,33,162,654.0,41.0,470,931.0,Clete,Boyer,165.0,72.0,R,R,3B,N,0.241522491349481,0.29856,0.371626297577855
8634,virgioz01,13,324,753,75,174,19,7,14,73.0,6.0,34,91.0,Ozzie,Virgil,174.0,73.0,R,R,3B,N,0.231075697211155,0.264294790343075,0.330677290836653
7750,smithdi02,2,76,142,18,31,6,2,0,7.0,9.0,6,42.0,Dick,Smith,205.0,74.0,R,R,OF,N,0.21830985915493,0.25,0.288732394366197
2571,felscha01,5,749,2812,385,825,135,64,38,446.0,88.0,207,251.0,Happy,Felsch,175.0,71.0,R,R,OF,N,0.293385490753912,0.341835044716794,0.42745376955903297
6598,pireljo01,4,288,887,112,230,54,8,16,80.0,11.0,61,189.0,Jose,Pirela,220.0,72.0,R,R,2B,N,0.25930101465614397,0.306962025316456,0.3923337091319051
5066,mahonmi02,5,46,100,8,18,5,0,1,10.0,0.0,6,20.0,Mike,Mahoney,200.0,73.0,R,R,C,N,0.18,0.226415094339623,0.26
1505,clarkca01,0,52,74,11,19,1,1,0,4.0,0.0,9,10.0,Cap,Clark,180.0,71.0,L,R,C,N,0.25675675675675697,0.33734939759036103,0.297297297297297
8996,wilsocr03,6,698,2010,303,527,100,14,99,292.0,14.0,198,643.0,Craig,Wilson,217.0,74.0,R,R,1B,N,0.262189054726368,0.32835144927536203,0.47363184079602005
2887,garcida01,11,1032,3914,490,1108,183,27,36,323.0,203.0,130,322.0,Damaso,Garcia,165.0,73.0,R,R,2B,N,0.28308635666837,0.306132542037587,0.37123147675012796
4806,lewisfr01,5,317,1318,224,390,70,13,4,,,60,,Fred,Lewis,194.0,70.0,B,R,OF,N,0.295902883156297,0.32656023222061,0.377845220030349
6469,percoja01,6,433,1441,191,389,47,16,2,76.0,78.0,149,123.0,Jack,Perconte,160.0,70.0,L,R,2B,N,0.269951422623178,0.338364779874214,0.32893823733518396
4796,levanje01,8,25,35,5,10,0,0,1,5.0,0.0,0,2.0,Jesse,Levan,172.0,72.0,L,R,OF,N,0.28571428571428603,0.28571428571428603,0.37142857142857105
2198,dobbsjo01,4,582,2224,305,585,85,23,7,207.0,78.0,187,132.0,John,Dobbs,170.0,69.0,L,R,OF,N,0.263039568345324,0.3201990875155539,0.331384892086331
4852,listapa01,5,503,1772,250,444,63,13,5,143.0,116.0,167,338.0,Pat,Listach,170.0,69.0,B,R,SS,N,0.250564334085779,0.315110881897885,0.30925507900677196
3709,hickmer01,0,19,72,4,12,1,0,0,,,1,,Ernie,Hickman,,,,,3B,N,0.166666666666667,0.178082191780822,0.18055555555555605
8370,tobinbi01,0,38,152,15,24,1,1,0,11.0,,4,25.0,Bill,Tobin,,,L,,1B,N,0.157894736842105,0.179487179487179,0.177631578947368
6938,rhawnbo01,2,90,198,38,47,9,2,2,18.0,4.0,35,17.0,Bobby,Rhawn,180.0,68.0,R,R,3B,N,0.237373737373737,0.351931330472103,0.33333333333333304
6444,penaan01,3,71,187,18,39,7,0,5,23.0,0.0,13,47.0,Angel,Pena,225.0,70.0,R,R,C,N,0.20855614973262002,0.26,0.32620320855615004
3629,hendrja01,1,42,145,11,30,3,4,0,4.0,5.0,15,16.0,Jack,Hendricks,160.0,71.0,L,L,OF,N,0.206896551724138,0.28125,0.282758620689655
2601,fieldpr01,11,1611,5821,862,1645,321,10,319,1028.0,18.0,847,1155.0,Prince,Fielder,275.0,71.0,L,R,1B,N,0.28259749183989,0.37372525494901,0.505583233121457
8337,thomptu01,2,25,102,10,21,3,0,0,,,2,,Tug,Thompson,160.0,68.0,R,R,OF,N,0.20588235294117604,0.221153846153846,0.23529411764705901
7622,shinnra01,3,163,399,60,110,14,4,7,51.0,11.0,19,42.0,Ralph,Shinners,180.0,72.0,R,R,OF,N,0.275689223057644,0.308612440191388,0.383458646616541
4309,kaybi01,0,25,60,8,20,1,1,0,7.0,0.0,0,11.0,Bill,Kay,180.0,74.0,L,R,OF,N,0.33333333333333304,0.33333333333333304,0.3833333333333329
7830,snideva01,1,19,35,5,7,1,0,1,6.0,0.0,0,18.0,Van,Snider,185.0,75.0,L,R,OF,N,0.2,0.2,0.314285714285714
6820,raymefr01,4,371,1380,95,301,40,7,1,101.0,50.0,32,132.0,Fred,Raymer,185.0,71.0,R,R,2B,N,0.21811594202898604,0.23583569405099203,0.259420289855072
4500,kochebr01,4,67,139,9,25,5,2,0,12.0,0.0,4,,Brad,Kocher,188.0,71.0,R,R,C,N,0.179856115107914,0.20279720279720298,0.24460431654676298
6660,powelal01,4,71,152,19,32,9,1,3,16.0,0.0,16,41.0,Alonzo,Powell,190.0,74.0,R,R,OF,N,0.21052631578947398,0.28571428571428603,0.34210526315789497
6563,piccini01,0,36,89,7,12,6,0,0,6.0,0.0,6,17.0,Nick,Picciuto,165.0,68.0,R,R,2B,N,0.134831460674157,0.18947368421052602,0.202247191011236
3039,gionfal01,3,228,580,95,154,22,12,2,58.0,15.0,91,39.0,Al,Gionfriddo,165.0,66.0,L,L,OF,N,0.26551724137931,0.365126676602086,0.35517241379310294
5616,millafe01,11,1480,5791,699,1617,229,38,22,403.0,67.0,318,242.0,Felix,Millan,172.0,71.0,R,R,2B,N,0.279226385771024,0.316745784907513,0.343291314108099
5860,mowryjo01,2,192,464,51,108,19,6,2,37.0,1.0,29,48.0,Joe,Mowry,198.0,72.0,B,R,OF,N,0.23275862068965497,0.27789046653144,0.3125
879,bragabo01,8,597,1900,136,456,62,12,15,172.0,12.0,110,117.0,Bobby,Bragan,175.0,70.0,R,R,3B,N,0.24,0.281592039800995,0.30894736842105297
3956,hulettu01,1,45,67,6,13,1,0,1,3.0,0.0,6,23.0,Tug,Hulett,185.0,70.0,L,R,2B,N,0.19402985074626897,0.26027397260274,0.253731343283582
5505,meadch01,2,87,261,18,64,8,1,3,27.0,3.0,20,24.0,Charlie,Mead,185.0,73.0,L,R,OF,N,0.24521072796934898,0.298932384341637,0.31800766283524895
4240,jordabu01,11,811,2980,396,890,153,35,17,281.0,20.0,182,109.0,Buck,Jordan,170.0,72.0,L,R,1B,N,0.298657718120805,0.33902593295382694,0.39060402684563794
4310,kazaked01,4,218,605,69,165,22,6,11,71.0,0.0,52,45.0,Eddie,Kazak,175.0,72.0,R,R,3B,N,0.272727272727273,0.33028919330289197,0.383471074380165
1637,colonch01,3,142,349,33,88,17,1,1,25.0,5.0,30,62.0,Christian,Colon,185.0,70.0,R,R,2B,N,0.25214899713467004,0.311345646437995,0.31518624641833803
3697,hershwi01,2,160,402,41,127,16,5,0,70.0,2.0,20,16.0,Willard,Hershberger,167.0,70.0,R,R,C,N,0.31592039800995,0.34834123222748803,0.38059701492537296
6654,poseybu01,9,1144,4170,552,1276,246,9,133,635.0,23.0,450,563.0,Buster,Posey,210.0,73.0,R,R,C,N,0.30599520383692996,0.37359307359307403,0.464988009592326
4161,johnsla03,13,1447,5379,767,1565,175,117,34,486.0,327.0,352,384.0,Lance,Johnson,160.0,70.0,L,L,OF,N,0.290946272541365,0.33449659745245197,0.385945343000558
