,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2070,delahmi01,9,494,1114,116,280,42,5,25,115.0,2.0,56,130.0,Mike,de la Hoz,175.0,71.0,R,R,3B,N,0.251346499102334,0.287179487179487,0.36535008976660704
843,bowensa01,6,479,1287,141,287,48,6,45,143.0,25.0,100,293.0,Sam,Bowens,188.0,73.0,R,R,OF,N,0.22299922299922303,0.27901946647440506,0.374514374514375
1877,cruzto03,7,272,621,51,134,33,3,6,61.0,0.0,32,131.0,Tony,Cruz,215.0,71.0,R,R,C,N,0.21578099838969397,0.254211332312404,0.307568438003221
3957,hulseda01,4,423,1265,207,336,35,20,5,103.0,69.0,76,204.0,David,Hulse,170.0,71.0,L,L,OF,N,0.265612648221344,0.307233407904549,0.336758893280632
5972,naragha01,11,424,985,83,262,27,11,6,87.0,1.0,76,62.0,Hal,Naragon,160.0,72.0,L,R,C,N,0.265989847715736,0.318567389255419,0.33401015228426395
4926,lopezmi01,0,6,4,1,1,0,0,0,0.0,0.0,1,0.0,Mickey,Lopez,170.0,69.0,B,R,2B,N,0.25,0.4,0.25
4398,kessike01,0,11,27,4,7,1,0,1,3.0,0.0,4,4.0,Keith,Kessinger,185.0,74.0,B,R,SS,N,0.25925925925925897,0.354838709677419,0.407407407407407
6590,pindech01,2,219,631,83,156,31,2,29,73.0,2.0,48,194.0,Chad,Pinder,195.0,74.0,R,R,2B,N,0.247226624405705,0.30044182621502197,0.4405705229793979
8645,vogtst01,5,521,1643,181,413,82,9,57,218.0,1.0,139,305.0,Stephen,Vogt,225.0,72.0,L,R,C,N,0.25136944613511897,0.30976430976431,0.41631162507608005
3305,guerrmi01,14,565,1581,168,382,42,14,9,168.0,25.0,131,123.0,Mike,Guerra,155.0,70.0,R,R,C,N,0.24161922833649602,0.29964953271028005,0.302972802024035
8665,wagneho01,20,2794,10439,1739,3420,643,252,101,1733.0,723.0,963,735.0,Honus,Wagner,200.0,71.0,R,R,SS,Player,0.32761758789156004,0.384406244518506,0.46651978158827506
8452,trostmi01,5,20,63,11,14,2,0,1,8.0,5.0,6,,Mike,Trost,180.0,72.0,,R,C,N,0.222222222222222,0.289855072463768,0.301587301587302
6553,phillja04,6,465,1382,138,344,77,0,30,168.0,0.0,111,170.0,Jason,Phillips,180.0,73.0,R,R,C,N,0.248914616497829,0.30475552578700604,0.369753979739508
3635,henlibu01,10,740,2101,258,611,96,21,40,268.0,18.0,192,156.0,Butch,Henline,175.0,70.0,R,R,C,N,0.29081389814374103,0.35019624945486305,0.413612565445026
71,albrija01,0,41,99,9,23,4,0,2,5.0,1.0,10,11.0,Jack,Albright,175.0,69.0,R,R,SS,N,0.232323232323232,0.302752293577982,0.33333333333333304
3349,haberem01,8,16,47,4,7,1,1,0,3.0,0.0,5,18.0,Emil,Haberer,204.0,73.0,R,R,C,N,0.14893617021276598,0.23076923076923103,0.212765957446809
5557,merlolo01,8,423,1085,138,294,67,7,14,125.0,9.0,88,213.0,Lou,Merloni,188.0,70.0,R,R,3B,N,0.27096774193548395,0.325660699062234,0.3843317972350229
8232,tayloca01,5,411,846,113,225,31,6,10,115.0,12.0,136,130.0,Carl,Taylor,200.0,74.0,R,R,OF,N,0.265957446808511,0.367617107942974,0.35224586288416104
467,batiske01,0,6,8,1,2,0,0,0,0.0,0.0,0,5.0,Kevin,Batiste,178.0,74.0,R,R,OF,N,0.25,0.25,0.25
247,arnovmo01,10,590,2013,234,577,104,12,22,261.0,17.0,185,139.0,Morrie,Arnovich,168.0,70.0,R,R,OF,N,0.286636860407352,0.34667879890809805,0.38301043219076
6367,parkifr01,3,378,1311,157,335,57,8,24,149.0,9.0,95,233.0,Frank,Parkinson,175.0,71.0,R,R,3B,N,0.255530129672006,0.305832147937411,0.366132723112128
6719,purdypi01,3,181,499,74,146,22,11,2,59.0,3.0,48,25.0,Pid,Purdy,150.0,66.0,L,R,OF,N,0.29258517034068104,0.354661791590494,0.39278557114228496
6886,reimeke01,5,488,1455,162,376,85,4,52,204.0,7.0,115,297.0,Kevin,Reimer,215.0,74.0,L,R,OF,N,0.258419243986254,0.312738853503185,0.4295532646048111
2285,dressch01,8,646,2215,313,603,123,29,11,221.0,30.0,219,118.0,Chuck,Dressen,146.0,65.0,R,R,3B,N,0.27223476297968396,0.33771569433032,0.368848758465011
4246,jordasc01,0,7,9,0,1,0,0,0,1.0,0.0,0,3.0,Scott,Jordan,175.0,72.0,R,R,OF,N,0.111111111111111,0.111111111111111,0.111111111111111
1914,cuthbne01,13,452,2114,453,537,74,17,8,,,65,,Ned,Cuthbert,140.0,66.0,R,R,OF,N,0.254020813623463,0.276273519963286,0.31646168401135305
1432,charbjo01,2,201,647,97,172,26,4,29,114.0,3.0,61,99.0,Joe,Charboneau,205.0,74.0,R,R,OF,N,0.26584234930448203,0.32909604519774,0.45285935085007706
6479,perezmi03,0,24,74,9,21,5,0,1,11.0,0.0,3,19.0,Michael,Perez,180.0,71.0,L,R,C,N,0.283783783783784,0.311688311688312,0.39189189189189205
8621,vidrojo01,11,1418,5113,720,1524,341,12,128,654.0,23.0,478,556.0,Jose,Vidro,175.0,71.0,B,R,2B,N,0.29806375904557003,0.35807547844750504,0.444553099941326
7929,stahlja01,10,981,3425,405,894,149,87,31,437.0,178.0,221,,Jake,Stahl,195.0,74.0,R,R,1B,N,0.261021897810219,0.305814591332968,0.38248175182481803
1748,costech01,3,299,806,83,219,47,0,23,108.0,0.0,52,157.0,Chris,Coste,200.0,73.0,R,R,1B,N,0.271712158808933,0.31585081585081604,0.415632754342432
1165,byersra01,1,21,26,1,7,2,0,0,1.0,1.0,1,10.0,Randy,Byers,180.0,74.0,L,R,OF,N,0.269230769230769,0.296296296296296,0.34615384615384603
6738,quinlto01,6,42,58,8,9,3,0,1,5.0,0.0,5,26.0,Tom,Quinlan,200.0,75.0,R,R,3B,N,0.155172413793103,0.222222222222222,0.258620689655172
7048,roberle01,10,901,2737,342,731,126,28,78,328.0,26.0,256,428.0,Leon,Roberts,200.0,75.0,R,R,OF,N,0.267080745341615,0.329769462078182,0.41907197661673407
8892,whitero02,14,1474,5357,756,1519,296,34,198,768.0,94.0,360,925.0,Rondell,White,193.0,73.0,R,R,OF,N,0.28355422811275,0.328668882280917,0.462385663617696
4521,kopfla01,10,853,3010,349,750,84,30,5,266.0,72.0,242,214.0,Larry,Kopf,160.0,69.0,B,R,SS,N,0.249169435215947,0.30504305043050395,0.301993355481728
5073,maisege01,9,168,500,67,141,10,3,0,50.0,18.0,20,24.0,George,Maisel,180.0,70.0,R,R,OF,N,0.282,0.309615384615385,0.314
7318,sandbry01,16,2164,8385,1318,2386,403,76,282,1061.0,344.0,761,1260.0,Ryne,Sandberg,175.0,73.0,R,R,2B,Player,0.284555754323196,0.344084845834244,0.45163983303518196
8102,sukefcl01,19,486,1237,122,326,50,14,2,96.0,12.0,95,57.0,Clyde,Sukeforth,155.0,70.0,L,R,C,N,0.26354082457558603,0.316066066066066,0.331447049312854
6933,reynoma01,11,1610,5297,781,1260,246,14,294,851.0,62.0,685,1870.0,Mark,Reynolds,220.0,74.0,R,R,1B,N,0.237870492731735,0.325142092945503,0.456107230507835
8642,vizquom01,23,2968,10586,1445,2877,456,77,80,951.0,404.0,1028,1087.0,Omar,Vizquel,180.0,69.0,B,R,SS,N,0.271774041186473,0.33623213363182397,0.352068770073682
6799,randabo01,4,460,1325,154,341,50,9,1,91.0,11.0,83,102.0,Bob,Randall,175.0,74.0,R,R,2B,N,0.257358490566038,0.301136363636364,0.310943396226415
2028,dawsoan01,20,2627,9927,1373,2774,503,98,438,1591.0,314.0,589,1509.0,Andre,Dawson,180.0,75.0,R,R,OF,Player,0.27943991135287605,0.31979840243438595,0.48222020751485795
9127,yelicch01,5,790,3052,487,906,180,21,95,403.0,94.0,368,714.0,Christian,Yelich,195.0,75.0,L,R,OF,N,0.296854521625164,0.372514619883041,0.462975098296199
6265,ortegra01,6,109,322,34,76,11,1,1,23.0,14.0,24,48.0,Rafael,Ortega,160.0,71.0,L,R,OF,N,0.23602484472049698,0.28901734104046195,0.28571428571428603
6189,olandji01,0,12,9,2,0,0,0,0,0.0,0.0,2,5.0,Jim,Olander,185.0,74.0,R,R,OF,N,0.0,0.18181818181818202,0.0
409,barnhvi01,2,74,204,21,55,7,0,0,19.0,2.0,10,12.0,Vic,Barnhart,188.0,72.0,R,R,SS,N,0.269607843137255,0.303738317757009,0.303921568627451
5999,neffdo01,1,33,62,1,10,1,0,0,4.0,1.0,4,6.0,Doug,Neff,141.0,69.0,R,R,SS,N,0.161290322580645,0.212121212121212,0.17741935483871
1093,burkele01,3,194,506,73,131,17,7,0,47.0,7.0,46,32.0,Les,Burke,168.0,69.0,L,R,2B,N,0.258893280632411,0.320652173913043,0.320158102766798
4608,lahoujo01,10,791,1925,239,429,68,12,65,218.0,20.0,309,339.0,Joe,Lahoud,198.0,73.0,L,L,OF,N,0.22285714285714303,0.33034914950760996,0.37194805194805197
1579,coffeja01,9,110,368,33,69,5,6,1,26.0,6.0,22,44.0,Jack,Coffey,178.0,71.0,R,R,2B,N,0.1875,0.23333333333333303,0.241847826086957
3981,huntjo01,1,16,22,2,4,1,0,0,3.0,0.0,4,4.0,Joel,Hunt,165.0,70.0,R,R,OF,N,0.18181818181818202,0.307692307692308,0.22727272727272702
5659,millewa02,8,769,2244,322,623,79,35,8,221.0,128.0,318,244.0,Ward,Miller,177.0,71.0,L,R,OF,N,0.277629233511586,0.367291178766589,0.354723707664884
2567,felicje01,0,54,108,12,25,4,1,0,3.0,1.0,6,12.0,Jesus,Feliciano,190.0,70.0,L,L,OF,N,0.231481481481481,0.27192982456140397,0.287037037037037
3501,hartbi02,0,27,78,7,15,1,0,1,8.0,1.0,9,,Billy,Hart,,68.0,,,OF,N,0.19230769230769199,0.27586206896551696,0.24358974358974397
4072,jamesbe02,4,114,237,35,61,6,3,1,20.0,8.0,17,26.0,Bernie,James,150.0,69.0,B,R,2B,N,0.257383966244726,0.307086614173228,0.320675105485232
7338,sanomi01,3,381,1406,210,343,68,4,84,236.0,2.0,192,585.0,Miguel,Sano,260.0,76.0,R,R,3B,N,0.24395448079658602,0.334793491864831,0.47724039829303005
7737,smithbe01,1,59,112,9,26,4,1,2,9.0,1.0,11,17.0,Bernie,Smith,164.0,69.0,R,R,OF,N,0.23214285714285698,0.300813008130081,0.33928571428571397
8638,vitiejo01,8,282,693,76,172,35,1,26,104.0,2.0,80,165.0,Joe,Vitiello,215.0,74.0,R,R,1B,N,0.248196248196248,0.326002587322122,0.41414141414141403
3752,himesja01,1,52,196,13,48,5,2,0,14.0,4.0,8,30.0,Jack,Himes,180.0,74.0,L,R,OF,N,0.244897959183673,0.27450980392156893,0.290816326530612
3667,hernaja01,8,618,1480,153,308,37,9,12,121.0,25.0,93,324.0,Jackie,Hernandez,165.0,71.0,R,R,SS,N,0.208108108108108,0.25492689129052803,0.269594594594595
7391,schaeje01,5,225,359,37,73,12,1,2,20.0,8.0,10,49.0,Jeff,Schaefer,170.0,70.0,R,R,3B,N,0.203342618384401,0.224932249322493,0.259052924791086
880,braggda01,10,916,2461,341,627,145,14,46,260.0,56.0,304,570.0,Darren,Bragg,180.0,69.0,L,R,OF,N,0.25477448191792,0.3367088607594939,0.381145875660301
7766,smithge01,14,1712,6562,907,1597,252,95,47,,,408,,Germany,Smith,175.0,72.0,R,R,SS,N,0.24337092349893302,0.287661406025825,0.332215787869552
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
417,barrebo01,6,239,650,57,169,23,5,10,86.0,6.0,32,61.0,Bob,Barrett,175.0,71.0,R,R,3B,N,0.26,0.294721407624633,0.356923076923077
7618,shinagi01,1,35,44,6,13,2,0,0,4.0,1.0,6,7.0,Ginger,Shinault,170.0,71.0,R,R,C,N,0.29545454545454497,0.38,0.340909090909091
5666,millsch01,1,38,177,33,40,4,3,0,24.0,2.0,1,0.0,Charlie,Mills,165.0,72.0,,,C,N,0.22598870056497197,0.230337078651685,0.28248587570621503
1248,candaca01,11,754,1934,206,483,86,20,11,139.0,37.0,161,211.0,Casey,Candaele,160.0,69.0,B,R,2B,N,0.249741468459152,0.307398568019093,0.33195449844881103
1573,cobleda01,0,15,25,2,7,1,0,0,0.0,0.0,0,3.0,Dave,Coble,183.0,73.0,R,R,C,N,0.28,0.28,0.32
4195,jonesbr02,2,51,148,18,38,11,1,1,22.0,1.0,11,39.0,Brandon,Jones,215.0,73.0,L,R,OF,N,0.25675675675675697,0.308176100628931,0.364864864864865
6110,northji01,11,1392,4692,603,1254,218,42,153,610.0,39.0,449,635.0,Jim,Northrup,190.0,75.0,L,R,OF,N,0.26726342710997397,0.33125851001750606,0.4294543904518329
6918,reyesar01,1,58,127,13,26,0,0,1,3.0,3.0,5,24.0,Argenis,Reyes,180.0,70.0,B,R,2B,N,0.20472440944881898,0.234848484848485,0.22834645669291298
7091,rodrial01,22,2784,10566,2021,3115,548,31,696,2086.0,329.0,1338,2287.0,Alex,Rodriguez,230.0,75.0,R,R,SS,N,0.294813552905546,0.37407594086021506,0.5501608934317621
5881,mullipa01,13,864,2493,381,676,106,43,87,385.0,20.0,330,312.0,Pat,Mullin,190.0,74.0,L,R,OF,N,0.271159245888488,0.35635848388239505,0.452868030485359
2905,gardero01,4,285,710,57,165,27,3,4,49.0,13.0,46,122.0,Ron,Gardenhire,175.0,72.0,R,R,SS,N,0.232394366197183,0.279100529100529,0.295774647887324
7857,solando01,4,370,1068,99,274,40,6,9,99.0,11.0,65,197.0,Donovan,Solano,205.0,70.0,R,R,2B,N,0.256554307116105,0.299205648720212,0.33052434456928803
7184,rosensi01,1,123,357,40,95,17,5,4,42.0,5.0,26,21.0,Sy,Rosenthal,165.0,69.0,L,L,OF,N,0.266106442577031,0.31592689295039195,0.375350140056022
6679,pozoar01,2,26,74,4,14,4,1,1,14.0,1.0,2,15.0,Arquimedez,Pozo,160.0,70.0,R,R,2B,N,0.189189189189189,0.21052631578947398,0.310810810810811
6413,peacojo01,8,619,1734,175,455,74,16,1,194.0,14.0,183,73.0,Johnny,Peacock,165.0,71.0,L,R,C,N,0.26239907727797,0.33281168492436103,0.32525951557093397
5570,messebo01,5,54,157,29,27,1,3,0,4.0,10.0,20,,Bobby,Messenger,165.0,70.0,B,R,OF,N,0.171974522292994,0.26553672316384197,0.21656050955414
223,archige01,8,121,421,50,115,24,4,3,53.0,10.0,37,47.0,George,Archie,170.0,72.0,R,R,1B,N,0.273159144893112,0.331877729257642,0.37054631828978596
9157,youngke01,11,1205,3897,536,1007,235,17,144,606.0,83.0,336,882.0,Kevin,Young,210.0,75.0,R,R,1B,N,0.25840390043623296,0.317269076305221,0.438285860918655
1237,campbro01,2,52,154,11,38,7,1,1,14.0,1.0,7,26.0,Ron,Campbell,180.0,73.0,R,R,2B,N,0.24675324675324697,0.27950310559006203,0.324675324675325
7559,shankho01,13,1665,5699,604,1440,211,96,25,620.0,185.0,415,,Howie,Shanks,170.0,71.0,R,R,OF,N,0.25267590805404505,0.303402028132156,0.33655027197753995
1096,burkhmo01,3,42,121,20,30,4,0,5,23.0,0.0,19,38.0,Morgan,Burkhart,225.0,71.0,B,L,1B,N,0.24793388429752103,0.35,0.40495867768595
8161,sweenbi01,2,97,384,43,85,11,0,0,,,13,,Bill,Sweeney,160.0,71.0,,R,OF,N,0.221354166666667,0.246851385390428,0.25
7827,snellwa01,0,6,12,1,3,0,0,0,0.0,1.0,0,1.0,Wally,Snell,170.0,70.0,R,R,C,N,0.25,0.25,0.25
5918,murphjo01,0,33,125,14,16,1,0,0,,,7,,John,Murphy,165.0,71.0,,,OF,N,0.128,0.174242424242424,0.136
2223,dondele01,0,19,31,2,6,0,0,1,8.0,0.0,0,4.0,Len,Dondero,178.0,71.0,R,R,2B,N,0.193548387096774,0.193548387096774,0.29032258064516103
2336,dunleja01,2,231,800,98,193,18,14,2,49.0,33.0,84,119.0,Jack,Dunleavy,167.0,66.0,L,L,OF,N,0.24125,0.31334841628959303,0.30625
1483,ciprifr01,0,13,36,2,9,0,0,0,2.0,0.0,2,4.0,Frank,Cipriani,180.0,72.0,R,R,OF,N,0.25,0.289473684210526,0.25
6983,riddljo02,18,98,214,18,51,4,1,0,11.0,0.0,13,19.0,Johnny,Riddle,190.0,71.0,R,R,C,N,0.238317757009346,0.28193832599118895,0.26635514018691603
6691,priceja01,0,7,13,1,3,0,0,0,0.0,0.0,0,0.0,Jackie,Price,150.0,70.0,L,R,SS,N,0.23076923076923103,0.23076923076923103,0.23076923076923103
2885,garcica01,9,610,2178,274,580,102,17,33,197.0,73.0,115,340.0,Carlos,Garcia,185.0,73.0,R,R,SS,N,0.266299357208448,0.303096380287833,0.374196510560147
4489,knothfr01,1,174,615,70,135,26,3,2,53.0,8.0,58,81.0,Fritz,Knothe,180.0,70.0,R,R,3B,N,0.21951219512195103,0.286775631500743,0.28130081300813
8420,tracych01,9,938,2706,317,741,172,9,86,358.0,11.0,233,473.0,Chad,Tracy,205.0,73.0,L,R,1B,N,0.273835920177384,0.331405239877509,0.43939393939393895
1173,cabalpu01,8,322,658,81,150,21,3,1,40.0,10.0,41,34.0,Putsy,Caballero,170.0,70.0,R,R,3B,N,0.22796352583586604,0.273247496423462,0.27355623100303894
2141,diazal02,2,320,1112,157,306,71,3,42,140.0,11.0,77,164.0,Aledmys,Diaz,195.0,73.0,R,R,SS,N,0.27517985611510803,0.322119428090833,0.45773381294964
3094,gomezca01,11,1427,4638,665,1172,233,41,142,536.0,264.0,312,1229.0,Carlos,Gomez,220.0,75.0,R,R,OF,N,0.252695127210004,0.29979797979797995,0.41246226821906
8929,wilkied01,0,10,13,2,3,0,0,0,1.0,0.0,0,,Ed,Wilkinson,170.0,72.0,R,R,2B,N,0.23076923076923103,0.23076923076923103,0.23076923076923103
3415,hammoja01,7,45,99,13,22,2,1,0,4.0,0.0,2,19.0,Jack,Hammond,170.0,71.0,R,R,2B,N,0.222222222222222,0.237623762376238,0.26262626262626304
3754,hinchbi01,15,908,3043,364,793,128,69,20,369.0,85.0,298,438.0,Bill,Hinchman,190.0,71.0,R,R,OF,N,0.260598093986198,0.326548937443879,0.36772921459086405
5049,mageele01,8,1015,3741,467,1031,133,54,12,277.0,186.0,265,208.0,Lee,Magee,165.0,71.0,B,R,2B,N,0.27559476075915507,0.323514727908138,0.34963913392141105
7979,stefejo01,4,79,187,20,44,3,0,3,20.0,0.0,22,44.0,John,Stefero,185.0,68.0,L,R,C,N,0.23529411764705901,0.315789473684211,0.299465240641711
824,boteda01,0,74,184,23,44,9,2,6,33.0,3.0,19,60.0,David,Bote,210.0,73.0,R,R,1B,N,0.23913043478260898,0.31034482758620696,0.407608695652174
2812,fullesh01,8,964,3678,651,863,96,43,6,349.0,260.0,444,,Shorty,Fuller,157.0,66.0,R,R,SS,N,0.23463839042958104,0.31707908782144606,0.28901576943991303
7351,santoom01,5,122,322,29,80,14,1,7,41.0,0.0,15,51.0,Omir,Santos,215.0,72.0,R,R,C,N,0.24844720496894396,0.28189910979228494,0.363354037267081
2576,ferguch01,3,257,963,191,277,37,13,6,157.0,,113,119.0,Charlie,Ferguson,165.0,72.0,B,R,OF,N,0.287642782969886,0.3624535315985129,0.371754932502596
3712,hicksaa01,5,595,1927,283,454,79,10,70,240.0,50.0,265,452.0,Aaron,Hicks,202.0,73.0,B,R,OF,N,0.235599377270368,0.32801094890511,0.395952257394914
5087,malloji01,5,54,149,15,40,3,0,0,14.0,1.0,7,10.0,Jim,Mallory,170.0,73.0,R,R,OF,N,0.268456375838926,0.30128205128205104,0.288590604026846
8901,whitmdi01,5,285,638,93,165,37,3,2,67.0,10.0,51,46.0,Dick,Whitman,170.0,71.0,L,R,OF,N,0.258620689655172,0.31349782293178496,0.33542319749216304
5676,minneda01,0,8,34,6,13,0,0,0,6.0,0.0,1,1.0,Dan,Minnehan,145.0,70.0,R,R,3B,N,0.38235294117647106,0.4,0.38235294117647106
4627,lambmi01,10,975,2706,382,746,132,19,69,349.0,7.0,226,409.0,Mike,Lamb,205.0,73.0,L,R,3B,N,0.275683665927568,0.331514324693042,0.41500369549149996
460,batesbu01,0,15,58,8,15,2,0,1,2.0,1.0,2,8.0,Bud,Bates,165.0,72.0,R,R,OF,N,0.258620689655172,0.28333333333333305,0.34482758620689696
68,albergu01,7,120,426,62,84,10,6,1,,,52,,Gus,Alberts,180.0,66.0,R,R,SS,N,0.19718309859154898,0.28451882845188303,0.255868544600939
9144,youngde02,3,309,950,87,213,31,7,3,76.0,7.0,48,115.0,Del,Young,168.0,71.0,B,R,2B,N,0.22421052631578897,0.261523046092184,0.281052631578947
4425,kingemi01,10,819,2034,292,546,108,26,30,219.0,45.0,191,248.0,Mike,Kingery,180.0,72.0,L,L,OF,N,0.268436578171091,0.33123595505618,0.391347099311701
7902,spencve01,0,45,140,15,28,2,3,0,19.0,4.0,11,17.0,Vern,Spencer,165.0,67.0,L,R,OF,N,0.2,0.258278145695364,0.25714285714285695
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
3325,gutiece01,4,223,545,61,128,13,6,0,26.0,7.0,30,51.0,Cesar,Gutierrez,155.0,69.0,R,R,SS,N,0.234862385321101,0.27478260869565196,0.280733944954128
9032,winnra01,12,1717,6186,863,1759,367,59,110,662.0,215.0,526,1010.0,Randy,Winn,175.0,74.0,B,R,OF,N,0.28435176204332396,0.340435041716329,0.416100872938894
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
6765,radfopa01,11,1361,4979,945,1206,176,57,13,462.0,,790,449.0,Paul,Radford,148.0,66.0,R,R,OF,N,0.24221731271339603,0.345987172820246,0.308294838320948
3731,highhu01,5,516,1546,176,386,54,21,3,123.0,56.0,212,168.0,Hugh,High,155.0,67.0,L,L,OF,N,0.24967658473479898,0.340159271899886,0.31759379042690805
7173,rosebjo01,13,1585,4847,512,1206,190,44,104,548.0,67.0,547,677.0,John,Roseboro,190.0,71.0,L,R,C,N,0.248813699195379,0.324990730441231,0.37053847740870605
7158,roofge01,2,48,90,17,24,8,0,0,6.0,7.0,14,23.0,Gene,Roof,180.0,74.0,B,R,OF,N,0.266666666666667,0.365384615384615,0.35555555555555607
7586,shearjo01,5,46,188,16,41,1,2,0,16.0,9.0,5,21.0,John,Shearon,,,,R,OF,N,0.21808510638297895,0.23834196891191697,0.24468085106383
1138,bushra01,11,1219,3045,388,763,154,26,96,409.0,33.0,348,505.0,Randy,Bush,186.0,73.0,L,L,1B,N,0.250574712643678,0.327438844680224,0.41280788177339894
7891,speiech01,18,2260,7156,770,1759,302,50,112,720.0,42.0,847,988.0,Chris,Speier,175.0,73.0,R,R,SS,N,0.24580771380659602,0.32562788954142197,0.34893795416433804
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
5919,murphjo03,1,6,25,2,6,2,0,0,2.0,0.0,1,5.0,John,Murphy,160.0,67.0,,,3B,N,0.24,0.269230769230769,0.32
8172,sweenro01,2,76,298,51,64,12,3,0,,,19,,Rooney,Sweeney,155.0,68.0,,,C,N,0.21476510067114105,0.26182965299684496,0.275167785234899
8541,valenbe01,0,10,14,0,3,1,0,0,0.0,0.0,1,0.0,Benny,Valenzuela,175.0,70.0,R,R,3B,N,0.214285714285714,0.266666666666667,0.28571428571428603
7203,rousemi01,1,49,91,9,15,4,0,0,6.0,2.0,8,24.0,Mike,Rouse,200.0,71.0,L,R,2B,N,0.164835164835165,0.232323232323232,0.20879120879120897
205,andrufr01,8,9,41,9,12,3,0,0,2.0,,1,5.0,Fred,Andrus,185.0,74.0,R,R,OF,N,0.292682926829268,0.30952380952381,0.365853658536585
4331,kellejo02,12,235,703,81,206,29,8,10,89.0,9.0,45,42.0,John,Kelleher,150.0,71.0,R,R,3B,N,0.29302987197724,0.335561497326203,0.3997155049786629
5970,napolmi01,11,1392,4572,697,1125,224,11,267,744.0,39.0,650,1468.0,Mike,Napoli,225.0,73.0,R,R,1B,N,0.24606299212598398,0.3399080811949439,0.47506561679790005
4620,lallyda01,6,129,502,81,134,22,7,3,59.0,12.0,25,43.0,Dan,Lally,210.0,71.0,L,R,OF,N,0.266932270916335,0.301707779886148,0.35657370517928294
4568,kryhodi01,6,569,1794,203,475,85,14,45,231.0,5.0,119,163.0,Dick,Kryhoski,182.0,74.0,L,L,1B,N,0.264771460423634,0.310507056978568,0.403010033444816
1840,crosbbo01,7,747,2559,329,605,146,8,62,276.0,34.0,241,516.0,Bobby,Crosby,210.0,75.0,R,R,SS,N,0.23642047674873,0.302142857142857,0.37241109808518996
7861,solisal01,2,13,10,0,0,0,0,0,1.0,0.0,0,6.0,Ali,Solis,200.0,72.0,R,R,C,N,0.0,0.0,0.0
174,anderbr06,1,181,674,98,183,41,5,11,73.0,2.0,72,157.0,Brian,Anderson,185.0,75.0,R,R,3B,N,0.271513353115727,0.34182305630026805,0.396142433234421
5147,marquol01,0,17,39,4,7,1,0,0,2.0,0.0,3,4.0,Ollie,Marquardt,156.0,69.0,R,R,2B,N,0.179487179487179,0.23809523809523803,0.20512820512820498
4244,jordami01,0,37,125,8,12,1,0,0,6.0,5.0,15,19.0,Mike,Jordan,155.0,67.0,,,OF,N,0.096,0.19285714285714303,0.10400000000000001
7352,santoro01,14,2243,8143,1138,2254,365,67,342,1331.0,35.0,1108,1343.0,Ron,Santo,190.0,72.0,R,R,3B,Player,0.27680216136559,0.36342017079234706,0.464079577551271
8055,stovira01,0,10,10,1,0,0,0,0,0.0,0.0,0,3.0,Ray,Stoviak,195.0,73.0,L,L,OF,N,0.0,0.0,0.0
1097,burkma01,2,16,2,3,1,0,0,0,0.0,0.0,0,1.0,Mack,Burk,180.0,76.0,R,R,C,N,0.5,0.5,0.5
1589,colanmi01,3,71,116,12,27,4,3,2,8.0,0.0,10,32.0,Mike,Colangelo,185.0,73.0,R,R,OF,N,0.23275862068965497,0.293650793650794,0.37068965517241403
7729,smallch01,0,25,18,1,3,1,0,0,0.0,1.0,2,5.0,Charlie,Small,180.0,71.0,L,R,OF,N,0.166666666666667,0.25,0.222222222222222
2629,fishege01,0,14,53,2,5,0,0,0,,,0,,George,Fisher,,69.0,L,,2B,N,0.0943396226415094,0.0943396226415094,0.0943396226415094
3934,hudlere01,14,774,1767,261,461,96,10,56,169.0,107.0,77,325.0,Rex,Hudler,180.0,73.0,R,R,2B,N,0.26089417091114897,0.29175704989153994,0.42161856253537106
2578,fermife01,9,903,2767,294,718,86,11,4,207.0,27.0,166,147.0,Felix,Fermin,160.0,71.0,R,R,SS,N,0.259486808818215,0.301397886123423,0.302855077701482
252,asbelji01,0,17,33,6,6,2,0,0,3.0,0.0,3,9.0,Jim,Asbell,195.0,72.0,R,R,OF,N,0.18181818181818202,0.25,0.24242424242424201
1721,corbege01,2,37,108,12,13,3,0,2,10.0,0.0,8,14.0,Gene,Corbett,190.0,73.0,L,R,1B,N,0.12037037037037,0.18103448275862102,0.203703703703704
3003,gilbela01,1,117,330,43,76,10,1,5,29.0,7.0,37,47.0,Larry,Gilbert,158.0,69.0,L,L,OF,N,0.23030303030303,0.307901907356948,0.31212121212121197
